26282,6,1563
10082,6,1564
13408,4,5
30425,4,8
11488,8,2233
11075,8,2234
30901,8,2237
17965,8,2239
7508,8,2250
30863,8,2254
22044,8,2279
11052,8,2280
12075,8,2283
32232,8,2286
30896,8,2287
22707,8,2290
28164,8,2303
2548,8,2310
29353,8,2321
3730,8,2330
31270,8,2343
435,8,2354
22027,8,2387
15976,8,2400
4185,9,2868
16593,9,2869
28294,9,2896
4726,9,2897
1239,9,2898
13709,9,2901
8675,19,2269
23367,19,2306
12247,9,2912
9005,9,2913
10498,9,2928
32051,9,2929
20158,5,1
11656,5,2
9623,5,19
10074,5,20
11135,5,21
29207,5,22
10195,5,23
31196,5,24
25939,5,25
6256,5,26
9885,5,27
1618,5,28
7654,5,29
18053,5,30
4762,5,31
3314,5,32
12803,6,3
30335,6,4
16400,6,341
20891,6,438
20324,6,617
16316,6,618
8438,6,621
15815,6,622
29981,6,623
14043,6,624
4059,6,627
2564,6,628
8860,6,629
168,6,630
22283,3,907
24295,3,908
13160,3,915
22654,3,916
24101,3,923
21138,3,924
20446,3,936
3943,3,937
31383,4,949
7076,4,950
19557,4,965
13609,4,966
7786,4,969
14220,4,970
15077,4,986
3106,4,987
29591,4,988
8724,4,990
27887,17,787
7133,17,788
30915,17,789
29425,17,790
24440,17,793
10186,17,794
20874,17,795
5216,17,796
15359,1,287
25497,1,288
32180,1,289
3906,1,290
6471,19,919
4580,19,920
14424,19,1050
2941,19,1101
29311,19,1319
5454,19,1320
12619,19,1329
26458,19,1330
6500,19,1341
15730,19,1342
15083,19,1343
2842,19,1344
8823,19,1353
30602,19,1356
29982,19,1361
30684,19,1362
23636,19,1365
16100,19,1366
30424,19,1367
32535,19,1368
29574,19,1369
8930,19,1370
18851,19,1371
7,19,1372
26892,19,1379
1181,19,1380
29411,15,332
1773,15,333
247,15,336
4334,15,337
11266,15,340
16728,15,341
20894,11,372
26916,11,373
8540,11,374
19972,11,375
1600,14,347
14025,14,348
6217,14,349
13695,14,350
18608,7,584
7437,7,585
9831,13,2697
23915,13,2698
28916,13,2707
2291,13,2708
21877,13,2715
14570,13,2716
8887,7,586
14125,7,587
28819,16,295
27858,16,296
1810,16,301
21459,16,302
22552,16,307
4931,16,308
26912,16,309
23576,16,310
22175,16,329
21807,16,330
10913,16,331
19793,16,332
10987,16,337
11671,16,338
23397,16,347
24800,16,348
2569,16,359
11821,16,360
13612,16,367
31214,16,368
2378,16,369
12855,16,370
5364,16,371
29363,16,372
4672,8,2306
28194,8,2307
14625,8,2315
26969,8,2316
9120,8,2317
19074,8,2318
870,8,2319
31457,8,2320
12141,16,381
29896,16,382
30078,8,2331
18852,8,2332
2082,8,2339
23260,8,2340
12268,8,2344
20280,8,2345
19611,8,2346
27281,8,2347
10139,8,2350
8383,8,2351
11548,8,2352
9329,8,2353
20191,8,2359
7716,8,2360
8306,8,2361
6398,8,2362
24530,8,2366
4471,8,2367
29808,8,2374
10040,8,2375
7415,8,2401
3864,8,2402
12904,8,2412
24890,8,2413
9941,8,2436
17003,8,2437
16578,16,389
26881,16,390
29488,8,2445
13626,8,2446
17166,8,2453
3752,8,2454
9253,8,2462
1467,8,2463
25699,8,2471
18247,8,2472
24651,8,2475
28357,8,2476
11969,8,2479
11659,8,2480
18455,8,2485
20243,8,2486
15667,8,2489
6776,8,2490
16869,8,2491
4134,8,2492
27788,8,2495
9298,8,2496
4720,8,2507
22093,8,2508
20838,8,2517
32340,8,2518
24835,8,2519
2892,8,2520
11087,8,2521
58,8,2522
6119,8,2523
1567,8,2524
3203,8,2539
13382,8,2540
28098,8,2543
24186,8,2544
5614,8,2545
19554,8,2546
3466,8,2547
24501,8,2550
19222,8,2551
21697,8,2552
12123,8,2577
7000,8,2578
20743,8,2585
11453,8,2586
8244,8,2589
31496,8,2590
30124,8,2593
32088,8,2594
5396,8,2603
18734,8,2604
