19356,卡片开户,,,2014/07/19 10:02:22,0.0,0.0
19356,卡充值,,,2014/08/30 15:10:58,100.0,100.0
19356,POS消费,地点1961,超市,2014/08/30 15:19:15,9.8,90.2
19356,POS消费,地点1385,校车,2014/08/30 18:55:10,2.0,88.2
19356,POS消费,地点91,校车,2014/08/31 11:03:17,2.1,86.1
19356,POS消费,地点91,校车,2014/08/31 11:07:56,4.4,81.7
19356,POS消费,地点21,开水,2014/08/31 17:44:21,3.6,78.1
19356,POS消费,地点21,开水,2014/08/31 17:45:31,1.5,76.6
19356,POS消费,地点1884,开水,2014/08/31 23:44:37,0.01,76.59
19356,POS消费,地点1884,开水,2014/08/31 23:44:43,0.01,76.58
19356,POS消费,地点1884,开水,2014/08/31 23:44:51,0.01,76.57
19356,POS消费,地点1884,开水,2014/08/31 23:44:57,0.01,76.56
19356,POS消费,地点1884,开水,2014/08/31 23:45:03,0.01,76.55
