22044,POS消费,地点212,图书馆,2013/09/01 13:46:26,2.0,31.19
22044,POS消费,地点274,超市,2013/09/01 18:22:46,12.6,18.59
22044,POS消费,地点274,超市,2013/09/01 18:23:41,10.6,7.99
22044,POS消费,地点254,食堂,2013/09/01 19:00:34,5.5,2.49
22044,POS消费,地点53,淋浴,2013/09/02 08:19:04,1.2,33.19
22044,POS消费,地点6,淋浴,2013/09/02 08:19:14,0.1,34.39
22044,POS消费,地点53,淋浴,2013/09/02 08:33:48,1.0,1.49
22044,卡片销户,,,2013/09/02 13:14:05,1.49,0.0
22044,卡补办,,,2013/09/02 13:15:07,16.49,178.52
22044,更新卡信息,,,2013/09/02 13:15:36,0.0,0.0
22044,换卡,,,2013/09/02 13:18:16,0.0,0.0
22044,POS消费,地点280,食堂,2013/09/02 17:17:44,7.5,171.02
22044,POS消费,地点256,食堂,2013/09/02 17:23:38,8.0,163.02
22044,POS消费,地点254,食堂,2013/09/02 19:47:14,6.5,156.52
22044,POS消费,地点254,食堂,2013/09/02 19:52:18,3.5,153.02
22044,POS消费,地点59,食堂,2013/09/03 08:28:20,2.33,150.69
22044,POS消费,地点238,食堂,2013/09/03 12:04:01,8.0,142.69
22044,POS消费,地点254,食堂,2013/09/03 12:23:11,1.0,141.69
22044,POS消费,地点258,食堂,2013/09/03 12:25:14,2.0,139.69
22044,POS消费,地点21,开水,2013/09/03 17:34:43,1.0,138.69
22044,POS消费,地点21,开水,2013/09/03 17:35:03,2.8,135.89
22044,POS消费,地点240,食堂,2013/09/03 17:36:41,4.4,131.49
22044,POS消费,地点83,食堂,2013/09/03 22:12:38,5.0,126.49
22044,POS消费,地点200,淋浴,2013/09/03 23:35:33,1.0,125.49
22044,POS消费,地点154,食堂,2013/09/04 08:22:13,1.6,123.89
22044,POS消费,地点158,食堂,2013/09/04 08:22:41,1.0,122.89
22044,POS消费,地点240,食堂,2013/09/04 12:10:03,4.4,118.49
22044,POS消费,地点21,开水,2013/09/04 12:24:21,2.0,116.49
22044,POS消费,地点240,食堂,2013/09/04 17:19:54,4.4,112.09
22044,POS消费,地点217,食堂,2013/09/04 17:38:44,1.8,110.29
22044,POS消费,地点118,食堂,2013/09/04 22:01:10,5.0,105.29
22044,POS消费,地点652,淋浴,2013/09/05 00:12:27,0.1,105.09
22044,POS消费,地点654,淋浴,2013/09/05 00:13:21,1.7,103.39
22044,POS消费,地点37,淋浴,2013/09/05 00:15:23,0.1,105.19
22044,POS消费,地点21,开水,2013/09/05 08:30:17,2.33,101.06
22044,POS消费,地点789,开水,2013/09/05 09:59:24,0.01,101.05
22044,POS消费,地点240,食堂,2013/09/05 12:13:39,5.4,95.65
22044,POS消费,地点21,开水,2013/09/05 18:43:53,7.0,88.65
22044,POS消费,地点258,食堂,2013/09/05 18:45:40,2.0,86.65
22044,POS消费,地点681,开水,2013/09/05 19:05:03,0.01,84.64
22044,POS消费,地点258,食堂,2013/09/05 19:05:36,2.0,84.65
22044,POS消费,地点118,食堂,2013/09/05 21:56:30,5.0,79.64
22044,POS消费,地点200,淋浴,2013/09/06 11:05:57,1.3,78.34
22044,POS消费,地点105,食堂,2013/09/06 12:24:14,4.4,73.94
22044,POS消费,地点649,开水,2013/09/06 23:43:29,0.01,73.93
22044,POS消费,地点53,淋浴,2013/09/07 09:09:36,1.4,72.53
22044,POS消费,地点526,食堂,2013/09/07 10:05:50,4.3,68.23
22044,POS消费,地点91,校车,2013/09/07 12:17:31,8.0,60.23
22044,卡挂失,,,2013/09/09 08:47:15,0.0,0.0
22044,卡解挂,,,2013/09/09 09:09:01,0.0,0.0
22044,POS消费,地点232,食堂,2013/09/09 11:42:00,15.0,45.23
22044,POS消费,地点21,开水,2013/09/09 12:04:52,2.9,42.33
22044,POS消费,地点154,食堂,2013/09/10 08:28:31,2.33,40.0
22044,POS消费,地点679,开水,2013/09/10 10:07:26,0.01,39.99
22044,POS消费,地点240,食堂,2013/09/10 17:40:39,4.4,35.59
22044,POS消费,地点21,开水,2013/09/10 18:01:19,2.8,32.79
22044,POS消费,地点21,开水,2013/09/10 18:01:22,1.8,30.99
22044,POS消费,地点118,食堂,2013/09/10 22:26:54,2.2,28.79
22044,POS消费,地点200,淋浴,2013/09/11 00:34:18,1.1,27.69
22044,POS消费,地点21,开水,2013/09/11 18:56:51,8.0,19.69
22044,POS消费,地点814,开水,2013/09/11 19:27:02,0.01,19.68
22044,POS消费,地点190,超市,2013/09/11 21:46:08,2.8,16.88
22044,POS消费,地点59,食堂,2013/09/12 08:32:23,1.63,15.25
22044,POS消费,地点277,食堂,2013/09/12 11:14:43,2.0,13.25
22044,POS消费,地点280,食堂,2013/09/12 11:19:04,3.0,10.25
22044,POS消费,地点53,淋浴,2013/09/12 15:32:15,0.7,9.55
22044,卡充值,,,2013/09/12 16:12:08,200.0,209.55
22044,POS消费,地点218,食堂,2013/09/12 16:19:01,7.0,202.55
22044,卡挂失,,,2013/09/13 12:22:38,0.0,0.0
22044,卡片开户,,,2013/09/13 12:23:36,100.0,85.0
22044,POS消费,地点21,开水,2013/09/13 12:27:17,1.0,84.0
22044,POS消费,地点21,开水,2013/09/13 17:59:05,4.6,79.4
22044,POS消费,地点118,食堂,2013/09/13 18:28:16,7.6,71.8
22044,POS消费,地点654,淋浴,2013/09/14 11:41:05,2.0,69.8
22044,POS消费,地点21,开水,2013/09/14 12:21:34,1.0,68.8
22044,POS消费,地点217,食堂,2013/09/14 12:23:45,2.8,66.0
22044,POS消费,地点274,超市,2013/09/14 12:36:08,8.6,57.4
22044,POS消费,地点83,食堂,2013/09/14 15:52:05,1.5,55.9
22044,POS消费,地点53,淋浴,2013/09/15 08:00:52,1.1,54.8
22044,POS消费,地点21,开水,2013/09/15 08:33:20,1.8,53.0
22044,POS消费,地点526,食堂,2013/09/15 08:41:52,1.8,51.2
22044,POS消费,地点654,淋浴,2013/09/16 00:02:16,0.7,50.5
22044,POS消费,地点57,食堂,2013/09/16 08:59:25,4.8,45.7
22044,POS消费,地点675,开水,2013/09/16 10:05:18,0.02,45.68
22044,POS消费,地点21,开水,2013/09/16 12:34:47,4.9,40.78
22044,POS消费,地点565,开水,2013/09/16 16:12:17,0.02,40.76
22044,POS消费,地点21,开水,2013/09/16 18:01:01,10.0,30.76
22044,POS消费,地点254,食堂,2013/09/16 20:40:11,6.5,24.26
22044,POS消费,地点21,开水,2013/09/17 08:31:35,1.6,21.66
22044,POS消费,地点21,开水,2013/09/17 12:07:18,10.0,11.66
22044,POS消费,地点258,食堂,2013/09/17 12:08:27,2.0,9.66
22044,卡片销户,,,2013/09/17 15:34:43,9.66,0.0
22044,卡补办,,,2013/09/17 15:35:26,24.66,212.21
22044,更新卡信息,,,2013/09/17 15:36:05,0.0,0.0
22044,POS消费,地点213,食堂,2013/09/17 16:02:51,0.5,211.71
22044,POS消费,地点21,开水,2013/09/17 19:38:17,5.0,206.71
22044,POS消费,地点553,淋浴,2013/09/18 00:14:02,0.9,205.81
22044,POS消费,地点21,开水,2013/09/18 08:31:36,2.3,203.51
22044,POS消费,地点21,开水,2013/09/18 12:08:54,10.0,193.51
22044,POS消费,地点258,食堂,2013/09/18 12:12:49,2.0,191.51
22044,POS消费,地点219,超市,2013/09/18 17:56:59,9.5,182.01
22044,POS消费,地点21,开水,2013/09/18 19:45:29,5.0,177.01
22044,POS消费,地点21,开水,2013/09/18 19:45:41,1.0,176.01
22044,POS消费,地点654,淋浴,2013/09/19 01:37:06,0.3,175.71
22044,POS消费,地点654,淋浴,2013/09/19 01:39:30,0.1,175.61
22044,POS消费,地点37,淋浴,2013/09/19 01:40:24,0.1,175.51
22044,POS消费,地点654,淋浴,2013/09/19 01:41:18,0.2,175.31
22044,POS消费,地点645,淋浴,2013/09/19 01:44:28,0.8,174.51
22044,POS消费,地点658,淋浴,2013/09/19 11:53:08,1.2,173.31
22044,POS消费,地点247,食堂,2013/09/19 13:09:17,10.0,163.31
22044,POS消费,地点526,食堂,2013/09/19 13:45:48,17.0,146.31
22044,POS消费,地点53,淋浴,2013/09/20 09:19:56,0.9,145.41
22044,POS消费,地点118,食堂,2013/09/20 09:50:57,5.0,140.41
22044,POS消费,地点526,食堂,2013/09/20 09:51:36,1.8,138.61
22044,POS消费,地点188,超市,2013/09/20 20:33:16,6.0,132.61
22044,POS消费,地点168,食堂,2013/09/20 20:47:19,7.5,125.11
