29203,POS消费,地点21,开水,2013/09/01 08:39:41,1.6,949.25
29203,POS消费,地点21,开水,2013/09/01 12:17:12,4.7,944.55
29203,POS消费,地点21,开水,2013/09/01 12:44:50,19.2,925.35
29203,POS消费,地点237,食堂,2013/09/01 17:33:04,4.0,921.35
29203,POS消费,地点393,淋浴,2013/09/01 19:13:18,0.1,952.05
29203,POS消费,地点69,食堂,2013/09/02 08:26:39,0.8,920.55
29203,POS消费,地点821,食堂,2013/09/02 12:13:08,5.6,914.95
29203,POS消费,地点820,食堂,2013/09/03 07:52:57,2.4,912.55
29203,POS消费,地点232,食堂,2013/09/03 12:22:46,5.4,907.15
29203,POS消费,地点364,淋浴,2013/09/03 12:44:30,0.2,906.85
29203,POS消费,地点279,食堂,2013/09/03 18:09:51,4.6,902.25
29203,POS消费,地点819,食堂,2013/09/04 07:44:58,2.83,899.4
29203,POS消费,地点362,开水,2013/09/04 07:56:44,0.01,902.24
29203,POS消费,地点362,开水,2013/09/04 07:56:45,0.01,902.23
29203,POS消费,地点279,食堂,2013/09/04 12:17:00,4.2,895.2
29203,POS消费,地点819,食堂,2013/09/04 18:06:35,9.6,885.6
29203,POS消费,地点819,食堂,2013/09/04 18:07:19,4.4,881.2
29203,POS消费,地点841,食堂,2013/09/04 18:30:48,2.0,879.2
29203,POS消费,地点440,开水,2013/09/04 21:00:01,0.09,879.11
29203,POS消费,地点422,淋浴,2013/09/04 22:16:36,1.4,877.71
29203,POS消费,地点12,文印中心,2013/09/04 22:50:07,0.1,877.61
29203,POS消费,地点12,文印中心,2013/09/04 22:57:47,0.9,876.71
29203,POS消费,地点232,食堂,2013/09/05 07:40:19,22.0,854.71
29203,POS消费,地点232,食堂,2013/09/05 07:40:24,2.0,852.71
29203,POS消费,地点232,食堂,2013/09/05 07:41:08,2.0,850.71
29203,POS消费,地点91,校车,2013/09/05 17:52:27,4.2,846.51
29203,POS消费,地点114,食堂,2013/09/05 18:15:20,2.5,844.01
29203,POS消费,地点819,食堂,2013/09/06 07:18:00,2.0,842.01
29203,POS消费,地点842,食堂,2013/09/06 11:24:55,6.0,836.01
29203,POS消费,地点820,食堂,2013/09/06 17:29:03,4.4,831.61
29203,POS消费,地点114,食堂,2013/09/06 17:52:36,2.5,829.11
29203,POS消费,地点217,食堂,2013/09/06 17:59:37,2.8,826.31
29203,POS消费,地点422,淋浴,2013/09/06 22:20:40,0.9,825.41
29203,POS消费,地点820,食堂,2013/09/07 07:18:59,3.2,822.21
29203,POS消费,地点279,食堂,2013/09/07 11:37:17,4.4,817.81
29203,POS消费,地点268,食堂,2013/09/07 17:32:39,5.4,812.41
29203,POS消费,地点820,食堂,2013/09/08 07:28:11,6.4,806.01
29203,POS消费,地点821,食堂,2013/09/08 11:41:21,5.2,800.81
29203,POS消费,地点820,食堂,2013/09/08 17:40:28,10.6,790.21
29203,POS消费,地点114,食堂,2013/09/08 18:09:31,2.5,787.71
29203,POS消费,地点326,洗衣房,2013/09/08 21:59:52,1.1,786.61
29203,POS消费,地点244,食堂,2013/09/09 07:19:50,3.03,783.58
29203,POS消费,地点842,食堂,2013/09/09 11:35:14,5.0,778.58
29203,POS消费,地点114,食堂,2013/09/09 11:52:57,2.5,776.08
29203,POS消费,地点167,食堂,2013/09/09 17:36:03,5.6,770.48
29203,POS消费,地点114,食堂,2013/09/09 17:53:06,2.5,767.98
29203,POS消费,地点422,淋浴,2013/09/09 22:14:20,1.3,766.68
29203,POS消费,地点279,食堂,2013/09/10 07:06:43,1.8,764.88
29203,POS消费,地点820,食堂,2013/09/10 11:31:21,5.2,759.68
29203,POS消费,地点114,食堂,2013/09/10 11:36:06,2.5,757.18
29203,POS消费,地点820,食堂,2013/09/10 17:31:12,5.4,751.78
29203,POS消费,地点422,淋浴,2013/09/10 22:17:48,1.1,750.68
29203,POS消费,地点821,食堂,2013/09/11 07:06:51,4.0,746.68
29203,POS消费,地点819,食堂,2013/09/11 11:23:41,4.4,742.28
29203,POS消费,地点114,食堂,2013/09/11 11:28:10,2.0,740.28
29203,POS消费,地点840,食堂,2013/09/11 17:20:48,3.0,737.28
29203,POS消费,地点273,食堂,2013/09/11 17:22:16,5.2,732.08
29203,POS消费,地点114,食堂,2013/09/11 17:26:49,2.5,729.58
29203,POS消费,地点440,开水,2013/09/11 21:01:21,0.08,729.5
29203,POS消费,地点821,食堂,2013/09/12 07:08:42,3.43,726.07
29203,POS消费,地点232,食堂,2013/09/12 11:26:31,3.0,723.07
29203,POS消费,地点114,食堂,2013/09/12 11:30:48,2.5,720.57
29203,POS消费,地点114,食堂,2013/09/12 11:30:52,2.5,718.07
29203,POS消费,地点821,食堂,2013/09/12 17:24:57,5.2,712.87
29203,POS消费,地点114,食堂,2013/09/12 17:28:57,2.5,710.37
29203,POS消费,地点91,校车,2013/09/13 07:03:33,2.83,707.54
29203,POS消费,地点232,食堂,2013/09/13 11:23:10,3.0,704.54
29203,POS消费,地点114,食堂,2013/09/13 11:29:53,2.5,702.04
29203,POS消费,地点244,食堂,2013/09/13 17:08:28,3.2,698.84
29203,POS消费,地点114,食堂,2013/09/13 17:13:33,2.5,696.34
29203,POS消费,地点326,洗衣房,2013/09/13 17:31:09,0.1,696.24
29203,POS消费,地点326,洗衣房,2013/09/13 17:46:38,1.4,694.84
29203,POS消费,地点820,食堂,2013/09/14 07:03:13,3.2,691.64
29203,POS消费,地点188,超市,2013/09/14 14:06:01,4.0,687.64
29203,POS消费,地点326,洗衣房,2013/09/14 21:05:08,1.3,686.34
29203,POS消费,地点232,食堂,2013/09/16 12:01:31,10.0,676.34
29203,POS消费,地点21,开水,2013/09/16 18:21:50,5.0,671.34
29203,POS消费,地点258,食堂,2013/09/16 18:35:31,4.0,667.34
29203,POS消费,地点21,开水,2013/09/17 06:59:08,0.8,666.54
29203,POS消费,地点326,洗衣房,2013/09/17 08:29:48,1.3,665.24
