15944,POS消费,地点1155,食堂,2014/09/01 08:06:29,5.7,58.6
15944,POS消费,地点91,校车,2014/09/01 12:02:55,5.4,53.2
15944,POS消费,地点257,食堂,2014/09/01 12:04:14,2.5,50.7
15944,POS消费,地点213,食堂,2014/09/01 16:35:40,0.45,45.95
15944,POS消费,地点1596,食堂,2014/09/01 18:15:08,4.4,41.55
15944,POS消费,地点1596,食堂,2014/09/01 18:15:37,4.9,36.65
15944,POS消费,地点248,超市,2014/09/02 08:04:52,2.3,34.35
15944,POS消费,地点213,食堂,2014/09/02 13:40:22,3.75,30.6
15944,POS消费,地点248,超市,2014/09/02 17:59:10,2.4,28.2
15944,POS消费,地点188,超市,2014/09/02 21:29:13,5.0,23.2
15944,POS消费,地点1269,校车,2014/09/03 14:33:49,2.0,21.2
15944,POS消费,地点1269,校车,2014/09/03 16:11:22,2.0,19.2
15944,POS消费,地点1269,校车,2014/09/03 16:12:23,2.0,17.2
15944,卡充值,,,2014/09/03 17:38:14,200.0,217.2
15944,POS消费,地点218,食堂,2014/09/03 17:40:11,2.9,214.3
15944,POS消费,地点264,食堂,2014/09/03 17:41:56,5.6,208.7
15944,POS消费,地点1155,食堂,2014/09/03 19:45:53,3.5,205.2
15944,POS消费,地点118,食堂,2014/09/04 07:18:48,1.5,203.7
15944,POS消费,地点526,食堂,2014/09/04 10:09:47,7.0,196.7
15944,POS消费,地点134,食堂,2014/09/04 17:59:13,4.4,192.3
15944,POS消费,地点192,超市,2014/09/04 22:01:16,27.68,164.62
15944,POS消费,地点190,超市,2014/09/05 12:06:59,7.1,157.52
15944,POS消费,地点1155,食堂,2014/09/06 15:55:38,4.0,153.52
15944,POS消费,地点214,超市,2014/09/06 21:03:47,7.0,146.52
15944,POS消费,地点190,超市,2014/09/06 21:12:33,6.8,139.72
15944,POS消费,地点21,开水,2014/09/09 08:14:48,5.4,131.86
15944,POS消费,地点1155,食堂,2014/09/10 07:24:20,5.7,126.16
15944,POS消费,地点232,食堂,2014/09/10 11:52:55,5.4,120.76
15944,POS消费,地点21,开水,2014/09/10 11:55:37,5.5,115.26
15944,POS消费,地点217,食堂,2014/09/10 18:00:42,10.0,105.26
15944,POS消费,地点1036,食堂,2014/09/10 18:02:10,1.5,103.76
15944,,,,2014/09/10 18:57:01,20.0,83.76
15944,POS消费,地点118,食堂,2014/09/11 07:25:05,3.0,80.76
15944,POS消费,地点934,洗衣房,2014/09/11 08:37:17,1.2,138.52
15944,POS消费,地点934,洗衣房,2014/09/11 08:37:29,1.2,137.32
15944,POS消费,地点934,洗衣房,2014/09/11 08:37:41,1.2,137.26
15944,POS消费,地点934,洗衣房,2014/09/11 08:39:22,-1.14,138.46
15944,POS消费,地点1155,食堂,2014/09/11 10:02:39,7.0,73.76
15944,POS消费,地点1155,食堂,2014/09/12 07:22:10,6.0,67.76
15944,POS消费,地点91,校车,2014/09/12 12:01:10,4.5,63.26
15944,POS消费,地点91,校车,2014/09/12 12:02:23,4.0,59.26
15944,POS消费,地点118,食堂,2014/09/13 08:43:31,6.0,53.26
15944,POS消费,地点232,食堂,2014/09/13 11:42:18,15.0,38.26
15944,POS消费,地点214,超市,2014/09/13 20:38:25,5.0,33.26
15944,POS消费,地点118,食堂,2014/09/14 08:49:02,5.0,28.26
15944,POS消费,地点91,校车,2014/09/14 11:26:11,5.9,22.36
15944,POS消费,地点243,食堂,2014/09/14 17:04:03,1.8,20.56
15944,卡充值,,,2014/09/14 17:05:33,200.0,220.56
15944,POS消费,地点188,超市,2014/09/14 21:14:50,16.3,204.26
15944,POS消费,地点1155,食堂,2014/09/15 08:36:59,3.5,200.76
15944,POS消费,地点91,校车,2014/09/15 12:03:02,5.4,195.36
15944,POS消费,地点257,食堂,2014/09/15 12:04:37,3.0,192.36
15944,POS消费,地点266,食堂,2014/09/16 11:51:24,6.1,186.26
15944,POS消费,地点70,食堂,2014/09/16 12:03:26,2.0,184.26
15944,POS消费,地点214,超市,2014/09/16 16:06:06,7.0,177.26
15944,POS消费,地点26,图书馆,2014/09/16 21:46:46,7.1,170.16
15944,POS消费,地点232,食堂,2014/09/17 12:03:38,10.0,160.16
15944,POS消费,地点91,校车,2014/09/17 17:59:01,5.4,154.76
15944,POS消费,地点118,食堂,2014/09/18 08:17:21,3.5,151.26
15944,POS消费,地点272,食堂,2014/09/18 11:03:47,8.0,143.26
15944,POS消费,地点1036,食堂,2014/09/18 11:07:14,1.5,141.76
15944,POS消费,地点258,食堂,2014/09/18 11:27:05,5.0,136.76
15944,POS消费,地点1155,食堂,2014/09/19 08:14:43,3.0,133.76
15944,POS消费,地点266,食堂,2014/09/19 12:01:46,6.1,127.66
15944,POS消费,地点21,开水,2014/09/20 08:50:23,5.9,121.76
15944,POS消费,地点1155,食堂,2014/09/22 08:16:19,4.7,117.06
15944,POS消费,地点70,食堂,2014/09/22 12:05:03,2.0,111.66
15944,POS消费,地点2031,食堂,2014/09/22 12:36:57,3.4,113.66
15944,POS消费,地点266,食堂,2014/09/23 17:56:47,5.9,105.76
15944,POS消费,地点21,开水,2014/09/23 19:09:06,1.5,104.26
