32317,POS消费,地点192,超市,2014/09/01 10:33:47,3.0,14.76
32317,POS消费,地点821,食堂,2014/09/01 11:52:57,5.6,9.16
32317,POS消费,地点680,开水,2014/09/01 14:17:34,0.01,9.15
32317,POS消费,地点248,超市,2014/09/01 17:49:59,5.6,3.55
32317,圈存转账,,,2014/09/01 18:16:18,50.0,53.55
32317,POS消费,地点1155,食堂,2014/09/01 18:20:30,7.0,46.55
32317,POS消费,地点21,开水,2014/09/02 07:47:33,3.3,43.25
32317,POS消费,地点148,开水,2014/09/02 08:17:47,0.01,43.24
32317,POS消费,地点260,食堂,2014/09/02 12:14:36,2.6,40.64
32317,POS消费,地点239,食堂,2014/09/02 12:18:24,3.3,37.34
32317,POS消费,地点21,开水,2014/09/02 17:40:56,3.1,34.24
32317,POS消费,地点91,校车,2014/09/02 17:44:04,3.7,30.54
32317,POS消费,地点708,淋浴,2014/09/02 22:03:28,0.4,30.14
32317,POS消费,地点1155,食堂,2014/09/03 09:59:52,5.0,25.14
32317,POS消费,地点673,开水,2014/09/03 10:40:23,0.01,25.13
32317,POS消费,地点232,食堂,2014/09/03 12:00:25,1.6,23.53
32317,POS消费,地点91,校车,2014/09/03 12:05:00,4.4,19.13
32317,POS消费,地点1596,食堂,2014/09/03 18:12:51,4.6,14.53
32317,POS消费,地点92,食堂,2014/09/03 18:16:02,3.9,10.63
32317,POS消费,地点188,超市,2014/09/03 18:21:29,4.5,6.13
32317,POS消费,地点179,食堂,2014/09/04 12:11:33,4.6,1.53
32317,POS消费,地点6,淋浴,2014/09/04 17:12:03,3.5,148.02
32317,POS消费,地点232,食堂,2014/09/04 17:12:37,0.8,147.22
32317,卡充值,,,2014/09/04 17:14:02,100.0,101.52
32317,圈存转账,,,2014/09/04 17:19:53,50.0,151.52
32317,POS消费,地点21,开水,2014/09/05 11:49:19,3.1,144.12
32317,POS消费,地点92,食堂,2014/09/05 11:53:27,3.7,140.42
32317,POS消费,地点207,开水,2014/09/05 13:43:02,0.01,1.52
32317,POS消费,地点673,开水,2014/09/05 16:14:23,0.01,140.41
32317,POS消费,地点91,校车,2014/09/05 17:47:03,4.6,135.81
32317,POS消费,地点204,食堂,2014/09/06 09:39:36,5.5,130.31
32317,POS消费,地点1387,校车,2014/09/08 20:08:40,2.0,128.31
32317,POS消费,地点856,淋浴,2014/09/08 22:17:20,0.2,128.11
32317,POS消费,地点91,校车,2014/09/09 07:36:16,3.1,125.01
32317,POS消费,地点21,开水,2014/09/09 07:37:50,1.4,123.61
32317,POS消费,地点673,开水,2014/09/09 07:55:57,0.01,123.6
32317,POS消费,地点1596,食堂,2014/09/09 12:11:02,4.6,119.0
32317,POS消费,地点21,开水,2014/09/09 17:57:40,4.6,114.4
32317,POS消费,地点91,校车,2014/09/09 18:00:41,3.5,110.9
32317,POS消费,地点188,超市,2014/09/09 18:33:24,1.0,109.9
32317,POS消费,地点21,开水,2014/09/10 07:47:03,3.9,106.0
32317,POS消费,地点790,开水,2014/09/10 08:02:53,0.01,105.99
32317,POS消费,地点790,开水,2014/09/10 09:05:30,0.01,105.98
32317,POS消费,地点179,食堂,2014/09/10 12:18:23,5.6,100.38
32317,POS消费,地点263,食堂,2014/09/10 18:02:10,5.6,94.78
32317,POS消费,地点21,开水,2014/09/10 18:04:30,1.0,93.78
32317,POS消费,地点26,图书馆,2014/09/12 09:35:00,3.3,90.48
32317,POS消费,地点1155,食堂,2014/09/12 09:41:56,5.0,85.48
32317,POS消费,地点790,开水,2014/09/12 09:57:20,0.01,85.47
32317,POS消费,地点263,食堂,2014/09/12 11:55:48,5.6,79.87
32317,POS消费,地点1155,食堂,2014/09/13 08:45:15,5.0,69.87
32317,POS消费,地点260,食堂,2014/09/13 11:40:42,6.6,63.27
32317,POS消费,地点996,图书馆,2014/09/13 15:20:51,2.2,61.07
32317,POS消费,地点21,开水,2014/09/14 11:40:36,4.6,56.47
32317,POS消费,地点91,校车,2014/09/14 11:44:31,3.5,52.97
32317,POS消费,地点91,校车,2014/09/14 18:00:20,4.9,48.07
32317,POS消费,地点21,开水,2014/09/14 18:01:57,3.0,45.07
32317,POS消费,地点61,食堂,2014/09/15 11:59:48,4.8,40.27
32317,POS消费,地点253,食堂,2014/09/15 12:00:12,3.5,36.77
32317,POS消费,地点148,开水,2014/09/15 14:12:28,0.01,36.76
32317,POS消费,地点148,开水,2014/09/15 14:12:40,0.01,36.75
32317,POS消费,地点233,食堂,2014/09/15 17:54:15,5.6,31.15
32317,POS消费,地点255,食堂,2014/09/15 17:55:30,4.6,26.55
32317,POS消费,地点21,开水,2014/09/15 17:55:47,7.3,19.25
32317,POS消费,地点21,开水,2014/09/15 17:55:54,1.0,18.25
32317,POS消费,地点91,校车,2014/09/16 07:46:17,3.0,15.25
32317,卡充值,,,2014/09/16 11:54:54,50.0,65.25
32317,POS消费,地点266,食堂,2014/09/16 12:01:52,6.3,58.95
32317,POS消费,地点21,开水,2014/09/16 18:23:06,4.6,54.35
32317,POS消费,地点192,超市,2014/09/16 21:06:32,3.8,47.55
32317,POS消费,地点232,食堂,2014/09/17 07:41:49,4.0,43.55
32317,POS消费,地点21,开水,2014/09/17 12:12:03,3.1,40.45
32317,POS消费,地点92,食堂,2014/09/17 12:17:43,3.2,37.25
32317,POS消费,地点213,食堂,2014/09/17 13:19:05,0.6,36.65
32317,POS消费,地点856,淋浴,2014/09/17 23:06:31,0.2,36.45
32317,POS消费,地点21,开水,2014/09/18 10:05:52,6.3,30.15
32317,POS消费,地点21,开水,2014/09/18 10:13:44,2.2,27.95
32317,POS消费,地点1683,食堂,2014/09/18 16:05:09,20.0,7.95
32317,卡充值,,,2014/09/18 17:36:46,50.0,57.95
32317,POS消费,地点61,食堂,2014/09/18 17:54:57,4.6,53.35
32317,POS消费,地点192,超市,2014/09/18 21:56:46,6.4,46.95
32317,POS消费,地点253,食堂,2014/09/19 12:03:36,3.25,40.1
32317,POS消费,地点61,食堂,2014/09/19 12:04:14,3.6,43.35
32317,POS消费,地点21,开水,2014/09/20 11:53:43,4.6,35.5
32317,POS消费,地点21,开水,2014/09/20 11:55:51,1.8,33.7
32317,POS消费,地点996,图书馆,2014/09/20 12:24:08,2.2,31.5
32317,POS消费,地点195,超市,2014/09/20 21:39:05,5.0,26.5
32317,POS消费,地点192,超市,2014/09/21 10:18:14,8.5,18.0
32317,POS消费,地点1997,食堂,2014/09/21 18:18:32,4.6,13.4
32317,POS消费,地点26,图书馆,2014/09/22 10:41:53,6.6,6.8
32317,POS消费,地点263,食堂,2014/09/22 11:25:49,5.1,1.7
32317,POS消费,地点148,开水,2014/09/22 14:17:38,0.01,1.69
32317,POS消费,地点148,开水,2014/09/22 14:19:26,0.01,1.68
32317,POS消费,地点708,淋浴,2014/09/22 22:16:54,0.5,1.18
32317,POS消费,地点21,开水,2014/09/23 07:48:40,3.9,37.28
32317,圈存转账,,,2014/09/23 07:56:18,80.0,1.18
32317,圈存转账,,,2014/09/23 07:56:38,50.0,1.18
32317,圈存转账,,,2014/09/23 07:57:56,40.0,41.18
32317,POS消费,地点673,开水,2014/09/23 08:09:45,0.01,37.27
32317,POS消费,地点264,食堂,2014/09/23 12:05:46,5.8,31.47
32317,POS消费,地点60,食堂,2014/09/23 18:19:16,4.8,26.67
32317,POS消费,地点253,食堂,2014/09/23 18:20:21,3.0,23.67
32317,POS消费,地点118,食堂,2014/09/24 08:20:15,8.5,15.17
32317,POS消费,地点790,开水,2014/09/24 09:09:12,0.01,15.16
32317,POS消费,地点148,开水,2014/09/24 10:03:11,0.01,15.15
32317,POS消费,地点134,食堂,2014/09/24 12:22:44,4.8,10.35
32317,POS消费,地点673,开水,2014/09/24 14:18:00,0.01,10.34
32317,卡充值,,,2014/09/24 17:48:49,100.0,110.34
32317,POS消费,地点91,校车,2014/09/24 17:56:17,1.8,108.54
32317,POS消费,地点839,食堂,2014/09/24 18:01:18,3.8,104.74
32317,POS消费,地点188,超市,2014/09/24 22:24:00,5.0,99.74
32317,POS消费,地点708,淋浴,2014/09/24 22:49:12,0.4,99.34
32317,POS消费,地点21,开水,2014/09/25 11:41:51,3.56,90.68
32317,POS消费,地点182,食堂,2014/09/25 11:44:02,5.1,94.24
32317,POS消费,地点530,开水,2014/09/25 14:14:00,0.01,90.67
32317,POS消费,地点238,食堂,2014/09/25 18:25:53,8.0,82.67
32317,POS消费,地点1036,食堂,2014/09/25 18:30:31,3.5,79.17
32317,POS消费,地点26,图书馆,2014/09/25 21:59:37,18.7,60.47
32317,POS消费,地点700,淋浴,2014/09/25 22:14:20,0.4,60.07
32317,POS消费,地点1155,食堂,2014/09/26 09:29:51,5.0,55.07
32317,POS消费,地点161,食堂,2014/09/26 12:17:16,4.6,50.47
32317,POS消费,地点184,食堂,2014/09/26 12:32:04,2.0,48.47
32317,POS消费,地点65,食堂,2014/09/26 17:19:32,4.6,43.87
32317,POS消费,地点188,超市,2014/09/26 20:54:21,9.4,34.47
32317,POS消费,地点21,开水,2014/09/27 17:18:39,5.8,28.67
32317,POS消费,地点1596,食堂,2014/09/28 12:00:00,4.6,24.07
32317,POS消费,地点1998,食堂,2014/09/28 18:31:40,4.3,19.77
32317,POS消费,地点188,超市,2014/09/28 22:20:02,5.0,14.77
32317,POS消费,地点148,开水,2014/09/29 14:18:09,0.01,14.76
32317,POS消费,地点263,食堂,2014/09/29 18:15:14,5.6,9.16
32317,POS消费,地点21,开水,2014/09/29 18:17:55,3.17,5.99
32317,POS消费,地点21,开水,2014/09/30 07:46:30,4.3,1.69
32317,POS消费,地点21,开水,2014/09/30 07:47:38,0.8,0.89
32317,圈存转账,,,2014/09/30 11:30:03,40.0,0.89
32317,圈存转账,,,2014/09/30 11:30:30,30.0,0.89
32317,卡充值,,,2014/09/30 11:30:36,30.0,30.89
32317,圈存转账,,,2014/09/30 11:30:54,10.0,0.89
32317,POS消费,地点237,食堂,2014/09/30 11:37:56,2.0,24.79
32317,POS消费,地点239,食堂,2014/09/30 11:46:41,4.1,26.79
32317,POS消费,地点21,开水,2014/09/30 17:47:44,3.2,21.59
32317,POS消费,地点239,食堂,2014/09/30 18:01:06,3.4,18.19
32317,POS消费,地点188,超市,2014/09/30 19:28:02,14.2,3.99
32317,POS消费,地点700,淋浴,2014/09/30 21:34:28,0.4,3.59
32317,POS消费,地点103,食堂,2014/10/01 07:43:13,1.9,1.69
32317,POS消费,地点700,淋浴,2014/10/03 20:46:15,0.1,1.59
32317,POS消费,地点700,淋浴,2014/10/03 20:47:29,0.4,1.19
32317,卡充值,,,2014/10/07 16:53:54,150.0,151.19
32317,POS消费,地点228,食堂,2014/10/07 16:59:44,6.5,144.69
