17872,卡充值,,,2014/09/01 08:39:40,500.0,502.76
17872,POS消费,地点21,开水,2014/09/01 08:44:31,2.4,500.36
17872,POS消费,地点1596,食堂,2014/09/01 11:43:24,4.6,488.16
17872,POS消费,地点103,食堂,2014/09/01 11:44:08,7.6,492.76
17872,POS消费,地点91,校车,2014/09/01 18:03:14,8.0,480.16
17872,POS消费,地点192,超市,2014/09/01 18:44:08,3.6,476.56
17872,POS消费,地点710,淋浴,2014/09/01 23:26:28,0.4,476.16
17872,POS消费,地点91,校车,2014/09/02 07:59:48,2.7,473.46
17872,POS消费,地点564,开水,2014/09/02 10:02:01,0.01,473.45
17872,POS消费,地点694,开水,2014/09/02 10:56:00,0.01,473.44
17872,POS消费,地点1847,食堂,2014/09/02 12:03:36,1.8,467.04
17872,POS消费,地点134,食堂,2014/09/02 12:16:27,4.6,468.84
17872,POS消费,地点192,超市,2014/09/02 18:34:54,3.6,458.14
17872,POS消费,地点103,食堂,2014/09/02 18:35:21,5.3,461.74
17872,POS消费,地点192,超市,2014/09/02 21:16:51,2.7,455.44
17872,POS消费,地点74,淋浴,2014/09/02 23:48:58,0.1,455.34
17872,POS消费,地点705,淋浴,2014/09/02 23:49:13,0.1,455.24
17872,POS消费,地点76,淋浴,2014/09/02 23:51:23,0.4,454.84
17872,POS消费,地点91,校车,2014/09/03 08:04:46,2.9,451.94
17872,POS消费,地点1847,食堂,2014/09/03 12:01:42,1.8,445.54
17872,POS消费,地点1596,食堂,2014/09/03 12:13:57,4.6,447.34
17872,POS消费,地点192,超市,2014/09/03 12:15:41,5.5,440.04
17872,POS消费,地点530,开水,2014/09/03 15:07:18,0.02,440.02
17872,POS消费,地点157,食堂,2014/09/03 18:15:33,5.6,434.42
17872,POS消费,地点134,食堂,2014/09/03 18:16:14,4.6,429.82
17872,POS消费,地点76,淋浴,2014/09/04 00:26:52,0.3,429.52
17872,POS消费,地点228,食堂,2014/09/04 10:58:39,5.0,424.52
17872,POS消费,地点231,食堂,2014/09/04 11:13:33,0.66,423.86
17872,POS消费,地点21,开水,2014/09/04 11:16:44,3.6,420.26
17872,POS消费,地点192,超市,2014/09/04 14:36:47,1.8,414.86
17872,POS消费,地点188,超市,2014/09/04 15:42:34,2.4,412.46
17872,POS消费,地点91,校车,2014/09/04 18:41:19,8.0,404.46
17872,POS消费,地点1155,食堂,2014/09/04 20:12:50,5.0,399.45
17872,POS消费,地点188,超市,2014/09/04 20:17:11,3.6,395.85
17872,POS消费,地点204,食堂,2014/09/05 09:34:14,5.5,389.95
17872,POS消费,地点21,开水,2014/09/05 09:47:01,2.5,387.45
17872,POS消费,地点91,校车,2014/09/05 12:12:56,11.9,375.55
17872,POS消费,地点21,开水,2014/09/05 12:37:36,3.5,372.05
17872,POS消费,地点153,洗衣房,2014/09/05 13:37:19,3.6,416.66
17872,POS消费,地点835,开水,2014/09/05 13:54:49,0.01,404.45
17872,POS消费,地点76,淋浴,2014/09/05 13:58:31,0.4,395.45
17872,POS消费,地点678,开水,2014/09/05 16:03:01,0.01,372.04
17872,POS消费,地点713,淋浴,2014/09/06 10:15:11,0.6,371.44
17872,POS消费,地点91,校车,2014/09/06 11:35:51,8.0,363.44
17872,POS消费,地点91,校车,2014/09/06 11:39:34,1.2,362.24
17872,POS消费,地点203,食堂,2014/09/06 19:07:30,6.5,355.74
17872,POS消费,地点188,超市,2014/09/06 19:21:15,7.1,348.64
17872,POS消费,地点157,食堂,2014/09/07 12:05:53,5.6,343.04
17872,POS消费,地点21,开水,2014/09/07 12:12:01,12.7,330.34
17872,POS消费,地点713,淋浴,2014/09/07 23:51:58,0.3,330.04
17872,POS消费,地点224,校车,2014/09/08 09:23:36,4.0,326.04
17872,POS消费,地点21,开水,2014/09/08 19:16:45,3.6,322.44
17872,POS消费,地点713,淋浴,2014/09/08 23:42:07,0.4,322.04
17872,POS消费,地点1155,食堂,2014/09/09 08:14:39,2.5,319.54
17872,POS消费,地点192,超市,2014/09/09 10:17:36,5.3,314.24
17872,POS消费,地点156,开水,2014/09/09 11:46:38,0.01,314.23
17872,POS消费,地点65,食堂,2014/09/09 17:20:13,4.6,309.63
17872,POS消费,地点260,食堂,2014/09/09 17:34:30,1.0,308.63
17872,POS消费,地点799,淋浴,2014/09/09 23:26:40,0.4,308.23
17872,POS消费,地点21,开水,2014/09/10 08:04:26,2.2,306.03
17872,POS消费,地点148,开水,2014/09/10 09:59:15,0.02,306.01
17872,POS消费,地点188,超市,2014/09/10 12:13:28,3.6,291.81
17872,POS消费,地点157,食堂,2014/09/10 12:14:36,10.6,295.41
17872,POS消费,地点530,开水,2014/09/10 14:17:33,0.01,291.8
17872,POS消费,地点1623,图书馆,2014/09/10 15:54:13,18.98,272.82
17872,POS消费,地点103,食堂,2014/09/10 18:13:58,3.9,268.92
17872,POS消费,地点798,淋浴,2014/09/10 22:41:11,0.5,268.42
17872,POS消费,地点21,开水,2014/09/11 09:19:00,5.8,262.62
17872,POS消费,地点103,食堂,2014/09/11 12:05:42,4.1,258.52
17872,POS消费,地点236,食堂,2014/09/11 12:06:46,4.4,254.12
17872,POS消费,地点21,开水,2014/09/11 12:11:13,3.6,250.52
17872,POS消费,地点168,食堂,2014/09/11 18:43:26,5.5,245.02
17872,POS消费,地点790,开水,2014/09/11 19:06:45,0.01,245.01
17872,POS消费,地点713,淋浴,2014/09/11 22:39:08,0.4,244.61
17872,POS消费,地点153,洗衣房,2014/09/12 08:36:44,3.6,241.01
17872,POS消费,地点153,洗衣房,2014/09/12 08:36:44,-0.36,241.37
17872,POS消费,地点26,图书馆,2014/09/12 09:35:17,5.3,236.07
17872,POS消费,地点794,开水,2014/09/12 10:10:19,0.01,236.06
17872,POS消费,地点21,开水,2014/09/12 11:54:35,3.0,233.06
17872,POS消费,地点226,食堂,2014/09/12 11:54:41,1.5,231.56
17872,POS消费,地点21,开水,2014/09/12 12:08:24,14.4,217.16
17872,POS消费,地点21,开水,2014/09/12 18:39:05,3.6,213.56
17872,POS消费,地点709,淋浴,2014/09/13 00:23:37,0.4,213.16
17872,POS消费,地点21,开水,2014/09/13 08:42:58,8.4,204.76
17872,POS消费,地点835,开水,2014/09/13 09:53:35,0.01,204.75
17872,POS消费,地点821,食堂,2014/09/13 11:29:09,5.6,199.15
17872,POS消费,地点709,淋浴,2014/09/14 00:07:09,0.4,198.75
17872,POS消费,地点21,开水,2014/09/14 08:43:11,5.6,193.15
17872,POS消费,地点835,开水,2014/09/14 09:49:42,0.01,193.14
17872,POS消费,地点525,食堂,2014/09/14 11:29:07,4.4,188.74
17872,POS消费,地点713,淋浴,2014/09/15 00:18:12,0.4,188.34
17872,POS消费,地点21,开水,2014/09/15 08:55:20,3.8,184.54
17872,POS消费,地点204,食堂,2014/09/15 09:01:14,5.5,179.04
17872,POS消费,地点996,图书馆,2014/09/15 10:02:29,2.8,176.24
17872,POS消费,地点60,食堂,2014/09/15 12:30:30,4.4,171.84
17872,POS消费,地点680,开水,2014/09/15 14:09:32,0.03,171.81
17872,POS消费,地点232,食堂,2014/09/15 17:55:17,10.0,161.81
17872,POS消费,地点232,食堂,2014/09/15 17:55:59,8.0,153.81
17872,POS消费,地点91,校车,2014/09/15 17:57:11,3.5,150.31
17872,POS消费,地点192,超市,2014/09/15 18:47:47,3.6,146.71
17872,POS消费,地点799,淋浴,2014/09/15 23:52:32,0.3,146.41
17872,POS消费,地点118,食堂,2014/09/16 08:11:32,8.0,138.41
17872,POS消费,地点820,食堂,2014/09/16 11:59:24,7.66,130.75
17872,POS消费,地点213,食堂,2014/09/16 15:03:20,0.3,130.45
17872,POS消费,地点91,校车,2014/09/16 18:32:09,8.0,122.45
17872,POS消费,地点91,校车,2014/09/16 18:38:10,1.2,121.25
17872,POS消费,地点1155,食堂,2014/09/17 08:11:55,2.5,118.75
17872,POS消费,地点820,食堂,2014/09/17 11:56:39,6.6,112.15
17872,POS消费,地点530,开水,2014/09/17 14:15:48,0.02,112.13
17872,POS消费,地点819,食堂,2014/09/17 17:50:11,5.6,106.53
17872,POS消费,地点841,食堂,2014/09/17 17:50:12,2.0,104.53
17872,POS消费,地点709,淋浴,2014/09/17 23:22:51,0.4,104.13
17872,POS消费,地点60,食堂,2014/09/18 11:48:52,8.6,95.53
17872,POS消费,地点232,食堂,2014/09/18 18:35:21,8.0,87.53
17872,POS消费,地点91,校车,2014/09/18 18:36:07,1.8,85.73
17872,POS消费,地点679,开水,2014/09/18 19:13:25,0.02,85.71
17872,POS消费,地点192,超市,2014/09/18 20:58:22,6.0,79.71
17872,POS消费,地点799,淋浴,2014/09/18 23:05:06,0.4,79.31
17872,POS消费,地点204,食堂,2014/09/19 09:05:29,5.5,73.81
17872,POS消费,地点21,开水,2014/09/19 11:32:35,2.9,70.91
17872,POS消费,地点92,食堂,2014/09/19 11:34:52,3.7,67.21
17872,POS消费,地点790,开水,2014/09/19 16:58:04,0.01,67.2
17872,POS消费,地点103,食堂,2014/09/19 18:13:24,3.5,58.1
17872,POS消费,地点1998,食堂,2014/09/19 18:27:50,5.6,61.6
17872,POS消费,地点713,淋浴,2014/09/20 00:26:04,0.4,57.7
17872,POS消费,地点91,校车,2014/09/20 12:09:00,13.4,44.3
17872,POS消费,地点188,超市,2014/09/20 12:41:41,3.6,40.7
17872,POS消费,地点1451,校车,2014/09/20 16:58:59,1.0,39.7
17872,POS消费,地点146,校车,2014/09/20 19:30:40,1.0,38.7
17872,POS消费,地点153,洗衣房,2014/09/20 19:49:41,3.6,35.1
17872,POS消费,地点713,淋浴,2014/09/20 23:49:24,0.4,34.7
17872,POS消费,地点91,校车,2014/09/21 11:35:26,8.0,26.7
17872,POS消费,地点21,开水,2014/09/21 11:56:13,3.6,23.1
17872,卡充值,,,2014/09/21 12:00:51,400.0,423.1
17872,,,,2014/09/21 12:09:43,10.0,413.1
17872,POS消费,地点168,食堂,2014/09/21 18:38:39,5.0,408.1
17872,POS消费,地点168,食堂,2014/09/21 18:38:45,0.5,407.6
17872,POS消费,地点705,淋浴,2014/09/22 00:01:20,0.4,407.2
17872,POS消费,地点157,食堂,2014/09/22 12:41:04,5.6,401.6
17872,POS消费,地点103,食堂,2014/09/22 12:42:25,3.5,398.1
17872,POS消费,地点794,开水,2014/09/22 16:07:06,0.02,398.08
17872,POS消费,地点91,校车,2014/09/22 17:57:43,11.9,386.18
17872,POS消费,地点705,淋浴,2014/09/22 23:02:55,0.5,385.68
17872,POS消费,地点1155,食堂,2014/09/23 08:12:36,2.5,383.18
17872,POS消费,地点530,开水,2014/09/23 10:04:18,0.01,383.17
17872,POS消费,地点841,食堂,2014/09/23 11:57:16,2.0,375.57
17872,POS消费,地点819,食堂,2014/09/23 11:57:59,5.6,377.57
17872,POS消费,地点1447,校车,2014/09/23 16:14:39,1.0,374.57
17872,POS消费,地点203,食堂,2014/09/23 18:45:26,5.5,369.07
17872,POS消费,地点192,超市,2014/09/23 21:14:14,6.2,362.87
17872,POS消费,地点713,淋浴,2014/09/23 23:16:07,0.6,362.27
17872,POS消费,地点1155,食堂,2014/09/24 08:12:33,5.5,356.77
17872,POS消费,地点841,食堂,2014/09/24 11:58:27,1.8,350.37
17872,POS消费,地点821,食堂,2014/09/24 11:58:34,4.6,352.17
17872,POS消费,地点188,超市,2014/09/24 14:06:07,3.0,347.37
17872,POS消费,地点207,开水,2014/09/24 15:54:29,0.01,347.36
17872,POS消费,地点820,食堂,2014/09/24 17:55:15,7.6,339.76
17872,POS消费,地点820,食堂,2014/09/24 17:55:31,5.6,334.16
17872,POS消费,地点709,淋浴,2014/09/25 00:14:00,0.4,333.76
17872,POS消费,地点157,食堂,2014/09/25 12:22:14,5.6,328.16
17872,POS消费,地点92,食堂,2014/09/25 12:24:39,3.5,324.66
17872,POS消费,地点232,食堂,2014/09/25 18:38:52,8.0,316.66
17872,POS消费,地点314,食堂,2014/09/25 18:57:49,3.0,313.66
17872,POS消费,地点790,开水,2014/09/25 19:03:40,0.02,313.64
17872,POS消费,地点204,食堂,2014/09/26 09:26:12,5.5,308.14
17872,POS消费,地点204,食堂,2014/09/26 09:26:17,5.5,302.64
17872,POS消费,地点91,校车,2014/09/26 12:40:43,8.0,294.64
17872,POS消费,地点192,超市,2014/09/26 13:03:31,3.6,291.04
17872,POS消费,地点713,淋浴,2014/09/27 00:04:12,0.5,290.54
17872,POS消费,地点188,超市,2014/09/27 09:40:08,5.8,284.74
17872,POS消费,地点160,开水,2014/09/27 10:50:41,0.01,284.73
17872,POS消费,地点244,食堂,2014/09/27 12:00:38,4.4,280.33
17872,POS消费,地点713,淋浴,2014/09/27 21:39:12,1.0,279.33
17872,POS消费,地点204,食堂,2014/09/28 09:04:35,5.5,273.83
17872,POS消费,地点996,图书馆,2014/09/28 10:35:09,2.8,271.03
17872,POS消费,地点134,食堂,2014/09/28 12:18:54,4.4,266.63
17872,POS消费,地点680,开水,2014/09/28 14:13:42,0.02,266.61
17872,POS消费,地点232,食堂,2014/09/28 17:53:48,12.9,253.71
17872,POS消费,地点798,淋浴,2014/09/29 00:10:11,0.5,253.21
17872,POS消费,地点264,食堂,2014/09/29 11:46:31,5.6,247.61
17872,POS消费,地点92,食堂,2014/09/29 12:02:01,3.5,244.11
17872,POS消费,地点91,校车,2014/09/29 18:00:20,9.9,234.21
17872,POS消费,地点314,食堂,2014/09/29 18:25:29,11.2,223.01
17872,POS消费,地点1155,食堂,2014/09/30 08:09:36,6.0,217.01
17872,POS消费,地点790,开水,2014/09/30 08:19:37,0.02,216.99
17872,POS消费,地点821,食堂,2014/09/30 11:58:29,5.6,211.39
17872,POS消费,地点821,食堂,2014/09/30 11:58:40,5.6,205.79
17872,POS消费,地点841,食堂,2014/09/30 11:58:44,1.8,203.99
17872,POS消费,地点192,超市,2014/09/30 12:14:10,3.6,200.39
17872,POS消费,地点21,开水,2014/09/30 18:15:21,5.6,194.79
17872,POS消费,地点188,超市,2014/09/30 21:00:52,7.9,186.89
17872,POS消费,地点705,淋浴,2014/10/01 00:11:11,0.4,186.49
17872,POS消费,地点153,洗衣房,2014/10/01 09:12:06,3.6,182.89
17872,POS消费,地点157,食堂,2014/10/01 12:40:24,5.6,177.29
17872,POS消费,地点192,超市,2014/10/01 12:43:44,5.4,171.89
17872,POS消费,地点21,开水,2014/10/02 18:54:03,15.0,156.89
17872,POS消费,地点713,淋浴,2014/10/03 11:01:35,0.4,156.49
17872,POS消费,地点149,洗衣房,2014/10/04 11:11:15,3.6,152.89
17872,POS消费,地点709,淋浴,2014/10/05 00:47:13,0.4,152.49
17872,POS消费,地点26,图书馆,2014/10/05 19:30:04,8.4,144.09
17872,POS消费,地点153,洗衣房,2014/10/06 12:31:51,3.6,140.49
17872,POS消费,地点156,开水,2014/10/06 16:21:58,0.01,140.48
17872,POS消费,地点76,淋浴,2014/10/07 11:45:43,0.7,139.78
17872,POS消费,地点269,食堂,2014/10/07 12:32:39,7.6,132.18
17872,POS消费,地点996,图书馆,2014/10/07 12:52:31,2.8,129.38
17872,POS消费,地点65,食堂,2014/10/07 17:57:25,4.6,124.78
17872,POS消费,地点253,食堂,2014/10/07 18:09:19,3.1,121.68
17872,POS消费,地点713,淋浴,2014/10/07 22:39:08,0.5,121.18
17872,POS消费,地点118,食堂,2014/10/08 08:13:20,2.5,118.68
17872,POS消费,地点232,食堂,2014/10/08 11:50:00,5.6,113.08
17872,POS消费,地点21,开水,2014/10/08 11:52:59,1.8,111.28
17872,POS消费,地点207,开水,2014/10/08 14:16:23,0.01,111.27
17872,POS消费,地点91,校车,2014/10/08 17:54:33,8.0,103.27
17872,POS消费,地点21,开水,2014/10/08 20:02:40,7.5,95.77
17872,POS消费,地点76,淋浴,2014/10/08 23:02:03,0.5,95.27
17872,POS消费,地点1997,食堂,2014/10/09 09:23:45,3.6,91.67
17872,POS消费,地点21,开水,2014/10/09 11:59:56,2.5,83.57
17872,POS消费,地点249,食堂,2014/10/09 12:00:41,5.6,86.07
17872,POS消费,地点530,开水,2014/10/09 14:14:20,0.02,83.55
17872,POS消费,地点103,食堂,2014/10/09 17:40:32,4.1,79.45
17872,POS消费,地点92,食堂,2014/10/09 17:41:22,2.8,76.65
17872,POS消费,地点790,开水,2014/10/09 18:18:31,0.01,76.64
17872,POS消费,地点192,超市,2014/10/09 21:01:04,3.5,73.14
17872,POS消费,地点713,淋浴,2014/10/09 23:14:29,0.4,72.74
17872,POS消费,地点134,食堂,2014/10/10 12:15:37,9.6,63.14
17872,POS消费,地点679,开水,2014/10/10 16:03:18,0.02,63.12
17872,POS消费,地点820,食堂,2014/10/10 17:53:26,7.6,55.52
17872,POS消费,地点153,洗衣房,2014/10/10 22:49:17,3.6,51.92
17872,POS消费,地点153,洗衣房,2014/10/10 22:49:17,-0.9,52.22
17872,POS消费,地点705,淋浴,2014/10/10 22:49:54,0.6,51.32
17872,POS消费,地点21,开水,2014/10/11 07:58:24,2.4,49.82
17872,卡充值,,,2014/10/11 10:31:27,400.0,449.82
17872,POS消费,地点314,食堂,2014/10/11 10:32:21,11.2,438.62
17872,POS消费,地点21,开水,2014/10/11 11:50:11,2.5,432.02
17872,POS消费,地点1998,食堂,2014/10/11 12:10:35,4.1,434.52
17872,POS消费,地点1442,校车,2014/10/11 14:08:22,1.0,431.02
17872,POS消费,地点1451,校车,2014/10/11 16:16:25,1.0,430.02
17872,POS消费,地点232,食堂,2014/10/11 18:00:26,6.0,424.02
17872,POS消费,地点713,淋浴,2014/10/12 10:31:59,0.5,423.52
17872,POS消费,地点91,校车,2014/10/12 17:38:41,8.0,415.52
17872,POS消费,地点26,图书馆,2014/10/12 18:02:25,10.0,405.52
17872,POS消费,地点175,洗衣房,2014/10/12 22:02:13,-0.42,402.34
17872,POS消费,地点175,洗衣房,2014/10/12 22:02:13,3.6,401.92
17872,POS消费,地点1588,食堂,2014/10/13 12:03:15,4.1,398.24
17872,POS消费,地点92,食堂,2014/10/13 12:05:53,3.9,394.34
17872,POS消费,地点794,开水,2014/10/13 16:10:34,0.02,394.32
17872,POS消费,地点91,校车,2014/10/13 18:03:04,10.4,383.92
17872,POS消费,地点74,淋浴,2014/10/13 22:17:53,0.1,383.82
17872,POS消费,地点709,淋浴,2014/10/13 22:18:48,0.5,383.32
17872,POS消费,地点1155,食堂,2014/10/14 08:10:01,4.0,379.32
17872,POS消费,地点841,食堂,2014/10/14 11:57:43,2.0,366.12
17872,POS消费,地点820,食堂,2014/10/14 11:59:20,5.0,374.32
17872,POS消费,地点820,食堂,2014/10/14 11:59:34,0.6,373.72
17872,POS消费,地点820,食堂,2014/10/14 11:59:45,5.6,368.12
17872,POS消费,地点217,食堂,2014/10/14 18:56:15,11.0,355.12
17872,POS消费,地点256,食堂,2014/10/14 18:57:00,2.0,353.12
17872,POS消费,地点21,开水,2014/10/14 21:11:42,6.0,347.12
17872,POS消费,地点76,淋浴,2014/10/14 23:06:37,0.4,346.72
17872,POS消费,地点153,洗衣房,2014/10/14 23:16:02,3.6,343.12
17872,POS消费,地点91,校车,2014/10/15 07:57:12,5.3,337.82
17872,POS消费,地点794,开水,2014/10/15 08:30:51,0.02,337.8
17872,POS消费,地点525,食堂,2014/10/15 11:57:40,6.6,331.2
17872,POS消费,地点207,开水,2014/10/15 14:14:07,0.01,331.19
17872,POS消费,地点841,食堂,2014/10/15 17:53:15,1.8,323.79
17872,POS消费,地点821,食堂,2014/10/15 17:55:03,5.6,325.59
17872,POS消费,地点204,食堂,2014/10/16 08:44:08,5.5,318.29
17872,POS消费,地点192,超市,2014/10/16 09:58:29,3.9,314.39
17872,POS消费,地点91,校车,2014/10/16 18:30:00,8.0,306.39
17872,POS消费,地点705,淋浴,2014/10/16 23:01:37,0.5,305.89
17872,POS消费,地点314,食堂,2014/10/17 11:54:26,4.0,294.28
17872,POS消费,地点103,食堂,2014/10/17 11:56:06,4.11,301.78
17872,POS消费,地点92,食堂,2014/10/17 11:58:37,3.5,298.28
17872,POS消费,地点790,开水,2014/10/17 13:51:58,0.02,294.26
