15587,POS消费,地点1547,食堂,2014/09/01 11:47:27,6.0,376.45
15587,POS消费,地点219,超市,2014/09/01 15:35:49,1.0,375.45
15587,POS消费,地点838,食堂,2014/09/01 17:49:54,9.6,365.85
15587,POS消费,地点838,食堂,2014/09/01 17:50:14,5.4,360.45
15587,POS消费,地点1021,淋浴,2014/09/01 22:50:16,0.4,360.05
15587,POS消费,地点842,食堂,2014/09/02 07:28:40,4.73,355.32
15587,POS消费,地点1686,食堂,2014/09/02 11:48:16,10.6,344.72
15587,POS消费,地点314,食堂,2014/09/02 12:59:41,9.5,335.22
15587,POS消费,地点75,食堂,2014/09/02 17:49:22,8.6,326.62
15587,POS消费,地点144,食堂,2014/09/03 07:04:05,0.7,325.92
15587,POS消费,地点1686,食堂,2014/09/03 11:30:56,6.6,319.32
15587,POS消费,地点1686,食堂,2014/09/03 17:29:33,6.6,312.72
15587,POS消费,地点144,食堂,2014/09/04 07:19:17,0.7,312.02
15587,POS消费,地点1686,食堂,2014/09/04 11:33:48,7.6,304.42
15587,POS消费,地点154,食堂,2014/09/04 17:27:50,5.0,299.42
15587,POS消费,地点527,食堂,2014/09/05 07:36:20,0.7,298.22
15587,POS消费,地点1686,食堂,2014/09/05 11:45:14,4.6,293.62
15587,POS消费,地点286,食堂,2014/09/05 11:47:25,3.0,290.62
15587,POS消费,地点1659,淋浴,2014/09/05 13:57:50,0.5,298.92
15587,POS消费,地点105,食堂,2014/09/05 17:47:52,1.4,289.22
15587,POS消费,地点6,淋浴,2014/09/06 07:12:05,6.2,283.02
15587,POS消费,地点838,食堂,2014/09/06 11:54:24,6.6,276.42
15587,POS消费,地点310,食堂,2014/09/06 17:48:33,7.6,268.82
15587,POS消费,地点1659,淋浴,2014/09/06 22:10:09,0.1,268.72
15587,POS消费,地点12,文印中心,2014/09/06 22:29:11,0.1,268.62
15587,POS消费,地点12,文印中心,2014/09/06 22:29:40,0.6,268.02
15587,POS消费,地点6,淋浴,2014/09/07 07:24:38,3.0,265.02
15587,POS消费,地点268,食堂,2014/09/07 11:40:00,4.6,260.42
15587,POS消费,地点840,食堂,2014/09/07 17:39:58,4.4,256.02
15587,POS消费,地点26,图书馆,2014/09/07 20:32:13,33.0,223.02
15587,POS消费,地点91,校车,2014/09/08 07:23:13,3.1,219.92
15587,POS消费,地点105,食堂,2014/09/08 11:37:15,5.6,214.32
15587,POS消费,地点238,食堂,2014/09/08 17:41:05,7.0,207.32
15587,POS消费,地点12,文印中心,2014/09/08 23:34:54,0.5,206.82
15587,POS消费,地点1892,洗衣房,2014/09/09 07:34:02,3.6,203.22
15587,POS消费,地点61,食堂,2014/09/09 12:07:24,6.6,196.62
15587,POS消费,地点69,食堂,2014/09/09 18:05:01,9.6,187.02
15587,POS消费,地点310,食堂,2014/09/10 07:19:49,2.83,184.19
15587,POS消费,地点1686,食堂,2014/09/10 11:23:10,6.6,177.59
15587,POS消费,地点70,食堂,2014/09/10 11:23:46,5.0,172.59
15587,POS消费,地点842,食堂,2014/09/10 17:26:37,5.0,167.59
15587,POS消费,地点70,食堂,2014/09/10 17:27:22,5.0,162.59
15587,POS消费,地点1657,淋浴,2014/09/10 20:04:55,0.5,162.09
15587,POS消费,地点91,校车,2014/09/11 07:38:37,3.43,158.66
15587,POS消费,地点105,食堂,2014/09/11 11:52:11,5.6,153.06
15587,POS消费,地点248,超市,2014/09/12 07:40:00,6.9,146.16
15587,POS消费,地点268,食堂,2014/09/12 11:48:12,4.6,141.56
15587,POS消费,地点841,食堂,2014/09/12 11:50:50,6.0,135.56
