11528,POS消费,地点1448,校车,2014/09/01 18:58:55,1.0,2.75
11528,POS消费,地点1448,校车,2014/09/01 18:59:02,1.0,1.75
11528,卡充值,,,2014/09/02 11:51:35,300.0,301.75
11528,POS消费,地点275,食堂,2014/09/02 11:52:20,10.0,291.75
11528,POS消费,地点258,食堂,2014/09/02 12:04:54,9.2,282.55
11528,POS消费,地点203,食堂,2014/09/02 17:44:45,6.5,276.05
11528,POS消费,地点118,食堂,2014/09/02 21:57:51,7.3,268.75
11528,POS消费,地点1155,食堂,2014/09/03 11:54:32,1.88,266.87
11528,POS消费,地点271,校医院,2014/09/03 12:57:49,103.0,163.87
11528,POS消费,地点192,超市,2014/09/03 18:10:54,19.0,144.87
11528,POS消费,地点118,食堂,2014/09/04 10:04:22,8.5,136.37
11528,POS消费,地点91,校车,2014/09/04 16:51:09,6.8,129.57
11528,POS消费,地点1155,食堂,2014/09/09 14:41:37,10.5,119.07
11528,POS消费,地点1155,食堂,2014/09/09 14:46:18,4.0,115.07
11528,POS消费,地点1163,洗衣房,2014/09/11 16:14:19,3.6,111.47
11528,POS消费,地点203,食堂,2014/09/11 17:51:07,6.5,104.97
11528,POS消费,地点21,开水,2014/09/11 18:02:54,3.0,101.97
11528,卡充值,,,2014/09/12 14:20:56,200.0,301.97
11528,POS消费,地点254,食堂,2014/09/12 14:26:02,8.0,293.97
11528,POS消费,地点254,食堂,2014/09/12 14:30:30,8.0,285.97
11528,POS消费,地点217,食堂,2014/09/12 19:01:51,7.0,278.97
11528,POS消费,地点118,食堂,2014/09/12 19:38:37,5.9,273.07
11528,POS消费,地点1164,洗衣房,2014/09/13 18:30:05,3.6,269.47
11528,POS消费,地点118,食堂,2014/09/13 20:07:35,12.3,257.17
11528,POS消费,地点1164,洗衣房,2014/09/13 20:14:30,3.6,253.57
11528,POS消费,地点238,食堂,2014/09/14 18:44:45,10.0,243.57
11528,POS消费,地点217,食堂,2014/09/14 18:45:43,10.0,233.57
11528,POS消费,地点21,开水,2014/09/15 07:14:53,3.3,230.27
11528,POS消费,地点21,开水,2014/09/15 11:46:08,3.6,226.67
11528,POS消费,地点118,食堂,2014/09/15 15:15:58,3.0,223.67
