2601,POS消费,地点91,校车,2013/09/02 08:09:54,3.8,47.96
2601,POS消费,地点91,校车,2013/09/02 08:10:19,2.9,45.06
2601,POS消费,地点552,开水,2013/09/02 08:34:45,0.05,51.76
2601,POS消费,地点158,食堂,2013/09/02 12:15:47,9.6,35.46
2601,POS消费,地点162,食堂,2013/09/02 18:00:36,9.6,25.86
2601,POS消费,地点217,食堂,2013/09/02 18:03:09,4.7,21.16
2601,POS消费,地点664,淋浴,2013/09/02 21:40:13,0.1,21.06
2601,POS消费,地点161,食堂,2013/09/03 08:07:44,2.7,17.76
2601,POS消费,地点21,开水,2013/09/03 12:01:22,7.1,10.66
2601,POS消费,地点217,食堂,2013/09/03 12:04:01,2.9,7.76
2601,POS消费,地点552,开水,2013/09/03 22:19:01,0.05,7.71
2601,POS消费,地点552,开水,2013/09/04 07:09:54,0.01,7.7
2601,POS消费,地点21,开水,2013/09/04 08:13:02,4.4,3.3
2601,卡充值,,,2013/09/04 11:46:44,200.0,203.3
2601,POS消费,地点193,食堂,2013/09/04 11:52:11,10.2,193.1
2601,POS消费,地点258,食堂,2013/09/04 11:54:32,3.2,187.9
2601,POS消费,地点277,食堂,2013/09/04 11:54:59,1.0,192.1
2601,POS消费,地点277,食堂,2013/09/04 11:55:08,1.0,191.1
2601,POS消费,地点21,开水,2013/09/04 17:37:21,4.6,183.3
2601,POS消费,地点21,开水,2013/09/04 17:38:02,4.0,179.3
2601,POS消费,地点6,淋浴,2013/09/04 20:28:24,0.6,178.6
2601,POS消费,地点6,淋浴,2013/09/04 20:30:30,0.1,179.2
2601,POS消费,地点552,开水,2013/09/04 21:06:10,0.08,178.52
2601,POS消费,地点929,淋浴,2013/09/05 00:04:55,0.1,20.96
2601,POS消费,地点929,淋浴,2013/09/05 00:04:56,0.5,20.46
2601,POS消费,地点21,开水,2013/09/05 08:13:00,5.0,173.52
2601,POS消费,地点158,食堂,2013/09/05 12:13:06,9.6,163.92
2601,POS消费,地点21,开水,2013/09/05 12:24:43,2.9,161.02
2601,POS消费,地点552,开水,2013/09/05 23:53:44,0.07,160.95
2601,POS消费,地点21,开水,2013/09/06 08:08:04,3.7,157.25
2601,POS消费,地点21,开水,2013/09/06 11:36:22,7.1,150.15
2601,POS消费,地点21,开水,2013/09/06 11:57:37,1.8,148.35
2601,POS消费,地点191,校车,2013/09/08 16:06:15,4.0,144.35
2601,POS消费,地点26,图书馆,2013/09/08 17:11:30,16.9,127.45
2601,POS消费,地点195,超市,2013/09/08 17:14:33,7.5,119.95
