14093,卡充值,,,2013/09/02 10:09:26,100.0,105.34
14093,POS消费,地点21,开水,2013/09/02 10:18:58,94.7,10.64
14093,卡充值,,,2013/09/02 11:53:44,100.0,110.64
14093,POS消费,地点191,校车,2013/09/02 16:54:26,4.0,106.64
14093,POS消费,地点190,超市,2013/09/02 18:01:45,92.8,13.84
14093,POS消费,地点53,淋浴,2013/09/02 18:29:37,1.0,12.84
14093,POS消费,地点779,开水,2013/09/02 19:20:23,0.01,12.83
14093,POS消费,地点190,超市,2013/09/02 19:44:51,4.9,7.93
14093,POS消费,地点779,开水,2013/09/02 19:48:04,0.01,7.92
14093,POS消费,地点649,开水,2013/09/02 22:15:19,0.03,7.89
14093,POS消费,地点310,食堂,2013/09/03 11:24:16,4.6,3.29
14093,圈存转账,,,2013/09/03 11:39:04,200.0,203.29
14093,POS消费,地点217,食堂,2013/09/03 11:39:46,6.1,197.19
14093,POS消费,地点91,校车,2013/09/03 17:24:14,3.6,193.59
14093,POS消费,地点190,超市,2013/09/03 18:58:21,3.8,189.79
14093,POS消费,地点649,开水,2013/09/03 20:42:09,0.01,189.78
14093,POS消费,地点649,开水,2013/09/03 22:47:10,0.01,189.77
14093,POS消费,地点779,开水,2013/09/03 23:30:21,0.01,189.76
14093,POS消费,地点779,开水,2013/09/04 09:51:44,0.01,189.75
14093,POS消费,地点158,食堂,2013/09/04 11:08:13,6.6,183.15
14093,POS消费,地点193,食堂,2013/09/04 18:08:31,10.0,173.15
14093,POS消费,地点6,淋浴,2013/09/05 01:05:37,0.1,173.05
14093,POS消费,地点53,淋浴,2013/09/05 01:06:49,0.8,172.25
14093,POS消费,地点779,开水,2013/09/05 07:25:06,0.01,172.24
14093,POS消费,地点158,食堂,2013/09/05 11:31:32,6.6,165.64
14093,POS消费,地点21,开水,2013/09/05 17:14:05,5.1,160.54
14093,POS消费,地点246,食堂,2013/09/05 17:18:04,1.2,159.34
14093,POS消费,地点292,超市,2013/09/05 21:37:23,9.8,149.54
14093,POS消费,地点649,开水,2013/09/05 22:08:25,0.01,149.53
14093,POS消费,地点649,开水,2013/09/05 22:38:18,0.01,149.52
14093,POS消费,地点779,开水,2013/09/06 00:10:22,0.01,149.51
14093,POS消费,地点649,开水,2013/09/06 00:12:53,0.03,149.48
14093,POS消费,地点280,食堂,2013/09/06 16:59:37,7.2,142.28
14093,POS消费,地点238,食堂,2013/09/06 17:02:59,0.6,141.68
14093,POS消费,地点190,超市,2013/09/06 18:55:32,6.3,135.38
14093,POS消费,地点292,超市,2013/09/06 21:32:23,6.8,128.58
14093,POS消费,地点649,开水,2013/09/06 23:21:50,0.01,128.57
14093,POS消费,地点649,开水,2013/09/07 00:40:21,0.03,128.54
14093,POS消费,地点21,开水,2013/09/07 11:17:33,5.1,123.44
14093,POS消费,地点21,开水,2013/09/07 11:17:49,3.6,119.84
14093,POS消费,地点91,校车,2013/09/07 17:06:47,2.5,112.14
14093,POS消费,地点21,开水,2013/09/07 17:07:01,5.2,114.64
14093,POS消费,地点190,超市,2013/09/07 22:31:15,4.9,107.24
14093,POS消费,地点53,淋浴,2013/09/08 03:16:59,1.2,106.04
14093,POS消费,地点190,超市,2013/09/08 15:08:45,5.2,100.84
14093,POS消费,地点158,食堂,2013/09/08 17:33:08,9.1,91.74
14093,POS消费,地点292,超市,2013/09/08 21:20:30,4.9,86.84
14093,POS消费,地点649,开水,2013/09/08 23:47:09,0.01,86.83
14093,POS消费,地点649,开水,2013/09/09 03:37:01,0.04,86.79
14093,POS消费,地点161,食堂,2013/09/09 11:50:53,6.1,80.69
14093,POS消费,地点158,食堂,2013/09/09 17:38:13,6.6,74.09
14093,POS消费,地点190,超市,2013/09/09 18:03:04,2.8,71.29
14093,POS消费,地点214,超市,2013/09/09 21:50:18,2.0,55.79
14093,POS消费,地点292,超市,2013/09/09 21:59:47,13.5,57.79
14093,POS消费,地点53,淋浴,2013/09/10 00:32:18,1.0,54.79
14093,POS消费,地点214,超市,2013/09/10 11:40:30,10.0,40.09
14093,POS消费,地点252,食堂,2013/09/10 11:44:36,3.9,50.89
14093,POS消费,地点246,食堂,2013/09/10 11:44:58,0.8,50.09
14093,POS消费,地点310,食堂,2013/09/10 17:42:43,4.6,35.49
14093,POS消费,地点158,食堂,2013/09/10 17:43:09,2.5,32.99
14093,POS消费,地点190,超市,2013/09/10 21:56:09,3.9,29.09
14093,POS消费,地点661,洗衣房,2013/09/10 23:50:29,1.2,27.89
14093,POS消费,地点661,洗衣房,2013/09/11 00:09:40,1.2,26.69
14093,POS消费,地点661,洗衣房,2013/09/11 00:31:49,1.2,25.49
14093,POS消费,地点146,校车,2013/09/11 17:50:53,1.0,24.49
14093,POS消费,地点53,淋浴,2013/09/11 19:40:31,1.4,23.09
14093,POS消费,地点195,超市,2013/09/12 13:58:17,7.4,15.69
14093,POS消费,地点217,食堂,2013/09/12 17:54:23,4.7,10.99
14093,POS消费,地点190,超市,2013/09/12 21:24:16,5.6,5.39
14093,圈存转账,,,2013/09/13 11:34:37,200.0,205.39
14093,POS消费,地点182,食堂,2013/09/13 11:37:19,6.1,199.29
14093,POS消费,地点226,食堂,2013/09/13 17:06:09,1.2,192.69
14093,POS消费,地点21,开水,2013/09/13 17:06:48,5.4,193.89
14093,POS消费,地点53,淋浴,2013/09/13 18:47:25,1.2,191.49
14093,POS消费,地点240,食堂,2013/09/14 11:39:26,6.1,185.39
14093,POS消费,地点21,开水,2013/09/14 17:43:11,2.5,175.29
14093,POS消费,地点21,开水,2013/09/14 17:44:05,7.6,177.79
