375,POS消费,地点60,食堂,2013/09/01 11:31:17,8.6,71.2
375,POS消费,地点240,食堂,2013/09/01 17:19:14,5.1,66.1
375,POS消费,地点21,开水,2013/09/01 17:32:12,1.8,64.3
375,POS消费,地点526,食堂,2013/09/02 07:12:50,5.7,58.6
375,POS消费,地点21,开水,2013/09/02 08:42:51,0.1,79.8
375,POS消费,地点87,食堂,2013/09/02 12:12:08,4.6,54.0
375,卡充值,,,2013/09/02 12:22:14,150.0,204.0
375,POS消费,地点243,食堂,2013/09/02 12:27:30,1.8,202.2
375,POS消费,地点526,食堂,2013/09/02 16:11:04,4.7,197.5
375,POS消费,地点72,食堂,2013/09/02 18:28:36,4.6,192.9
375,POS消费,地点253,食堂,2013/09/02 18:41:28,2.0,190.9
375,POS消费,地点21,开水,2013/09/02 18:49:38,6.5,184.4
375,POS消费,地点89,食堂,2013/09/03 08:27:41,4.5,179.9
375,POS消费,地点213,食堂,2013/09/03 10:18:22,0.6,179.3
375,POS消费,地点65,食堂,2013/09/03 11:59:48,8.6,170.7
375,POS消费,地点269,食堂,2013/09/03 18:16:39,5.6,165.1
375,POS消费,地点526,食堂,2013/09/04 09:55:48,5.5,159.6
375,POS消费,地点21,开水,2013/09/04 12:28:27,4.6,155.0
375,POS消费,地点21,开水,2013/09/04 12:48:31,0.1,154.9
375,POS消费,地点192,超市,2013/09/04 22:13:03,5.9,149.0
375,POS消费,地点808,淋浴,2013/09/04 23:48:35,0.8,148.2
375,POS消费,地点65,食堂,2013/09/05 08:23:07,0.8,147.1
375,POS消费,地点60,食堂,2013/09/05 08:24:09,0.3,147.9
375,POS消费,地点526,食堂,2013/09/05 10:06:57,3.0,144.1
375,POS消费,地点72,食堂,2013/09/05 17:38:16,4.6,139.5
375,POS消费,地点72,食堂,2013/09/05 17:38:28,4.6,134.9
375,POS消费,地点21,开水,2013/09/05 22:15:22,0.11,134.79
375,POS消费,地点65,食堂,2013/09/06 08:43:47,1.4,133.39
375,POS消费,地点89,食堂,2013/09/06 08:44:13,3.0,130.39
375,POS消费,地点91,校车,2013/09/06 12:15:11,9.6,120.79
375,POS消费,地点277,食堂,2013/09/06 18:27:04,2.0,118.79
375,POS消费,地点280,食堂,2013/09/06 18:28:57,2.7,116.09
375,POS消费,地点21,开水,2013/09/07 11:37:31,4.6,111.49
375,POS消费,地点21,开水,2013/09/08 12:42:42,4.4,107.09
375,POS消费,地点21,开水,2013/09/08 12:52:02,0.09,107.0
375,POS消费,地点282,食堂,2013/09/08 18:47:37,5.6,101.4
375,POS消费,地点91,校车,2013/09/09 12:08:36,5.6,95.8
375,POS消费,地点251,食堂,2013/09/09 12:10:09,0.6,95.2
375,POS消费,地点91,校车,2013/09/09 18:11:28,4.4,90.8
375,POS消费,地点13,开水,2013/09/09 18:26:37,0.01,90.79
375,POS消费,地点57,食堂,2013/09/10 08:33:44,1.6,89.19
375,POS消费,地点87,食堂,2013/09/10 12:19:01,4.4,84.79
375,POS消费,地点89,食堂,2013/09/10 18:07:01,3.0,81.79
375,POS消费,地点21,开水,2013/09/10 18:20:52,0.35,81.44
375,POS消费,地点21,开水,2013/09/10 18:20:57,0.03,81.41
375,POS消费,地点21,开水,2013/09/11 07:43:51,3.1,78.31
375,POS消费,地点232,食堂,2013/09/11 12:31:20,10.0,68.31
375,POS消费,地点60,食堂,2013/09/11 18:03:37,8.6,59.71
375,POS消费,地点91,校车,2013/09/12 07:37:13,1.6,58.11
375,POS消费,地点21,开水,2013/09/12 07:44:29,3.0,55.11
375,POS消费,地点188,超市,2013/09/12 10:13:53,3.4,51.71
375,POS消费,地点60,食堂,2013/09/12 12:06:05,4.4,47.31
375,卡充值,,,2013/09/12 12:46:17,150.0,197.31
375,POS消费,地点21,开水,2013/09/12 14:07:37,0.11,197.2
