19278,POS消费,地点6,淋浴,2014/09/01 08:17:11,3.0,229.96
19278,POS消费,地点233,食堂,2014/09/01 12:11:40,1.6,228.36
19278,POS消费,地点21,开水,2014/09/01 12:12:37,3.87,224.49
19278,POS消费,地点205,洗衣房,2014/09/01 17:04:29,1.2,223.29
19278,POS消费,地点205,洗衣房,2014/09/01 17:04:47,1.2,222.09
19278,POS消费,地点205,洗衣房,2014/09/01 17:04:47,-1.14,223.23
19278,POS消费,地点21,开水,2014/09/01 17:32:34,1.8,221.43
19278,POS消费,地点21,开水,2014/09/01 17:33:42,4.6,216.83
19278,POS消费,地点91,校车,2014/09/02 12:02:31,10.9,205.93
19278,POS消费,地点663,淋浴,2014/09/02 20:48:36,1.7,204.23
19278,POS消费,地点199,开水,2014/09/02 22:16:59,0.01,204.22
19278,POS消费,地点89,食堂,2014/09/03 08:28:58,3.0,201.22
19278,POS消费,地点91,校车,2014/09/03 10:36:03,3.9,197.32
19278,POS消费,地点91,校车,2014/09/03 10:38:25,4.4,192.92
19278,POS消费,地点21,开水,2014/09/03 10:39:14,0.6,192.32
19278,POS消费,地点248,超市,2014/09/03 18:02:05,4.6,187.72
19278,POS消费,地点21,开水,2014/09/04 08:37:29,2.9,184.82
19278,POS消费,地点21,开水,2014/09/04 08:37:48,0.7,184.12
19278,POS消费,地点232,食堂,2014/09/06 17:05:17,6.6,78.4
19278,卡挂失,,,2014/09/06 17:07:02,0.0,0.0
19278,卡片开户,,,2014/09/06 17:07:55,100.0,85.0
19278,更新卡信息,,,2014/09/06 17:08:16,0.0,0.0
19278,POS消费,地点21,开水,2014/09/06 17:14:47,1.8,76.6
19278,POS消费,地点1155,食堂,2014/09/07 08:16:30,5.3,71.3
19278,POS消费,地点1155,食堂,2014/09/07 08:16:49,4.2,67.1
19278,POS消费,地点21,开水,2014/09/07 10:36:49,5.1,62.0
19278,POS消费,地点190,超市,2014/09/07 21:28:25,7.9,54.1
19278,POS消费,地点663,淋浴,2014/09/08 01:30:29,0.9,53.2
19278,POS消费,地点199,开水,2014/09/08 13:30:33,0.01,53.19
19278,POS消费,地点34,淋浴,2014/09/09 07:24:27,0.1,53.09
19278,POS消费,地点663,淋浴,2014/09/09 07:24:58,1.1,51.99
19278,POS消费,地点91,校车,2014/09/09 17:29:24,5.1,46.89
19278,POS消费,地点21,开水,2014/09/09 17:30:51,1.8,45.09
19278,POS消费,地点554,洗衣房,2014/09/09 22:31:10,3.6,41.43
19278,POS消费,地点205,洗衣房,2014/09/09 22:32:11,3.6,41.49
19278,POS消费,地点205,洗衣房,2014/09/09 22:32:47,-3.54,45.03
19278,POS消费,地点663,淋浴,2014/09/10 01:03:36,1.9,39.53
19278,POS消费,地点91,校车,2014/09/10 18:03:14,5.1,34.43
19278,POS消费,地点663,淋浴,2014/09/11 00:48:16,1.1,33.33
19278,POS消费,地点248,超市,2014/09/11 18:11:05,6.6,26.73
19278,POS消费,地点1496,淋浴,2014/09/11 22:11:57,0.5,26.23
19278,POS消费,地点281,超市,2014/09/12 19:04:11,10.0,16.23
19278,POS消费,地点217,食堂,2014/09/12 19:10:30,3.0,13.23
19278,POS消费,地点258,食堂,2014/09/12 19:26:56,4.2,9.03
19278,POS消费,地点663,淋浴,2014/09/13 00:45:53,0.6,8.43
19278,POS消费,地点54,淋浴,2014/09/13 23:58:00,0.1,8.33
19278,POS消费,地点21,开水,2014/09/13 23:58:54,0.1,8.23
19278,POS消费,地点663,淋浴,2014/09/14 02:51:50,1.2,7.03
19278,卡充值,,,2014/09/14 11:40:53,100.0,107.03
19278,POS消费,地点199,开水,2014/09/14 11:47:46,0.01,107.02
19278,POS消费,地点205,洗衣房,2014/09/14 12:09:16,3.6,103.42
19278,POS消费,地点663,淋浴,2014/09/15 17:11:09,1.7,101.72
19278,POS消费,地点663,淋浴,2014/09/16 00:40:54,1.1,100.62
19278,POS消费,地点199,开水,2014/09/16 07:41:23,0.01,100.61
19278,POS消费,地点205,洗衣房,2014/09/18 10:09:48,3.6,97.01
19278,POS消费,地点205,洗衣房,2014/09/18 10:09:48,-3.54,100.55
19278,POS消费,地点555,洗衣房,2014/09/18 10:13:03,-0.3,97.25
19278,POS消费,地点555,洗衣房,2014/09/18 10:13:03,3.6,96.95
19278,卡补办,,,2014/09/18 16:39:21,112.25,281.37
19278,更新卡信息,,,2014/09/18 16:39:48,0.0,0.0
19278,卡片销户,,,2014/09/18 16:40:24,97.25,0.0
19278,卡充值,,,2014/09/18 16:44:09,100.0,381.37
19278,POS消费,地点841,食堂,2014/09/18 17:07:35,1.8,377.77
19278,POS消费,地点841,食堂,2014/09/18 17:11:52,2.2,375.57
19278,POS消费,地点2031,食堂,2014/09/18 17:40:12,1.8,379.57
19278,POS消费,地点21,开水,2014/09/19 11:37:22,5.1,370.47
19278,POS消费,地点21,开水,2014/09/19 11:37:36,5.1,365.37
19278,POS消费,地点1496,淋浴,2014/09/19 15:32:10,1.1,364.27
19278,POS消费,地点1496,淋浴,2014/09/19 22:26:06,1.4,362.87
19278,POS消费,地点663,淋浴,2014/09/21 01:07:46,1.4,361.47
19278,POS消费,地点1155,食堂,2014/09/21 19:06:05,5.0,356.47
19278,POS消费,地点1155,食堂,2014/09/21 19:06:09,1.8,354.67
19278,POS消费,地点91,校车,2014/09/22 11:50:31,5.1,349.57
19278,POS消费,地点91,校车,2014/09/22 11:50:51,4.6,344.97
19278,POS消费,地点199,开水,2014/09/22 12:47:16,0.01,344.96
19278,POS消费,地点199,开水,2014/09/22 16:46:06,0.01,344.95
19278,POS消费,地点190,超市,2014/09/22 21:43:52,30.0,314.95
19278,POS消费,地点190,超市,2014/09/22 21:43:56,15.0,299.95
19278,POS消费,地点6,淋浴,2014/09/23 07:39:24,3.0,296.95
19278,POS消费,地点91,校车,2014/09/23 07:41:32,3.0,293.95
19278,POS消费,地点21,开水,2014/09/23 12:07:08,5.1,268.85
19278,,,,2014/09/23 12:14:51,20.0,273.95
19278,POS消费,地点233,食堂,2014/09/23 18:02:00,1.6,267.25
19278,POS消费,地点233,食堂,2014/09/23 18:03:02,4.0,263.25
19278,POS消费,地点144,食堂,2014/09/24 08:36:14,0.7,259.95
19278,POS消费,地点2031,食堂,2014/09/24 09:08:05,2.6,260.65
19278,POS消费,地点21,开水,2014/09/24 11:39:19,1.8,258.15
19278,POS消费,地点21,开水,2014/09/24 11:41:01,4.6,253.55
19278,POS消费,地点272,食堂,2014/09/24 18:09:51,10.0,243.55
19278,POS消费,地点272,食堂,2014/09/24 18:10:08,9.0,234.55
19278,POS消费,地点663,淋浴,2014/09/24 21:26:25,1.5,233.05
19278,POS消费,地点199,开水,2014/09/25 21:20:55,0.01,233.04
19278,POS消费,地点232,食堂,2014/09/26 11:39:11,5.1,227.94
19278,POS消费,地点663,淋浴,2014/09/26 14:06:41,1.8,226.14
19278,POS消费,地点199,开水,2014/09/26 20:55:17,0.01,226.13
19278,POS消费,地点525,食堂,2014/09/27 17:06:49,6.1,220.03
19278,POS消费,地点190,超市,2014/09/27 22:12:21,16.9,203.13
19278,POS消费,地点214,超市,2014/09/27 22:12:58,12.0,191.13
19278,POS消费,地点214,超市,2014/09/28 12:20:13,8.9,175.63
19278,POS消费,地点190,超市,2014/09/28 12:20:22,6.6,184.53
19278,POS消费,地点279,食堂,2014/09/28 17:13:12,4.0,170.03
19278,POS消费,地点841,食堂,2014/09/28 17:25:06,2.2,167.83
19278,POS消费,地点2043,食堂,2014/09/28 17:43:56,1.6,174.03
19278,POS消费,地点190,超市,2014/09/28 21:19:39,15.3,152.53
19278,POS消费,地点199,开水,2014/09/29 08:41:53,0.01,152.32
19278,POS消费,地点91,校车,2014/09/29 11:37:26,5.0,147.32
19278,POS消费,地点91,校车,2014/09/29 11:37:52,2.5,144.82
19278,POS消费,地点21,开水,2014/09/29 11:49:14,2.0,142.82
19278,POS消费,地点199,开水,2014/09/29 21:22:43,0.01,142.81
19278,POS消费,地点54,淋浴,2014/09/29 23:54:40,0.1,142.71
19278,POS消费,地点1496,淋浴,2014/09/29 23:55:38,0.6,142.11
19278,POS消费,地点144,食堂,2014/09/30 07:02:30,0.7,134.91
19278,POS消费,地点2043,食堂,2014/09/30 07:32:55,6.5,135.61
19278,POS消费,地点232,食堂,2014/09/30 17:54:26,6.0,128.91
19278,POS消费,地点88,食堂,2014/09/30 18:06:02,3.87,125.04
19278,POS消费,地点667,淋浴,2014/09/30 23:23:01,0.1,152.33
19278,POS消费,地点667,淋浴,2014/09/30 23:24:44,0.1,152.43
19278,POS消费,地点248,超市,2014/10/01 11:26:50,5.6,119.44
19278,POS消费,地点21,开水,2014/10/01 11:36:17,1.8,117.64
19278,POS消费,地点195,超市,2014/10/01 11:57:57,30.0,87.64
19278,POS消费,地点195,超市,2014/10/01 11:58:00,1.4,86.24
19278,POS消费,地点663,淋浴,2014/10/01 23:05:04,1.1,85.14
19278,POS消费,地点21,开水,2014/10/02 07:56:40,7.6,77.54
19278,POS消费,地点21,开水,2014/10/02 07:56:52,0.7,76.84
19278,POS消费,地点214,超市,2014/10/02 08:19:50,15.9,60.94
19278,POS消费,地点21,开水,2014/10/02 11:30:45,5.1,55.84
19278,POS消费,地点663,淋浴,2014/10/03 11:05:31,0.7,55.14
19278,POS消费,地点663,淋浴,2014/10/04 12:35:14,1.0,54.14
19278,POS消费,地点21,开水,2014/10/04 17:35:05,2.9,51.24
19278,POS消费,地点21,开水,2014/10/04 17:36:27,9.8,41.44
19278,POS消费,地点21,开水,2014/10/04 17:51:52,6.0,35.44
19278,POS消费,地点555,洗衣房,2014/10/04 18:24:32,3.6,31.84
19278,POS消费,地点554,洗衣房,2014/10/04 22:31:13,3.6,28.24
