14037,POS消费,地点271,校医院,2014/09/12 16:46:23,1.0,219.1
14037,POS消费,地点203,食堂,2014/09/12 17:30:28,6.5,212.6
14037,POS消费,地点21,开水,2014/09/12 18:09:55,0.01,212.59
14037,POS消费,地点559,开水,2014/09/12 18:10:25,0.01,212.58
14037,POS消费,地点208,洗衣房,2014/09/12 22:08:36,3.6,208.98
14037,POS消费,地点559,开水,2014/09/13 00:27:45,0.01,208.97
14037,POS消费,地点61,食堂,2014/09/13 07:41:15,5.9,203.07
14037,POS消费,地点218,食堂,2014/09/13 11:39:07,5.8,183.07
14037,POS消费,地点61,食堂,2014/09/13 11:50:36,7.6,195.47
14037,POS消费,地点61,食堂,2014/09/13 11:50:52,6.6,188.87
14037,POS消费,地点195,超市,2014/09/13 13:44:50,6.3,176.77
14037,POS消费,地点1547,食堂,2014/09/13 16:56:51,4.5,172.27
14037,POS消费,地点26,图书馆,2014/09/13 17:16:10,85.7,86.57
14037,POS消费,地点1472,校车,2014/09/14 11:29:00,1.0,85.57
14037,POS消费,地点69,食堂,2014/09/14 17:23:18,4.6,80.97
14037,POS消费,地点69,食堂,2014/09/14 17:23:42,8.6,72.37
14037,POS消费,地点232,食堂,2014/09/15 12:01:03,5.6,66.77
14037,POS消费,地点232,食堂,2014/09/15 17:14:17,5.6,61.17
14037,POS消费,地点232,食堂,2014/09/15 17:15:11,6.6,54.57
14037,POS消费,地点232,食堂,2014/09/15 17:16:14,6.6,47.97
14037,POS消费,地点559,开水,2014/09/15 18:21:18,0.01,47.96
14037,POS消费,地点91,校车,2014/09/16 07:58:23,3.1,44.86
14037,POS消费,地点91,校车,2014/09/16 07:58:29,0.5,44.36
14037,POS消费,地点21,开水,2014/09/16 08:30:23,16.7,27.66
14037,POS消费,地点896,洗衣房,2014/09/16 09:06:09,3.6,24.06
14037,POS消费,地点831,开水,2014/09/16 10:03:11,0.01,24.05
14037,POS消费,地点232,食堂,2014/09/16 11:56:26,5.6,18.45
14037,POS消费,地点526,食堂,2014/09/16 13:48:32,7.0,11.45
14037,POS消费,地点6,淋浴,2014/09/16 17:50:55,4.6,6.85
14037,POS消费,地点1649,淋浴,2014/09/17 00:47:41,0.3,6.55
14037,POS消费,地点1649,淋浴,2014/09/17 00:51:23,0.7,5.85
14037,POS消费,地点232,食堂,2014/09/17 06:47:58,3.9,1.95
14037,POS消费,地点673,开水,2014/09/17 07:31:51,0.01,1.94
14037,卡充值,,,2014/09/17 12:03:46,200.0,201.94
14037,POS消费,地点6,淋浴,2014/09/17 12:04:51,5.6,196.34
14037,POS消费,地点559,开水,2014/09/17 12:43:28,0.01,196.33
14037,POS消费,地点559,开水,2014/09/17 13:15:10,0.01,196.32
14037,POS消费,地点996,图书馆,2014/09/17 16:30:30,2.6,193.72
14037,POS消费,地点264,食堂,2014/09/17 17:47:01,5.6,188.12
14037,POS消费,地点21,开水,2014/09/17 17:59:25,3.0,185.12
14037,POS消费,地点794,开水,2014/09/17 18:15:14,0.01,185.11
14037,POS消费,地点1155,食堂,2014/09/17 21:19:51,9.3,175.81
14037,POS消费,地点819,食堂,2014/09/18 11:49:21,5.6,170.21
14037,POS消费,地点559,开水,2014/09/18 21:12:25,0.01,170.2
14037,POS消费,地点21,开水,2014/09/18 23:25:31,0.02,170.18
14037,POS消费,地点21,开水,2014/09/19 07:14:53,2.7,167.48
14037,POS消费,地点792,开水,2014/09/19 08:03:22,0.01,167.47
14037,卡挂失,,,2014/09/19 10:19:38,0.0,0.0
14037,卡片开户,,,2014/09/19 11:06:26,50.0,35.0
14037,POS消费,地点21,开水,2014/09/19 11:10:52,14.5,20.5
14037,POS消费,地点21,开水,2014/09/19 11:18:42,0.02,20.48
14037,POS消费,地点286,食堂,2014/09/19 17:57:16,1.0,19.48
14037,POS消费,地点1686,食堂,2014/09/19 17:58:30,6.0,13.48
14037,POS消费,地点232,食堂,2014/09/20 18:07:48,7.1,6.38
14037,POS消费,地点829,图书馆,2014/09/21 10:48:13,5.0,1.38
14037,POS消费,地点675,开水,2014/09/22 08:04:19,0.01,1.37
14037,POS消费,地点792,开水,2014/09/22 11:01:09,0.01,1.36
14037,更新卡信息,,,2014/09/22 16:47:38,0.0,0.0
14037,卡片销户,,,2014/09/22 16:48:28,1.36,0.0
14037,卡补办,,,2014/09/22 16:49:00,16.36,168.83
14037,POS消费,地点213,食堂,2014/09/22 16:52:31,1.0,167.83
14037,POS消费,地点680,开水,2014/09/23 07:06:53,0.01,163.62
