5379,POS消费,地点21,开水,2013/09/01 08:07:02,3.2,368.26
5379,POS消费,地点75,食堂,2013/09/01 08:08:57,0.5,367.76
5379,POS消费,地点167,食堂,2013/09/01 11:54:28,8.6,359.16
5379,POS消费,地点91,校车,2013/09/02 12:01:09,4.5,354.66
5379,POS消费,地点21,开水,2013/09/02 18:27:47,8.6,346.06
5379,POS消费,地点118,食堂,2013/09/02 21:44:10,23.7,322.36
5379,POS消费,地点541,淋浴,2013/09/02 22:31:58,0.6,321.76
5379,POS消费,地点21,开水,2013/09/03 07:43:08,2.43,319.33
5379,POS消费,地点91,校车,2013/09/03 12:09:11,5.6,313.73
5379,POS消费,地点12,文印中心,2013/09/03 21:24:43,0.6,313.13
5379,POS消费,地点266,食堂,2013/09/04 07:39:39,3.83,309.3
5379,POS消费,地点91,校车,2013/09/04 12:00:28,10.6,298.7
5379,POS消费,地点12,文印中心,2013/09/04 22:48:52,0.6,298.1
5379,POS消费,地点266,食堂,2013/09/05 07:36:07,3.83,294.27
5379,POS消费,地点232,食堂,2013/09/05 17:33:21,6.6,287.67
5379,POS消费,地点541,淋浴,2013/09/05 22:13:13,0.7,286.97
5379,POS消费,地点91,校车,2013/09/06 07:15:07,3.0,283.97
5379,POS消费,地点840,食堂,2013/09/06 17:31:04,8.6,275.37
5379,POS消费,地点12,文印中心,2013/09/06 21:01:11,0.2,275.17
5379,POS消费,地点12,文印中心,2013/09/06 21:03:09,0.5,274.67
5379,POS消费,地点241,食堂,2013/09/07 07:13:04,7.13,267.54
5379,POS消费,地点821,食堂,2013/09/07 11:26:22,8.6,258.94
5379,POS消费,地点21,开水,2013/09/07 17:28:42,8.6,250.34
5379,POS消费,地点882,淋浴,2013/09/07 21:03:04,0.6,249.74
5379,POS消费,地点266,食堂,2013/09/08 07:20:24,4.63,245.11
5379,POS消费,地点241,食堂,2013/09/08 11:32:48,9.1,236.01
5379,POS消费,地点244,食堂,2013/09/08 17:20:14,12.6,223.41
5379,POS消费,地点241,食堂,2013/09/08 17:24:00,3.0,220.41
5379,POS消费,地点241,食堂,2013/09/08 17:24:02,6.0,214.41
5379,POS消费,地点195,超市,2013/09/08 21:40:30,15.4,198.51
5379,POS消费,地点195,超市,2013/09/08 21:40:44,0.3,198.21
5379,POS消费,地点118,食堂,2013/09/08 21:55:19,19.6,178.61
5379,POS消费,地点889,淋浴,2013/09/08 22:32:56,0.5,213.91
5379,POS消费,地点844,食堂,2013/09/09 07:01:15,3.43,175.18
5379,POS消费,地点21,开水,2013/09/09 11:20:38,8.6,166.58
5379,POS消费,地点12,文印中心,2013/09/09 22:58:30,0.5,166.08
5379,POS消费,地点91,校车,2013/09/10 07:52:41,3.83,162.25
5379,POS消费,地点219,超市,2013/09/10 12:59:49,9.0,153.25
5379,POS消费,地点241,食堂,2013/09/10 18:07:19,10.1,143.15
5379,POS消费,地点12,文印中心,2013/09/10 20:45:37,0.7,142.45
5379,POS消费,地点21,开水,2013/09/11 07:44:21,2.6,139.85
5379,POS消费,地点118,食堂,2013/09/11 12:46:43,16.1,123.75
5379,POS消费,地点272,食堂,2013/09/11 17:46:51,10.0,106.95
5379,POS消费,地点841,食堂,2013/09/11 17:48:37,6.8,116.95
5379,POS消费,地点526,食堂,2013/09/11 21:10:27,17.5,89.45
5379,POS消费,地点526,食堂,2013/09/11 21:14:04,30.0,59.45
5379,POS消费,地点526,食堂,2013/09/11 21:14:34,30.0,29.45
5379,POS消费,地点526,食堂,2013/09/11 21:14:51,10.0,19.45
5379,POS消费,地点12,文印中心,2013/09/11 21:56:23,0.8,18.65
5379,POS消费,地点840,食堂,2013/09/12 07:45:54,3.23,15.42
5379,POS消费,地点840,食堂,2013/09/12 07:46:02,3.23,12.19
5379,POS消费,地点541,淋浴,2013/09/12 21:26:16,0.5,11.69
5379,POS消费,地点21,开水,2013/09/13 07:40:29,2.23,9.46
5379,POS消费,地点840,食堂,2013/09/13 07:42:19,0.6,8.86
5379,POS消费,地点841,食堂,2013/09/13 11:49:35,6.1,2.76
5379,卡充值,,,2013/09/13 11:52:02,200.0,202.76
5379,POS消费,地点256,食堂,2013/09/13 17:42:11,10.0,192.76
5379,POS消费,地点12,文印中心,2013/09/13 22:11:15,0.8,191.96
5379,POS消费,地点232,食堂,2013/09/14 07:26:43,8.4,183.56
5379,POS消费,地点889,淋浴,2013/09/14 12:24:32,0.9,182.66
5379,POS消费,地点254,食堂,2013/09/14 13:06:02,11.0,171.66
5379,POS消费,地点12,文印中心,2013/09/14 22:34:58,0.5,171.16
5379,POS消费,地点222,校车,2013/09/15 17:03:03,1.0,170.16
5379,POS消费,地点12,文印中心,2013/09/15 22:45:55,0.7,169.46
5379,POS消费,地点21,开水,2013/09/16 06:58:18,4.5,164.96
5379,POS消费,地点280,食堂,2013/09/16 12:13:59,12.0,152.96
5379,POS消费,地点256,食堂,2013/09/16 12:22:18,10.0,142.96
5379,POS消费,地点217,食堂,2013/09/16 18:02:10,4.3,138.66
5379,POS消费,地点247,食堂,2013/09/16 18:08:46,10.0,128.66
5379,POS消费,地点281,超市,2013/09/16 18:16:48,5.0,123.66
5379,POS消费,地点258,食堂,2013/09/16 18:34:59,1.5,122.16
5379,POS消费,地点541,淋浴,2013/09/16 22:39:58,0.4,121.76
5379,POS消费,地点118,食堂,2013/09/17 12:04:14,26.0,95.76
5379,POS消费,地点150,食堂,2013/09/17 12:14:53,4.5,91.26
5379,POS消费,地点219,超市,2013/09/17 17:41:12,12.5,78.76
5379,POS消费,地点168,食堂,2013/09/17 21:23:01,5.5,73.26
5379,POS消费,地点168,食堂,2013/09/17 21:23:04,5.5,67.76
5379,POS消费,地点154,食堂,2013/09/18 08:17:18,3.3,64.46
5379,POS消费,地点154,食堂,2013/09/18 08:17:35,4.3,60.16
5379,POS消费,地点12,文印中心,2013/09/18 21:33:14,0.6,59.56
5379,POS消费,地点211,校车,2013/09/19 09:16:12,1.0,58.56
5379,POS消费,地点816,校车,2013/09/20 15:47:39,1.0,57.56
5379,POS消费,地点889,淋浴,2013/09/20 22:49:45,0.7,56.86
5379,POS消费,地点143,开水,2013/09/20 23:29:05,0.01,56.85
5379,POS消费,地点171,食堂,2013/09/22 12:05:57,11.1,45.75
5379,POS消费,地点541,淋浴,2013/09/22 22:21:00,0.7,45.05
5379,POS消费,地点188,超市,2013/09/23 21:18:31,21.33,23.72
5379,POS消费,地点188,超市,2013/09/23 21:18:39,-21.33,45.05
5379,POS消费,地点188,超市,2013/09/23 21:18:44,21.3,23.75
5379,POS消费,地点889,淋浴,2013/09/23 21:33:54,0.5,23.25
5379,POS消费,地点252,食堂,2013/09/24 11:13:46,6.6,16.65
5379,POS消费,地点252,食堂,2013/09/24 11:13:57,3.9,12.75
5379,POS消费,地点12,文印中心,2013/09/24 22:16:11,0.6,12.15
5379,POS消费,地点12,文印中心,2013/09/25 21:10:50,0.7,11.45
5379,卡充值,,,2013/09/27 12:27:50,200.0,210.75
5379,POS消费,地点83,食堂,2013/09/28 13:35:38,8.5,202.25
5379,POS消费,地点83,食堂,2013/09/28 13:36:15,7.2,195.05
5379,POS消费,地点26,图书馆,2013/09/28 15:30:41,30.0,165.05
5379,POS消费,地点26,图书馆,2013/09/28 15:30:44,0.8,164.25
5379,POS消费,地点541,淋浴,2013/09/28 22:58:16,0.5,163.75
5379,POS消费,地点57,食堂,2013/09/29 08:14:23,3.4,160.35
5379,POS消费,地点57,食堂,2013/09/29 08:14:41,5.0,155.35
5379,POS消费,地点217,食堂,2013/09/29 12:08:54,3.6,151.75
5379,POS消费,地点254,食堂,2013/09/29 17:37:02,11.0,140.75
5379,POS消费,地点6,淋浴,2013/09/29 21:26:34,0.7,140.05
5379,POS消费,地点540,淋浴,2013/09/29 21:39:05,0.2,139.85
5379,POS消费,地点12,文印中心,2013/10/01 22:23:15,0.8,139.05
5379,POS消费,地点91,校车,2013/10/02 17:41:03,9.0,130.05
5379,POS消费,地点222,校车,2013/10/03 12:11:53,1.0,129.05
5379,POS消费,地点222,校车,2013/10/03 15:30:57,1.0,128.05
5379,POS消费,地点889,淋浴,2013/10/04 22:54:37,0.7,10.75
5379,POS消费,地点12,文印中心,2013/10/06 19:11:29,0.6,127.45
5379,POS消费,地点232,食堂,2013/10/08 12:02:19,11.1,116.35
5379,POS消费,地点6,淋浴,2013/10/08 21:10:34,0.6,115.75
5379,POS消费,地点277,食堂,2013/10/09 11:54:04,0.1,94.65
5379,POS消费,地点256,食堂,2013/10/09 12:00:39,21.0,94.75
5379,POS消费,地点12,文印中心,2013/10/09 18:00:22,0.5,94.15
5379,POS消费,地点250,食堂,2013/10/10 12:04:02,14.0,80.15
5379,POS消费,地点254,食堂,2013/10/10 12:04:51,10.5,69.65
5379,POS消费,地点118,食堂,2013/10/10 21:03:29,8.5,61.15
5379,POS消费,地点541,淋浴,2013/10/10 21:12:38,0.7,60.45
5379,POS消费,地点12,文印中心,2013/10/11 23:02:07,0.4,60.05
5379,POS消费,地点12,文印中心,2013/10/12 22:03:57,0.7,59.35
5379,POS消费,地点526,食堂,2013/10/13 09:50:53,13.6,45.75
5379,POS消费,地点146,校车,2013/10/13 12:17:19,1.0,44.75
5379,POS消费,地点211,校车,2013/10/13 17:30:47,1.0,43.75
5379,POS消费,地点252,食堂,2013/10/14 12:08:05,8.1,35.05
5379,POS消费,地点252,食堂,2013/10/14 12:08:41,6.3,28.75
5379,POS消费,地点252,食堂,2013/10/14 12:08:50,4.5,24.25
5379,POS消费,地点541,淋浴,2013/10/14 22:37:18,0.4,23.85
5379,POS消费,地点21,开水,2013/10/15 11:57:33,7.6,16.25
5379,POS消费,地点91,校车,2013/10/16 07:06:37,4.03,12.22
5379,POS消费,地点91,校车,2013/10/16 12:02:19,5.3,6.92
5379,卡充值,,,2013/10/17 11:49:36,100.0,106.92
5379,POS消费,地点541,淋浴,2013/10/17 20:17:43,0.6,106.32
5379,POS消费,地点118,食堂,2013/10/18 08:10:31,10.3,96.02
5379,POS消费,地点280,食堂,2013/10/18 11:24:37,10.5,75.52
5379,POS消费,地点256,食堂,2013/10/18 11:27:28,10.0,86.02
