7380,POS消费,地点26,图书馆,2013/09/01 11:40:26,12.5,285.74
7380,POS消费,地点134,食堂,2013/09/01 11:58:36,5.1,280.64
7380,POS消费,地点235,食堂,2013/09/01 17:55:37,2.0,273.54
7380,POS消费,地点21,开水,2013/09/01 17:55:53,5.1,275.54
7380,POS消费,地点59,食堂,2013/09/02 06:57:41,3.3,270.24
7380,POS消费,地点12,文印中心,2013/09/02 08:21:01,0.8,269.44
7380,POS消费,地点29,淋浴,2013/09/02 08:23:12,0.01,298.24
7380,POS消费,地点228,食堂,2013/09/02 10:53:43,6.0,263.44
7380,POS消费,地点231,食堂,2013/09/02 10:57:08,0.5,262.94
7380,POS消费,地点231,食堂,2013/09/02 10:57:12,0.1,262.84
7380,POS消费,地点21,开水,2013/09/02 18:00:30,5.6,257.24
7380,POS消费,地点59,食堂,2013/09/03 07:06:53,3.8,253.44
7380,POS消费,地点21,开水,2013/09/03 12:05:40,9.1,244.34
7380,POS消费,地点234,食堂,2013/09/03 16:50:01,7.1,237.24
7380,POS消费,地点243,食堂,2013/09/03 17:09:32,2.9,234.34
7380,POS消费,地点29,淋浴,2013/09/03 21:00:24,0.01,234.33
7380,POS消费,地点21,开水,2013/09/04 08:09:16,2.8,231.53
7380,POS消费,地点247,食堂,2013/09/04 12:01:12,15.2,216.33
7380,POS消费,地点12,文印中心,2013/09/04 12:54:41,0.9,215.43
7380,POS消费,地点21,开水,2013/09/04 17:24:20,5.1,210.33
7380,POS消费,地点118,食堂,2013/09/04 21:02:52,2.5,207.83
7380,POS消费,地点526,食堂,2013/09/04 21:02:54,1.8,206.03
7380,POS消费,地点526,食堂,2013/09/05 07:19:37,7.0,199.03
7380,POS消费,地点228,食堂,2013/09/05 11:00:09,6.5,192.53
7380,POS消费,地点231,食堂,2013/09/05 11:02:55,0.6,191.93
7380,POS消费,地点235,食堂,2013/09/05 11:22:38,2.0,189.93
7380,POS消费,地点91,校车,2013/09/05 17:01:53,6.3,183.63
7380,POS消费,地点232,食堂,2013/09/05 17:02:11,10.0,173.63
7380,POS消费,地点91,校车,2013/09/05 17:03:44,4.9,168.73
7380,POS消费,地点91,校车,2013/09/05 17:15:38,0.6,168.13
7380,POS消费,地点118,食堂,2013/09/06 07:20:49,3.5,164.63
7380,POS消费,地点188,超市,2013/09/06 12:19:42,9.7,154.93
7380,POS消费,地点87,食堂,2013/09/06 17:14:15,4.6,150.33
7380,POS消费,地点21,开水,2013/09/06 17:22:17,4.9,145.43
7380,POS消费,地点696,开水,2013/09/07 01:12:53,0.01,145.42
7380,POS消费,地点232,食堂,2013/09/07 11:12:48,8.4,137.02
7380,POS消费,地点21,开水,2013/09/07 11:30:40,3.2,133.82
7380,POS消费,地点21,开水,2013/09/08 11:27:33,2.5,126.72
7380,POS消费,地点91,校车,2013/09/08 11:31:03,4.6,129.22
7380,POS消费,地点699,淋浴,2013/09/08 18:13:48,0.7,126.02
7380,POS消费,地点192,超市,2013/09/08 19:15:17,7.7,118.32
7380,POS消费,地点29,淋浴,2013/09/08 21:10:11,0.01,118.31
7380,POS消费,地点59,食堂,2013/09/09 08:08:11,2.03,116.28
7380,POS消费,地点228,食堂,2013/09/09 10:51:21,8.0,108.28
7380,POS消费,地点231,食堂,2013/09/09 10:55:28,0.6,107.68
7380,POS消费,地点188,超市,2013/09/09 11:16:43,10.1,97.58
7380,POS消费,地点240,食堂,2013/09/09 17:55:19,5.1,92.48
7380,POS消费,地点21,开水,2013/09/10 12:03:10,5.1,87.38
7380,POS消费,地点29,淋浴,2013/09/10 12:07:54,0.01,87.37
7380,POS消费,地点526,食堂,2013/09/10 16:08:38,4.3,83.07
7380,POS消费,地点21,开水,2013/09/10 17:36:41,5.1,77.97
7380,POS消费,地点91,校车,2013/09/10 17:38:03,3.96,74.01
7380,POS消费,地点699,淋浴,2013/09/10 18:43:55,0.9,73.11
7380,POS消费,地点118,食堂,2013/09/11 08:12:08,3.5,69.61
7380,POS消费,地点91,校车,2013/09/11 11:54:32,4.6,65.01
7380,POS消费,地点91,校车,2013/09/11 11:55:33,4.9,60.11
7380,POS消费,地点240,食堂,2013/09/11 18:02:09,5.1,55.01
7380,POS消费,地点526,食堂,2013/09/12 10:07:14,1.8,53.21
7380,POS消费,地点219,超市,2013/09/12 16:49:45,4.0,49.21
7380,POS消费,地点91,校车,2013/09/12 17:12:18,4.1,45.11
7380,POS消费,地点105,食堂,2013/09/12 17:12:57,5.1,40.01
7380,POS消费,地点188,超市,2013/09/12 17:19:14,5.4,34.61
7380,POS消费,地点12,文印中心,2013/09/12 18:17:34,0.9,33.71
7380,POS消费,地点192,超市,2013/09/12 21:32:07,20.7,13.01
7380,POS消费,地点59,食堂,2013/09/13 08:08:24,3.8,9.21
7380,POS消费,地点91,校车,2013/09/13 11:52:59,1.3,7.91
7380,POS消费,地点91,校车,2013/09/13 11:53:28,6.9,1.01
7380,卡充值,,,2013/09/13 12:21:43,300.0,301.01
7380,POS消费,地点232,食堂,2013/09/13 17:47:55,8.4,292.61
7380,POS消费,地点21,开水,2013/09/14 08:44:55,3.3,289.31
7380,POS消费,地点21,开水,2013/09/14 11:05:39,10.0,279.31
7380,POS消费,地点1036,食堂,2013/09/14 11:16:42,3.0,276.31
7380,POS消费,地点60,食堂,2013/09/14 17:00:38,5.1,271.21
7380,POS消费,地点188,超市,2013/09/15 08:44:30,3.3,267.91
7380,POS消费,地点234,食堂,2013/09/15 11:04:35,7.1,260.81
7380,POS消费,地点188,超市,2013/09/15 11:24:53,11.9,248.91
7380,POS消费,地点12,文印中心,2013/09/15 13:01:22,1.1,247.81
7380,POS消费,地点232,食堂,2013/09/15 16:56:11,8.0,239.81
7380,POS消费,地点188,超市,2013/09/15 21:54:37,4.0,235.81
7380,POS消费,地点59,食堂,2013/09/16 07:12:42,2.8,233.01
7380,POS消费,地点59,食堂,2013/09/16 07:22:22,1.0,232.01
7380,POS消费,地点234,食堂,2013/09/16 10:54:06,8.6,223.41
