15470,POS消费,地点21,开水,2014/09/01 07:48:59,3.1,67.78
15470,POS消费,地点21,开水,2014/09/01 11:15:40,5.4,62.38
15470,POS消费,地点91,校车,2014/09/01 11:17:15,4.0,58.38
15470,POS消费,地点21,开水,2014/09/01 11:31:33,2.8,55.58
15470,POS消费,地点232,食堂,2014/09/01 17:58:39,8.0,47.58
15470,POS消费,地点1744,淋浴,2014/09/01 22:53:23,0.8,46.78
15470,POS消费,地点21,开水,2014/09/02 07:56:06,2.8,43.98
15470,POS消费,地点91,校车,2014/09/02 18:03:40,12.0,31.98
15470,POS消费,地点1716,淋浴,2014/09/02 23:04:57,0.7,31.28
15470,POS消费,地点21,开水,2014/09/03 08:39:36,4.6,26.68
15470,POS消费,地点21,开水,2014/09/03 08:40:50,1.0,25.68
15470,圈存转账,,,2014/09/03 12:01:57,100.0,125.68
15470,POS消费,地点21,开水,2014/09/03 12:02:40,5.0,120.68
15470,POS消费,地点26,图书馆,2014/09/03 13:54:26,3.0,117.68
15470,POS消费,地点91,校车,2014/09/03 17:04:15,10.0,107.68
15470,POS消费,地点21,开水,2014/09/03 17:15:39,9.3,98.38
15470,POS消费,地点1729,淋浴,2014/09/03 22:58:58,0.8,97.58
15470,POS消费,地点21,开水,2014/09/04 07:51:42,4.6,92.98
15470,POS消费,地点232,食堂,2014/09/04 11:48:56,8.0,84.98
15470,POS消费,地点232,食堂,2014/09/04 11:49:01,0.4,84.58
15470,POS消费,地点232,食堂,2014/09/04 17:08:32,3.0,81.58
15470,POS消费,地点21,开水,2014/09/04 17:09:53,1.5,80.08
15470,POS消费,地点26,图书馆,2014/09/04 17:19:05,3.0,77.08
15470,POS消费,地点248,超市,2014/09/04 18:58:58,2.5,74.58
15470,POS消费,地点1744,淋浴,2014/09/04 22:55:56,0.7,73.88
15470,POS消费,地点21,开水,2014/09/05 08:43:31,3.3,70.58
15470,POS消费,地点91,校车,2014/09/05 11:58:19,10.0,60.58
15470,POS消费,地点21,开水,2014/09/05 12:13:30,2.8,57.78
15470,POS消费,地点91,校车,2014/09/05 17:27:47,7.6,50.18
15470,POS消费,地点1729,淋浴,2014/09/05 23:14:14,0.8,49.38
15470,POS消费,地点21,开水,2014/09/06 08:47:27,3.8,45.58
15470,POS消费,地点91,校车,2014/09/06 11:37:55,6.0,39.58
15470,POS消费,地点1729,淋浴,2014/09/08 22:27:33,0.6,38.98
15470,POS消费,地点21,开水,2014/09/09 07:54:49,2.4,36.58
15470,POS消费,地点21,开水,2014/09/09 07:54:59,0.8,35.78
15470,POS消费,地点21,开水,2014/09/09 11:17:58,3.0,32.78
15470,POS消费,地点91,校车,2014/09/09 11:19:24,4.9,27.88
15470,POS消费,地点91,校车,2014/09/09 11:21:01,1.0,26.88
15470,POS消费,地点248,超市,2014/09/09 11:49:50,3.0,23.88
15470,POS消费,地点232,食堂,2014/09/09 17:56:31,10.0,13.88
15470,POS消费,地点1729,淋浴,2014/09/09 23:06:12,0.7,13.18
15470,POS消费,地点21,开水,2014/09/10 08:31:53,3.8,9.38
15470,POS消费,地点21,开水,2014/09/10 12:01:18,3.0,106.38
15470,POS消费,地点21,开水,2014/09/10 12:01:52,2.4,103.98
15470,圈存转账,,,2014/09/10 12:02:06,100.0,109.38
15470,POS消费,地点21,开水,2014/09/10 12:17:25,3.3,100.68
15470,POS消费,地点91,校车,2014/09/10 17:18:41,6.6,94.08
15470,POS消费,地点26,图书馆,2014/09/10 17:28:01,3.0,91.08
15470,POS消费,地点1716,淋浴,2014/09/10 23:14:25,0.5,90.58
15470,POS消费,地点21,开水,2014/09/11 07:53:15,3.8,86.78
15470,POS消费,地点21,开水,2014/09/11 07:53:29,4.3,82.48
15470,POS消费,地点91,校车,2014/09/11 11:12:45,10.6,71.88
15470,POS消费,地点21,开水,2014/09/11 11:26:06,3.5,68.38
15470,POS消费,地点1725,淋浴,2014/09/11 23:12:15,0.7,67.68
15470,POS消费,地点91,校车,2014/09/12 12:01:04,10.0,57.68
15470,POS消费,地点21,开水,2014/09/12 12:12:52,2.8,54.88
15470,POS消费,地点91,校车,2014/09/12 17:19:19,8.0,46.88
15470,,,,2014/09/12 17:40:59,1.0,45.88
15470,POS消费,地点21,开水,2014/09/13 08:47:37,2.8,42.38
15470,POS消费,地点21,开水,2014/09/13 08:47:43,0.8,41.58
15470,POS消费,地点91,校车,2014/09/13 11:40:16,10.0,31.58
15470,POS消费,地点21,开水,2014/09/13 12:05:11,5.5,26.08
15470,POS消费,地点21,开水,2014/09/13 16:30:00,5.0,21.08
15470,POS消费,地点1385,校车,2014/09/13 16:57:47,2.0,19.08
15470,POS消费,地点1385,校车,2014/09/13 16:58:34,2.0,17.08
15470,POS消费,地点1386,校车,2014/09/13 21:12:45,2.0,15.08
15470,POS消费,地点1744,淋浴,2014/09/14 09:32:44,0.6,14.48
15470,POS消费,地点1729,淋浴,2014/09/14 09:34:22,0.7,45.18
15470,POS消费,地点248,超市,2014/09/14 11:27:06,2.0,12.48
15470,POS消费,地点232,食堂,2014/09/14 11:27:39,6.0,6.48
15470,圈存转账,,,2014/09/14 11:44:18,200.0,206.48
15470,POS消费,地点21,开水,2014/09/14 11:45:26,5.0,201.48
15470,POS消费,地点1725,淋浴,2014/09/14 23:02:18,0.7,200.78
15470,POS消费,地点21,开水,2014/09/15 08:05:02,3.3,197.48
15470,POS消费,地点91,校车,2014/09/15 10:53:20,12.0,185.48
15470,POS消费,地点21,开水,2014/09/15 11:09:57,3.2,182.28
15470,POS消费,地点232,食堂,2014/09/15 17:57:52,6.0,176.28
15470,POS消费,地点21,开水,2014/09/15 17:59:01,0.45,175.83
15470,POS消费,地点91,校车,2014/09/15 18:00:15,1.0,174.83
15470,POS消费,地点1716,淋浴,2014/09/15 23:05:18,0.8,174.03
15470,POS消费,地点21,开水,2014/09/16 07:58:00,3.2,170.83
15470,POS消费,地点91,校车,2014/09/16 11:18:14,9.0,161.83
15470,POS消费,地点91,校车,2014/09/16 11:18:18,9.0,152.83
15470,POS消费,地点248,超市,2014/09/16 17:57:04,6.6,146.23
15470,POS消费,地点1744,淋浴,2014/09/16 22:08:10,0.7,145.53
