29466,卡片开户,,,2014/07/19 10:24:23,0.0,0.0
29466,卡充值,,,2014/08/29 18:33:53,300.0,300.0
29466,POS消费,地点218,食堂,2014/08/29 18:45:03,1.0,299.0
29466,POS消费,地点91,校车,2014/08/29 18:45:43,6.0,271.0
29466,POS消费,地点91,校车,2014/08/29 18:46:16,10.0,261.0
29466,POS消费,地点232,食堂,2014/08/29 18:50:08,22.0,277.0
29466,POS消费,地点21,开水,2014/08/29 20:33:43,0.01,260.99
29466,POS消费,地点753,开水,2014/08/29 20:34:25,0.05,260.94
29466,POS消费,地点753,开水,2014/08/29 21:11:47,0.01,260.93
29466,POS消费,地点21,开水,2014/08/29 21:12:17,0.01,260.92
29466,POS消费,地点753,开水,2014/08/29 21:12:51,0.01,260.91
29466,POS消费,地点21,开水,2014/08/29 21:13:09,0.01,260.9
29466,POS消费,地点21,开水,2014/08/30 08:11:35,3.2,257.7
29466,POS消费,地点21,开水,2014/08/30 08:11:52,2.0,255.7
29466,POS消费,地点69,食堂,2014/08/30 11:29:35,7.4,248.3
29466,POS消费,地点82,食堂,2014/08/30 12:24:35,4.1,244.2
29466,POS消费,地点21,开水,2014/08/30 15:34:43,0.01,244.19
29466,POS消费,地点21,开水,2014/08/30 15:39:53,0.01,244.18
29466,POS消费,地点21,开水,2014/08/30 16:35:16,2.7,241.48
29466,POS消费,地点21,开水,2014/08/30 21:45:22,0.01,241.47
29466,POS消费,地点753,开水,2014/08/30 21:45:43,0.03,241.44
29466,POS消费,地点69,食堂,2014/08/31 07:42:28,1.8,238.84
29466,POS消费,地点60,食堂,2014/08/31 07:45:09,0.8,240.64
29466,POS消费,地点21,开水,2014/08/31 10:52:12,0.01,238.83
29466,POS消费,地点21,开水,2014/08/31 12:05:57,1.8,237.03
29466,POS消费,地点12,文印中心,2014/08/31 21:49:55,0.1,236.93
29466,POS消费,地点12,文印中心,2014/08/31 21:50:39,0.1,236.83
29466,POS消费,地点12,文印中心,2014/08/31 21:52:25,0.1,236.73
29466,POS消费,地点752,淋浴,2014/08/31 21:53:07,0.1,236.63
29466,POS消费,地点752,淋浴,2014/08/31 21:55:02,0.1,236.53
29466,POS消费,地点41,淋浴,2014/08/31 22:14:28,1.1,235.43
