7436,卡片开户,,,2014/07/16 12:10:40,0.0,0.0
7436,POS消费,地点70,食堂,2014/08/29 11:26:24,2.5,497.5
7436,卡充值,,,2014/08/29 11:26:26,500.0,500.0
7436,POS消费,地点70,食堂,2014/08/29 11:27:54,4.0,493.5
7436,POS消费,地点61,食堂,2014/08/29 11:50:20,9.6,483.9
7436,POS消费,地点61,食堂,2014/08/29 11:50:48,7.6,476.3
7436,POS消费,地点61,食堂,2014/08/29 11:51:27,10.6,465.7
7436,POS消费,地点1888,开水,2014/08/29 12:39:51,0.01,465.69
7436,POS消费,地点1888,开水,2014/08/29 12:50:12,0.01,465.68
7436,POS消费,地点168,食堂,2014/08/29 19:18:55,5.5,460.18
7436,POS消费,地点1694,淋浴,2014/08/29 22:05:03,0.9,459.28
7436,POS消费,地点60,食堂,2014/08/30 08:30:51,0.8,458.48
7436,POS消费,地点61,食堂,2014/08/30 08:43:46,2.4,454.48
7436,POS消费,地点314,食堂,2014/08/30 09:34:29,28.0,426.48
7436,POS消费,地点237,食堂,2014/08/30 17:42:56,4.2,422.28
7436,POS消费,地点21,开水,2014/08/30 17:58:39,5.0,417.28
7436,POS消费,地点21,开水,2014/08/30 17:59:00,0.2,417.08
7436,POS消费,地点1694,淋浴,2014/08/30 21:18:55,1.5,415.58
7436,POS消费,地点114,食堂,2014/08/31 07:40:45,2.0,413.58
7436,POS消费,地点61,食堂,2014/08/31 08:02:31,2.6,410.98
7436,POS消费,地点184,食堂,2014/08/31 11:54:03,5.6,405.38
7436,POS消费,地点21,开水,2014/08/31 17:10:34,0.5,404.88
7436,POS消费,地点6,淋浴,2014/08/31 17:13:52,1.5,403.38
7436,POS消费,地点1888,开水,2014/08/31 20:20:40,0.01,403.37
7436,POS消费,地点1693,淋浴,2014/08/31 20:53:01,0.9,402.47
