6577,POS消费,地点91,校车,2014/09/01 10:22:18,3.0,77.92
6577,POS消费,地点21,开水,2014/09/01 11:49:14,6.0,71.92
6577,POS消费,地点91,校车,2014/09/01 17:35:12,9.0,62.92
6577,POS消费,地点21,开水,2014/09/02 07:38:00,2.1,60.82
6577,POS消费,地点21,开水,2014/09/02 07:38:27,2.4,58.42
6577,POS消费,地点21,开水,2014/09/02 07:39:31,0.7,57.72
6577,POS消费,地点91,校车,2014/09/02 12:13:59,3.0,54.72
6577,POS消费,地点21,开水,2014/09/02 12:15:40,5.0,49.72
6577,POS消费,地点91,校车,2014/09/02 18:06:19,9.0,40.72
6577,POS消费,地点21,开水,2014/09/02 18:28:39,0.6,40.12
6577,POS消费,地点21,开水,2014/09/03 07:44:35,3.9,36.22
6577,POS消费,地点21,开水,2014/09/03 07:45:00,2.8,33.42
6577,POS消费,地点232,食堂,2014/09/03 11:24:06,6.0,27.42
6577,POS消费,地点91,校车,2014/09/03 18:16:44,6.0,21.42
6577,POS消费,地点21,开水,2014/09/04 11:32:40,5.0,16.42
6577,POS消费,地点21,开水,2014/09/04 11:33:38,2.0,14.42
6577,POS消费,地点21,开水,2014/09/04 18:58:43,9.4,5.02
6577,POS消费,地点21,开水,2014/09/04 18:59:03,-9.4,14.42
6577,POS消费,地点21,开水,2014/09/04 18:59:07,2.9,11.52
6577,POS消费,地点21,开水,2014/09/04 22:30:09,0.5,11.02
6577,POS消费,地点21,开水,2014/09/05 09:04:42,5.1,5.92
6577,卡充值,,,2014/09/05 18:04:53,100.0,105.92
6577,POS消费,地点91,校车,2014/09/05 18:06:51,3.0,102.92
6577,POS消费,地点91,校车,2014/09/05 18:07:07,3.0,99.92
6577,POS消费,地点21,开水,2014/09/05 22:08:35,0.5,99.42
6577,POS消费,地点21,开水,2014/09/06 08:37:27,4.3,95.12
6577,POS消费,地点21,开水,2014/09/06 08:38:47,1.5,93.62
6577,POS消费,地点21,开水,2014/09/06 11:33:44,5.0,88.62
6577,POS消费,地点21,开水,2014/09/06 11:35:26,1.5,87.12
6577,POS消费,地点21,开水,2014/09/07 09:10:05,4.3,82.82
6577,POS消费,地点21,开水,2014/09/07 09:10:57,1.5,81.32
6577,POS消费,地点21,开水,2014/09/07 12:30:09,4.3,77.02
6577,POS消费,地点128,开水,2014/09/07 12:34:48,0.06,76.96
6577,POS消费,地点91,校车,2014/09/07 18:01:37,3.0,73.96
6577,POS消费,地点1045,淋浴,2014/09/07 22:35:32,0.6,73.36
6577,POS消费,地点21,开水,2014/09/08 08:59:30,4.3,69.06
6577,POS消费,地点21,开水,2014/09/08 09:00:23,0.5,68.56
6577,POS消费,地点1405,校车,2014/09/08 10:24:31,2.0,66.56
6577,POS消费,地点21,开水,2014/09/08 12:03:35,3.0,63.56
6577,POS消费,地点83,食堂,2014/09/08 15:47:17,4.0,59.56
6577,POS消费,地点187,校车,2014/09/08 16:52:12,4.0,55.56
6577,POS消费,地点21,开水,2014/09/09 07:43:40,3.2,52.36
6577,POS消费,地点21,开水,2014/09/09 07:44:25,1.0,51.36
6577,POS消费,地点21,开水,2014/09/09 12:05:12,6.0,45.36
6577,POS消费,地点26,图书馆,2014/09/09 12:06:05,1.8,43.56
6577,POS消费,地点91,校车,2014/09/09 18:01:09,6.0,37.56
6577,POS消费,地点21,开水,2014/09/10 08:50:03,2.1,35.46
6577,POS消费,地点21,开水,2014/09/10 08:50:10,1.0,34.46
6577,POS消费,地点21,开水,2014/09/10 08:51:32,0.8,33.66
6577,POS消费,地点1045,淋浴,2014/09/10 22:48:40,0.4,33.26
6577,POS消费,地点21,开水,2014/09/11 09:27:53,3.4,29.86
6577,POS消费,地点21,开水,2014/09/11 09:28:12,0.8,29.06
6577,POS消费,地点21,开水,2014/09/11 14:35:55,6.5,22.56
6577,POS消费,地点128,开水,2014/09/11 14:42:23,0.05,22.51
6577,POS消费,地点232,食堂,2014/09/11 17:32:29,7.0,15.51
6577,POS消费,地点21,开水,2014/09/11 17:41:46,1.5,14.01
6577,POS消费,地点21,开水,2014/09/12 12:20:31,6.0,8.01
6577,卡充值,,,2014/09/12 16:08:53,100.0,102.01
6577,POS消费,地点91,校车,2014/09/12 16:09:04,6.0,2.01
6577,POS消费,地点21,开水,2014/09/12 16:12:53,2.0,100.01
6577,POS消费,地点21,开水,2014/09/13 11:29:17,4.5,95.51
6577,POS消费,地点21,开水,2014/09/13 11:29:36,4.5,91.01
6577,POS消费,地点21,开水,2014/09/13 11:30:19,2.0,89.01
6577,POS消费,地点21,开水,2014/09/13 17:38:20,6.0,83.01
6577,POS消费,地点21,开水,2014/09/13 18:02:30,6.0,77.01
6577,POS消费,地点91,校车,2014/09/13 20:17:30,3.0,74.01
6577,POS消费,地点21,开水,2014/09/13 22:27:28,7.0,67.01
6577,POS消费,地点91,校车,2014/09/14 11:07:35,2.5,64.51
6577,POS消费,地点21,开水,2014/09/14 11:08:00,0.65,63.86
6577,POS消费,地点232,食堂,2014/09/14 11:08:34,6.0,57.86
6577,POS消费,地点21,开水,2014/09/14 18:11:06,3.5,54.36
6577,POS消费,地点232,食堂,2014/09/14 18:12:28,7.4,46.96
6577,POS消费,地点21,开水,2014/09/14 18:13:02,2.0,44.96
6577,POS消费,地点128,开水,2014/09/14 23:06:19,0.05,44.91
6577,POS消费,地点21,开水,2014/09/14 23:32:07,0.6,44.31
