21497,POS消费,地点21,开水,2014/09/01 11:58:17,5.6,39.52
21497,POS消费,地点21,开水,2014/09/01 12:17:08,3.0,36.52
21497,POS消费,地点232,食堂,2014/09/01 17:17:56,12.6,23.92
21497,POS消费,地点91,校车,2014/09/01 17:19:48,6.5,17.42
21497,POS消费,地点21,开水,2014/09/01 20:26:49,2.5,14.92
21497,POS消费,地点21,开水,2014/09/01 20:27:27,3.0,11.92
21497,POS消费,地点6,淋浴,2014/09/01 22:39:18,0.8,11.12
21497,POS消费,地点21,开水,2014/09/02 07:42:51,5.5,5.62
21497,POS消费,地点21,开水,2014/09/02 07:44:02,0.8,4.82
21497,POS消费,地点21,开水,2014/09/02 12:11:02,2.5,2.32
21497,卡充值,,,2014/09/02 17:03:45,200.0,202.32
21497,POS消费,地点232,食堂,2014/09/02 17:09:21,10.0,192.32
21497,POS消费,地点91,校车,2014/09/02 17:10:34,4.0,188.32
21497,POS消费,地点21,开水,2014/09/02 21:31:43,2.3,186.02
21497,POS消费,地点12,文印中心,2014/09/02 21:49:52,0.4,185.62
21497,POS消费,地点6,淋浴,2014/09/02 21:54:46,0.5,185.12
21497,POS消费,地点1763,开水,2014/09/02 22:44:06,0.04,185.08
21497,POS消费,地点21,开水,2014/09/03 07:48:20,0.8,184.28
21497,POS消费,地点21,开水,2014/09/03 07:49:01,2.2,182.08
21497,POS消费,地点21,开水,2014/09/03 07:49:42,0.5,181.58
21497,POS消费,地点21,开水,2014/09/03 07:50:39,0.8,180.78
21497,POS消费,地点21,开水,2014/09/03 16:38:50,1.0,179.78
21497,POS消费,地点91,校车,2014/09/03 17:10:04,6.0,173.78
21497,POS消费,地点21,开水,2014/09/03 21:52:27,10.3,163.48
21497,POS消费,地点1748,淋浴,2014/09/03 23:46:01,0.8,162.68
21497,POS消费,地点21,开水,2014/09/04 08:03:22,1.6,161.08
21497,POS消费,地点21,开水,2014/09/04 08:03:58,0.5,160.58
21497,POS消费,地点232,食堂,2014/09/04 11:25:25,10.6,149.98
21497,POS消费,地点91,校车,2014/09/04 17:48:03,8.0,141.98
21497,POS消费,地点248,超市,2014/09/04 18:24:54,3.0,138.98
21497,POS消费,地点21,开水,2014/09/04 20:16:37,1.5,137.48
21497,POS消费,地点1748,淋浴,2014/09/04 23:03:44,0.8,136.68
21497,POS消费,地点1748,淋浴,2014/09/04 23:15:40,0.1,136.58
21497,POS消费,地点21,开水,2014/09/05 07:59:08,1.6,134.98
21497,POS消费,地点21,开水,2014/09/05 07:59:35,0.5,134.48
21497,POS消费,地点232,食堂,2014/09/05 11:58:27,6.0,128.48
21497,POS消费,地点232,食堂,2014/09/05 17:28:40,9.6,118.88
21497,POS消费,地点21,开水,2014/09/05 17:40:55,5.0,113.88
21497,POS消费,地点21,开水,2014/09/05 20:25:54,4.8,109.08
21497,POS消费,地点1748,淋浴,2014/09/05 23:11:21,1.0,108.08
21497,POS消费,地点1763,开水,2014/09/05 23:34:47,0.01,108.07
21497,POS消费,地点1763,开水,2014/09/05 23:34:57,0.04,108.03
21497,POS消费,地点232,食堂,2014/09/06 11:30:58,9.6,98.43
21497,POS消费,地点232,食堂,2014/09/06 17:41:16,6.0,92.43
21497,POS消费,地点248,超市,2014/09/06 17:42:50,3.0,89.43
21497,POS消费,地点1743,淋浴,2014/09/06 22:53:33,0.4,89.03
21497,POS消费,地点1748,淋浴,2014/09/06 22:58:22,1.0,88.03
21497,POS消费,地点232,食堂,2014/09/07 11:21:33,9.6,78.43
21497,POS消费,地点248,超市,2014/09/07 15:10:09,2.5,75.93
21497,POS消费,地点91,校车,2014/09/07 17:30:22,7.0,68.93
21497,POS消费,地点248,超市,2014/09/07 17:44:23,0.5,68.43
21497,POS消费,地点1748,淋浴,2014/09/07 21:49:22,1.0,67.43
21497,POS消费,地点1763,开水,2014/09/07 22:11:39,0.04,67.39
21497,POS消费,地点91,校车,2014/09/08 11:14:40,8.0,59.39
21497,POS消费,地点21,开水,2014/09/08 11:24:18,1.0,58.39
21497,POS消费,地点1748,淋浴,2014/09/08 16:59:42,0.9,57.49
21497,POS消费,地点21,开水,2014/09/08 17:30:15,5.6,51.89
21497,POS消费,地点21,开水,2014/09/08 17:30:57,5.0,46.89
21497,POS消费,地点12,文印中心,2014/09/08 23:34:03,0.3,46.59
21497,POS消费,地点232,食堂,2014/09/09 11:29:14,8.6,37.99
21497,POS消费,地点91,校车,2014/09/09 17:24:10,8.0,29.99
21497,POS消费,地点26,图书馆,2014/09/09 17:54:30,3.0,26.99
21497,POS消费,地点1748,淋浴,2014/09/09 21:47:33,0.9,26.09
21497,POS消费,地点1763,开水,2014/09/09 22:14:23,0.01,26.08
21497,POS消费,地点1521,开水,2014/09/09 22:19:57,0.04,26.04
21497,POS消费,地点21,开水,2014/09/10 08:08:29,1.6,24.44
21497,POS消费,地点21,开水,2014/09/10 08:09:15,0.5,23.94
21497,POS消费,地点232,食堂,2014/09/10 11:54:06,6.0,17.94
21497,POS消费,地点21,开水,2014/09/10 11:55:12,0.65,17.29
21497,POS消费,地点232,食堂,2014/09/10 17:07:46,6.0,11.29
21497,POS消费,地点21,开水,2014/09/10 17:34:34,3.0,8.29
21497,POS消费,地点91,校车,2014/09/10 17:42:53,3.0,5.29
21497,POS消费,地点6,淋浴,2014/09/10 23:18:46,1.2,4.09
21497,卡充值,,,2014/09/11 09:53:44,100.0,104.09
21497,POS消费,地点1387,校车,2014/09/11 10:19:22,2.0,102.09
21497,POS消费,地点1847,食堂,2014/09/11 11:42:06,3.0,88.49
21497,POS消费,地点234,食堂,2014/09/11 11:49:27,10.6,91.49
21497,POS消费,地点1996,校车,2014/09/11 12:45:41,4.0,84.49
21497,POS消费,地点232,食堂,2014/09/11 17:27:53,9.6,74.89
21497,POS消费,地点21,开水,2014/09/11 17:43:03,1.2,73.69
21497,POS消费,地点248,超市,2014/09/11 18:03:52,7.8,65.89
21497,POS消费,地点1763,开水,2014/09/11 22:38:53,0.04,65.85
21497,POS消费,地点1748,淋浴,2014/09/11 23:14:05,1.3,64.55
21497,POS消费,地点21,开水,2014/09/12 11:55:24,5.0,59.55
21497,POS消费,地点232,食堂,2014/09/12 17:13:54,10.6,48.95
21497,POS消费,地点232,食堂,2014/09/12 17:15:09,2.0,46.95
21497,POS消费,地点26,图书馆,2014/09/12 17:51:02,3.0,43.95
21497,POS消费,地点21,开水,2014/09/12 19:01:26,3.0,40.95
21497,POS消费,地点21,开水,2014/09/12 21:11:15,9.1,31.85
21497,POS消费,地点232,食堂,2014/09/13 11:10:35,9.4,21.51
21497,POS消费,地点248,超市,2014/09/13 11:12:54,1.0,20.51
21497,POS消费,地点26,图书馆,2014/09/13 11:44:59,3.0,17.51
21497,POS消费,地点232,食堂,2014/09/13 17:23:22,9.6,7.91
21497,POS消费,地点248,超市,2014/09/13 17:41:21,0.5,7.41
21497,POS消费,地点21,开水,2014/09/13 18:00:49,2.5,4.91
21497,POS消费,地点21,开水,2014/09/13 22:01:29,4.0,0.91
