25897,POS消费,地点70,食堂,2014/09/01 07:09:22,2.0,27.84
25897,POS消费,地点91,校车,2014/09/01 07:09:51,3.0,29.84
25897,POS消费,地点249,食堂,2014/09/01 11:46:41,5.6,22.24
25897,POS消费,地点830,开水,2014/09/01 14:06:26,0.01,22.23
25897,POS消费,地点232,食堂,2014/09/01 17:48:19,5.6,16.63
25897,POS消费,地点232,食堂,2014/09/01 17:50:25,0.8,15.83
25897,POS消费,地点148,开水,2014/09/01 18:13:10,0.01,15.82
25897,POS消费,地点167,食堂,2014/09/02 06:47:09,1.5,14.32
25897,POS消费,地点167,食堂,2014/09/02 06:47:14,-1.5,15.82
25897,POS消费,地点167,食堂,2014/09/02 06:47:18,1.23,14.59
25897,POS消费,地点167,食堂,2014/09/02 06:47:29,1.0,13.59
25897,POS消费,地点70,食堂,2014/09/02 06:47:58,2.0,11.59
25897,POS消费,地点836,开水,2014/09/02 07:05:32,0.01,11.58
25897,卡充值,,,2014/09/02 10:26:57,100.0,111.58
25897,POS消费,地点673,开水,2014/09/02 14:02:33,0.01,97.53
25897,POS消费,地点232,食堂,2014/09/02 17:48:35,5.6,91.93
25897,POS消费,地点6,淋浴,2014/09/02 17:50:03,0.8,91.13
25897,POS消费,地点21,开水,2014/09/02 17:52:03,1.8,89.33
25897,POS消费,地点686,开水,2014/09/02 18:23:40,0.01,89.32
25897,POS消费,地点937,开水,2014/09/02 20:08:38,0.01,89.31
25897,POS消费,地点167,食堂,2014/09/03 06:47:20,2.23,87.08
25897,POS消费,地点70,食堂,2014/09/03 06:47:50,2.0,85.08
25897,POS消费,地点836,开水,2014/09/03 07:08:58,0.01,85.07
25897,POS消费,地点835,开水,2014/09/03 07:54:11,0.01,85.06
25897,POS消费,地点232,食堂,2014/09/03 11:44:01,5.8,79.26
25897,POS消费,地点232,食堂,2014/09/03 16:58:38,5.6,73.66
25897,POS消费,地点21,开水,2014/09/03 16:59:31,1.8,71.86
25897,POS消费,地点232,食堂,2014/09/03 17:00:45,0.8,71.06
25897,POS消费,地点686,开水,2014/09/03 17:25:58,0.01,71.05
25897,POS消费,地点685,开水,2014/09/03 18:59:36,0.01,71.04
25897,POS消费,地点91,校车,2014/09/04 07:01:36,4.1,66.94
25897,POS消费,地点236,食堂,2014/09/04 12:12:41,5.0,61.94
25897,POS消费,地点26,图书馆,2014/09/04 12:16:06,2.5,57.94
