22438,POS消费,地点867,洗衣房,2014/09/01 08:32:28,3.6,119.6
22438,POS消费,地点204,食堂,2014/09/01 13:03:44,4.5,115.1
22438,POS消费,地点91,校车,2014/09/01 17:55:38,4.5,110.6
22438,POS消费,地点91,校车,2014/09/02 07:35:46,3.1,107.5
22438,POS消费,地点69,食堂,2014/09/02 12:07:46,5.4,102.1
22438,圈存转账,,,2014/09/02 17:42:27,200.0,302.1
22438,POS消费,地点61,食堂,2014/09/02 18:24:15,6.4,295.7
22438,POS消费,地点91,校车,2014/09/03 07:54:46,2.8,292.9
22438,POS消费,地点6,淋浴,2014/09/03 11:56:30,8.4,284.5
22438,POS消费,地点248,超市,2014/09/03 17:59:46,5.6,278.9
22438,POS消费,地点716,淋浴,2014/09/03 22:26:46,0.1,278.8
22438,POS消费,地点716,淋浴,2014/09/03 22:28:53,0.1,278.7
22438,POS消费,地点711,淋浴,2014/09/03 22:29:43,1.7,277.0
22438,POS消费,地点91,校车,2014/09/04 08:30:45,2.8,274.2
22438,POS消费,地点232,食堂,2014/09/04 10:50:16,1.4,272.8
22438,POS消费,地点6,淋浴,2014/09/04 10:50:52,5.0,267.8
22438,POS消费,地点192,超市,2014/09/04 17:14:31,2.9,261.71
22438,POS消费,地点69,食堂,2014/09/04 17:20:22,6.4,255.31
22438,POS消费,地点69,食堂,2014/09/05 11:17:39,9.6,245.7
22438,POS消费,地点878,洗衣房,2014/09/05 13:47:11,3.6,264.19
22438,POS消费,地点878,洗衣房,2014/09/05 13:49:00,-0.42,264.61
22438,POS消费,地点677,开水,2014/09/05 14:02:11,0.01,267.79
22438,POS消费,地点677,开水,2014/09/05 14:03:59,0.01,255.3
22438,POS消费,地点702,淋浴,2014/09/08 15:30:40,1.3,244.4
22438,POS消费,地点878,洗衣房,2014/09/08 16:19:46,3.6,240.8
22438,POS消费,地点1997,食堂,2014/09/08 18:20:03,3.4,237.4
22438,POS消费,地点69,食堂,2014/09/09 12:11:05,7.6,229.8
22438,POS消费,地点232,食堂,2014/09/09 17:13:30,1.6,228.2
22438,POS消费,地点248,超市,2014/09/09 17:14:00,3.2,225.0
22438,POS消费,地点248,超市,2014/09/10 07:52:19,3.3,221.7
22438,POS消费,地点6,淋浴,2014/09/10 11:54:25,10.4,211.3
22438,POS消费,地点188,超市,2014/09/10 13:01:02,4.8,206.5
22438,POS消费,地点814,开水,2014/09/10 15:53:05,0.01,206.49
22438,POS消费,地点91,校车,2014/09/10 17:45:01,9.4,197.09
22438,POS消费,地点712,淋浴,2014/09/10 18:58:49,1.1,195.99
22438,POS消费,地点868,洗衣房,2014/09/10 22:13:27,3.6,192.39
22438,POS消费,地点868,洗衣房,2014/09/10 22:13:27,-0.6,192.99
22438,POS消费,地点69,食堂,2014/09/11 11:45:05,5.4,187.59
22438,POS消费,地点232,食堂,2014/09/11 17:03:01,1.6,185.99
22438,POS消费,地点91,校车,2014/09/11 17:04:25,1.5,184.49
22438,POS消费,地点21,开水,2014/09/12 12:01:23,7.4,177.09
22438,POS消费,地点21,开水,2014/09/12 17:37:41,3.6,173.49
22438,POS消费,地点91,校车,2014/09/12 17:37:56,2.0,171.49
22438,POS消费,地点257,食堂,2014/09/12 17:45:30,5.0,166.49
22438,POS消费,地点257,食堂,2014/09/12 18:10:59,2.5,163.99
22438,POS消费,地点712,淋浴,2014/09/12 18:54:41,1.1,162.89
22438,POS消费,地点870,洗衣房,2014/09/12 22:08:33,3.6,159.29
22438,POS消费,地点21,开水,2014/09/13 12:12:41,8.4,150.89
22438,POS消费,地点91,校车,2014/09/13 16:33:39,10.4,140.49
22438,POS消费,地点114,食堂,2014/09/13 17:58:34,2.0,138.49
22438,POS消费,地点69,食堂,2014/09/14 11:24:18,6.4,132.09
22438,POS消费,地点525,食堂,2014/09/14 16:38:05,8.4,123.69
22438,POS消费,地点821,食堂,2014/09/15 11:41:24,10.4,113.29
22438,POS消费,地点268,食堂,2014/09/15 18:03:33,8.4,104.89
22438,POS消费,地点21,开水,2014/09/15 22:10:40,20.0,84.89
22438,POS消费,地点91,校车,2014/09/16 07:56:04,3.3,81.59
22438,POS消费,地点248,超市,2014/09/16 11:55:47,5.4,76.19
22438,POS消费,地点69,食堂,2014/09/16 17:10:35,8.4,267.79
22438,圈存转账,,,2014/09/16 17:10:57,200.0,276.19
22438,POS消费,地点91,校车,2014/09/17 07:56:44,2.8,264.99
22438,POS消费,地点6,淋浴,2014/09/17 11:51:35,10.6,254.39
22438,POS消费,地点167,食堂,2014/09/17 17:52:08,5.4,248.99
22438,POS消费,地点213,食堂,2014/09/18 09:33:38,0.15,248.84
22438,POS消费,地点712,淋浴,2014/09/18 10:51:56,1.3,247.54
22438,POS消费,地点867,洗衣房,2014/09/18 11:10:22,3.6,243.94
22438,POS消费,地点69,食堂,2014/09/18 11:47:21,8.4,235.54
22438,POS消费,地点69,食堂,2014/09/18 17:42:28,6.4,229.14
22438,POS消费,地点868,洗衣房,2014/09/19 10:14:45,3.6,225.54
22438,POS消费,地点69,食堂,2014/09/19 11:14:11,8.6,216.94
22438,POS消费,地点21,开水,2014/09/21 12:33:24,3.0,213.94
22438,POS消费,地点134,食堂,2014/09/21 17:12:59,8.4,205.54
22438,POS消费,地点192,超市,2014/09/22 13:14:53,11.5,194.04
22438,POS消费,地点821,食堂,2014/09/22 18:00:54,10.4,183.64
22438,POS消费,地点91,校车,2014/09/23 07:59:18,2.8,180.84
22438,POS消费,地点232,食堂,2014/09/23 11:59:34,10.4,170.44
22438,POS消费,地点232,食堂,2014/09/23 17:30:49,1.6,168.84
22438,POS消费,地点232,食堂,2014/09/23 17:31:27,5.0,163.84
22438,POS消费,地点91,校车,2014/09/24 07:54:55,2.8,161.04
22438,POS消费,地点821,食堂,2014/09/24 11:53:47,9.4,151.64
22438,POS消费,地点91,校车,2014/09/24 17:48:30,5.6,146.04
22438,POS消费,地点279,食堂,2014/09/25 11:37:38,4.4,141.64
22438,POS消费,地点257,食堂,2014/09/25 11:38:40,3.5,138.14
22438,POS消费,地点712,淋浴,2014/09/25 12:26:00,1.8,136.34
22438,POS消费,地点867,洗衣房,2014/09/25 18:06:34,3.6,132.74
22438,POS消费,地点161,食堂,2014/09/25 18:19:08,9.4,123.34
22438,POS消费,地点1155,食堂,2014/09/26 07:47:01,5.5,117.84
22438,POS消费,地点787,开水,2014/09/26 09:27:58,0.01,117.83
22438,POS消费,地点248,超市,2014/09/26 12:37:43,8.4,109.43
22438,POS消费,地点69,食堂,2014/09/26 17:46:01,9.4,100.03
22438,POS消费,地点61,食堂,2014/09/27 08:27:23,2.8,97.23
22438,POS消费,地点256,食堂,2014/09/27 19:06:40,1.5,95.73
22438,POS消费,地点256,食堂,2014/09/27 19:11:23,1.5,94.23
22438,POS消费,地点712,淋浴,2014/09/27 21:56:18,1.4,92.83
22438,圈存转账,,,2014/09/28 11:10:22,200.0,292.83
22438,POS消费,地点69,食堂,2014/09/28 11:10:49,7.4,285.43
