9187,POS消费,地点79,开水,2013/09/02 08:16:31,0.06,2.02
9187,POS消费,地点6,淋浴,2013/09/02 10:31:05,0.7,1.32
9187,POS消费,地点213,食堂,2013/09/02 12:04:58,0.3,1.02
9187,卡挂失,,,2013/09/02 22:24:22,0.0,0.0
9187,卡解挂,,,2013/09/04 11:39:02,0.0,0.0
9187,卡充值,,,2013/09/04 11:39:58,100.0,101.02
9187,POS消费,地点267,食堂,2013/09/04 11:54:22,8.6,92.42
9187,POS消费,地点818,食堂,2013/09/04 17:36:30,5.6,86.82
9187,POS消费,地点841,食堂,2013/09/04 17:41:01,3.0,83.82
9187,POS消费,地点91,校车,2013/09/05 07:16:16,0.83,82.99
9187,POS消费,地点91,校车,2013/09/05 07:16:46,4.83,78.16
9187,POS消费,地点21,开水,2013/09/05 12:34:21,11.6,66.56
9187,POS消费,地点79,开水,2013/09/05 12:37:12,0.01,66.55
9187,POS消费,地点819,食堂,2013/09/05 17:24:32,9.6,56.95
9187,POS消费,地点114,食堂,2013/09/05 17:28:28,2.5,54.45
9187,POS消费,地点21,开水,2013/09/05 18:23:04,2.9,51.55
9187,POS消费,地点21,开水,2013/09/05 21:14:46,10.5,41.05
9187,POS消费,地点575,淋浴,2013/09/05 22:33:13,0.9,40.15
9187,POS消费,地点21,开水,2013/09/06 07:45:55,4.4,35.75
9187,POS消费,地点21,开水,2013/09/06 07:46:05,-4.4,40.15
9187,POS消费,地点21,开水,2013/09/06 07:46:12,4.4,35.75
9187,POS消费,地点219,超市,2013/09/06 10:12:40,3.5,32.25
9187,POS消费,地点225,食堂,2013/09/06 11:49:24,5.6,26.65
9187,POS消费,地点219,超市,2013/09/06 15:51:03,6.0,20.65
9187,POS消费,地点21,开水,2013/09/06 17:58:16,5.8,14.85
9187,POS消费,地点219,超市,2013/09/06 18:23:15,4.0,10.85
9187,POS消费,地点6,淋浴,2013/09/06 21:33:57,0.5,10.35
9187,POS消费,地点154,食堂,2013/09/07 07:37:29,3.0,7.35
9187,POS消费,地点161,食堂,2013/09/07 07:38:40,1.0,6.35
9187,POS消费,地点64,开水,2013/09/07 21:26:05,0.01,5.64
9187,POS消费,地点538,淋浴,2013/09/07 21:49:42,0.7,5.65
9187,卡充值,,,2013/09/08 12:34:05,100.0,105.64
9187,POS消费,地点21,开水,2013/09/08 18:00:15,5.6,100.04
9187,POS消费,地点21,开水,2013/09/08 18:04:12,6.6,93.44
9187,POS消费,地点105,食堂,2013/09/08 18:05:59,5.1,88.34
9187,POS消费,地点12,文印中心,2013/09/08 21:12:40,0.5,87.84
9187,POS消费,地点571,洗衣房,2013/09/08 21:27:01,1.26,86.58
9187,POS消费,地点571,洗衣房,2013/09/08 21:44:16,-0.24,86.82
9187,POS消费,地点101,其他,2013/09/08 23:09:36,0.5,86.32
9187,POS消费,地点240,食堂,2013/09/09 07:33:48,0.5,85.82
9187,POS消费,地点21,开水,2013/09/09 07:37:41,2.4,83.42
9187,POS消费,地点21,开水,2013/09/09 07:37:57,3.6,79.82
9187,POS消费,地点21,开水,2013/09/09 07:42:49,2.9,76.92
9187,POS消费,地点219,超市,2013/09/09 10:33:20,7.5,69.42
9187,POS消费,地点838,食堂,2013/09/09 11:46:01,8.6,55.82
9187,POS消费,地点21,开水,2013/09/09 11:53:32,5.0,64.42
9187,POS消费,地点114,食堂,2013/09/09 12:00:49,2.5,53.32
9187,POS消费,地点257,食堂,2013/09/09 12:02:06,1.8,51.52
9187,POS消费,地点79,开水,2013/09/09 12:52:44,0.02,51.5
9187,POS消费,地点219,超市,2013/09/09 16:17:13,5.5,46.0
9187,POS消费,地点21,开水,2013/09/09 17:52:27,4.6,41.4
9187,POS消费,地点217,食堂,2013/09/09 17:56:06,3.0,38.4
9187,POS消费,地点79,开水,2013/09/09 23:33:21,0.02,38.38
9187,POS消费,地点162,食堂,2013/09/10 07:13:58,3.4,34.98
9187,POS消费,地点162,食堂,2013/09/10 07:14:14,3.2,31.78
9187,POS消费,地点842,食堂,2013/09/10 11:43:18,5.0,26.78
9187,POS消费,地点841,食堂,2013/09/10 11:49:46,5.8,20.98
9187,POS消费,地点91,校车,2013/09/10 17:44:11,3.6,17.38
9187,POS消费,地点217,食堂,2013/09/10 17:47:21,2.9,14.48
9187,POS消费,地点326,洗衣房,2013/09/10 20:44:21,0.1,14.38
9187,POS消费,地点875,淋浴,2013/09/10 20:47:31,0.1,14.18
9187,POS消费,地点976,淋浴,2013/09/10 20:49:46,0.1,14.28
