12396,POS消费,地点260,食堂,2014/09/01 07:48:34,2.6,180.17
12396,POS消费,地点188,超市,2014/09/01 11:39:48,11.7,168.47
12396,POS消费,地点91,校车,2014/09/01 17:53:42,7.1,161.37
12396,POS消费,地点842,食堂,2014/09/02 07:38:27,4.43,156.94
12396,POS消费,地点840,食堂,2014/09/02 11:54:22,17.2,139.74
12396,POS消费,地点1575,开水,2014/09/02 12:14:27,0.01,139.73
12396,POS消费,地点1575,开水,2014/09/02 12:17:53,0.04,139.69
12396,POS消费,地点26,图书馆,2014/09/02 13:53:36,3.0,136.69
12396,POS消费,地点279,食堂,2014/09/02 17:54:40,4.6,132.09
12396,POS消费,地点105,食堂,2014/09/03 07:14:16,4.43,127.66
12396,POS消费,地点838,食堂,2014/09/03 11:33:57,8.6,119.06
12396,POS消费,地点244,食堂,2014/09/03 17:32:45,5.6,113.46
12396,POS消费,地点154,食堂,2014/09/04 07:25:56,4.43,109.03
12396,POS消费,地点525,食堂,2014/09/04 11:21:45,6.6,102.43
12396,POS消费,地点21,开水,2014/09/04 13:55:17,1.0,101.43
12396,POS消费,地点821,食堂,2014/09/04 17:24:01,4.6,96.83
12396,POS消费,地点105,食堂,2014/09/05 07:43:39,3.23,93.6
12396,POS消费,地点820,食堂,2014/09/05 11:47:26,5.6,88.0
12396,POS消费,地点188,超市,2014/09/05 17:50:26,10.4,77.6
12396,POS消费,地点279,食堂,2014/09/06 07:39:43,4.4,73.2
12396,POS消费,地点244,食堂,2014/09/06 11:49:55,4.6,68.6
12396,POS消费,地点824,食堂,2014/09/06 11:52:08,1.0,67.6
12396,POS消费,地点267,食堂,2014/09/06 17:46:38,4.6,63.0
12396,POS消费,地点267,食堂,2014/09/07 07:23:20,5.23,57.77
12396,POS消费,地点244,食堂,2014/09/07 11:37:12,8.6,49.17
12396,POS消费,地点75,食堂,2014/09/07 17:37:22,4.6,44.57
12396,POS消费,地点91,校车,2014/09/08 07:30:33,4.0,40.57
12396,POS消费,地点1686,食堂,2014/09/08 11:35:53,5.6,34.97
12396,POS消费,地点819,食堂,2014/09/08 17:36:58,5.6,29.37
12396,POS消费,地点70,食堂,2014/09/08 17:37:21,2.5,26.87
12396,POS消费,地点840,食堂,2014/09/09 07:03:27,4.43,22.44
12396,POS消费,地点819,食堂,2014/09/09 11:17:19,4.4,18.04
12396,POS消费,地点819,食堂,2014/09/09 17:22:08,5.6,12.44
12396,POS消费,地点21,开水,2014/09/09 17:38:48,2.0,10.44
12396,POS消费,地点1686,食堂,2014/09/10 07:14:56,4.33,6.11
12396,POS消费,地点105,食堂,2014/09/10 11:26:12,5.1,1.01
12396,卡充值,,,2014/09/10 12:03:49,200.0,201.01
12396,POS消费,地点310,食堂,2014/09/10 17:24:17,4.6,196.41
12396,POS消费,地点841,食堂,2014/09/10 17:28:09,3.0,193.41
12396,POS消费,地点26,图书馆,2014/09/10 20:10:46,5.0,188.41
12396,POS消费,地点1686,食堂,2014/09/11 07:45:19,5.23,183.18
12396,POS消费,地点821,食堂,2014/09/11 11:51:12,5.6,177.58
12396,POS消费,地点838,食堂,2014/09/11 17:11:18,8.6,168.98
12396,POS消费,地点310,食堂,2014/09/12 07:36:49,5.63,163.35
12396,POS消费,地点70,食堂,2014/09/12 11:39:24,2.5,160.85
12396,POS消费,地点167,食堂,2014/09/12 11:42:42,4.2,156.65
12396,POS消费,地点842,食堂,2014/09/12 17:34:40,5.0,151.65
12396,POS消费,地点244,食堂,2014/09/13 07:22:00,3.2,148.45
12396,POS消费,地点188,超市,2014/09/13 12:32:32,7.6,140.85
12396,POS消费,地点21,开水,2014/09/13 20:59:55,2.0,138.85
12396,POS消费,地点69,食堂,2014/09/14 07:15:02,1.6,137.25
12396,POS消费,地点60,食堂,2014/09/14 07:27:48,0.8,136.45
12396,POS消费,地点264,食堂,2014/09/14 11:46:05,5.6,130.85
12396,POS消费,地点195,超市,2014/09/14 14:39:38,2.8,128.05
12396,POS消费,地点192,超市,2014/09/14 18:34:12,10.9,117.15
12396,POS消费,地点91,校车,2014/09/15 06:44:46,2.2,114.95
12396,POS消费,地点527,食堂,2014/09/15 06:45:53,0.8,114.15
12396,POS消费,地点268,食堂,2014/09/15 11:54:48,8.1,106.05
12396,POS消费,地点232,食堂,2014/09/15 17:50:26,5.6,100.45
12396,POS消费,地点21,开水,2014/09/16 12:22:05,5.6,94.85
12396,POS消费,地点6,淋浴,2014/09/16 17:52:46,5.0,89.85
12396,POS消费,地点244,食堂,2014/09/17 06:48:46,2.8,87.05
12396,POS消费,地点241,食堂,2014/09/17 12:02:59,8.6,78.45
12396,POS消费,地点266,食堂,2014/09/17 18:04:02,4.4,74.05
12396,POS消费,地点241,食堂,2014/09/18 06:53:49,3.0,71.05
12396,POS消费,地点179,食堂,2014/09/18 12:20:18,3.9,67.15
12396,POS消费,地点1997,食堂,2014/09/18 18:51:21,4.6,62.55
12396,POS消费,地点188,超市,2014/09/18 21:17:12,5.0,57.55
12396,POS消费,地点279,食堂,2014/09/19 06:51:13,3.6,53.95
12396,POS消费,地点192,超市,2014/09/19 09:16:51,2.5,51.45
12396,POS消费,地点91,校车,2014/09/19 11:55:41,1.8,49.65
12396,POS消费,地点273,食堂,2014/09/19 12:01:56,6.0,43.65
12396,POS消费,地点21,开水,2014/09/19 18:14:20,2.9,40.75
12396,POS消费,地点21,开水,2014/09/19 18:15:50,1.0,39.75
12396,POS消费,地点1652,洗衣房,2014/09/20 06:58:04,3.6,36.15
12396,POS消费,地点65,食堂,2014/09/20 11:21:23,5.6,30.55
12396,POS消费,地点21,开水,2014/09/20 11:29:47,6.0,24.55
12396,POS消费,地点184,食堂,2014/09/20 17:19:29,4.6,19.95
12396,POS消费,地点87,食堂,2014/09/21 08:17:32,3.0,16.95
12396,POS消费,地点1447,校车,2014/09/21 10:58:49,1.0,15.95
12396,POS消费,地点65,食堂,2014/09/21 11:04:35,4.6,11.35
12396,POS消费,地点21,开水,2014/09/21 17:07:43,5.6,5.75
12396,POS消费,地点91,校车,2014/09/22 06:50:45,3.8,1.95
12396,卡充值,,,2014/09/22 14:26:11,300.0,301.95
12396,POS消费,地点21,开水,2014/09/22 17:54:55,1.0,300.95
12396,POS消费,地点21,开水,2014/09/22 17:58:43,3.9,297.05
12396,POS消费,地点21,开水,2014/09/22 18:03:28,2.0,295.05
12396,POS消费,地点91,校车,2014/09/23 08:10:13,3.1,291.95
12396,POS消费,地点65,食堂,2014/09/23 12:17:50,7.6,284.35
12396,POS消费,地点21,开水,2014/09/23 17:55:22,5.6,278.75
12396,POS消费,地点188,超市,2014/09/23 21:37:02,7.9,270.85
12396,POS消费,地点91,校车,2014/09/24 06:50:48,2.6,268.25
12396,POS消费,地点1623,图书馆,2014/09/24 10:20:42,3.5,264.75
12396,POS消费,地点118,食堂,2014/09/24 21:40:09,4.3,260.45
12396,POS消费,地点118,食堂,2014/09/24 21:52:46,2.5,257.95
12396,POS消费,地点268,食堂,2014/09/25 06:54:26,3.0,254.95
12396,POS消费,地点239,食堂,2014/09/25 12:17:09,7.1,247.85
12396,POS消费,地点188,超市,2014/09/25 18:51:02,6.4,241.45
12396,POS消费,地点87,食堂,2014/09/26 07:19:56,3.0,238.45
12396,POS消费,地点182,食堂,2014/09/26 10:45:28,5.6,232.85
12396,POS消费,地点87,食堂,2014/09/27 07:59:08,3.0,229.85
12396,POS消费,地点241,食堂,2014/09/28 06:54:12,3.0,226.85
12396,POS消费,地点157,食堂,2014/09/28 12:21:56,5.6,221.25
12396,POS消费,地点219,超市,2014/09/28 17:17:34,4.0,217.25
12396,POS消费,地点188,超市,2014/09/28 21:39:10,16.1,201.15
12396,POS消费,地点167,食堂,2014/09/29 06:52:30,3.0,198.15
12396,POS消费,地点91,校车,2014/09/29 12:02:10,10.5,187.65
12396,POS消费,地点26,图书馆,2014/09/29 12:25:48,12.5,175.15
12396,POS消费,地点26,图书馆,2014/09/29 21:52:40,10.5,164.65
12396,POS消费,地点69,食堂,2014/09/30 12:12:08,5.6,159.05
12396,POS消费,地点69,食堂,2014/09/30 12:12:27,5.8,153.25
12396,POS消费,地点21,开水,2014/09/30 17:53:33,4.6,148.65
12396,POS消费,地点26,图书馆,2014/09/30 18:12:58,16.5,132.15
12396,POS消费,地点1998,食堂,2014/10/01 07:28:15,4.3,127.85
12396,POS消费,地点1630,洗衣房,2014/10/01 08:17:20,-0.12,124.37
12396,POS消费,地点1630,洗衣房,2014/10/01 08:17:20,3.6,124.25
12396,POS消费,地点26,图书馆,2014/10/01 10:39:01,10.9,113.47
12396,POS消费,地点192,超市,2014/10/01 16:11:23,2.8,110.67
12396,POS消费,地点91,校车,2014/10/01 17:36:38,4.6,106.07
12396,POS消费,地点1588,食堂,2014/10/02 07:15:08,3.2,102.87
12396,POS消费,地点1998,食堂,2014/10/02 07:49:11,2.0,100.87
12396,POS消费,地点249,食堂,2014/10/02 12:02:44,5.6,95.27
12396,POS消费,地点188,超市,2014/10/02 12:09:07,3.4,91.87
12396,POS消费,地点91,校车,2014/10/02 17:00:24,5.1,86.77
12396,POS消费,地点21,开水,2014/10/03 11:07:36,4.1,82.67
12396,POS消费,地点91,校车,2014/10/04 11:31:47,5.1,77.57
12396,POS消费,地点103,食堂,2014/10/04 18:23:55,4.1,73.47
12396,POS消费,地点103,食堂,2014/10/05 07:29:21,3.0,70.47
12396,POS消费,地点1588,食堂,2014/10/05 07:36:50,3.2,67.27
12396,POS消费,地点1394,校车,2014/10/05 07:48:09,2.0,65.27
12396,POS消费,地点829,图书馆,2014/10/06 09:52:36,5.0,60.27
12396,POS消费,地点157,食堂,2014/10/06 12:51:14,4.6,55.67
12396,POS消费,地点91,校车,2014/10/06 17:24:46,5.1,50.57
12396,POS消费,地点1155,食堂,2014/10/07 08:23:40,4.9,45.67
12396,POS消费,地点1155,食堂,2014/10/07 11:44:42,4.8,40.87
12396,POS消费,地点241,食堂,2014/10/08 06:53:07,3.0,37.87
12396,POS消费,地点21,开水,2014/10/08 13:03:12,6.7,31.17
12396,POS消费,地点6,淋浴,2014/10/08 17:50:03,5.0,26.17
12396,POS消费,地点192,超市,2014/10/08 21:22:01,4.0,22.17
12396,POS消费,地点241,食堂,2014/10/09 06:51:49,3.0,19.17
12396,POS消费,地点82,食堂,2014/10/09 12:23:40,4.1,15.07
12396,POS消费,地点21,开水,2014/10/09 18:12:55,4.6,10.47
12396,POS消费,地点118,食堂,2014/10/09 18:31:59,3.0,7.47
12396,POS消费,地点244,食堂,2014/10/10 06:55:14,3.0,4.47
12396,卡充值,,,2014/10/12 14:24:53,300.0,304.47
12396,POS消费,地点26,图书馆,2014/10/12 17:57:47,7.4,297.07
12396,POS消费,地点118,食堂,2014/10/13 06:57:52,5.8,291.27
12396,POS消费,地点69,食堂,2014/10/13 12:13:46,5.6,285.67
12396,POS消费,地点188,超市,2014/10/13 15:56:17,2.8,282.87
12396,POS消费,地点219,超市,2014/10/13 17:49:00,1.0,281.87
12396,POS消费,地点21,开水,2014/10/13 17:58:25,4.6,277.27
12396,POS消费,地点21,开水,2014/10/13 17:59:18,4.6,272.67
12396,POS消费,地点21,开水,2014/10/13 17:59:30,5.0,267.67
12396,POS消费,地点192,超市,2014/10/13 22:24:51,11.7,255.97
12396,POS消费,地点248,超市,2014/10/14 07:45:27,4.1,251.87
12396,POS消费,地点219,超市,2014/10/14 12:31:46,5.0,246.87
12396,POS消费,地点26,图书馆,2014/10/14 13:53:18,7.2,239.67
12396,POS消费,地点26,图书馆,2014/10/14 17:58:53,9.1,230.57
12396,POS消费,地点21,开水,2014/10/14 22:10:27,1.0,229.57
12396,POS消费,地点118,食堂,2014/10/15 10:04:01,8.4,221.17
12396,POS消费,地点69,食堂,2014/10/15 12:13:08,6.1,215.07
12396,POS消费,地点192,超市,2014/10/15 14:09:46,1.9,213.17
12396,POS消费,地点21,开水,2014/10/15 17:39:56,4.6,208.57
12396,POS消费,地点219,超市,2014/10/16 12:33:02,10.0,198.57
12396,POS消费,地点232,食堂,2014/10/16 17:56:18,8.0,190.57
12396,POS消费,地点21,开水,2014/10/17 09:03:45,2.3,188.27
12396,POS消费,地点219,超市,2014/10/17 11:54:54,2.0,186.27
12396,POS消费,地点219,超市,2014/10/17 12:25:16,10.0,176.27
12396,POS消费,地点21,开水,2014/10/17 18:02:17,5.6,170.67
12396,POS消费,地点21,开水,2014/10/18 08:12:36,5.4,165.27
12396,POS消费,地点213,食堂,2014/10/18 09:46:41,0.9,164.37
12396,POS消费,地点213,食堂,2014/10/18 09:58:43,1.5,162.87
12396,POS消费,地点91,校车,2014/10/18 16:47:05,7.1,155.77
12396,POS消费,地点1575,开水,2014/10/19 08:40:47,0.07,155.7
12396,POS消费,地点1155,食堂,2014/10/19 09:03:12,5.0,150.7
12396,POS消费,地点91,校车,2014/10/19 11:58:24,7.1,143.6
12396,POS消费,地点213,食堂,2014/10/19 14:57:17,0.45,143.15
12396,POS消费,地点167,食堂,2014/10/19 17:03:19,8.6,134.55
12396,POS消费,地点59,食堂,2014/10/20 12:10:12,3.6,130.95
12396,POS消费,地点1575,开水,2014/10/20 12:26:06,0.07,130.88
12396,POS消费,地点219,超市,2014/10/20 17:09:12,1.0,129.88
12396,POS消费,地点61,食堂,2014/10/20 18:05:54,6.6,123.28
12396,POS消费,地点1155,食堂,2014/10/21 08:55:35,8.0,115.28
12396,POS消费,地点1961,超市,2014/10/21 12:13:08,16.4,98.88
12396,POS消费,地点1652,洗衣房,2014/10/21 12:38:06,3.6,95.28
12396,POS消费,地点1575,开水,2014/10/21 12:51:36,0.02,95.26
12396,POS消费,地点21,开水,2014/10/21 18:07:57,1.0,94.26
12396,POS消费,地点26,图书馆,2014/10/21 21:07:13,7.2,87.06
12396,POS消费,地点1575,开水,2014/10/22 00:48:33,0.12,86.94
12396,POS消费,地点1652,洗衣房,2014/10/22 01:33:10,3.6,83.34
12396,POS消费,地点1155,食堂,2014/10/22 10:05:53,3.2,80.14
12396,POS消费,地点1155,食堂,2014/10/22 10:05:56,1.0,79.14
12396,POS消费,地点26,图书馆,2014/10/22 10:07:46,4.5,74.64
12396,POS消费,地点26,图书馆,2014/10/22 10:07:53,2.2,72.44
12396,POS消费,地点1575,开水,2014/10/22 11:49:31,0.05,72.39
12396,POS消费,地点21,开水,2014/10/22 14:07:35,3.4,68.99
12396,POS消费,地点161,食堂,2014/10/22 18:13:37,6.6,62.39
12396,POS消费,地点1575,开水,2014/10/22 21:45:32,0.09,62.3
12396,POS消费,地点2043,食堂,2014/10/23 07:32:36,14.5,47.8
12396,POS消费,地点244,食堂,2014/10/23 11:57:08,4.4,43.4
12396,POS消费,地点829,图书馆,2014/10/23 16:13:39,5.0,38.4
12396,POS消费,地点275,食堂,2014/10/23 17:19:23,10.0,28.4
12396,POS消费,地点192,超市,2014/10/23 21:12:06,4.5,23.9
12396,POS消费,地点1155,食堂,2014/10/24 08:05:42,4.9,19.0
12396,POS消费,地点213,食堂,2014/10/24 09:22:06,0.75,18.25
12396,POS消费,地点91,校车,2014/10/24 12:01:32,4.6,13.65
12396,POS消费,地点188,超市,2014/10/24 14:00:17,1.0,12.65
