4055,POS消费,地点21,开水,2014/09/01 07:58:40,2.4,119.49
4055,POS消费,地点91,校车,2014/09/01 10:50:49,4.0,115.49
4055,POS消费,地点21,开水,2014/09/01 10:52:16,3.5,111.99
4055,POS消费,地点21,开水,2014/09/01 17:09:20,4.6,107.39
4055,POS消费,地点1729,淋浴,2014/09/01 23:30:20,0.3,107.09
4055,POS消费,地点21,开水,2014/09/02 08:08:01,3.8,103.29
4055,POS消费,地点21,开水,2014/09/02 10:55:43,4.1,99.19
4055,POS消费,地点91,校车,2014/09/02 17:00:55,9.0,90.19
4055,POS消费,地点91,校车,2014/09/02 17:09:18,0.6,89.59
4055,POS消费,地点1736,淋浴,2014/09/02 22:58:33,0.3,89.29
4055,POS消费,地点21,开水,2014/09/03 07:52:55,2.9,86.39
4055,POS消费,地点21,开水,2014/09/03 12:17:22,4.1,82.29
4055,POS消费,地点21,开水,2014/09/03 16:48:34,4.1,78.19
4055,POS消费,地点91,校车,2014/09/04 11:48:21,5.6,72.59
4055,POS消费,地点26,图书馆,2014/09/04 17:00:38,8.6,63.99
4055,POS消费,地点26,图书馆,2014/09/04 17:13:46,0.4,63.59
4055,POS消费,地点1729,淋浴,2014/09/04 22:14:43,0.3,63.29
4055,POS消费,地点21,开水,2014/09/05 07:40:01,1.6,61.69
4055,POS消费,地点21,开水,2014/09/05 07:40:14,0.8,60.89
4055,POS消费,地点21,开水,2014/09/05 17:52:52,5.5,55.39
4055,POS消费,地点91,校车,2014/09/05 17:58:28,0.4,54.99
4055,POS消费,地点1729,淋浴,2014/09/05 21:51:28,0.4,54.59
4055,POS消费,地点21,开水,2014/09/06 07:41:07,4.3,50.29
4055,POS消费,地点21,开水,2014/09/06 11:13:23,4.6,45.69
4055,POS消费,地点1744,淋浴,2014/09/06 20:39:32,0.3,45.39
4055,POS消费,地点21,开水,2014/09/07 09:05:15,3.8,41.59
4055,POS消费,地点21,开水,2014/09/08 08:49:51,2.5,39.09
4055,POS消费,地点21,开水,2014/09/08 08:49:56,0.8,38.29
4055,POS消费,地点21,开水,2014/09/08 11:11:20,4.6,33.69
4055,POS消费,地点1729,淋浴,2014/09/08 12:51:40,0.5,33.19
4055,POS消费,地点21,开水,2014/09/09 07:06:50,2.5,30.69
4055,POS消费,地点21,开水,2014/09/09 07:07:24,0.8,29.89
4055,POS消费,地点21,开水,2014/09/09 18:13:55,4.6,25.29
4055,POS消费,地点1729,淋浴,2014/09/09 18:33:11,0.4,24.89
4055,POS消费,地点21,开水,2014/09/10 07:08:42,2.9,21.99
4055,POS消费,地点91,校车,2014/09/10 12:18:02,10.0,11.99
4055,POS消费,地点21,开水,2014/09/10 12:36:12,2.9,9.09
4055,POS消费,地点21,开水,2014/09/10 17:15:50,5.6,3.49
4055,POS消费,地点21,开水,2014/09/10 17:17:57,1.0,2.49
4055,POS消费,地点1729,淋浴,2014/09/10 20:40:11,0.4,2.09
4055,POS消费,地点21,开水,2014/09/11 07:01:36,3.8,198.29
4055,圈存转账,,,2014/09/11 07:02:30,200.0,202.09
4055,POS消费,地点91,校车,2014/09/11 10:59:31,10.0,188.29
4055,POS消费,地点26,图书馆,2014/09/11 16:50:42,8.6,179.69
4055,POS消费,地点21,开水,2014/09/12 07:24:03,1.5,178.19
4055,POS消费,地点21,开水,2014/09/12 11:53:25,4.6,173.59
4055,POS消费,地点21,开水,2014/09/12 16:57:07,5.0,168.59
4055,POS消费,地点21,开水,2014/09/12 16:57:34,1.5,167.09
4055,POS消费,地点21,开水,2014/09/13 08:23:47,3.9,162.89
4055,POS消费,地点21,开水,2014/09/13 11:03:04,4.1,158.79
