22561,POS消费,地点91,校车,2014/09/01 07:46:32,1.8,411.73
22561,POS消费,地点272,食堂,2014/09/01 11:26:05,12.6,399.13
22561,POS消费,地点254,食堂,2014/09/01 11:27:13,6.0,393.13
22561,POS消费,地点258,食堂,2014/09/01 11:40:24,1.8,391.33
22561,POS消费,地点257,食堂,2014/09/01 17:32:29,2.5,388.83
22561,POS消费,地点818,食堂,2014/09/01 17:35:24,8.6,380.23
22561,POS消费,地点257,食堂,2014/09/01 17:44:08,6.0,374.23
22561,POS消费,地点26,图书馆,2014/09/01 18:03:10,10.0,364.23
22561,POS消费,地点26,图书馆,2014/09/01 18:03:22,14.4,349.83
22561,POS消费,地点1895,开水,2014/09/02 00:04:35,0.01,349.82
22561,POS消费,地点1895,开水,2014/09/02 00:14:02,0.01,349.81
22561,POS消费,地点1895,开水,2014/09/02 00:30:51,0.01,349.8
22561,POS消费,地点1895,开水,2014/09/02 00:39:28,0.01,349.79
22561,POS消费,地点1895,开水,2014/09/02 01:18:47,0.01,349.78
22561,POS消费,地点1895,开水,2014/09/02 01:22:59,0.01,349.77
22561,POS消费,地点1895,开水,2014/09/02 01:40:07,0.01,349.76
22561,POS消费,地点1895,开水,2014/09/02 02:39:22,0.01,349.75
22561,POS消费,地点1895,开水,2014/09/02 02:51:45,0.01,349.74
22561,POS消费,地点1895,开水,2014/09/02 02:55:17,0.01,349.73
22561,POS消费,地点840,食堂,2014/09/02 07:11:26,3.8,345.93
22561,POS消费,地点247,食堂,2014/09/02 11:31:55,10.0,335.93
22561,POS消费,地点258,食堂,2014/09/02 11:32:27,3.2,332.73
22561,POS消费,地点250,食堂,2014/09/02 17:32:27,12.0,320.73
22561,POS消费,地点258,食堂,2014/09/02 17:33:09,4.2,316.53
22561,POS消费,地点1902,开水,2014/09/02 20:25:42,0.01,316.52
22561,POS消费,地点21,开水,2014/09/02 22:13:54,4.8,311.72
22561,POS消费,地点273,食堂,2014/09/03 07:37:20,3.83,307.89
22561,POS消费,地点272,食堂,2014/09/03 12:03:47,12.0,295.89
22561,POS消费,地点258,食堂,2014/09/03 12:05:13,6.4,289.49
22561,POS消费,地点248,超市,2014/09/03 17:55:45,4.6,284.89
22561,POS消费,地点21,开水,2014/09/03 17:58:10,1.68,283.21
22561,POS消费,地点21,开水,2014/09/03 18:10:11,2.2,281.01
22561,POS消费,地点1902,开水,2014/09/03 20:29:48,0.01,281.0
22561,POS消费,地点1994,洗衣房,2014/09/03 22:29:41,3.6,277.4
22561,POS消费,地点21,开水,2014/09/04 07:47:24,1.0,276.4
22561,POS消费,地点91,校车,2014/09/04 07:49:04,1.4,275.0
22561,POS消费,地点841,食堂,2014/09/04 11:55:35,3.0,272.0
22561,POS消费,地点310,食堂,2014/09/04 12:01:45,9.1,262.9
22561,POS消费,地点21,开水,2014/09/04 17:50:41,1.76,261.14
22561,POS消费,地点248,超市,2014/09/04 17:52:11,4.6,256.54
22561,POS消费,地点21,开水,2014/09/04 17:54:15,4.0,252.54
22561,POS消费,地点26,图书馆,2014/09/04 21:11:22,24.9,227.63
22561,POS消费,地点91,校车,2014/09/05 07:15:49,1.4,226.23
22561,POS消费,地点248,超市,2014/09/05 07:16:51,0.2,226.03
22561,POS消费,地点91,校车,2014/09/05 07:28:16,3.5,222.53
22561,POS消费,地点232,食堂,2014/09/05 07:28:52,1.0,221.53
22561,POS消费,地点243,食堂,2014/09/05 12:21:45,5.9,202.43
22561,POS消费,地点1997,食堂,2014/09/05 12:48:40,8.6,212.93
22561,POS消费,地点1997,食堂,2014/09/05 12:49:22,4.6,208.33
22561,POS消费,地点1902,开水,2014/09/05 13:53:32,0.01,252.53
22561,POS消费,地点21,开水,2014/09/05 17:22:03,1.68,200.75
22561,POS消费,地点248,超市,2014/09/05 17:22:49,4.6,196.15
22561,POS消费,地点91,校车,2014/09/05 17:27:29,8.3,187.85
22561,POS消费,地点21,开水,2014/09/05 17:28:17,3.5,184.35
22561,POS消费,地点21,开水,2014/09/05 17:43:35,3.0,181.35
22561,POS消费,地点214,超市,2014/09/05 20:28:09,6.9,174.45
22561,POS消费,地点214,超市,2014/09/05 20:32:31,2.0,172.45
22561,POS消费,地点21,开水,2014/09/06 07:19:17,5.1,167.35
22561,POS消费,地点219,超市,2014/09/06 10:41:01,1.0,166.35
22561,POS消费,地点248,超市,2014/09/06 11:35:32,5.1,161.25
22561,POS消费,地点248,超市,2014/09/06 17:29:42,6.1,155.15
22561,POS消费,地点21,开水,2014/09/06 17:31:27,2.2,152.95
22561,POS消费,地点21,开水,2014/09/06 17:46:50,4.5,148.45
22561,POS消费,地点304,超市,2014/09/06 21:30:38,9.5,138.95
22561,POS消费,地点91,校车,2014/09/07 06:58:44,2.2,136.75
22561,POS消费,地点91,校车,2014/09/07 07:01:04,0.2,136.55
22561,POS消费,地点91,校车,2014/09/07 07:06:38,4.1,132.45
22561,POS消费,地点248,超市,2014/09/07 11:18:00,5.6,126.85
22561,POS消费,地点21,开水,2014/09/07 11:20:26,5.8,121.05
22561,POS消费,地点91,校车,2014/09/07 17:21:58,1.8,119.25
22561,POS消费,地点21,开水,2014/09/07 17:23:00,1.2,118.05
22561,POS消费,地点248,超市,2014/09/07 17:24:06,4.0,114.05
22561,POS消费,地点21,开水,2014/09/07 17:25:25,4.0,110.05
22561,POS消费,地点304,超市,2014/09/07 20:24:30,10.5,99.55
22561,POS消费,地点232,食堂,2014/09/08 11:25:16,5.1,94.45
22561,POS消费,地点21,开水,2014/09/08 11:27:09,1.5,92.95
22561,POS消费,地点21,开水,2014/09/08 11:28:49,4.8,88.15
