17834,POS消费,地点1811,淋浴,2014/09/01 07:59:32,0.3,64.95
17834,POS消费,地点21,开水,2014/09/01 08:13:12,0.5,64.45
17834,POS消费,地点21,开水,2014/09/01 08:13:44,0.6,63.85
17834,POS消费,地点21,开水,2014/09/01 08:14:38,5.2,58.65
17834,POS消费,地点21,开水,2014/09/01 08:14:47,0.8,57.85
17834,POS消费,地点21,开水,2014/09/02 08:42:59,0.5,57.35
17834,POS消费,地点21,开水,2014/09/02 08:43:31,0.3,57.05
17834,POS消费,地点21,开水,2014/09/02 08:46:40,2.0,55.05
17834,POS消费,地点21,开水,2014/09/02 09:03:55,1.0,54.05
17834,POS消费,地点232,食堂,2014/09/02 11:59:30,9.25,44.8
17834,POS消费,地点6,淋浴,2014/09/02 12:01:08,6.1,38.7
17834,POS消费,地点1779,淋浴,2014/09/02 18:16:08,0.9,37.8
17834,POS消费,地点232,食堂,2014/09/02 18:40:11,4.3,33.5
17834,POS消费,地点91,校车,2014/09/02 18:42:27,10.0,23.5
17834,POS消费,地点21,开水,2014/09/02 18:59:38,3.4,20.1
17834,POS消费,地点91,校车,2014/09/03 11:59:28,8.8,11.3
17834,POS消费,地点6,淋浴,2014/09/03 12:02:12,5.16,6.14
17834,POS消费,地点21,开水,2014/09/03 12:21:18,2.7,3.44
17834,卡充值,,,2014/09/03 16:40:28,100.0,103.44
17834,POS消费,地点26,图书馆,2014/09/03 17:55:04,8.6,94.84
17834,POS消费,地点1811,淋浴,2014/09/04 09:47:51,0.1,94.74
17834,POS消费,地点12,文印中心,2014/09/04 09:48:38,0.1,94.64
17834,POS消费,地点1811,淋浴,2014/09/04 17:38:07,1.3,93.34
17834,POS消费,地点91,校车,2014/09/04 18:34:03,10.0,83.34
17834,POS消费,地点21,开水,2014/09/04 18:56:40,4.5,78.84
17834,POS消费,地点21,开水,2014/09/04 21:54:10,6.9,71.94
17834,POS消费,地点21,开水,2014/09/04 21:54:16,0.3,71.64
17834,POS消费,地点91,校车,2014/09/05 11:56:38,8.0,63.64
17834,POS消费,地点6,淋浴,2014/09/05 12:12:35,6.84,56.8
17834,POS消费,地点21,开水,2014/09/05 12:22:55,3.0,53.8
17834,POS消费,地点1811,淋浴,2014/09/05 18:47:23,0.2,53.6
17834,POS消费,地点91,校车,2014/09/06 11:45:18,5.1,48.5
17834,POS消费,地点91,校车,2014/09/06 11:45:31,4.2,44.3
17834,POS消费,地点21,开水,2014/09/06 11:46:12,3.0,41.3
17834,POS消费,地点21,开水,2014/09/06 11:58:53,3.0,38.3
17834,POS消费,地点21,开水,2014/09/06 17:55:08,5.6,32.7
17834,POS消费,地点232,食堂,2014/09/06 17:57:12,3.0,29.7
17834,POS消费,地点21,开水,2014/09/06 18:05:04,3.0,26.7
17834,POS消费,地点1811,淋浴,2014/09/07 15:30:57,1.1,25.6
17834,POS消费,地点295,校车,2014/09/07 16:29:04,4.0,21.6
17834,POS消费,地点295,校车,2014/09/07 16:29:15,4.0,17.6
17834,POS消费,地点187,校车,2014/09/08 16:53:05,4.0,13.6
17834,POS消费,地点187,校车,2014/09/08 16:53:17,4.0,9.6
17834,POS消费,地点187,校车,2014/09/08 16:53:26,4.0,5.6
17834,POS消费,地点1811,淋浴,2014/09/08 23:40:22,0.4,5.2
17834,卡充值,,,2014/09/11 17:34:56,100.0,105.2
17834,POS消费,地点21,开水,2014/09/11 17:40:00,2.6,102.6
17834,POS消费,地点91,校车,2014/09/11 17:40:27,6.0,96.6
17834,POS消费,地点21,开水,2014/09/11 17:53:54,3.0,93.6
17834,POS消费,地点1811,淋浴,2014/09/12 20:23:54,0.6,93.0
17834,POS消费,地点91,校车,2014/09/13 11:18:53,10.0,83.0
17834,POS消费,地点21,开水,2014/09/13 11:37:26,2.7,80.3
17834,POS消费,地点232,食堂,2014/09/13 17:55:26,11.4,68.9
17834,POS消费,地点21,开水,2014/09/13 18:12:25,3.0,65.9
17834,POS消费,地点21,开水,2014/09/13 20:55:52,10.8,55.1
17834,POS消费,地点21,开水,2014/09/13 20:55:58,0.3,54.8
17834,POS消费,地点1811,淋浴,2014/09/14 09:25:15,0.5,54.3
17834,POS消费,地点91,校车,2014/09/14 11:24:12,10.5,43.8
17834,POS消费,地点1811,淋浴,2014/09/15 07:46:15,0.1,43.7
17834,POS消费,地点21,开水,2014/09/15 08:06:04,5.5,38.2
17834,POS消费,地点21,开水,2014/09/15 08:07:16,0.5,37.7
17834,POS消费,地点21,开水,2014/09/15 11:58:17,6.1,31.6
17834,POS消费,地点21,开水,2014/09/15 11:59:17,6.6,25.0
17834,POS消费,地点21,开水,2014/09/15 12:17:50,3.0,22.0
17834,POS消费,地点6,淋浴,2014/09/15 17:54:08,7.4,14.6
17834,POS消费,地点21,开水,2014/09/15 17:55:14,1.15,13.45
17834,POS消费,地点232,食堂,2014/09/15 17:55:46,4.0,9.45
17834,POS消费,地点21,开水,2014/09/15 21:55:30,3.0,6.45
17834,POS消费,地点21,开水,2014/09/16 09:49:20,5.9,0.55
17834,卡充值,,,2014/09/16 17:34:42,100.0,100.55
17834,POS消费,地点232,食堂,2014/09/16 17:41:48,10.0,90.55
17834,POS消费,地点91,校车,2014/09/17 11:54:13,8.0,82.55
17834,POS消费,地点21,开水,2014/09/17 12:08:31,3.0,79.55
17834,POS消费,地点21,开水,2014/09/17 14:10:02,0.5,79.05
17834,POS消费,地点1811,淋浴,2014/09/17 18:09:03,0.8,78.25
17834,POS消费,地点91,校车,2014/09/17 18:42:00,10.0,68.25
17834,POS消费,地点1811,淋浴,2014/09/18 18:49:26,0.7,67.55
17834,POS消费,地点21,开水,2014/09/19 08:21:29,7.7,59.85
17834,POS消费,地点6,淋浴,2014/09/19 11:53:47,6.36,53.49
17834,POS消费,地点21,开水,2014/09/19 11:54:39,3.2,50.29
17834,POS消费,地点21,开水,2014/09/19 12:16:47,6.9,43.39
17834,POS消费,地点1811,淋浴,2014/09/21 15:05:17,1.1,42.29
17834,POS消费,地点21,开水,2014/09/21 15:50:42,3.9,38.39
17834,POS消费,地点901,校车,2014/09/21 16:00:54,4.0,34.39
17834,POS消费,地点232,食堂,2014/09/21 17:26:27,12.9,21.49
17834,POS消费,地点21,开水,2014/09/21 18:12:53,9.0,12.49
17834,POS消费,地点21,开水,2014/09/22 08:53:33,5.0,7.49
17834,POS消费,地点21,开水,2014/09/22 08:53:52,0.8,6.69
17834,POS消费,地点21,开水,2014/09/22 12:40:26,2.7,3.99
17834,卡充值,,,2014/09/23 11:53:59,100.0,103.99
17834,POS消费,地点21,开水,2014/09/23 11:59:56,1.9,102.09
17834,POS消费,地点6,淋浴,2014/09/23 12:04:19,8.5,93.59
17834,POS消费,地点232,食堂,2014/09/23 12:05:16,7.35,86.24
17834,POS消费,地点21,开水,2014/09/23 12:25:06,3.0,83.24
17834,POS消费,地点21,开水,2014/09/23 18:04:18,8.0,75.24
17834,POS消费,地点21,开水,2014/09/23 22:00:24,31.9,43.34
17834,POS消费,地点1800,淋浴,2014/09/24 17:43:17,0.1,43.24
17834,POS消费,地点1800,淋浴,2014/09/24 17:43:25,1.1,42.14
17834,POS消费,地点91,校车,2014/09/24 18:44:11,10.0,32.14
17834,POS消费,地点21,开水,2014/09/24 19:11:46,1.4,30.74
17834,POS消费,地点21,开水,2014/09/24 21:03:19,6.7,24.04
17834,POS消费,地点21,开水,2014/09/25 10:04:34,1.4,22.64
17834,POS消费,地点232,食堂,2014/09/25 12:02:06,10.0,12.64
17834,POS消费,地点1768,淋浴,2014/09/25 23:49:24,0.5,12.14
17834,POS消费,地点1395,校车,2014/09/26 15:36:03,2.0,10.14
17834,POS消费,地点88,食堂,2014/09/26 18:10:04,6.0,4.14
17834,POS消费,地点211,校车,2014/09/27 18:08:40,1.0,3.14
17834,POS消费,地点211,校车,2014/09/27 18:08:53,1.0,2.14
17834,POS消费,地点1386,校车,2014/09/27 19:40:19,2.0,0.14
17834,卡充值,,,2014/09/29 10:12:47,100.0,100.14
17834,POS消费,地点248,超市,2014/09/29 10:19:16,2.5,97.64
17834,POS消费,地点6,淋浴,2014/09/29 11:55:56,5.88,91.76
17834,POS消费,地点21,开水,2014/09/29 11:56:52,0.7,91.06
17834,POS消费,地点21,开水,2014/09/29 14:49:07,2.6,88.46
17834,POS消费,地点21,开水,2014/09/30 09:42:42,5.4,83.06
17834,POS消费,地点21,开水,2014/09/30 09:43:01,3.0,80.06
17834,POS消费,地点1779,淋浴,2014/10/01 18:03:15,0.6,79.46
17834,POS消费,地点1779,淋浴,2014/10/02 17:15:16,0.2,79.26
17834,POS消费,地点91,校车,2014/10/03 14:08:15,7.0,72.26
17834,POS消费,地点91,校车,2014/10/03 14:08:22,7.0,65.26
17834,POS消费,地点91,校车,2014/10/03 14:08:42,8.5,56.76
17834,POS消费,地点91,校车,2014/10/03 14:13:40,1.5,55.26
17834,POS消费,地点1811,淋浴,2014/10/03 19:54:37,0.5,54.76
17834,POS消费,地点12,文印中心,2014/10/04 16:58:48,2.8,51.96
17834,卡挂失,,,2014/10/14 11:14:42,0.0,0.0
17834,卡片开户,,,2014/10/14 11:18:22,100.0,85.0
17834,POS消费,地点6,淋浴,2014/10/14 11:23:07,6.1,78.9
17834,POS消费,地点91,校车,2014/10/14 11:23:39,5.85,73.05
17834,POS消费,地点1800,淋浴,2014/10/14 18:18:14,0.7,72.35
17834,POS消费,地点21,开水,2014/10/15 10:14:37,5.3,67.05
