17153,卡片开户,,,2014/07/19 09:48:43,0.0,0.0
17153,卡充值,,,2014/08/29 15:23:39,500.0,500.0
17153,POS消费,地点27,教务处,2014/08/29 15:32:25,15.0,485.0
17153,POS消费,地点213,食堂,2014/08/29 15:49:21,0.15,484.85
17153,POS消费,地点213,食堂,2014/08/29 15:50:27,1.0,483.85
17153,POS消费,地点89,食堂,2014/08/29 18:15:03,4.5,479.35
17153,POS消费,地点21,开水,2014/08/30 09:20:56,2.4,476.95
17153,POS消费,地点21,开水,2014/08/30 09:21:50,0.8,476.15
17153,POS消费,地点816,校车,2014/08/30 09:42:32,1.0,475.15
17153,POS消费,地点230,食堂,2014/08/30 11:33:42,5.0,470.15
17153,POS消费,地点228,食堂,2014/08/30 17:26:17,5.0,465.15
17153,POS消费,地点231,食堂,2014/08/30 17:41:09,0.6,464.55
17153,POS消费,地点222,校车,2014/08/30 19:18:19,1.0,463.55
17153,POS消费,地点192,超市,2014/08/30 20:21:32,6.9,456.65
17153,POS消费,地点1621,淋浴,2014/08/30 20:34:48,0.5,456.15
17153,POS消费,地点1304,开水,2014/08/31 08:26:29,0.01,456.13
17153,POS消费,地点1304,开水,2014/08/31 08:27:14,0.01,456.14
17153,POS消费,地点309,食堂,2014/08/31 12:05:19,6.0,450.13
17153,POS消费,地点231,食堂,2014/08/31 12:21:19,0.6,449.53
17153,POS消费,地点231,食堂,2014/08/31 18:08:33,0.6,448.93
