5036,POS消费,地点21,开水,2013/09/01 08:39:47,3.0,155.4
5036,POS消费,地点190,超市,2013/09/01 09:01:11,2.1,153.3
5036,POS消费,地点154,食堂,2013/09/01 11:35:18,6.2,147.1
5036,POS消费,地点21,开水,2013/09/01 17:55:33,4.6,142.5
5036,POS消费,地点21,开水,2013/09/02 07:28:12,1.5,141.0
5036,POS消费,地点21,开水,2013/09/02 11:59:33,4.6,136.4
5036,POS消费,地点21,开水,2013/09/03 07:39:32,3.1,133.3
5036,POS消费,地点21,开水,2013/09/03 07:39:46,3.1,130.2
5036,POS消费,地点525,食堂,2013/09/03 12:00:40,8.6,121.6
5036,POS消费,地点21,开水,2013/09/03 17:52:10,4.6,117.0
5036,POS消费,地点21,开水,2013/09/03 18:07:41,2.9,114.1
5036,POS消费,地点21,开水,2013/09/04 07:30:40,2.3,111.8
5036,POS消费,地点21,开水,2013/09/04 07:30:47,2.4,109.4
5036,POS消费,地点21,开水,2013/09/04 11:53:29,5.1,104.3
5036,POS消费,地点240,食堂,2013/09/04 17:53:27,5.1,99.2
5036,POS消费,地点57,食堂,2013/09/05 07:30:03,2.1,97.1
5036,POS消费,地点21,开水,2013/09/05 12:09:10,4.5,92.6
5036,POS消费,地点232,食堂,2013/09/05 12:10:05,0.6,92.0
5036,POS消费,地点150,食堂,2013/09/05 12:14:04,1.0,91.0
5036,POS消费,地点21,开水,2013/09/05 12:31:24,4.0,87.0
5036,卡充值,,,2013/09/05 12:31:46,200.0,287.0
5036,POS消费,地点105,食堂,2013/09/05 17:42:24,7.6,279.4
5036,POS消费,地点21,开水,2013/09/06 07:12:03,2.9,276.5
5036,POS消费,地点21,开水,2013/09/06 11:11:04,4.6,271.9
5036,POS消费,地点219,超市,2013/09/06 16:19:18,4.0,267.9
5036,POS消费,地点21,开水,2013/09/06 17:19:34,5.1,262.8
5036,POS消费,地点59,食堂,2013/09/07 07:06:47,2.2,260.6
5036,POS消费,地点240,食堂,2013/09/07 11:32:11,4.6,256.0
5036,POS消费,地点21,开水,2013/09/07 17:25:28,4.6,251.4
5036,POS消费,地点21,开水,2013/09/08 07:06:51,2.2,249.2
5036,POS消费,地点21,开水,2013/09/08 11:24:39,4.6,244.6
5036,POS消费,地点262,食堂,2013/09/08 17:32:26,5.0,239.6
5036,POS消费,地点262,食堂,2013/09/08 17:32:57,5.0,234.6
5036,POS消费,地点21,开水,2013/09/09 07:07:54,2.4,232.2
5036,POS消费,地点262,食堂,2013/09/09 11:30:15,5.0,227.2
5036,POS消费,地点219,超市,2013/09/09 16:25:13,8.0,219.2
5036,POS消费,地点21,开水,2013/09/09 17:21:29,4.6,214.6
5036,POS消费,地点91,校车,2013/09/10 07:35:38,2.9,211.7
5036,POS消费,地点118,食堂,2013/09/10 12:06:28,1.5,210.2
5036,POS消费,地点219,超市,2013/09/10 15:35:54,4.0,206.2
5036,POS消费,地点21,开水,2013/09/10 17:52:43,5.6,200.6
5036,POS消费,地点21,开水,2013/09/11 07:37:46,2.9,197.7
5036,POS消费,地点268,食堂,2013/09/11 12:01:51,9.1,188.6
5036,卡充值,,,2013/09/11 15:40:43,500.0,688.6
5036,POS消费,地点262,食堂,2013/09/11 17:20:55,5.0,683.6
5036,POS消费,地点21,开水,2013/09/12 07:34:01,2.0,681.6
5036,POS消费,地点21,开水,2013/09/12 11:52:03,4.6,677.0
5036,POS消费,地点190,超市,2013/09/12 12:23:55,17.5,659.5
5036,POS消费,地点219,超市,2013/09/12 15:53:11,8.0,651.5
5036,POS消费,地点21,开水,2013/09/12 17:49:31,11.2,640.3
5036,POS消费,地点21,开水,2013/09/13 07:32:54,2.4,637.9
5036,POS消费,地点240,食堂,2013/09/13 11:50:53,4.6,633.3
5036,POS消费,地点240,食堂,2013/09/13 17:18:49,5.1,628.2
5036,POS消费,地点21,开水,2013/09/14 07:34:35,2.2,626.0
5036,POS消费,地点21,开水,2013/09/14 11:47:20,5.6,620.4
5036,POS消费,地点262,食堂,2013/09/15 11:36:19,5.0,615.4
5036,POS消费,地点21,开水,2013/09/15 17:12:14,5.1,610.3
5036,POS消费,地点171,食堂,2013/09/16 07:11:29,2.3,608.0
5036,POS消费,地点240,食堂,2013/09/16 11:58:23,5.1,602.9
5036,POS消费,地点219,超市,2013/09/16 16:57:22,4.0,598.9
5036,POS消费,地点21,开水,2013/09/16 17:18:06,4.6,594.3
5036,POS消费,地点21,开水,2013/09/17 07:09:13,3.3,591.0
5036,POS消费,地点21,开水,2013/09/17 07:09:21,1.4,589.6
5036,POS消费,地点240,食堂,2013/09/17 10:52:56,5.1,584.5
5036,POS消费,地点21,开水,2013/09/17 17:26:54,5.1,579.4
5036,POS消费,地点57,食堂,2013/09/18 06:42:18,1.4,578.0
5036,POS消费,地点240,食堂,2013/09/18 12:08:02,4.6,573.4
5036,POS消费,地点21,开水,2013/09/18 17:59:20,5.1,568.3
5036,POS消费,地点21,开水,2013/09/19 17:28:38,7.1,561.2
5036,POS消费,地点118,食堂,2013/09/20 16:03:12,10.9,550.3
5036,POS消费,地点21,开水,2013/09/20 17:32:42,5.1,545.2
5036,POS消费,地点262,食堂,2013/09/21 11:38:28,5.0,540.2
5036,POS消费,地点21,开水,2013/09/21 17:24:44,4.6,535.6
5036,POS消费,地点21,开水,2013/09/22 06:59:33,1.4,534.2
5036,POS消费,地点262,食堂,2013/09/22 11:07:37,5.0,529.2
5036,POS消费,地点240,食堂,2013/09/22 18:12:02,5.6,523.6
5036,POS消费,地点21,开水,2013/09/23 06:47:32,2.2,521.4
5036,POS消费,地点527,食堂,2013/09/23 12:05:58,6.1,515.3
5036,POS消费,地点21,开水,2013/09/24 06:50:49,1.4,513.9
5036,POS消费,地点262,食堂,2013/09/24 11:12:14,5.0,508.9
5036,POS消费,地点21,开水,2013/09/24 17:39:20,7.6,501.3
5036,POS消费,地点21,开水,2013/09/25 06:45:48,1.6,499.7
5036,POS消费,地点240,食堂,2013/09/25 12:11:26,5.1,494.6
5036,POS消费,地点21,开水,2013/09/25 18:02:44,4.6,490.0
5036,POS消费,地点21,开水,2013/09/25 18:02:56,5.6,484.4
5036,POS消费,地点21,开水,2013/09/26 12:48:02,5.6,478.8
5036,POS消费,地点240,食堂,2013/09/26 17:17:54,5.1,473.7
