4317,POS消费,地点87,食堂,2013/09/01 08:38:22,2.0,61.0
4317,POS消费,地点82,食堂,2013/09/01 11:55:51,3.7,57.3
4317,POS消费,地点21,开水,2013/09/01 11:58:43,2.0,55.3
4317,POS消费,地点414,开水,2013/09/01 19:17:21,0.08,63.0
4317,POS消费,地点391,开水,2013/09/01 21:46:19,0.08,55.22
4317,POS消费,地点87,食堂,2013/09/02 07:40:06,2.2,53.02
4317,POS消费,地点82,食堂,2013/09/02 12:04:08,3.7,49.32
4317,POS消费,地点218,食堂,2013/09/02 12:12:30,2.0,47.32
4317,POS消费,地点838,食堂,2013/09/03 07:19:53,3.5,43.82
4317,POS消费,地点527,食堂,2013/09/03 07:31:50,0.2,43.12
4317,POS消费,地点144,食堂,2013/09/03 07:33:00,0.5,43.32
4317,POS消费,地点527,食堂,2013/09/03 07:36:11,0.2,42.92
4317,POS消费,地点818,食堂,2013/09/03 11:59:59,3.6,39.32
4317,POS消费,地点818,食堂,2013/09/03 12:00:11,1.0,38.32
4317,POS消费,地点114,食堂,2013/09/03 12:13:28,2.5,35.82
4317,POS消费,地点839,食堂,2013/09/03 17:46:03,1.0,34.82
4317,POS消费,地点114,食堂,2013/09/03 17:54:03,2.5,32.32
4317,POS消费,地点527,食堂,2013/09/04 07:22:52,1.7,30.54
4317,POS消费,地点114,食堂,2013/09/04 07:32:27,2.5,28.04
4317,POS消费,地点414,开水,2013/09/04 07:52:19,0.08,32.24
4317,POS消费,地点244,食堂,2013/09/04 11:51:36,4.1,23.94
4317,POS消费,地点257,食堂,2013/09/04 12:06:06,1.0,22.94
4317,POS消费,地点114,食堂,2013/09/04 17:52:28,2.5,20.44
4317,卡充值,,,2013/09/04 18:05:20,100.0,120.44
4317,POS消费,地点391,开水,2013/09/04 21:01:53,0.08,120.36
4317,POS消费,地点144,食堂,2013/09/05 07:23:49,1.9,118.46
4317,POS消费,地点114,食堂,2013/09/05 07:26:28,2.0,116.46
4317,POS消费,地点819,食堂,2013/09/05 11:47:25,5.2,111.26
4317,POS消费,地点391,开水,2013/09/05 12:42:14,0.07,111.19
4317,POS消费,地点114,食堂,2013/09/05 17:45:21,2.5,108.69
4317,POS消费,地点232,食堂,2013/09/06 07:03:05,0.83,107.86
4317,POS消费,地点114,食堂,2013/09/06 07:09:50,2.5,105.36
4317,POS消费,地点527,食堂,2013/09/06 07:21:05,0.2,105.16
4317,POS消费,地点232,食堂,2013/09/06 11:09:44,9.2,95.96
4317,POS消费,地点219,超市,2013/09/06 15:39:43,1.0,94.96
4317,POS消费,地点114,食堂,2013/09/06 17:26:03,2.5,92.46
4317,POS消费,地点414,开水,2013/09/06 20:44:06,0.08,92.38
4317,POS消费,地点844,食堂,2013/09/07 07:03:40,0.43,91.95
4317,POS消费,地点114,食堂,2013/09/07 07:07:45,2.5,89.45
4317,POS消费,地点91,校车,2013/09/07 07:27:17,0.63,88.82
4317,POS消费,地点192,超市,2013/09/07 17:33:09,6.5,82.32
4317,POS消费,地点414,开水,2013/09/07 17:42:04,0.08,82.24
4317,POS消费,地点232,食堂,2013/09/08 07:08:35,0.8,81.44
