15669,POS消费,地点237,食堂,2014/09/01 08:10:11,2.63,77.8
15669,POS消费,地点237,食堂,2014/09/01 08:10:30,1.83,75.97
15669,POS消费,地点681,开水,2014/09/01 10:06:49,0.02,75.95
15669,POS消费,地点161,食堂,2014/09/01 12:02:20,1.6,74.35
15669,POS消费,地点161,食堂,2014/09/01 12:02:32,4.0,70.35
15669,POS消费,地点91,校车,2014/09/01 17:42:35,4.2,66.15
15669,POS消费,地点354,开水,2014/09/01 22:59:58,0.01,66.14
15669,POS消费,地点89,食堂,2014/09/02 11:52:25,4.0,62.14
15669,POS消费,地点184,食堂,2014/09/02 18:09:50,3.0,59.14
15669,POS消费,地点251,食堂,2014/09/02 18:10:08,0.5,58.64
15669,POS消费,地点354,开水,2014/09/02 22:21:22,0.01,58.63
15669,POS消费,地点21,开水,2014/09/03 10:54:18,1.6,57.03
15669,POS消费,地点260,食堂,2014/09/03 11:10:18,1.0,56.03
15669,POS消费,地点72,食堂,2014/09/03 11:12:27,4.9,46.43
15669,POS消费,地点1997,食堂,2014/09/03 11:25:34,4.7,51.33
15669,POS消费,地点89,食堂,2014/09/03 18:10:41,3.0,43.43
15669,POS消费,地点89,食堂,2014/09/03 18:10:47,3.0,40.43
15669,POS消费,地点195,超市,2014/09/03 21:49:44,17.6,22.83
15669,POS消费,地点354,开水,2014/09/03 23:02:52,0.01,22.82
15669,POS消费,地点232,食堂,2014/09/04 11:48:57,6.2,16.62
15669,POS消费,地点354,开水,2014/09/04 18:08:02,0.01,16.61
15669,POS消费,地点87,食堂,2014/09/05 11:57:00,4.2,12.41
15669,POS消费,地点1997,食堂,2014/09/05 18:32:54,4.2,8.21
15669,POS消费,地点354,开水,2014/09/05 23:24:07,0.01,8.2
15669,POS消费,地点1451,校车,2014/09/06 15:20:10,1.0,7.2
15669,POS消费,地点409,淋浴,2014/09/07 10:06:21,1.3,5.9
15669,POS消费,地点354,开水,2014/09/07 12:40:17,0.04,5.86
15669,POS消费,地点338,淋浴,2014/09/09 18:38:21,1.2,4.66
15669,POS消费,地点688,开水,2014/09/10 12:01:16,0.01,4.65
15669,POS消费,地点354,开水,2014/09/11 22:05:06,0.16,4.49
15669,卡充值,,,2014/09/12 17:04:41,100.0,104.49
15669,POS消费,地点1442,校车,2014/09/12 17:34:15,1.0,103.49
15669,POS消费,地点69,食堂,2014/09/13 09:12:51,0.8,102.69
15669,POS消费,地点338,淋浴,2014/09/13 09:18:39,0.1,102.59
15669,POS消费,地点228,食堂,2014/09/13 11:13:46,14.0,87.09
15669,POS消费,地点231,食堂,2014/09/13 11:29:04,0.6,86.49
15669,POS消费,地点1447,校车,2014/09/13 19:38:54,1.0,85.49
15669,POS消费,地点192,超市,2014/09/13 22:23:35,26.3,59.19
15669,POS消费,地点354,开水,2014/09/14 10:45:45,0.16,59.03
15669,POS消费,地点89,食堂,2014/09/14 11:51:14,3.0,56.03
15669,POS消费,地点1961,超市,2014/09/14 17:10:43,6.0,50.03
15669,POS消费,地点251,食堂,2014/09/14 17:31:21,0.5,48.53
15669,POS消费,地点21,开水,2014/09/14 17:31:52,1.0,49.03
15669,POS消费,地点354,开水,2014/09/15 07:56:59,0.16,48.37
15669,POS消费,地点65,食堂,2014/09/15 08:43:45,0.5,47.87
15669,POS消费,地点61,食堂,2014/09/15 09:00:02,2.6,45.27
15669,POS消费,地点89,食堂,2014/09/15 12:06:51,4.0,41.27
15669,POS消费,地点232,食堂,2014/09/15 17:46:43,0.8,40.47
15669,POS消费,地点21,开水,2014/09/15 17:50:15,0.8,39.67
15669,POS消费,地点1155,食堂,2014/09/16 09:58:13,5.1,34.57
15669,POS消费,地点232,食堂,2014/09/16 11:53:39,5.2,29.37
15669,POS消费,地点89,食堂,2014/09/16 18:04:12,3.0,26.37
15669,POS消费,地点21,开水,2014/09/16 18:25:46,0.86,25.51
15669,POS消费,地点1360,淋浴,2014/09/16 23:09:40,1.7,23.81
15669,POS消费,地点354,开水,2014/09/17 07:48:20,0.18,23.63
15669,POS消费,地点21,开水,2014/09/17 08:27:05,1.83,21.8
15669,POS消费,地点232,食堂,2014/09/17 11:58:51,6.0,15.8
15669,POS消费,地点237,食堂,2014/09/17 17:37:28,2.0,13.2
15669,POS消费,地点251,食堂,2014/09/17 17:47:14,0.6,15.2
15669,POS消费,地点91,校车,2014/09/18 11:35:41,4.0,109.2
15669,卡充值,,,2014/09/18 11:38:12,100.0,113.2
15669,POS消费,地点789,开水,2014/09/18 14:21:39,0.01,109.19
15669,POS消费,地点789,开水,2014/09/18 14:21:55,0.01,109.18
15669,POS消费,地点354,开水,2014/09/19 08:51:14,0.15,109.03
15669,POS消费,地点12,文印中心,2014/09/19 11:51:54,5.0,104.03
15669,POS消费,地点21,开水,2014/09/19 11:52:51,0.35,103.68
15669,POS消费,地点1155,食堂,2014/09/19 21:37:51,19.5,84.18
15669,POS消费,地点1472,校车,2014/09/20 12:24:27,1.0,83.18
15669,POS消费,地点237,食堂,2014/09/20 17:25:36,1.0,78.18
15669,POS消费,地点89,食堂,2014/09/20 17:30:43,4.0,79.18
15669,POS消费,地点21,开水,2014/09/20 17:42:35,8.9,69.28
15669,POS消费,地点1360,淋浴,2014/09/21 09:51:25,3.1,66.18
15669,POS消费,地点354,开水,2014/09/21 11:02:04,0.16,66.02
15669,POS消费,地点243,食堂,2014/09/21 16:40:02,1.0,55.02
15669,POS消费,地点230,食堂,2014/09/21 16:48:57,5.0,61.02
15669,POS消费,地点230,食堂,2014/09/21 16:49:01,5.0,56.02
15669,POS消费,地点60,食堂,2014/09/22 09:05:14,0.5,54.52
15669,POS消费,地点1997,食堂,2014/09/22 09:27:12,2.6,51.92
15669,POS消费,地点91,校车,2014/09/22 11:45:38,3.0,48.92
15669,POS消费,地点232,食堂,2014/09/22 17:44:33,6.2,42.72
15669,POS消费,地点565,开水,2014/09/22 19:09:06,0.01,42.71
15669,POS消费,地点354,开水,2014/09/23 08:18:28,0.16,42.55
15669,POS消费,地点1997,食堂,2014/09/23 09:21:19,1.6,40.95
15669,POS消费,地点161,食堂,2014/09/23 11:58:26,4.9,36.05
15669,POS消费,地点161,食堂,2014/09/23 11:58:41,4.4,31.65
15669,POS消费,地点232,食堂,2014/09/23 17:53:31,4.7,26.95
15669,POS消费,地点1360,淋浴,2014/09/24 09:45:34,1.9,25.05
15669,POS消费,地点227,食堂,2014/09/24 12:17:41,3.5,21.55
15669,POS消费,地点231,食堂,2014/09/24 12:22:58,0.4,21.15
15669,POS消费,地点118,食堂,2014/09/24 16:07:52,3.6,17.55
15669,POS消费,地点787,开水,2014/09/25 14:20:57,0.01,17.54
15669,POS消费,地点21,开水,2014/09/25 17:48:11,5.4,12.14
15669,POS消费,地点692,开水,2014/09/25 18:50:37,0.01,12.13
15669,POS消费,地点354,开水,2014/09/25 21:34:55,0.15,11.98
15669,POS消费,地点89,食堂,2014/09/26 12:47:00,3.0,8.98
15669,POS消费,地点219,超市,2014/09/26 14:22:02,4.0,4.98
15669,POS消费,地点21,开水,2014/09/27 17:18:24,2.1,102.88
15669,卡充值,,,2014/09/27 17:23:27,100.0,104.98
15669,POS消费,地点452,淋浴,2014/09/27 21:49:31,0.1,102.78
15669,POS消费,地点354,开水,2014/09/28 07:50:58,0.16,100.42
15669,POS消费,地点12,文印中心,2014/09/28 11:44:55,3.5,96.92
15669,POS消费,地点21,开水,2014/09/28 11:48:40,0.35,96.57
15669,POS消费,地点91,校车,2014/09/28 17:42:21,4.2,92.37
15669,POS消费,地点61,食堂,2014/09/29 08:37:55,1.8,90.57
15669,POS消费,地点60,食堂,2014/09/29 08:39:55,0.8,89.77
15669,POS消费,地点91,校车,2014/09/29 11:45:15,5.0,84.77
15669,POS消费,地点91,校车,2014/09/29 17:46:01,3.2,81.57
15669,POS消费,地点354,开水,2014/09/29 21:24:50,0.16,81.41
15669,POS消费,地点89,食堂,2014/09/30 12:01:44,3.0,78.41
15669,POS消费,地点91,校车,2014/09/30 17:45:22,4.2,74.21
15669,POS消费,地点445,开水,2014/10/01 10:22:43,0.01,70.6
15669,POS消费,地点1308,洗衣房,2014/10/01 10:22:58,3.6,70.61
15669,POS消费,地点434,开水,2014/10/02 22:28:18,0.01,70.58
15669,POS消费,地点434,开水,2014/10/02 22:29:33,0.01,70.59
15669,POS消费,地点359,开水,2014/10/02 22:30:23,0.01,70.57
15669,POS消费,地点359,开水,2014/10/04 08:21:02,0.01,70.56
15669,POS消费,地点359,开水,2014/10/04 08:28:34,0.01,70.55
15669,POS消费,地点452,淋浴,2014/10/07 19:39:11,0.1,70.45
15669,POS消费,地点337,淋浴,2014/10/07 19:39:44,2.0,68.45
15669,POS消费,地点445,开水,2014/10/08 07:50:48,0.01,68.44
15669,POS消费,地点161,食堂,2014/10/08 08:27:49,0.8,67.14
15669,POS消费,地点60,食堂,2014/10/08 08:41:30,0.5,67.94
15669,POS消费,地点184,食堂,2014/10/08 12:17:35,2.7,64.44
15669,POS消费,地点787,开水,2014/10/08 16:00:54,0.01,64.43
15669,POS消费,地点21,开水,2014/10/08 16:41:17,2.0,62.43
15669,POS消费,地点21,开水,2014/10/08 16:42:28,2.03,60.4
15669,POS消费,地点12,文印中心,2014/10/08 16:43:26,3.5,56.9
15669,POS消费,地点118,食堂,2014/10/08 21:56:35,3.2,53.7
15669,POS消费,地点1997,食堂,2014/10/09 08:45:52,3.8,49.9
15669,POS消费,地点91,校车,2014/10/09 11:41:15,3.7,46.2
15669,POS消费,地点21,开水,2014/10/09 16:59:47,2.5,43.7
15669,POS消费,地点91,校车,2014/10/09 17:02:22,3.0,40.7
15669,POS消费,地点692,开水,2014/10/09 17:59:36,0.03,40.67
15669,POS消费,地点565,开水,2014/10/10 08:11:03,0.01,36.33
15669,POS消费,地点21,开水,2014/10/10 08:20:32,4.33,36.34
15669,POS消费,地点89,食堂,2014/10/10 12:08:56,3.0,33.33
15669,POS消费,地点354,开水,2014/10/10 14:13:33,0.01,33.32
15669,POS消费,地点89,食堂,2014/10/11 12:08:44,3.0,30.32
15669,POS消费,地点27,教务处,2014/10/11 12:43:20,15.0,15.32
15669,POS消费,地点21,开水,2014/10/11 18:16:06,0.8,13.52
15669,POS消费,地点314,食堂,2014/10/11 18:16:19,3.0,10.52
15669,POS消费,地点260,食堂,2014/10/11 18:16:27,1.0,14.32
15669,POS消费,地点432,开水,2014/10/12 09:31:48,0.02,10.5
15669,POS消费,地点354,开水,2014/10/12 09:32:14,0.3,10.2
15669,POS消费,地点61,食堂,2014/10/13 08:22:35,1.93,8.27
15669,POS消费,地点1155,食堂,2014/10/13 21:50:09,2.0,6.27
15669,卡充值,,,2014/10/14 10:18:55,100.0,106.27
15669,POS消费,地点168,食堂,2014/10/14 11:51:10,8.1,98.17
15669,POS消费,地点168,食堂,2014/10/14 11:51:29,7.5,90.67
15669,POS消费,地点678,开水,2014/10/14 16:57:00,0.01,90.66
