25538,POS消费,地点260,食堂,2014/09/01 07:53:57,4.2,441.03
25538,POS消费,地点247,食堂,2014/09/01 11:27:06,15.0,426.03
25538,POS消费,地点219,超市,2014/09/01 15:41:04,3.5,422.53
25538,POS消费,地点279,食堂,2014/09/01 17:53:18,4.6,417.93
25538,POS消费,地点841,食堂,2014/09/01 18:03:42,1.8,416.13
25538,POS消费,地点1955,淋浴,2014/09/01 21:24:16,0.8,415.33
25538,POS消费,地点844,食堂,2014/09/02 07:34:09,1.6,413.73
25538,POS消费,地点241,食堂,2014/09/02 11:52:30,4.6,409.13
25538,POS消费,地点241,食堂,2014/09/02 17:51:39,9.6,399.53
25538,POS消费,地点1619,淋浴,2014/09/02 20:49:41,0.4,399.13
25538,POS消费,地点1619,淋浴,2014/09/02 20:59:48,0.3,398.83
25538,POS消费,地点1619,淋浴,2014/09/02 21:00:06,0.1,398.73
25538,POS消费,地点1671,开水,2014/09/02 22:33:11,0.01,398.72
25538,POS消费,地点1671,开水,2014/09/02 22:38:27,0.03,398.69
25538,POS消费,地点240,食堂,2014/09/03 07:09:00,2.43,396.26
25538,POS消费,地点244,食堂,2014/09/03 11:30:32,5.6,390.66
25538,POS消费,地点241,食堂,2014/09/03 17:31:40,9.6,381.06
25538,POS消费,地点240,食堂,2014/09/04 07:25:25,2.4,377.96
25538,POS消费,地点241,食堂,2014/09/04 11:24:51,6.6,371.36
25538,POS消费,地点241,食堂,2014/09/04 17:25:06,9.6,361.76
25538,POS消费,地点266,食堂,2014/09/05 07:37:47,4.03,356.93
25538,POS消费,地点167,食堂,2014/09/05 11:43:57,5.6,351.33
25538,POS消费,地点1955,淋浴,2014/09/05 13:48:21,0.8,360.96
25538,POS消费,地点267,食堂,2014/09/05 17:45:36,5.6,345.73
25538,POS消费,地点91,校车,2014/09/06 07:35:14,4.0,341.73
25538,POS消费,地点267,食堂,2014/09/06 11:49:43,8.1,333.63
25538,POS消费,地点841,食堂,2014/09/06 11:51:20,3.0,330.63
25538,POS消费,地点821,食堂,2014/09/06 17:47:49,3.6,327.03
25538,POS消费,地点1671,开水,2014/09/06 21:08:55,0.02,327.01
25538,POS消费,地点91,校车,2014/09/07 07:19:37,3.23,323.78
25538,POS消费,地点21,开水,2014/09/07 11:35:37,5.0,318.78
25538,POS消费,地点267,食堂,2014/09/07 11:38:12,8.6,310.18
25538,POS消费,地点1955,淋浴,2014/09/07 12:14:30,0.7,309.48
25538,POS消费,地点219,超市,2014/09/07 15:12:06,3.0,306.48
25538,POS消费,地点91,校车,2014/09/07 17:36:28,4.6,301.88
25538,POS消费,地点219,超市,2014/09/08 10:24:21,4.0,297.88
25538,POS消费,地点154,食堂,2014/09/08 11:41:58,5.0,292.88
25538,POS消费,地点1021,淋浴,2014/09/08 12:29:03,0.8,292.08
25538,,,,2014/09/08 17:47:44,40.0,0.0
25538,,,,2014/09/08 17:48:15,40.0,0.0
25538,,,,2014/09/08 17:49:09,40.0,0.0
25538,,,,2014/09/08 17:51:44,40.0,0.0
25538,,,,2014/09/08 18:06:13,40.0,252.08
25538,POS消费,地点266,食堂,2014/09/09 07:11:35,4.03,248.05
25538,POS消费,地点821,食堂,2014/09/09 11:15:47,4.4,243.65
25538,POS消费,地点819,食堂,2014/09/09 17:21:30,9.4,234.25
25538,POS消费,地点244,食堂,2014/09/10 07:10:52,4.0,229.65
25538,POS消费,地点818,食堂,2014/09/10 11:29:03,4.4,225.25
25538,POS消费,地点1406,淋浴,2014/09/10 18:04:44,0.5,224.75
25538,POS消费,地点820,食堂,2014/09/11 07:37:22,5.83,218.92
25538,POS消费,地点841,食堂,2014/09/11 07:43:25,3.0,215.92
25538,POS消费,地点819,食堂,2014/09/11 11:46:55,4.6,211.32
25538,POS消费,地点841,食堂,2014/09/11 12:00:10,3.0,208.32
25538,POS消费,地点1955,淋浴,2014/09/11 12:50:10,0.7,207.62
25538,POS消费,地点821,食堂,2014/09/11 17:28:29,4.6,203.02
25538,POS消费,地点841,食堂,2014/09/11 17:48:08,3.0,200.02
