11222,卡充值,,,2014/09/01 11:55:00,50.0,52.44
11222,POS消费,地点91,校车,2014/09/01 12:02:32,9.0,43.44
11222,POS消费,地点91,校车,2014/09/01 12:02:54,12.0,31.44
11222,POS消费,地点21,开水,2014/09/01 12:28:33,5.5,25.94
11222,POS消费,地点21,开水,2014/09/01 14:03:48,1.8,24.14
11222,POS消费,地点21,开水,2014/09/02 09:45:05,0.8,23.34
11222,POS消费,地点91,校车,2014/09/03 21:36:42,10.0,13.34
11222,POS消费,地点478,淋浴,2014/09/04 14:13:09,0.3,13.04
11222,POS消费,地点91,校车,2014/09/04 22:18:08,3.0,10.04
11222,POS消费,地点104,开水,2014/09/06 22:19:41,0.04,10.0
11222,POS消费,地点478,淋浴,2014/09/06 23:06:18,0.1,9.9
11222,POS消费,地点478,淋浴,2014/09/25 14:55:18,0.5,9.4
11222,POS消费,地点478,淋浴,2014/09/25 16:57:16,0.1,9.3
11222,POS消费,地点478,淋浴,2014/09/25 16:57:44,0.1,9.2
11222,POS消费,地点104,开水,2014/10/02 19:15:46,0.03,9.17
11222,POS消费,地点104,开水,2014/10/03 22:46:46,0.03,9.14
11222,POS消费,地点478,淋浴,2014/10/03 23:06:25,0.1,9.04
11222,POS消费,地点21,开水,2014/10/12 08:48:18,0.8,8.24
11222,POS消费,地点104,开水,2014/10/13 12:56:42,0.03,8.21
11222,POS消费,地点21,开水,2014/10/15 16:45:49,5.4,2.81
11222,POS消费,地点478,淋浴,2014/10/16 14:30:45,0.4,2.41
11222,POS消费,地点21,开水,2014/10/17 09:50:49,2.4,0.01
11222,卡充值,,,2014/10/17 10:17:01,100.0,100.01
11222,POS消费,地点91,校车,2014/10/17 22:12:33,10.7,89.31
11222,POS消费,地点21,开水,2014/10/18 09:16:31,2.5,86.81
11222,POS消费,地点21,开水,2014/10/18 09:17:07,2.03,84.78
11222,POS消费,地点21,开水,2014/10/18 09:17:20,4.03,80.75
11222,POS消费,地点21,开水,2014/10/18 09:19:28,3.0,77.75
11222,POS消费,地点232,食堂,2014/10/18 16:52:46,6.0,71.75
11222,POS消费,地点21,开水,2014/10/18 16:53:21,3.0,68.75
11222,POS消费,地点232,食堂,2014/10/19 17:17:17,10.6,58.15
11222,POS消费,地点21,开水,2014/10/19 17:17:55,2.0,56.15
11222,POS消费,地点21,开水,2014/10/20 12:22:37,3.0,53.15
11222,POS消费,地点21,开水,2014/10/20 14:53:12,5.0,48.15
11222,POS消费,地点91,校车,2014/10/20 15:52:28,3.0,44.75
11222,POS消费,地点478,淋浴,2014/10/22 14:33:54,0.4,47.75
11222,POS消费,地点91,校车,2014/10/25 11:57:53,23.0,21.75
11222,POS消费,地点26,图书馆,2014/10/25 11:59:38,3.6,18.15
11222,POS消费,地点91,校车,2014/10/25 12:10:04,8.0,10.15
11222,POS消费,地点478,淋浴,2014/10/30 20:53:04,0.1,10.05
11222,POS消费,地点91,校车,2014/10/31 14:11:46,4.3,5.75
11222,POS消费,地点21,开水,2014/10/31 14:17:40,5.0,0.75
11222,POS消费,地点478,淋浴,2014/10/31 15:20:26,0.4,0.35
11222,POS消费,地点478,淋浴,2014/11/11 18:49:47,0.1,0.25
11222,POS消费,地点478,淋浴,2014/11/21 15:38:31,0.2,0.05
11222,卡充值,,,2014/12/13 12:52:29,50.0,50.05
11222,POS消费,地点118,食堂,2014/12/13 12:59:07,10.5,39.55
11222,POS消费,地点1478,校车,2014/12/13 13:32:08,4.0,35.55
11222,POS消费,地点91,校车,2014/12/13 17:41:44,6.0,29.55
11222,POS消费,地点21,开水,2014/12/13 17:42:50,2.0,27.55
11222,POS消费,地点21,开水,2014/12/13 17:45:06,3.0,24.55
11222,POS消费,地点91,校车,2014/12/14 17:21:15,5.6,18.95
11222,POS消费,地点21,开水,2014/12/14 17:21:40,2.0,16.95
11222,POS消费,地点21,开水,2014/12/14 17:29:42,3.0,13.95
11222,POS消费,地点1214,校车,2014/12/15 10:27:51,2.0,11.95
11222,POS消费,地点243,食堂,2014/12/15 11:43:14,3.0,8.95
11222,POS消费,地点232,食堂,2014/12/15 11:50:51,5.5,3.45
11222,POS消费,地点1214,校车,2014/12/15 15:26:00,2.0,1.45
11222,POS消费,地点125,淋浴,2014/12/20 21:24:54,0.17,1.28
11222,POS消费,地点486,淋浴,2014/12/20 21:38:49,0.9,0.38
11222,POS消费,地点125,淋浴,2014/12/20 22:54:30,0.16,0.22
11222,卡充值,,,2014/12/21 12:03:37,50.0,50.22
11222,POS消费,地点91,校车,2014/12/22 12:59:37,3.0,47.22
11222,POS消费,地点91,校车,2014/12/22 22:34:19,7.7,39.52
11222,POS消费,地点248,超市,2014/12/23 15:51:55,9.6,29.92
11222,POS消费,地点26,图书馆,2014/12/23 17:14:54,3.0,26.92
11222,POS消费,地点91,校车,2014/12/23 17:20:41,2.5,24.42
11222,POS消费,地点91,校车,2014/12/23 17:21:13,3.5,20.92
11222,POS消费,地点21,开水,2014/12/23 17:21:36,0.65,20.27
11222,POS消费,地点91,校车,2014/12/27 15:26:19,3.0,17.27
11222,POS消费,地点486,淋浴,2014/12/27 23:28:37,0.7,16.57
11222,POS消费,地点486,淋浴,2014/12/28 00:07:04,0.1,16.47
11222,POS消费,地点125,淋浴,2014/12/28 09:11:33,0.16,16.31
11222,POS消费,地点91,校车,2015/01/01 21:06:29,3.0,13.31
11222,POS消费,地点21,开水,2015/01/05 17:59:25,6.1,7.21
11222,POS消费,地点91,校车,2015/01/06 10:57:57,5.0,2.21
11222,POS消费,地点125,淋浴,2015/01/07 21:16:48,0.16,2.05
11222,POS消费,地点125,淋浴,2015/03/03 08:41:20,0.01,2.04
11222,POS消费,地点125,淋浴,2015/03/04 16:27:25,0.01,2.03
11222,POS消费,地点125,淋浴,2015/03/05 14:17:45,0.01,2.02
11222,POS消费,地点125,淋浴,2015/03/08 15:16:08,0.27,1.75
