12016,POS消费,地点1588,食堂,2014/09/01 06:58:59,2.4,111.84
12016,POS消费,地点217,食堂,2014/09/01 12:03:44,5.0,106.84
12016,POS消费,地点1842,开水,2014/09/01 12:26:20,0.01,106.83
12016,POS消费,地点1842,开水,2014/09/01 12:46:25,0.01,106.82
12016,POS消费,地点91,校车,2014/09/01 18:09:12,5.5,101.32
12016,POS消费,地点1198,洗衣房,2014/09/01 21:26:49,3.6,97.72
12016,POS消费,地点1842,开水,2014/09/01 22:04:39,0.05,97.37
12016,POS消费,地点1198,洗衣房,2014/09/01 22:10:30,-1.08,98.45
12016,POS消费,地点1588,食堂,2014/09/02 07:05:51,2.8,95.65
12016,POS消费,地点21,开水,2014/09/02 11:56:21,10.3,85.35
12016,POS消费,地点675,开水,2014/09/02 15:59:07,0.01,85.34
12016,POS消费,地点485,淋浴,2014/09/02 21:49:34,0.6,84.74
12016,POS消费,地点404,开水,2014/09/02 21:59:49,0.01,84.73
12016,POS消费,地点69,食堂,2014/09/03 06:56:36,2.4,82.33
12016,POS消费,地点179,食堂,2014/09/03 11:46:34,4.2,78.13
12016,POS消费,地点103,食堂,2014/09/03 11:47:28,3.5,74.63
12016,POS消费,地点836,开水,2014/09/03 16:01:25,0.01,74.62
12016,POS消费,地点91,校车,2014/09/03 18:14:28,5.5,69.12
12016,圈存转账,,,2014/09/03 19:43:10,200.0,269.12
12016,POS消费,地点404,开水,2014/09/03 21:45:36,0.01,269.11
12016,POS消费,地点89,食堂,2014/09/04 07:10:51,3.0,266.11
12016,POS消费,地点89,食堂,2014/09/04 07:18:52,1.0,265.11
12016,POS消费,地点83,食堂,2014/09/04 08:08:22,3.2,261.91
12016,POS消费,地点21,开水,2014/09/04 09:21:06,5.5,256.41
12016,POS消费,地点217,食堂,2014/09/04 11:37:53,5.0,251.41
12016,POS消费,地点257,食堂,2014/09/04 11:50:21,2.5,248.91
12016,POS消费,地点408,淋浴,2014/09/04 21:50:37,0.4,248.51
12016,POS消费,地点182,食堂,2014/09/05 12:01:35,4.2,244.31
12016,POS消费,地点1298,洗衣房,2014/09/05 14:36:11,3.6,240.71
12016,POS消费,地点1298,洗衣房,2014/09/05 15:27:17,-0.42,241.13
12016,POS消费,地点89,食堂,2014/09/05 17:28:53,3.0,238.13
12016,POS消费,地点218,食堂,2014/09/05 17:29:55,1.8,232.13
12016,POS消费,地点82,食堂,2014/09/05 17:38:34,4.2,233.93
12016,POS消费,地点408,淋浴,2014/09/05 22:12:36,0.8,231.33
12016,POS消费,地点124,食堂,2014/09/06 08:00:33,3.0,228.33
12016,POS消费,地点1961,超市,2014/09/06 21:09:19,4.5,223.83
12016,POS消费,地点404,开水,2014/09/06 21:26:13,0.01,223.82
12016,POS消费,地点787,开水,2014/09/08 14:53:21,0.01,223.81
12016,POS消费,地点228,食堂,2014/09/08 17:03:31,9.0,214.81
12016,POS消费,地点231,食堂,2014/09/08 17:18:08,0.2,214.61
12016,POS消费,地点465,淋浴,2014/09/08 19:19:23,0.1,214.51
12016,POS消费,地点376,淋浴,2014/09/08 19:35:54,0.9,213.51
12016,POS消费,地点118,食堂,2014/09/09 07:04:20,2.5,211.01
12016,POS消费,地点404,开水,2014/09/09 08:18:49,0.01,211.0
12016,POS消费,地点217,食堂,2014/09/09 11:57:55,10.0,201.0
12016,POS消费,地点204,食堂,2014/09/09 17:54:26,5.5,195.5
12016,POS消费,地点192,超市,2014/09/09 19:33:58,3.5,192.0
12016,POS消费,地点404,开水,2014/09/09 21:18:58,0.01,191.99
12016,POS消费,地点1381,洗衣房,2014/09/10 10:24:45,3.6,188.39
12016,POS消费,地点1381,洗衣房,2014/09/10 10:54:29,-0.84,189.23
12016,POS消费,地点179,食堂,2014/09/10 11:44:37,4.2,185.03
12016,POS消费,地点103,食堂,2014/09/10 11:45:51,3.5,181.53
12016,POS消费,地点203,食堂,2014/09/10 18:07:14,6.1,175.43
12016,POS消费,地点474,淋浴,2014/09/10 20:15:41,0.1,175.33
12016,POS消费,地点320,淋浴,2014/09/10 20:16:07,0.1,175.23
12016,POS消费,地点462,淋浴,2014/09/10 20:19:17,0.5,174.73
12016,POS消费,地点404,开水,2014/09/11 07:48:31,0.01,174.72
12016,POS消费,地点218,食堂,2014/09/11 11:26:46,1.8,166.72
12016,POS消费,地点972,食堂,2014/09/11 11:27:39,6.2,168.52
12016,POS消费,地点21,开水,2014/09/11 18:42:15,9.5,157.22
12016,POS消费,地点822,食堂,2014/09/12 11:59:09,5.2,152.02
12016,POS消费,地点269,食堂,2014/09/12 12:09:13,4.7,147.32
12016,POS消费,地点269,食堂,2014/09/12 12:09:39,5.9,141.42
12016,POS消费,地点21,开水,2014/09/12 12:10:16,0.1,141.32
12016,POS消费,地点146,校车,2014/09/12 15:14:19,1.0,140.32
12016,POS消费,地点1472,校车,2014/09/12 17:35:40,1.0,139.32
12016,POS消费,地点21,开水,2014/09/12 17:52:18,3.0,133.32
12016,POS消费,地点89,食堂,2014/09/12 17:52:31,3.0,136.32
12016,POS消费,地点1588,食堂,2014/09/13 08:30:42,2.8,130.52
12016,POS消费,地点148,开水,2014/09/13 08:35:49,0.01,130.5
12016,POS消费,地点148,开水,2014/09/13 08:37:30,0.01,130.51
12016,POS消费,地点21,开水,2014/09/13 11:48:11,3.0,127.5
12016,POS消费,地点21,开水,2014/09/13 11:50:50,4.2,123.3
12016,POS消费,地点404,开水,2014/09/13 17:21:35,0.01,123.29
12016,POS消费,地点1448,校车,2014/09/13 20:10:55,1.0,122.29
12016,POS消费,地点124,食堂,2014/09/14 08:19:12,3.0,119.29
12016,POS消费,地点225,食堂,2014/09/14 11:45:57,5.2,114.09
12016,POS消费,地点404,开水,2014/09/14 12:25:51,0.01,114.08
12016,POS消费,地点61,食堂,2014/09/14 17:48:13,6.2,107.88
12016,POS消费,地点124,食堂,2014/09/15 07:49:33,3.0,104.88
12016,POS消费,地点835,开水,2014/09/15 10:07:30,0.01,104.87
12016,POS消费,地点203,食堂,2014/09/15 12:27:04,12.2,92.67
12016,POS消费,地点1036,食堂,2014/09/15 17:48:28,8.0,84.67
12016,POS消费,地点404,开水,2014/09/15 20:04:52,0.01,84.66
12016,POS消费,地点89,食堂,2014/09/16 07:45:53,3.0,81.66
12016,POS消费,地点89,食堂,2014/09/16 07:55:31,1.0,80.66
12016,POS消费,地点210,校车,2014/09/16 08:01:23,4.0,76.66
12016,POS消费,地点1385,校车,2014/09/16 09:31:55,2.0,74.66
12016,圈存转账,,,2014/09/16 12:41:25,200.0,274.66
12016,POS消费,地点87,食堂,2014/09/16 17:56:09,4.2,270.46
12016,POS消费,地点404,开水,2014/09/16 18:55:40,0.01,270.45
12016,POS消费,地点89,食堂,2014/09/17 08:03:21,3.0,267.45
12016,POS消费,地点789,开水,2014/09/17 08:08:27,0.02,266.43
12016,POS消费,地点89,食堂,2014/09/17 08:10:36,1.0,266.45
12016,POS消费,地点1700,食堂,2014/09/17 11:37:23,5.2,261.23
12016,POS消费,地点87,食堂,2014/09/17 18:06:42,4.2,257.03
12016,POS消费,地点83,食堂,2014/09/17 18:23:35,3.0,254.03
12016,POS消费,地点404,开水,2014/09/17 22:01:41,0.01,254.02
12016,POS消费,地点60,食堂,2014/09/18 11:55:02,4.2,249.82
12016,POS消费,地点6,淋浴,2014/09/18 18:02:13,6.0,243.82
12016,POS消费,地点404,开水,2014/09/18 20:26:45,0.01,243.81
12016,POS消费,地点1998,食堂,2014/09/19 08:10:09,2.4,241.41
12016,POS消费,地点60,食堂,2014/09/19 11:42:55,4.2,237.21
12016,POS消费,地点404,开水,2014/09/19 16:57:55,0.01,237.2
12016,POS消费,地点232,食堂,2014/09/20 16:33:56,3.0,234.2
12016,POS消费,地点182,食堂,2014/09/20 16:55:46,4.7,229.5
12016,POS消费,地点211,校车,2014/09/21 08:56:25,1.0,228.5
12016,POS消费,地点211,校车,2014/09/21 11:30:47,1.0,227.5
12016,POS消费,地点356,开水,2014/09/21 18:53:29,0.01,227.49
12016,POS消费,地点1588,食堂,2014/09/22 08:05:06,2.4,225.09
12016,POS消费,地点1921,淋浴,2014/09/22 20:33:39,0.1,224.99
12016,POS消费,地点408,淋浴,2014/09/22 20:34:24,1.0,223.99
12016,POS消费,地点404,开水,2014/09/23 08:09:42,0.01,223.98
12016,POS消费,地点232,食堂,2014/09/23 11:14:31,10.3,213.68
12016,POS消费,地点89,食堂,2014/09/24 08:04:48,3.0,210.68
12016,POS消费,地点89,食堂,2014/09/24 08:14:20,1.0,209.68
12016,POS消费,地点217,食堂,2014/09/24 11:41:20,5.0,204.68
12016,POS消费,地点836,开水,2014/09/24 16:05:26,0.01,204.67
12016,POS消费,地点232,食堂,2014/09/24 17:52:46,6.0,198.67
12016,POS消费,地点232,食堂,2014/09/24 17:52:52,6.0,192.67
12016,POS消费,地点432,开水,2014/09/24 20:40:01,0.01,192.66
12016,POS消费,地点408,淋浴,2014/09/24 21:07:08,0.9,191.76
12016,POS消费,地点1155,食堂,2014/09/25 09:20:05,1.8,189.96
12016,POS消费,地点1155,食堂,2014/09/25 09:20:08,6.0,183.96
12016,POS消费,地点1448,校车,2014/09/25 18:34:10,1.0,182.96
12016,POS消费,地点124,食堂,2014/09/26 08:23:49,3.0,179.96
12016,POS消费,地点432,开水,2014/09/27 09:10:35,0.01,179.95
12016,POS消费,地点816,校车,2014/09/27 16:12:42,1.0,178.95
12016,POS消费,地点6,淋浴,2014/09/27 17:35:04,6.0,172.95
12016,POS消费,地点354,开水,2014/09/27 18:23:00,0.1,172.85
12016,POS消费,地点124,食堂,2014/09/28 07:52:21,3.0,169.85
12016,POS消费,地点124,食堂,2014/09/28 07:54:14,1.0,168.85
12016,POS消费,地点26,图书馆,2014/09/28 11:53:37,6.0,162.85
12016,POS消费,地点354,开水,2014/09/28 18:23:54,0.11,162.74
12016,POS消费,地点124,食堂,2014/09/29 07:49:19,3.0,159.74
12016,POS消费,地点124,食堂,2014/09/29 07:54:30,1.0,158.74
12016,POS消费,地点408,淋浴,2014/09/29 20:07:37,0.8,157.94
12016,POS消费,地点1588,食堂,2014/09/30 08:26:48,2.4,155.54
12016,POS消费,地点790,开水,2014/09/30 14:01:03,0.01,155.53
12016,POS消费,地点204,食堂,2014/09/30 18:08:56,12.2,143.33
12016,POS消费,地点1291,洗衣房,2014/09/30 19:25:28,3.6,139.73
12016,POS消费,地点408,淋浴,2014/10/01 07:01:15,1.2,138.53
12016,POS消费,地点1290,洗衣房,2014/10/01 07:31:23,3.6,134.87
12016,POS消费,地点1381,洗衣房,2014/10/01 07:33:11,3.6,134.93
12016,POS消费,地点1381,洗衣房,2014/10/01 07:40:14,-3.54,138.47
12016,POS消费,地点124,食堂,2014/10/01 07:46:49,3.0,131.87
