27521,卡挂失,,,2014/09/01 10:00:57,0.0,0.0
27521,卡片开户,,,2014/09/01 10:01:42,200.0,185.0
27521,POS消费,地点190,超市,2014/09/01 11:03:58,30.0,155.0
27521,POS消费,地点190,超市,2014/09/01 11:04:01,30.0,125.0
27521,POS消费,地点190,超市,2014/09/01 11:04:05,8.8,116.2
27521,POS消费,地点238,食堂,2014/09/01 17:54:29,10.2,106.0
27521,POS消费,地点641,淋浴,2014/09/02 00:13:20,0.6,105.4
27521,POS消费,地点116,开水,2014/09/02 00:26:47,0.01,105.39
27521,POS消费,地点217,食堂,2014/09/02 11:37:22,10.0,95.39
27521,POS消费,地点258,食堂,2014/09/02 11:40:50,4.2,91.19
27521,POS消费,地点238,食堂,2014/09/02 17:52:50,12.0,79.19
27521,POS消费,地点258,食堂,2014/09/03 11:43:47,4.2,65.99
27521,POS消费,地点238,食堂,2014/09/03 17:53:41,10.0,55.99
27521,POS消费,地点641,淋浴,2014/09/03 23:51:22,0.5,55.49
27521,POS消费,地点238,食堂,2014/09/04 11:30:44,10.0,45.49
27521,POS消费,地点21,开水,2014/09/05 07:55:00,4.1,41.38
27521,POS消费,地点21,开水,2014/09/05 07:56:17,0.7,40.68
27521,POS消费,地点116,开水,2014/09/05 13:53:37,0.01,45.48
27521,POS消费,地点21,开水,2014/09/05 18:32:09,7.0,33.68
27521,POS消费,地点238,食堂,2014/09/05 18:32:51,5.0,28.68
27521,POS消费,地点641,淋浴,2014/09/06 12:53:22,0.7,27.98
27521,POS消费,地点21,开水,2014/09/07 20:17:27,0.1,27.88
27521,POS消费,地点642,淋浴,2014/09/07 20:23:22,0.7,27.18
27521,卡片销户,,,2014/09/08 16:21:02,27.18,0.0
27521,卡补办,,,2014/09/08 16:22:20,42.18,327.34
27521,POS消费,地点21,开水,2014/09/08 16:26:39,15.6,311.74
27521,POS消费,地点217,食堂,2014/09/08 17:43:48,10.0,301.74
27521,POS消费,地点116,开水,2014/09/09 01:17:46,0.01,301.73
27521,POS消费,地点272,食堂,2014/09/09 17:51:11,8.0,293.73
27521,POS消费,地点641,淋浴,2014/09/10 01:42:25,0.5,293.23
27521,POS消费,地点21,开水,2014/09/10 17:55:19,6.0,287.23
27521,POS消费,地点1155,食堂,2014/09/11 09:44:18,13.5,273.73
27521,POS消费,地点217,食堂,2014/09/11 11:29:28,10.0,263.73
27521,POS消费,地点258,食堂,2014/09/11 11:31:00,4.2,259.53
27521,POS消费,地点118,食堂,2014/09/12 07:59:54,6.7,252.83
27521,POS消费,地点21,开水,2014/09/12 19:16:26,6.0,246.83
27521,POS消费,地点190,超市,2014/09/12 19:40:14,11.7,235.13
27521,POS消费,地点641,淋浴,2014/09/13 00:59:40,0.5,234.63
27521,POS消费,地点217,食堂,2014/09/13 11:43:11,10.2,224.43
27521,POS消费,地点258,食堂,2014/09/13 11:44:32,5.0,219.43
27521,POS消费,地点91,校车,2014/09/13 17:28:02,6.0,213.43
27521,POS消费,地点21,开水,2014/09/13 17:43:45,5.3,208.13
27521,POS消费,地点217,食堂,2014/09/14 18:28:03,10.0,198.13
