32213,卡挂失,,,2014/09/05 12:54:10,0.0,0.0
32213,更新卡信息,,,2014/09/16 09:04:33,0.0,0.0
32213,卡补办,,,2014/09/16 09:05:54,150.0,167.85
32213,POS消费,地点21,开水,2014/09/16 09:07:01,16.7,151.15
32213,POS消费,地点21,开水,2014/09/16 09:07:08,0.3,150.85
32213,POS消费,地点1155,食堂,2014/09/17 09:02:36,5.2,145.65
32213,POS消费,地点21,开水,2014/09/17 12:28:54,8.6,137.05
32213,POS消费,地点91,校车,2014/09/18 08:06:32,4.0,133.05
32213,POS消费,地点144,食堂,2014/09/18 08:08:40,0.5,132.55
32213,POS消费,地点91,校车,2014/09/18 11:46:17,5.6,126.95
32213,POS消费,地点21,开水,2014/09/18 11:56:38,1.8,125.15
32213,POS消费,地点167,食堂,2014/09/19 08:03:47,5.0,120.15
32213,POS消费,地点167,食堂,2014/09/19 08:04:42,4.8,115.35
32213,POS消费,地点144,食堂,2014/09/19 08:06:10,2.0,113.35
32213,POS消费,地点900,淋浴,2014/09/22 04:35:09,1.1,111.15
32213,POS消费,地点900,淋浴,2014/09/22 04:35:09,0.4,110.75
32213,POS消费,地点627,淋浴,2014/09/22 07:40:26,1.1,112.25
32213,POS消费,地点2031,食堂,2014/09/22 08:34:27,5.0,105.75
32213,POS消费,地点91,校车,2014/09/22 11:54:40,7.1,98.65
32213,POS消费,地点21,开水,2014/09/22 12:04:58,3.0,95.65
32213,POS消费,地点91,校车,2014/09/22 18:12:50,2.4,93.25
32213,POS消费,地点841,食堂,2014/09/22 18:20:58,2.0,91.25
32213,POS消费,地点232,食堂,2014/09/23 11:44:46,4.6,86.65
32213,POS消费,地点21,开水,2014/09/23 11:52:34,4.8,81.85
32213,POS消费,地点91,校车,2014/09/23 17:56:26,5.1,76.75
32213,POS消费,地点21,开水,2014/09/23 18:07:30,4.8,71.95
32213,POS消费,地点21,开水,2014/09/24 10:03:42,4.6,67.35
32213,POS消费,地点21,开水,2014/09/24 11:56:36,6.1,61.25
32213,POS消费,地点21,开水,2014/09/24 12:00:36,2.9,58.35
32213,POS消费,地点21,开水,2014/09/24 12:00:40,1.0,57.35
32213,POS消费,地点144,食堂,2014/09/25 08:14:27,0.5,50.85
32213,POS消费,地点2043,食堂,2014/09/25 08:44:04,6.0,51.35
32213,POS消费,地点21,开水,2014/09/25 18:43:58,9.0,41.85
32213,POS消费,地点258,食堂,2014/09/25 18:59:06,6.6,35.25
32213,POS消费,地点21,开水,2014/09/26 08:38:38,5.8,29.45
32213,POS消费,地点248,超市,2014/09/26 08:39:23,0.5,28.95
32213,POS消费,地点21,开水,2014/09/26 11:57:17,6.6,122.35
32213,卡充值,,,2014/09/26 12:00:41,100.0,128.95
32213,POS消费,地点219,超市,2014/09/26 17:24:18,3.0,119.35
32213,POS消费,地点219,超市,2014/09/26 17:24:21,1.0,118.35
32213,POS消费,地点91,校车,2014/09/26 17:38:48,10.6,107.75
32213,POS消费,地点232,食堂,2014/09/26 17:39:28,4.6,103.15
32213,POS消费,地点42,淋浴,2014/09/26 19:12:36,0.9,102.25
32213,POS消费,地点21,开水,2014/09/27 17:28:09,2.8,99.45
32213,POS消费,地点21,开水,2014/09/27 17:30:10,7.1,92.35
32213,POS消费,地点91,校车,2014/09/27 17:31:28,3.9,88.45
32213,POS消费,地点144,食堂,2014/09/29 07:59:21,1.1,82.35
32213,POS消费,地点144,食堂,2014/09/29 07:59:26,0.2,82.15
32213,POS消费,地点2031,食堂,2014/09/29 08:32:26,5.0,83.45
32213,POS消费,地点91,校车,2014/09/29 11:54:32,5.6,76.55
32213,POS消费,地点91,校车,2014/09/29 17:45:45,8.6,67.95
32213,POS消费,地点21,开水,2014/09/29 17:59:11,1.8,66.15
