21260,POS消费,地点91,校车,2014/09/01 11:51:13,5.5,183.24
21260,POS消费,地点232,食堂,2014/09/01 11:53:32,6.0,188.74
21260,POS消费,地点21,开水,2014/09/01 12:14:56,3.0,180.24
21260,POS消费,地点238,食堂,2014/09/01 17:00:44,7.0,173.24
21260,POS消费,地点280,食堂,2014/09/01 17:02:02,1.5,171.74
21260,POS消费,地点34,淋浴,2014/09/01 21:10:49,0.1,171.64
21260,POS消费,地点1496,淋浴,2014/09/01 23:34:57,0.8,170.84
21260,POS消费,地点69,食堂,2014/09/02 07:44:19,3.4,167.44
21260,POS消费,地点238,食堂,2014/09/02 12:10:39,5.0,162.44
21260,POS消费,地点272,食堂,2014/09/02 12:11:24,9.0,153.44
21260,POS消费,地点277,食堂,2014/09/02 12:15:25,1.0,152.44
21260,POS消费,地点238,食堂,2014/09/02 17:03:34,7.0,145.44
21260,POS消费,地点1036,食堂,2014/09/02 17:04:17,2.0,143.44
21260,POS消费,地点190,超市,2014/09/02 17:26:56,15.0,128.44
21260,POS消费,地点54,淋浴,2014/09/02 22:38:36,0.1,128.34
21260,POS消费,地点54,淋浴,2014/09/02 22:39:01,0.1,128.24
21260,POS消费,地点34,淋浴,2014/09/02 22:48:41,0.7,127.54
21260,POS消费,地点217,食堂,2014/09/03 11:15:20,7.0,120.54
21260,POS消费,地点277,食堂,2014/09/03 11:16:00,0.8,119.74
21260,POS消费,地点91,校车,2014/09/03 18:05:02,11.8,107.94
21260,POS消费,地点91,校车,2014/09/03 18:05:48,11.5,96.44
21260,POS消费,地点91,校车,2014/09/03 18:05:58,0.6,95.84
21260,POS消费,地点21,开水,2014/09/03 18:07:35,3.5,92.34
21260,POS消费,地点21,开水,2014/09/03 18:31:38,3.5,88.84
21260,POS消费,地点275,食堂,2014/09/04 11:55:02,10.0,78.84
21260,POS消费,地点1036,食堂,2014/09/04 11:59:38,1.5,77.34
21260,POS消费,地点21,开水,2014/09/04 12:07:56,4.0,73.34
21260,POS消费,地点217,食堂,2014/09/04 17:03:21,10.0,63.34
21260,POS消费,地点258,食堂,2014/09/04 17:12:14,2.0,61.34
21260,POS消费,地点190,超市,2014/09/04 19:44:27,11.7,49.64
21260,POS消费,地点91,校车,2014/09/05 07:49:31,2.4,245.84
21260,圈存转账,,,2014/09/05 07:57:11,200.0,248.24
21260,POS消费,地点217,食堂,2014/09/05 11:37:00,10.0,235.84
21260,POS消费,地点1036,食堂,2014/09/05 11:37:20,3.0,232.84
21260,POS消费,地点258,食堂,2014/09/05 11:45:10,2.0,230.84
21260,POS消费,地点34,淋浴,2014/09/05 13:44:23,0.1,49.54
21260,POS消费,地点1496,淋浴,2014/09/05 13:54:08,0.1,49.44
21260,POS消费,地点1496,淋浴,2014/09/05 13:54:10,0.1,49.34
21260,POS消费,地点1496,淋浴,2014/09/05 13:54:11,1.1,48.24
21260,POS消费,地点232,食堂,2014/09/05 17:02:41,12.0,218.84
21260,POS消费,地点1036,食堂,2014/09/05 17:04:28,2.0,216.84
21260,POS消费,地点217,食堂,2014/09/06 11:03:43,10.0,206.84
21260,POS消费,地点258,食堂,2014/09/06 11:11:50,2.0,204.84
21260,POS消费,地点1496,淋浴,2014/09/07 00:28:06,0.2,204.64
21260,POS消费,地点21,开水,2014/09/07 07:57:58,3.3,201.34
21260,POS消费,地点275,食堂,2014/09/07 11:09:30,12.0,189.34
21260,POS消费,地点190,超市,2014/09/07 21:16:43,8.0,181.34
21260,POS消费,地点1496,淋浴,2014/09/07 21:34:24,0.1,181.24
21260,POS消费,地点1496,淋浴,2014/09/07 21:38:13,1.4,179.84
21260,POS消费,地点217,食堂,2014/09/08 11:09:18,7.0,172.84
21260,POS消费,地点258,食堂,2014/09/08 11:09:37,2.0,170.84
21260,POS消费,地点275,食堂,2014/09/08 17:08:33,12.0,158.84
21260,POS消费,地点34,淋浴,2014/09/08 22:34:11,0.1,158.74
21260,POS消费,地点54,淋浴,2014/09/08 22:37:03,0.1,158.64
21260,POS消费,地点1496,淋浴,2014/09/08 22:40:28,0.7,157.94
21260,POS消费,地点91,校车,2014/09/09 12:17:48,10.9,147.04
21260,POS消费,地点91,校车,2014/09/09 12:18:07,1.2,145.84
21260,POS消费,地点21,开水,2014/09/09 12:37:01,3.5,142.34
21260,POS消费,地点21,开水,2014/09/09 18:16:58,9.0,133.34
21260,POS消费,地点1036,食堂,2014/09/09 18:21:48,2.6,130.74
21260,POS消费,地点258,食堂,2014/09/09 18:31:08,2.0,128.74
21260,POS消费,地点190,超市,2014/09/09 22:02:20,14.0,114.74
21260,POS消费,地点663,淋浴,2014/09/09 22:14:55,0.9,113.84
21260,POS消费,地点275,食堂,2014/09/10 11:28:31,10.0,103.84
21260,POS消费,地点1036,食堂,2014/09/10 11:30:00,1.5,102.34
21260,POS消费,地点217,食堂,2014/09/10 17:02:00,10.0,92.34
21260,POS消费,地点663,淋浴,2014/09/10 22:00:56,1.2,91.14
21260,POS消费,地点238,食堂,2014/09/11 11:54:52,10.0,81.14
21260,POS消费,地点21,开水,2014/09/11 12:05:58,4.0,77.14
21260,POS消费,地点21,开水,2014/09/11 12:06:16,3.0,78.14
21260,POS消费,地点21,开水,2014/09/11 12:06:24,1.0,77.14
21260,POS消费,地点190,超市,2014/09/11 16:31:03,17.0,60.14
21260,POS消费,地点217,食堂,2014/09/11 17:05:42,5.0,55.14
21260,POS消费,地点1036,食堂,2014/09/11 17:07:16,2.0,53.14
21260,POS消费,地点1496,淋浴,2014/09/11 22:43:03,0.6,52.44
21260,POS消费,地点54,淋浴,2014/09/11 22:43:13,0.1,53.04
21260,POS消费,地点238,食堂,2014/09/12 12:26:18,10.0,42.44
21260,POS消费,地点1036,食堂,2014/09/12 12:28:13,1.8,40.64
21260,POS消费,地点258,食堂,2014/09/12 12:34:04,2.0,38.64
21260,POS消费,地点256,食堂,2014/09/12 17:06:50,9.8,28.84
21260,POS消费,地点256,食堂,2014/09/12 17:07:14,0.6,28.24
21260,POS消费,地点238,食堂,2014/09/12 17:09:44,2.0,26.24
21260,POS消费,地点258,食堂,2014/09/12 17:16:22,2.0,24.24
21260,POS消费,地点219,超市,2014/09/12 18:29:24,1.0,23.24
21260,POS消费,地点219,超市,2014/09/12 19:50:27,1.0,22.24
21260,POS消费,地点190,超市,2014/09/12 21:03:43,15.4,6.84
21260,POS消费,地点34,淋浴,2014/09/12 21:12:32,0.9,5.94
21260,POS消费,地点841,食堂,2014/09/13 11:00:38,1.8,4.14
21260,POS消费,地点6,淋浴,2014/09/13 16:59:41,7.0,196.14
21260,POS消费,地点286,食堂,2014/09/13 16:59:50,1.0,203.14
21260,圈存转账,,,2014/09/13 17:03:11,200.0,204.14
21260,POS消费,地点257,食堂,2014/09/13 17:05:50,2.5,193.64
21260,POS消费,地点663,淋浴,2014/09/13 23:04:43,1.0,192.64
21260,POS消费,地点91,校车,2014/09/14 08:05:07,1.8,190.84
21260,POS消费,地点167,食堂,2014/09/14 08:06:15,0.8,190.04
21260,POS消费,地点91,校车,2014/09/14 11:39:10,5.5,184.54
21260,POS消费,地点21,开水,2014/09/14 11:39:28,4.4,180.14
21260,POS消费,地点214,超市,2014/09/14 13:13:47,3.0,159.64
21260,POS消费,地点190,超市,2014/09/14 13:15:16,17.5,162.64
21260,POS消费,地点273,食堂,2014/09/14 17:05:07,5.9,153.74
21260,POS消费,地点245,食堂,2014/09/14 17:05:14,1.5,152.24
21260,POS消费,地点34,淋浴,2014/09/14 22:48:01,0.2,152.04
21260,POS消费,地点273,食堂,2014/09/15 11:53:52,6.3,145.74
21260,POS消费,地点105,食堂,2014/09/15 11:54:57,3.0,142.74
21260,POS消费,地点257,食堂,2014/09/15 12:02:09,3.0,139.74
21260,POS消费,地点91,校车,2014/09/15 17:10:40,2.5,131.44
21260,POS消费,地点273,食堂,2014/09/15 17:10:54,5.8,133.94
21260,POS消费,地点34,淋浴,2014/09/15 22:48:44,1.0,130.44
21260,POS消费,地点268,食堂,2014/09/16 08:04:34,2.5,125.34
21260,POS消费,地点241,食堂,2014/09/16 08:05:28,2.6,127.84
21260,POS消费,地点21,开水,2014/09/16 12:14:33,9.0,116.34
21260,POS消费,地点277,食堂,2014/09/16 12:18:48,2.2,114.14
21260,POS消费,地点91,校车,2014/09/16 17:59:39,12.1,102.04
