4811,POS消费,地点12,文印中心,2014/09/01 11:30:25,4.5,571.94
4811,POS消费,地点21,开水,2014/09/01 11:40:09,1.85,570.09
4811,POS消费,地点21,开水,2014/09/01 18:01:05,8.4,561.69
4811,POS消费,地点192,超市,2014/09/01 20:28:13,3.5,558.19
4811,POS消费,地点1303,开水,2014/09/01 23:29:58,0.01,558.18
4811,POS消费,地点819,食堂,2014/09/02 07:19:52,3.5,554.68
4811,POS消费,地点257,食堂,2014/09/02 07:21:04,2.5,552.18
4811,POS消费,地点105,食堂,2014/09/02 11:34:51,8.6,543.58
4811,POS消费,地点75,食堂,2014/09/02 17:33:58,12.6,530.98
4811,POS消费,地点1622,淋浴,2014/09/02 20:34:56,0.4,530.58
4811,POS消费,地点818,食堂,2014/09/03 07:43:28,8.13,522.45
4811,POS消费,地点841,食堂,2014/09/03 07:54:51,2.0,520.45
4811,POS消费,地点841,食堂,2014/09/03 07:54:58,0.9,519.55
4811,POS消费,地点245,食堂,2014/09/03 12:07:19,10.5,509.05
4811,POS消费,地点188,超市,2014/09/03 12:30:21,8.0,501.05
4811,POS消费,地点1686,食堂,2014/09/03 18:03:27,9.6,491.45
4811,POS消费,地点219,超市,2014/09/03 18:20:36,1.5,489.95
4811,POS消费,地点1686,食堂,2014/09/04 07:56:28,2.5,487.45
4811,POS消费,地点257,食堂,2014/09/04 07:58:20,3.5,483.95
4811,POS消费,地点841,食堂,2014/09/04 08:07:03,1.0,482.95
4811,POS消费,地点21,开水,2014/09/04 12:06:10,7.4,475.55
4811,POS消费,地点1303,开水,2014/09/04 12:24:28,0.01,475.54
4811,POS消费,地点105,食堂,2014/09/04 18:02:54,5.6,469.94
4811,POS消费,地点219,超市,2014/09/04 18:29:01,5.5,464.44
4811,POS消费,地点105,食堂,2014/09/05 07:23:22,7.23,456.81
4811,POS消费,地点310,食堂,2014/09/05 11:20:56,8.6,448.21
4811,POS消费,地点1617,淋浴,2014/09/05 13:39:00,0.4,464.04
4811,POS消费,地点21,开水,2014/09/05 17:23:55,5.0,443.21
4811,POS消费,地点1617,淋浴,2014/09/05 20:31:13,0.5,442.71
4811,POS消费,地点192,超市,2014/09/05 21:36:04,5.0,437.71
4811,POS消费,地点1303,开水,2014/09/05 21:37:49,0.01,437.7
4811,POS消费,地点1686,食堂,2014/09/06 07:23:50,3.2,434.5
4811,POS消费,地点144,食堂,2014/09/06 07:25:34,0.5,434.0
4811,POS消费,地点219,超市,2014/09/06 09:07:23,4.5,429.5
4811,POS消费,地点21,开水,2014/09/06 11:29:30,5.0,424.5
4811,POS消费,地点250,食堂,2014/09/06 17:34:56,12.0,412.5
4811,POS消费,地点1621,淋浴,2014/09/06 20:25:06,0.5,412.0
4811,POS消费,地点144,食堂,2014/09/07 07:02:04,0.5,411.5
4811,POS消费,地点266,食堂,2014/09/07 07:04:44,4.03,407.47
4811,POS消费,地点21,开水,2014/09/07 11:25:27,7.0,400.47
4811,POS消费,地点21,开水,2014/09/07 11:59:36,5.0,395.47
4811,POS消费,地点272,食堂,2014/09/07 17:27:33,12.0,383.47
4811,POS消费,地点1686,食堂,2014/09/08 07:07:18,2.5,380.97
4811,POS消费,地点527,食堂,2014/09/08 07:07:43,0.5,380.47
4811,POS消费,地点219,超市,2014/09/08 09:09:41,4.0,376.47
4811,POS消费,地点275,食堂,2014/09/08 11:27:27,12.0,364.47
4811,POS消费,地点219,超市,2014/09/08 15:16:33,0.5,363.97
4811,POS消费,地点219,超市,2014/09/08 15:16:36,4.0,359.97
4811,POS消费,地点275,食堂,2014/09/08 17:27:06,10.0,349.97
4811,POS消费,地点258,食堂,2014/09/08 17:30:32,5.0,344.97
4811,POS消费,地点105,食堂,2014/09/09 07:40:10,3.23,341.74
4811,POS消费,地点70,食堂,2014/09/09 07:40:48,2.5,339.24
4811,POS消费,地点219,超市,2014/09/09 09:06:28,2.0,337.24
4811,POS消费,地点192,超市,2014/09/09 12:00:31,6.2,331.04
4811,POS消费,地点1303,开水,2014/09/09 12:03:25,0.01,331.03
4811,POS消费,地点272,食堂,2014/09/09 17:55:20,8.0,323.03
4811,POS消费,地点258,食堂,2014/09/09 17:59:48,6.8,316.23
4811,POS消费,地点219,超市,2014/09/09 19:54:27,4.0,312.23
4811,POS消费,地点1358,淋浴,2014/09/09 22:44:38,0.5,311.73
4811,POS消费,地点266,食堂,2014/09/10 07:46:23,2.0,309.73
4811,POS消费,地点70,食堂,2014/09/10 07:46:37,3.0,306.73
4811,POS消费,地点272,食堂,2014/09/10 12:02:30,13.0,293.73
4811,POS消费,地点258,食堂,2014/09/10 12:06:19,5.0,288.73
4811,POS消费,地点21,开水,2014/09/10 17:49:40,7.0,281.73
4811,POS消费,地点258,食堂,2014/09/10 18:09:37,3.3,278.43
4811,POS消费,地点1686,食堂,2014/09/11 07:31:47,1.83,276.6
