32035,卡片开户,,,2014/07/19 13:16:54,0.0,0.0
32035,卡充值,,,2014/08/29 13:03:59,500.0,500.0
32035,POS消费,地点70,食堂,2014/08/29 13:04:06,3.0,497.0
32035,POS消费,地点21,开水,2014/08/29 13:08:23,12.6,484.4
32035,POS消费,地点72,食堂,2014/08/29 13:15:54,12.6,471.8
32035,POS消费,地点218,食堂,2014/08/29 13:24:42,2.0,469.8
32035,POS消费,地点1634,开水,2014/08/29 16:48:23,0.01,469.79
32035,POS消费,地点1897,洗衣房,2014/08/29 16:54:19,3.6,466.13
32035,POS消费,地点1897,洗衣房,2014/08/29 16:54:19,-3.24,469.37
32035,POS消费,地点1897,洗衣房,2014/08/29 16:54:26,-3.54,469.73
32035,POS消费,地点1897,洗衣房,2014/08/29 16:55:37,3.6,466.19
32035,POS消费,地点69,食堂,2014/08/30 08:05:27,4.4,464.97
32035,POS消费,地点69,食堂,2014/08/30 08:05:32,1.2,463.77
32035,POS消费,地点65,食堂,2014/08/30 08:07:15,0.4,463.37
32035,POS消费,地点65,食堂,2014/08/30 08:12:36,0.2,463.17
32035,POS消费,地点1892,洗衣房,2014/08/30 10:50:29,3.6,459.57
32035,POS消费,地点1892,洗衣房,2014/08/30 11:50:18,3.6,455.97
32035,POS消费,地点1901,洗衣房,2014/08/30 11:57:46,-3.24,455.61
32035,POS消费,地点1901,洗衣房,2014/08/30 11:57:46,3.6,452.37
32035,POS消费,地点305,食堂,2014/08/30 17:22:53,4.0,451.61
32035,POS消费,地点1634,开水,2014/08/30 22:38:38,0.01,451.6
32035,POS消费,地点69,食堂,2014/08/31 07:23:41,5.2,444.0
32035,POS消费,地点60,食堂,2014/08/31 07:32:01,2.4,449.2
32035,POS消费,地点60,食堂,2014/08/31 07:40:38,0.6,443.4
32035,卡充值,,,2014/08/31 11:11:59,100.0,543.4
32035,POS消费,地点69,食堂,2014/08/31 11:38:10,9.6,533.8
32035,POS消费,地点168,食堂,2014/08/31 11:54:55,5.5,528.3
32035,POS消费,地点239,食堂,2014/08/31 17:39:26,5.8,522.5
32035,POS消费,地点242,食堂,2014/08/31 17:40:41,1.5,521.0
32035,POS消费,地点21,开水,2014/08/31 17:44:20,1.2,519.8
32035,POS消费,地点1901,洗衣房,2014/08/31 18:25:06,3.6,516.2
32035,POS消费,地点1901,洗衣房,2014/08/31 18:25:06,-3.3,519.5
32035,POS消费,地点1614,开水,2014/08/31 20:59:57,0.03,519.47
