2243,卡充值,,,2013/09/01 15:26:44,200.0,223.27
2243,POS消费,地点443,开水,2013/09/01 19:15:54,0.01,23.27
2243,POS消费,地点69,食堂,2013/09/02 08:00:30,1.8,221.47
2243,POS消费,地点146,校车,2013/09/02 10:35:07,1.0,220.47
2243,POS消费,地点146,校车,2013/09/02 11:35:01,1.0,219.47
2243,POS消费,地点269,食堂,2013/09/02 17:29:44,4.2,215.27
2243,POS消费,地点353,淋浴,2013/09/02 19:25:17,0.01,215.26
2243,POS消费,地点91,校车,2013/09/03 07:01:40,2.0,212.46
2243,POS消费,地点161,食堂,2013/09/03 12:14:07,5.4,207.06
2243,POS消费,地点158,食堂,2013/09/03 17:01:14,1.7,205.36
2243,POS消费,地点61,食堂,2013/09/04 07:03:47,1.6,203.76
2243,POS消费,地点61,食堂,2013/09/04 07:03:55,0.6,203.16
2243,POS消费,地点61,食堂,2013/09/04 07:03:59,0.8,202.36
2243,POS消费,地点233,食堂,2013/09/04 11:23:49,6.2,196.16
2243,POS消费,地点154,食堂,2013/09/04 18:11:20,4.2,191.96
2243,POS消费,地点92,食堂,2013/09/05 07:09:15,2.0,189.96
2243,POS消费,地点92,食堂,2013/09/05 07:10:01,1.4,188.56
2243,POS消费,地点21,开水,2013/09/05 07:10:45,0.5,188.06
2243,POS消费,地点88,食堂,2013/09/05 12:21:14,4.4,183.66
2243,POS消费,地点21,开水,2013/09/05 12:24:32,1.0,182.66
2243,POS消费,地点21,开水,2013/09/05 17:44:04,1.0,177.46
2243,POS消费,地点255,食堂,2013/09/05 17:44:12,4.2,178.46
2243,POS消费,地点673,开水,2013/09/05 19:04:22,0.01,177.45
2243,POS消费,地点92,食堂,2013/09/06 07:33:45,1.8,175.65
2243,POS消费,地点258,食堂,2013/09/06 19:47:54,4.5,171.15
2243,POS消费,地点21,开水,2013/09/06 19:58:17,3.0,168.15
2243,POS消费,地点482,淋浴,2013/09/06 20:29:07,0.1,168.05
2243,POS消费,地点12,文印中心,2013/09/06 20:32:00,0.1,167.95
2243,POS消费,地点524,淋浴,2013/09/06 20:37:09,1.2,166.75
2243,POS消费,地点61,食堂,2013/09/07 07:39:34,2.6,164.15
2243,POS消费,地点233,食堂,2013/09/08 17:27:28,3.2,160.95
