20375,卡片开户,,,2014/07/19 13:10:35,0.0,0.0
20375,POS消费,地点27,教务处,2014/08/29 09:11:51,15.0,485.0
20375,卡充值,,,2014/08/29 09:12:31,500.0,500.0
20375,POS消费,地点21,开水,2014/08/29 14:10:13,3.0,464.8
20375,POS消费,地点61,食堂,2014/08/29 14:20:21,8.6,476.4
20375,POS消费,地点61,食堂,2014/08/29 14:20:40,8.6,467.8
20375,POS消费,地点314,食堂,2014/08/29 15:08:04,9.5,455.3
20375,POS消费,地点314,食堂,2014/08/29 15:10:00,11.0,444.3
20375,POS消费,地点134,食堂,2014/08/30 12:27:10,5.8,437.7
20375,POS消费,地点184,食堂,2014/08/30 18:20:00,4.66,433.04
20375,POS消费,地点21,开水,2014/08/31 11:40:24,7.6,425.44
20375,POS消费,地点21,开水,2014/08/31 18:17:24,1.0,424.44
20375,POS消费,地点21,开水,2014/08/31 18:31:30,1.6,422.84
20375,POS消费,地点188,超市,2014/08/31 19:11:20,0.1,422.74
20375,POS消费,地点1021,淋浴,2014/08/31 19:54:52,0.8,421.94
