13822,卡片开户,,,2014/07/16 11:35:09,0.0,0.0
13822,卡充值,,,2014/08/29 18:27:20,200.0,200.0
13822,POS消费,地点1913,淋浴,2014/08/29 20:44:38,0.6,199.4
13822,POS消费,地点72,食堂,2014/08/30 11:51:55,9.6,189.8
13822,POS消费,地点72,食堂,2014/08/30 11:52:58,8.6,181.2
13822,POS消费,地点72,食堂,2014/08/30 11:53:16,8.6,172.6
13822,POS消费,地点222,校车,2014/08/30 13:40:24,1.0,171.6
13822,POS消费,地点222,校车,2014/08/30 13:41:51,1.0,170.6
13822,POS消费,地点192,超市,2014/08/30 13:51:20,30.0,140.6
13822,POS消费,地点192,超市,2014/08/30 13:51:25,17.5,123.1
13822,POS消费,地点65,食堂,2014/08/31 08:07:17,0.5,122.0
13822,POS消费,地点134,食堂,2014/08/31 12:19:38,8.6,113.4
13822,POS消费,地点190,超市,2014/08/31 16:45:00,30.0,83.4
13822,POS消费,地点190,超市,2014/08/31 16:45:03,2.1,81.3
13822,POS消费,地点157,食堂,2014/08/31 17:56:18,5.6,75.7
13822,POS消费,地点192,超市,2014/08/31 18:09:51,14.4,61.3
13822,POS消费,地点1899,淋浴,2014/08/31 21:06:08,0.8,60.5
