14730,POS消费,地点21,开水,2013/09/01 12:22:57,10.0,208.17
14730,POS消费,地点258,食堂,2013/09/01 12:32:18,3.0,205.17
14730,POS消费,地点352,淋浴,2013/09/01 19:16:01,1.2,218.17
14730,POS消费,地点118,食堂,2013/09/02 10:03:07,2.5,202.67
14730,POS消费,地点238,食堂,2013/09/02 12:19:49,5.0,197.67
14730,POS消费,地点352,淋浴,2013/09/02 12:40:49,0.2,197.47
14730,POS消费,地点353,淋浴,2013/09/02 12:42:08,0.01,197.46
14730,POS消费,地点381,淋浴,2013/09/02 12:50:17,0.7,196.76
14730,POS消费,地点358,开水,2013/09/02 14:05:42,0.01,196.75
14730,POS消费,地点260,食堂,2013/09/02 17:19:49,1.7,195.05
14730,POS消费,地点242,食堂,2013/09/02 17:20:37,1.5,193.55
14730,POS消费,地点358,开水,2013/09/02 21:21:54,0.01,193.54
14730,POS消费,地点21,开水,2013/09/03 07:24:05,2.13,191.41
14730,POS消费,地点228,食堂,2013/09/03 12:21:44,2.5,188.91
14730,POS消费,地点231,食堂,2013/09/03 12:24:10,0.2,188.71
14730,POS消费,地点243,食堂,2013/09/03 12:25:12,1.8,186.91
14730,POS消费,地点237,食堂,2013/09/03 18:14:34,1.2,185.71
14730,POS消费,地点21,开水,2013/09/04 07:25:24,1.53,183.07
14730,POS消费,地点381,淋浴,2013/09/04 07:56:17,1.1,184.61
14730,POS消费,地点443,开水,2013/09/04 07:57:07,0.01,184.6
14730,POS消费,地点228,食堂,2013/09/04 12:21:10,8.0,175.07
14730,POS消费,地点231,食堂,2013/09/04 12:23:20,0.2,174.87
14730,POS消费,地点358,开水,2013/09/04 14:10:41,0.01,174.86
14730,POS消费,地点192,超市,2013/09/04 18:31:32,2.8,172.06
14730,POS消费,地点381,淋浴,2013/09/04 21:15:45,0.9,171.16
14730,POS消费,地点358,开水,2013/09/05 07:23:37,0.01,171.15
14730,POS消费,地点21,开水,2013/09/05 07:31:19,2.13,169.02
14730,POS消费,地点260,食堂,2013/09/05 12:13:07,2.2,166.82
14730,POS消费,地点243,食堂,2013/09/05 12:15:26,1.8,165.02
14730,POS消费,地点443,开水,2013/09/05 14:09:59,0.01,165.01
14730,POS消费,地点146,校车,2013/09/05 17:33:42,1.0,164.01
14730,POS消费,地点146,校车,2013/09/05 19:11:55,1.0,163.01
14730,POS消费,地点381,淋浴,2013/09/05 21:31:22,0.8,162.21
14730,POS消费,地点443,开水,2013/09/05 21:59:36,0.01,162.2
14730,POS消费,地点228,食堂,2013/09/06 11:15:23,8.0,154.2
14730,POS消费,地点231,食堂,2013/09/06 11:16:32,0.2,154.0
14730,POS消费,地点70,食堂,2013/09/06 11:27:59,2.0,152.0
14730,POS消费,地点83,食堂,2013/09/07 17:41:18,2.5,149.5
14730,POS消费,地点353,淋浴,2013/09/08 11:13:17,0.01,149.49
14730,POS消费,地点352,淋浴,2013/09/08 11:13:24,1.2,148.29
14730,POS消费,地点228,食堂,2013/09/08 12:13:51,8.0,140.29
14730,POS消费,地点231,食堂,2013/09/08 12:15:46,0.2,140.09
14730,POS消费,地点218,食堂,2013/09/08 12:33:12,2.8,137.29
14730,POS消费,地点21,开水,2013/09/09 07:31:48,1.93,135.36
14730,POS消费,地点89,食堂,2013/09/09 12:10:01,4.5,130.86
14730,POS消费,地点358,开水,2013/09/09 12:35:45,0.01,130.85
14730,POS消费,地点822,食堂,2013/09/09 18:02:08,5.2,125.65
14730,POS消费,地点83,食堂,2013/09/09 18:50:06,1.8,123.85
14730,POS消费,地点380,淋浴,2013/09/09 21:30:03,0.1,123.75
14730,POS消费,地点403,淋浴,2013/09/09 21:30:43,1.0,122.75
14730,POS消费,地点443,开水,2013/09/10 07:23:16,0.01,122.74
14730,POS消费,地点21,开水,2013/09/10 07:34:41,2.1,120.64
14730,POS消费,地点72,食堂,2013/09/10 12:10:09,4.2,116.44
14730,POS消费,地点443,开水,2013/09/10 12:31:25,0.01,116.43
14730,POS消费,地点352,淋浴,2013/09/10 21:12:24,0.8,115.63
14730,POS消费,地点21,开水,2013/09/11 07:35:30,2.53,113.1
14730,POS消费,地点21,开水,2013/09/11 12:17:16,4.2,108.9
14730,POS消费,地点443,开水,2013/09/11 14:13:23,0.01,108.89
14730,POS消费,地点21,开水,2013/09/11 18:00:54,4.2,104.69
14730,POS消费,地点21,开水,2013/09/11 18:03:12,0.35,104.34
14730,POS消费,地点430,淋浴,2013/09/11 21:22:33,0.7,103.64
14730,POS消费,地点57,食堂,2013/09/12 07:32:47,1.53,102.11
14730,POS消费,地点260,食堂,2013/09/12 12:14:51,3.0,99.11
14730,POS消费,地点443,开水,2013/09/12 12:38:54,0.01,99.1
14730,POS消费,地点443,开水,2013/09/12 14:11:29,0.01,99.09
14730,POS消费,地点21,开水,2013/09/12 17:46:03,3.5,95.59
14730,POS消费,地点12,文印中心,2013/09/12 21:03:17,1.0,94.59
14730,POS消费,地点21,开水,2013/09/13 07:30:52,1.53,93.06
14730,POS消费,地点228,食堂,2013/09/13 11:35:11,8.0,85.06
14730,POS消费,地点231,食堂,2013/09/13 11:36:44,0.2,84.86
14730,卡充值,,,2013/09/13 12:07:36,50.0,134.86
14730,POS消费,地点352,淋浴,2013/09/13 16:00:48,1.2,133.66
14730,POS消费,地点222,校车,2013/09/13 17:56:45,1.0,132.66
14730,POS消费,地点146,校车,2013/09/13 18:14:22,1.0,131.66
14730,POS消费,地点146,校车,2013/09/14 11:51:16,1.0,130.66
14730,POS消费,地点146,校车,2013/09/14 12:00:13,1.0,129.66
14730,POS消费,地点443,开水,2013/09/14 15:31:35,0.01,129.65
14730,POS消费,地点228,食堂,2013/09/14 17:26:24,2.5,127.15
14730,POS消费,地点231,食堂,2013/09/14 17:27:20,0.2,126.95
14730,POS消费,地点228,食堂,2013/09/15 11:56:30,8.0,118.95
14730,POS消费,地点231,食堂,2013/09/15 11:58:26,0.2,118.75
14730,POS消费,地点228,食堂,2013/09/15 17:37:23,2.5,116.25
14730,POS消费,地点231,食堂,2013/09/15 17:38:40,0.2,116.05
14730,POS消费,地点12,文印中心,2013/09/15 21:04:02,0.9,115.15
14730,POS消费,地点406,开水,2013/09/15 22:12:22,0.11,115.04
14730,POS消费,地点118,食堂,2013/09/16 07:34:23,3.0,112.04
14730,POS消费,地点228,食堂,2013/09/16 12:29:08,8.0,104.04
14730,POS消费,地点231,食堂,2013/09/16 12:30:52,0.4,103.64
14730,POS消费,地点12,文印中心,2013/09/16 20:42:33,0.8,102.84
14730,POS消费,地点358,开水,2013/09/16 23:04:02,0.01,102.83
14730,POS消费,地点21,开水,2013/09/17 07:33:54,2.33,100.5
14730,POS消费,地点228,食堂,2013/09/17 12:20:52,8.0,92.5
14730,POS消费,地点231,食堂,2013/09/17 12:22:46,0.2,92.3
14730,POS消费,地点443,开水,2013/09/17 14:10:44,0.01,92.29
14730,POS消费,地点228,食堂,2013/09/17 18:23:35,6.0,86.29
14730,POS消费,地点231,食堂,2013/09/17 18:25:27,0.2,86.09
14730,POS消费,地点12,文印中心,2013/09/17 20:57:35,0.1,85.99
14730,POS消费,地点350,淋浴,2013/09/17 20:57:38,0.1,85.79
14730,POS消费,地点351,淋浴,2013/09/17 20:58:43,0.1,85.89
14730,POS消费,地点350,淋浴,2013/09/17 20:58:57,0.2,85.59
14730,POS消费,地点491,淋浴,2013/09/17 21:00:39,0.1,85.39
14730,POS消费,地点524,淋浴,2013/09/17 21:02:43,0.1,85.49
14730,POS消费,地点381,淋浴,2013/09/17 21:03:35,0.1,85.19
14730,POS消费,地点350,淋浴,2013/09/17 21:03:37,0.1,85.29
