8869,POS消费,地点21,开水,2013/09/01 12:16:52,3.9,423.01
8869,POS消费,地点222,校车,2013/09/01 20:13:46,1.0,422.01
8869,POS消费,地点451,淋浴,2013/09/01 22:51:28,0.4,421.61
8869,POS消费,地点266,食堂,2013/09/02 12:04:13,1.9,419.71
8869,POS消费,地点266,食堂,2013/09/02 12:04:31,1.9,417.81
8869,POS消费,地点65,食堂,2013/09/02 17:39:51,4.2,413.61
8869,POS消费,地点526,食堂,2013/09/03 07:31:22,5.3,408.31
8869,POS消费,地点259,食堂,2013/09/03 12:09:01,4.2,404.11
8869,POS消费,地点335,开水,2013/09/03 12:28:19,0.06,404.05
8869,POS消费,地点161,食堂,2013/09/03 17:52:13,5.4,398.65
8869,POS消费,地点188,超市,2013/09/03 21:59:04,22.4,376.25
8869,POS消费,地点400,洗衣房,2013/09/04 07:51:53,1.26,373.99
8869,POS消费,地点400,洗衣房,2013/09/04 07:53:14,-1.2,375.19
8869,POS消费,地点400,洗衣房,2013/09/04 07:53:18,1.26,373.93
8869,POS消费,地点400,洗衣房,2013/09/04 07:53:22,-0.78,374.71
8869,POS消费,地点400,洗衣房,2013/09/04 07:53:25,1.26,373.45
8869,POS消费,地点400,洗衣房,2013/09/04 07:53:28,-0.72,374.17
8869,POS消费,地点460,淋浴,2013/09/04 07:53:35,1.0,375.25
8869,POS消费,地点70,食堂,2013/09/04 10:26:13,2.5,371.67
8869,POS消费,地点65,食堂,2013/09/04 11:30:39,4.2,367.47
8869,POS消费,地点526,食堂,2013/09/04 18:10:41,6.0,361.47
8869,POS消费,地点269,食堂,2013/09/05 12:19:40,4.4,357.07
8869,POS消费,地点195,超市,2013/09/05 12:48:12,30.0,327.07
8869,POS消费,地点195,超市,2013/09/05 12:48:15,3.6,323.47
8869,POS消费,地点451,淋浴,2013/09/05 17:02:00,1.0,322.47
8869,POS消费,地点21,开水,2013/09/05 17:39:53,5.6,316.87
8869,POS消费,地点335,开水,2013/09/05 18:29:56,0.01,316.86
8869,POS消费,地点335,开水,2013/09/05 21:21:37,0.01,316.85
8869,POS消费,地点118,食堂,2013/09/06 08:15:00,1.8,315.05
8869,POS消费,地点69,食堂,2013/09/06 11:45:43,3.4,311.65
8869,POS消费,地点335,开水,2013/09/06 12:01:22,0.01,311.64
8869,POS消费,地点335,开水,2013/09/06 16:16:15,0.02,311.62
8869,POS消费,地点21,开水,2013/09/06 17:07:12,1.6,310.02
8869,POS消费,地点184,食堂,2013/09/06 17:07:53,1.0,309.02
