22471,卡片开户,,,2014/07/22 11:03:58,0.0,0.0
22471,POS消费,地点70,食堂,2014/08/28 11:58:54,4.5,195.5
22471,卡充值,,,2014/08/28 11:58:56,200.0,200.0
22471,POS消费,地点70,食堂,2014/08/28 11:59:33,2.0,193.5
22471,POS消费,地点61,食堂,2014/08/28 12:15:50,10.6,182.9
22471,POS消费,地点61,食堂,2014/08/28 12:16:16,6.6,176.3
22471,POS消费,地点816,校车,2014/08/30 12:32:44,1.0,175.3
22471,POS消费,地点195,超市,2014/08/30 21:24:27,0.3,175.0
22471,POS消费,地点195,超市,2014/08/30 21:24:44,0.3,174.7
22471,POS消费,地点65,食堂,2014/08/31 08:21:01,0.8,173.9
22471,POS消费,地点232,食堂,2014/08/31 08:45:15,3.0,170.9
22471,POS消费,地点192,超市,2014/08/31 10:51:08,6.5,164.4
22471,POS消费,地点21,开水,2014/08/31 10:59:19,3.0,161.4
22471,POS消费,地点314,食堂,2014/08/31 11:11:41,6.4,155.0
22471,POS消费,地点222,校车,2014/08/31 16:56:01,1.0,154.0
