28627,POS消费,地点114,食堂,2014/09/01 07:27:35,2.5,237.96
28627,POS消费,地点124,食堂,2014/09/01 07:31:33,3.0,234.96
28627,POS消费,地点232,食堂,2014/09/01 11:48:42,7.0,227.96
28627,POS消费,地点244,食堂,2014/09/01 18:17:45,4.6,218.76
28627,POS消费,地点1567,开水,2014/09/01 20:44:44,0.08,218.68
28627,POS消费,地点820,食堂,2014/09/02 07:57:26,2.03,216.65
28627,POS消费,地点70,食堂,2014/09/02 08:06:39,3.0,213.65
28627,POS消费,地点154,食堂,2014/09/02 12:02:56,5.0,208.65
28627,POS消费,地点219,超市,2014/09/02 16:11:34,2.0,206.65
28627,POS消费,地点821,食堂,2014/09/02 18:13:59,8.6,198.05
28627,POS消费,地点118,食堂,2014/09/02 20:32:11,2.5,195.55
28627,POS消费,地点818,食堂,2014/09/03 07:20:33,3.73,191.82
28627,POS消费,地点818,食堂,2014/09/03 07:20:41,1.83,189.99
28627,POS消费,地点819,食堂,2014/09/03 11:47:29,8.6,181.39
28627,POS消费,地点244,食堂,2014/09/03 17:42:31,2.7,178.69
28627,POS消费,地点70,食堂,2014/09/03 17:42:44,2.5,176.19
28627,POS消费,地点70,食堂,2014/09/04 07:39:16,5.5,170.69
28627,POS消费,地点1155,食堂,2014/09/04 13:06:29,9.0,161.69
28627,POS消费,地点219,超市,2014/09/04 16:45:34,3.0,158.69
28627,POS消费,地点279,食堂,2014/09/04 17:44:11,6.6,152.09
28627,POS消费,地点279,食堂,2014/09/04 17:44:33,1.6,150.49
28627,POS消费,地点1907,淋浴,2014/09/04 22:28:57,1.4,149.09
28627,POS消费,地点70,食堂,2014/09/05 07:06:41,4.5,144.59
28627,POS消费,地点820,食堂,2014/09/05 07:12:57,1.83,142.76
28627,POS消费,地点820,食堂,2014/09/05 07:13:09,2.43,140.33
28627,POS消费,地点154,食堂,2014/09/05 11:10:42,5.0,135.33
28627,POS消费,地点21,开水,2014/09/05 11:11:05,5.0,130.33
28627,POS消费,地点70,食堂,2014/09/05 11:11:59,4.5,125.83
28627,POS消费,地点1567,开水,2014/09/05 11:49:29,0.21,125.62
28627,POS消费,地点219,超市,2014/09/05 14:16:33,3.0,122.62
28627,POS消费,地点268,食堂,2014/09/05 17:08:50,8.6,114.02
