27520,POS消费,地点91,校车,2013/09/01 11:54:03,5.5,82.9
27520,POS消费,地点91,校车,2013/09/01 12:13:28,2.5,80.4
27520,POS消费,地点216,校车,2013/09/01 12:54:44,1.0,79.4
27520,POS消费,地点211,校车,2013/09/01 14:33:31,1.0,78.4
27520,POS消费,地点211,校车,2013/09/01 14:34:48,1.0,77.4
27520,POS消费,地点211,校车,2013/09/01 14:37:02,1.0,76.4
27520,POS消费,地点251,食堂,2013/09/01 18:18:34,1.5,74.9
27520,POS消费,地点72,食堂,2013/09/01 18:21:54,4.2,70.7
27520,POS消费,地点458,淋浴,2013/09/01 19:18:56,1.9,88.5
27520,POS消费,地点458,淋浴,2013/09/01 19:19:02,0.1,88.4
27520,POS消费,地点184,食堂,2013/09/02 07:37:56,1.1,69.6
27520,POS消费,地点103,食堂,2013/09/02 12:10:51,5.2,64.4
27520,POS消费,地点525,食堂,2013/09/02 18:04:36,9.4,55.0
27520,POS消费,地点844,食堂,2013/09/03 07:12:53,2.03,52.97
27520,POS消费,地点21,开水,2013/09/03 11:39:05,5.0,47.97
27520,POS消费,地点21,开水,2013/09/03 11:41:03,4.0,43.97
27520,POS消费,地点840,食堂,2013/09/03 17:39:43,5.6,38.37
27520,POS消费,地点21,开水,2013/09/04 07:16:33,1.3,35.37
27520,POS消费,地点458,淋浴,2013/09/04 07:52:25,1.7,36.67
27520,POS消费,地点247,食堂,2013/09/04 11:38:47,10.0,25.37
27520,POS消费,地点305,食堂,2013/09/04 17:33:21,0.8,24.57
27520,POS消费,地点21,开水,2013/09/04 17:35:40,4.0,20.57
27520,POS消费,地点27,教务处,2013/09/04 17:36:54,1.6,18.97
27520,POS消费,地点21,开水,2013/09/05 07:08:48,1.1,17.87
27520,POS消费,地点839,食堂,2013/09/05 11:35:27,5.0,9.87
27520,POS消费,地点232,食堂,2013/09/05 11:36:28,3.0,14.87
27520,卡充值,,,2013/09/05 12:05:21,200.0,209.87
27520,POS消费,地点70,食堂,2013/09/05 12:11:33,2.5,207.37
27520,POS消费,地点277,食堂,2013/09/05 17:34:56,3.7,203.67
27520,POS消费,地点232,食堂,2013/09/06 07:51:51,2.0,201.67
27520,POS消费,地点267,食堂,2013/09/06 11:45:30,4.4,197.27
27520,POS消费,地点841,食堂,2013/09/06 11:59:32,2.9,194.37
27520,POS消费,地点158,食堂,2013/09/06 17:48:58,4.4,189.97
27520,POS消费,地点21,开水,2013/09/07 07:37:27,2.6,187.37
27520,POS消费,地点89,食堂,2013/09/07 12:06:58,3.0,184.37
27520,POS消费,地点277,食堂,2013/09/07 17:55:02,4.7,179.67
27520,POS消费,地点258,食堂,2013/09/07 18:14:44,1.8,177.87
27520,POS消费,地点840,食堂,2013/09/08 07:49:39,4.63,173.24
27520,POS消费,地点821,食堂,2013/09/08 17:59:13,8.4,164.84
27520,POS消费,地点114,食堂,2013/09/08 18:14:06,2.5,162.34
27520,POS消费,地点244,食堂,2013/09/09 07:32:47,2.43,159.91
27520,POS消费,地点61,食堂,2013/09/09 11:58:25,7.4,152.51
27520,POS消费,地点246,食堂,2013/09/09 17:53:28,1.5,151.01
27520,POS消费,地点91,校车,2013/09/09 17:59:27,4.0,147.01
27520,POS消费,地点844,食堂,2013/09/10 07:20:25,2.43,144.58
27520,POS消费,地点87,食堂,2013/09/10 11:50:48,4.2,140.38
27520,POS消费,地点277,食堂,2013/09/10 17:47:28,1.4,133.98
27520,POS消费,地点238,食堂,2013/09/10 17:47:31,5.0,135.38
27520,POS消费,地点277,食堂,2013/09/10 17:59:24,1.5,132.48
27520,POS消费,地点91,校车,2013/09/11 07:29:32,2.43,130.05
27520,POS消费,地点21,开水,2013/09/11 11:32:05,3.0,127.05
27520,POS消费,地点21,开水,2013/09/11 11:49:20,2.9,124.15
27520,POS消费,地点305,食堂,2013/09/11 17:33:34,0.8,123.35
27520,POS消费,地点21,开水,2013/09/11 17:35:14,4.0,119.35
27520,POS消费,地点219,超市,2013/09/11 18:41:47,4.0,115.35
27520,POS消费,地点118,食堂,2013/09/11 20:54:15,2.0,113.35
27520,POS消费,地点458,淋浴,2013/09/11 21:44:19,0.1,113.25
27520,POS消费,地点421,淋浴,2013/09/11 22:05:35,1.2,112.05
27520,POS消费,地点144,食堂,2013/09/12 07:24:06,2.33,109.72
27520,POS消费,地点219,超市,2013/09/12 10:14:38,1.0,108.72
27520,POS消费,地点244,食堂,2013/09/12 11:44:52,8.6,100.12
27520,POS消费,地点844,食堂,2013/09/12 17:40:49,1.2,98.92
27520,POS消费,地点232,食堂,2013/09/12 17:41:02,4.0,94.92
27520,POS消费,地点21,开水,2013/09/12 21:08:28,5.3,89.62
27520,POS消费,地点167,食堂,2013/09/13 07:33:43,2.43,87.19
27520,POS消费,地点75,食堂,2013/09/13 11:35:36,4.4,82.79
27520,POS消费,地点114,食堂,2013/09/13 11:39:23,2.5,80.29
27520,POS消费,地点114,食堂,2013/09/13 11:40:11,2.5,77.79
27520,POS消费,地点219,超市,2013/09/13 14:03:42,2.0,75.79
27520,POS消费,地点247,食堂,2013/09/13 17:23:33,8.0,67.79
27520,POS消费,地点144,食堂,2013/09/14 07:31:50,2.33,65.46
27520,POS消费,地点277,食堂,2013/09/14 12:03:41,2.5,55.96
27520,POS消费,地点21,开水,2013/09/14 12:05:45,7.0,58.46
27520,POS消费,地点258,食堂,2013/09/14 12:25:17,3.2,52.76
27520,POS消费,地点421,淋浴,2013/09/14 16:06:06,1.2,51.56
27520,POS消费,地点91,校车,2013/09/14 18:49:40,5.5,46.06
27520,POS消费,地点69,食堂,2013/09/15 08:40:27,1.8,44.26
27520,POS消费,地点243,食堂,2013/09/15 08:47:23,1.0,43.26
27520,POS消费,地点87,食堂,2013/09/15 12:21:18,4.2,39.06
27520,POS消费,地点251,食堂,2013/09/15 18:16:09,0.6,38.46
27520,POS消费,地点21,开水,2013/09/15 18:18:38,4.0,34.46
27520,POS消费,地点21,开水,2013/09/15 18:26:19,0.8,33.66
27520,POS消费,地点69,食堂,2013/09/16 07:12:41,2.2,31.46
27520,POS消费,地点61,食堂,2013/09/16 12:13:49,8.2,23.26
27520,卡充值,,,2013/09/16 12:38:42,200.0,219.96
27520,POS消费,地点83,食堂,2013/09/16 12:40:33,3.3,19.96
27520,POS消费,地点243,食堂,2013/09/16 12:46:29,1.8,218.16
27520,POS消费,地点89,食堂,2013/09/16 18:08:34,3.0,215.16
27520,POS消费,地点243,食堂,2013/09/16 18:28:18,4.0,211.16
27520,POS消费,地点184,食堂,2013/09/17 07:07:43,2.6,208.56
27520,POS消费,地点61,食堂,2013/09/17 12:14:45,4.0,204.56
27520,POS消费,地点21,开水,2013/09/17 12:17:11,1.6,202.96
27520,POS消费,地点83,食堂,2013/09/17 14:20:40,1.5,201.46
27520,POS消费,地点218,食堂,2013/09/17 16:51:34,2.5,198.96
27520,POS消费,地点227,食堂,2013/09/17 16:57:08,3.5,195.46
27520,POS消费,地点21,开水,2013/09/18 07:12:59,0.8,193.86
27520,POS消费,地点60,食堂,2013/09/18 07:13:51,0.8,194.66
27520,POS消费,地点82,食堂,2013/09/18 12:09:32,7.9,185.96
27520,POS消费,地点218,食堂,2013/09/18 12:26:47,2.8,183.16
27520,POS消费,地点87,食堂,2013/09/18 18:06:22,4.4,178.76
27520,POS消费,地点421,淋浴,2013/09/20 08:28:22,1.1,177.66
27520,POS消费,地点12,文印中心,2013/09/20 08:41:38,0.1,177.56
27520,POS消费,地点386,淋浴,2013/09/20 08:43:02,0.1,177.46
27520,POS消费,地点124,食堂,2013/09/21 09:14:07,3.0,174.46
27520,POS消费,地点816,校车,2013/09/21 10:14:43,1.0,173.46
27520,POS消费,地点232,食堂,2013/09/21 17:31:24,5.2,168.26
27520,POS消费,地点83,食堂,2013/09/21 18:20:18,3.3,164.96
27520,POS消费,地点83,食堂,2013/09/21 22:03:51,2.0,162.96
27520,POS消费,地点69,食堂,2013/09/22 07:11:44,2.4,160.56
27520,POS消费,地点674,开水,2013/09/22 08:08:30,0.01,160.55
27520,POS消费,地点674,开水,2013/09/22 08:09:06,0.02,160.53
27520,POS消费,地点272,食堂,2013/09/22 11:01:40,10.0,150.53
27520,POS消费,地点254,食堂,2013/09/22 12:05:41,5.0,145.53
27520,POS消费,地点65,食堂,2013/09/22 18:11:25,8.0,137.53
27520,POS消费,地点251,食堂,2013/09/22 18:13:20,0.5,137.03
27520,POS消费,地点458,淋浴,2013/09/22 22:47:36,1.6,135.43
27520,POS消费,地点260,食堂,2013/09/23 07:08:31,2.6,132.83
27520,POS消费,地点21,开水,2013/09/23 12:16:25,3.2,129.63
27520,POS消费,地点203,食堂,2013/09/23 17:59:49,7.5,122.13
27520,POS消费,地点72,食堂,2013/09/24 07:16:41,1.6,120.53
27520,POS消费,地点72,食堂,2013/09/24 07:17:04,1.6,118.93
27520,POS消费,地点255,食堂,2013/09/24 12:17:54,8.2,110.73
27520,POS消费,地点255,食堂,2013/09/24 12:18:21,6.4,104.33
27520,POS消费,地点21,开水,2013/09/24 17:52:33,1.0,103.33
27520,POS消费,地点6,淋浴,2013/09/24 17:56:29,3.5,99.83
27520,POS消费,地点217,食堂,2013/09/24 18:24:47,1.0,98.83
27520,POS消费,地点72,食堂,2013/09/25 07:18:22,1.43,97.4
27520,POS消费,地点673,开水,2013/09/25 08:59:14,0.01,97.39
27520,POS消费,地点260,食堂,2013/09/25 12:14:23,4.0,93.39
27520,POS消费,地点677,开水,2013/09/25 15:16:16,0.01,93.38
27520,POS消费,地点89,食堂,2013/09/25 18:09:59,3.0,90.38
27520,POS消费,地点89,食堂,2013/09/25 18:10:02,3.0,87.38
27520,POS消费,地点526,食堂,2013/09/25 21:08:48,4.6,82.78
27520,POS消费,地点526,食堂,2013/09/25 21:08:52,0.2,82.58
27520,POS消费,地点394,开水,2013/09/25 22:18:20,0.07,82.51
27520,POS消费,地点676,开水,2013/09/26 07:19:34,0.01,82.5
27520,卡充值,,,2013/09/26 10:15:26,100.0,180.0
27520,POS消费,地点70,食堂,2013/09/26 10:19:44,2.5,80.0
27520,POS消费,地点89,食堂,2013/09/26 11:53:49,3.0,177.0
27520,POS消费,地点188,超市,2013/09/26 16:38:37,11.3,165.7
27520,POS消费,地点61,食堂,2013/09/27 07:47:53,2.63,163.07
27520,POS消费,地点816,校车,2013/09/27 13:03:30,1.0,162.07
27520,POS消费,地点232,食堂,2013/09/27 18:21:40,7.0,155.07
