11268,POS消费,地点1155,食堂,2014/09/01 08:09:54,2.5,341.19
11268,POS消费,地点236,食堂,2014/09/01 12:13:47,7.9,333.29
11268,POS消费,地点1448,校车,2014/09/01 17:16:52,1.0,332.29
11268,POS消费,地点1448,校车,2014/09/01 17:22:19,1.0,331.29
11268,POS消费,地点211,校车,2014/09/01 20:49:09,1.0,330.29
11268,POS消费,地点211,校车,2014/09/01 20:49:24,1.0,329.29
11268,POS消费,地点21,开水,2014/09/02 17:22:14,5.6,323.69
11268,POS消费,地点188,超市,2014/09/02 18:55:35,4.0,319.69
11268,POS消费,地点236,食堂,2014/09/03 11:50:01,11.22,308.47
11268,POS消费,地点21,开水,2014/09/03 14:12:37,5.5,302.97
11268,POS消费,地点21,开水,2014/09/03 18:25:27,3.0,299.97
11268,POS消费,地点21,开水,2014/09/04 11:42:25,2.5,292.47
11268,POS消费,地点236,食堂,2014/09/04 11:43:49,5.0,294.97
11268,POS消费,地点21,开水,2014/09/04 11:46:21,3.0,289.47
11268,POS消费,地点21,开水,2014/09/04 11:46:28,3.0,286.47
11268,POS消费,地点21,开水,2014/09/04 14:10:25,3.9,282.57
11268,POS消费,地点124,食堂,2014/09/04 17:36:46,4.5,278.07
11268,POS消费,地点1847,食堂,2014/09/04 17:41:19,1.8,276.27
11268,POS消费,地点188,超市,2014/09/04 21:57:04,22.2,254.07
11268,POS消费,地点192,超市,2014/09/05 10:01:28,2.5,251.57
11268,POS消费,地点232,食堂,2014/09/05 17:24:13,8.0,243.57
11268,POS消费,地点21,开水,2014/09/05 17:50:00,6.0,237.57
11268,POS消费,地点192,超市,2014/09/05 21:46:19,9.2,228.37
11268,POS消费,地点210,校车,2014/09/06 11:12:44,4.0,224.37
11268,POS消费,地点228,食堂,2014/09/07 16:49:03,7.1,217.27
11268,POS消费,地点21,开水,2014/09/07 16:52:41,3.0,214.27
11268,POS消费,地点26,图书馆,2014/09/07 21:15:19,78.8,135.47
11268,POS消费,地点146,校车,2014/09/08 15:05:18,1.0,134.47
11268,POS消费,地点192,超市,2014/09/08 15:06:19,2.8,131.67
11268,POS消费,地点21,开水,2014/09/08 21:08:46,3.0,128.67
11268,POS消费,地点232,食堂,2014/09/09 12:05:00,6.0,122.67
11268,POS消费,地点21,开水,2014/09/09 17:41:27,1.5,114.71
11268,POS消费,地点259,食堂,2014/09/09 17:55:18,4.66,118.01
11268,POS消费,地点1701,食堂,2014/09/09 18:09:29,1.8,116.21
11268,POS消费,地点253,食堂,2014/09/10 12:12:56,4.2,110.51
11268,POS消费,地点985,食堂,2014/09/10 17:14:24,5.0,105.51
11268,POS消费,地点21,开水,2014/09/10 17:30:44,3.1,102.41
11268,POS消费,地点21,开水,2014/09/10 21:29:51,9.0,93.41
11268,POS消费,地点1847,食堂,2014/09/11 11:43:04,1.8,85.81
11268,POS消费,地点236,食堂,2014/09/11 11:56:21,5.8,87.61
11268,POS消费,地点188,超市,2014/09/11 22:28:54,5.1,80.71
11268,POS消费,地点1472,校车,2014/09/12 19:12:23,1.0,79.71
11268,POS消费,地点21,开水,2014/09/12 19:17:25,6.0,73.71
11268,POS消费,地点21,开水,2014/09/13 13:53:05,3.0,70.71
11268,POS消费,地点1648,洗衣房,2014/09/13 19:10:52,3.6,67.11
11268,POS消费,地点21,开水,2014/09/13 22:01:43,5.9,61.21
11268,POS消费,地点228,食堂,2014/09/14 12:24:41,8.1,53.11
11268,POS消费,地点1588,食堂,2014/09/14 17:25:09,4.6,48.51
11268,POS消费,地点236,食堂,2014/09/15 12:09:27,9.5,39.01
11268,POS消费,地点21,开水,2014/09/15 15:59:12,3.5,35.51
11268,圈存转账,,,2014/09/15 16:07:21,200.0,235.51
11268,POS消费,地点124,食堂,2014/09/15 17:12:42,3.0,232.51
11268,POS消费,地点264,食堂,2014/09/16 11:25:21,6.1,226.41
11268,POS消费,地点213,食堂,2014/09/17 11:11:43,0.15,226.26
11268,POS消费,地点21,开水,2014/09/17 11:35:14,5.6,220.66
11268,POS消费,地点21,开水,2014/09/17 20:57:05,3.0,217.66
11268,POS消费,地点12,文印中心,2014/09/18 10:43:47,0.7,216.96
11268,POS消费,地点192,超市,2014/09/20 22:14:59,5.0,211.96
11268,POS消费,地点21,开水,2014/09/21 14:06:31,3.0,208.96
11268,POS消费,地点157,食堂,2014/09/21 17:21:27,6.1,202.86
11268,POS消费,地点157,食堂,2014/09/22 12:07:06,5.1,197.76
11268,POS消费,地点188,超市,2014/09/22 21:54:07,7.4,190.36
11268,POS消费,地点249,食堂,2014/09/23 11:37:52,5.6,184.76
11268,POS消费,地点314,食堂,2014/09/23 15:42:51,3.0,181.76
