20786,POS消费,地点188,超市,2013/09/01 08:59:10,8.9,160.77
20786,POS消费,地点21,开水,2013/09/01 12:15:48,1.0,155.17
20786,POS消费,地点134,食堂,2013/09/01 12:18:08,4.6,156.17
20786,POS消费,地点238,食堂,2013/09/01 17:11:14,7.0,148.17
20786,POS消费,地点21,开水,2013/09/02 07:11:32,4.0,143.37
20786,POS消费,地点232,食堂,2013/09/02 08:43:03,0.8,147.37
20786,POS消费,地点21,开水,2013/09/02 12:12:04,1.0,140.57
20786,POS消费,地点21,开水,2013/09/02 12:13:38,1.8,141.57
20786,POS消费,地点249,食堂,2013/09/02 12:18:31,1.8,138.77
20786,POS消费,地点193,食堂,2013/09/02 18:06:01,1.2,129.57
20786,POS消费,地点281,超市,2013/09/02 18:06:09,8.0,130.77
20786,POS消费,地点277,食堂,2013/09/02 18:25:39,2.43,127.14
20786,POS消费,地点277,食堂,2013/09/02 18:25:55,-2.43,129.57
20786,POS消费,地点277,食堂,2013/09/02 18:25:59,1.23,128.34
20786,POS消费,地点188,超市,2013/09/02 18:44:24,1.0,127.34
20786,POS消费,地点24,淋浴,2013/09/02 23:28:43,0.9,126.44
20786,POS消费,地点61,食堂,2013/09/03 07:12:09,4.0,122.44
20786,POS消费,地点21,开水,2013/09/03 11:36:33,5.6,116.84
20786,POS消费,地点526,食堂,2013/09/03 14:14:40,1.5,115.34
20786,POS消费,地点21,开水,2013/09/03 18:07:05,4.1,111.24
20786,POS消费,地点21,开水,2013/09/03 18:08:00,1.8,109.44
20786,POS消费,地点526,食堂,2013/09/03 21:53:33,1.5,107.94
20786,POS消费,地点24,淋浴,2013/09/03 22:15:13,1.1,106.84
20786,POS消费,地点72,食堂,2013/09/04 07:14:37,1.75,105.09
20786,POS消费,地点232,食堂,2013/09/04 12:03:44,6.0,99.09
20786,POS消费,地点91,校车,2013/09/04 12:05:05,2.0,97.09
20786,POS消费,地点243,食堂,2013/09/04 12:27:09,3.0,94.09
20786,POS消费,地点91,校车,2013/09/04 17:01:47,10.9,83.19
20786,POS消费,地点218,食堂,2013/09/04 17:24:31,1.0,82.19
20786,POS消费,地点83,食堂,2013/09/04 21:57:26,1.8,80.39
20786,POS消费,地点755,淋浴,2013/09/04 22:17:44,0.8,79.59
20786,POS消费,地点69,食堂,2013/09/05 06:50:05,1.6,77.99
20786,POS消费,地点72,食堂,2013/09/05 06:50:29,1.0,76.99
20786,POS消费,地点60,食堂,2013/09/05 06:52:01,0.8,76.19
20786,POS消费,地点69,食堂,2013/09/05 06:56:02,0.6,75.59
20786,POS消费,地点193,食堂,2013/09/05 11:54:24,0.6,66.99
20786,POS消费,地点281,超市,2013/09/05 11:59:43,8.0,67.59
20786,POS消费,地点21,开水,2013/09/05 16:50:18,5.0,61.99
20786,POS消费,地点277,食堂,2013/09/05 16:52:05,1.0,60.99
20786,POS消费,地点21,开水,2013/09/05 17:49:55,1.0,59.99
20786,POS消费,地点83,食堂,2013/09/05 22:00:54,3.0,56.99
20786,POS消费,地点69,食堂,2013/09/06 06:56:49,2.8,54.19
20786,POS消费,地点232,食堂,2013/09/06 11:27:42,5.6,48.59
20786,POS消费,地点21,开水,2013/09/06 11:37:36,3.0,45.59
20786,POS消费,地点21,开水,2013/09/06 18:03:33,5.0,40.59
20786,POS消费,地点277,食堂,2013/09/06 18:04:58,1.0,39.59
20786,POS消费,地点188,超市,2013/09/06 18:41:32,4.0,35.59
20786,POS消费,地点6,淋浴,2013/09/07 00:23:56,0.8,34.79
20786,POS消费,地点21,开水,2013/09/07 09:16:24,5.8,28.99
20786,POS消费,地点232,食堂,2013/09/07 11:29:34,8.0,20.99
20786,POS消费,地点188,超市,2013/09/07 14:38:12,4.0,16.99
20786,POS消费,地点21,开水,2013/09/07 19:06:45,4.0,12.99
20786,POS消费,地点232,食堂,2013/09/07 21:14:39,1.3,11.69
20786,POS消费,地点232,食堂,2013/09/08 12:33:51,1.4,10.29
20786,卡充值,,,2013/09/08 13:13:39,100.0,110.29
20786,POS消费,地点21,开水,2013/09/08 13:17:55,3.5,106.79
20786,POS消费,地点238,食堂,2013/09/08 18:25:24,7.0,99.79
20786,POS消费,地点277,食堂,2013/09/08 18:36:20,2.0,97.79
20786,POS消费,地点61,食堂,2013/09/09 07:06:19,4.7,93.09
20786,POS消费,地点118,食堂,2013/09/09 12:03:15,3.0,90.09
20786,POS消费,地点21,开水,2013/09/09 14:06:06,2.5,87.59
20786,POS消费,地点21,开水,2013/09/09 20:58:12,10.7,76.89
20786,POS消费,地点24,淋浴,2013/09/09 21:38:25,1.2,75.69
20786,POS消费,地点6,淋浴,2013/09/09 22:13:28,0.6,75.09
20786,POS消费,地点61,食堂,2013/09/10 07:18:29,2.2,72.89
20786,POS消费,地点996,图书馆,2013/09/10 09:53:39,3.8,69.09
20786,POS消费,地点234,食堂,2013/09/10 12:31:13,7.6,61.49
20786,POS消费,地点232,食堂,2013/09/10 17:56:43,8.0,53.49
20786,POS消费,地点24,淋浴,2013/09/10 21:46:55,1.0,52.49
20786,POS消费,地点72,食堂,2013/09/11 07:11:20,4.7,47.79
20786,POS消费,地点232,食堂,2013/09/11 12:21:46,12.0,35.79
20786,POS消费,地点91,校车,2013/09/11 17:51:25,5.6,30.19
20786,POS消费,地点184,食堂,2013/09/11 17:52:58,1.0,29.19
20786,POS消费,地点243,食堂,2013/09/11 18:05:07,1.0,28.19
20786,POS消费,地点6,淋浴,2013/09/11 23:13:05,0.8,27.39
20786,POS消费,地点61,食堂,2013/09/12 06:49:36,2.7,24.69
20786,POS消费,地点238,食堂,2013/09/12 12:01:26,1.8,14.89
20786,POS消费,地点281,超市,2013/09/12 12:02:21,8.0,16.69
20786,POS消费,地点24,淋浴,2013/09/12 17:01:50,1.0,13.89
20786,POS消费,地点232,食堂,2013/09/12 17:56:42,5.9,7.99
20786,POS消费,地点57,食堂,2013/09/13 07:22:02,2.1,5.89
20786,卡充值,,,2013/09/13 11:41:07,200.0,205.89
20786,POS消费,地点21,开水,2013/09/13 11:52:01,5.6,200.29
20786,POS消费,地点213,食堂,2013/09/13 15:50:52,3.45,196.84
20786,POS消费,地点188,超市,2013/09/13 15:51:00,3.9,192.94
20786,POS消费,地点238,食堂,2013/09/13 18:18:35,7.0,185.94
20786,POS消费,地点61,食堂,2013/09/14 08:03:33,1.9,184.04
20786,POS消费,地点65,食堂,2013/09/14 08:04:33,0.8,183.24
20786,POS消费,地点21,开水,2013/09/14 11:41:58,5.6,177.64
20786,POS消费,地点188,超市,2013/09/14 13:02:02,5.2,172.44
20786,POS消费,地点219,超市,2013/09/14 18:44:47,4.0,168.44
20786,POS消费,地点755,淋浴,2013/09/15 00:18:40,1.1,167.34
20786,POS消费,地点188,超市,2013/09/15 08:20:40,1.0,166.34
20786,POS消费,地点21,开水,2013/09/15 08:30:55,2.0,164.34
20786,POS消费,地点21,开水,2013/09/15 11:48:39,5.6,158.74
20786,POS消费,地点21,开水,2013/09/15 12:50:24,4.0,154.74
20786,POS消费,地点232,食堂,2013/09/15 17:51:04,8.4,146.34
20786,POS消费,地点6,淋浴,2013/09/15 22:21:48,0.5,145.84
20786,POS消费,地点118,食堂,2013/09/16 07:11:42,5.7,140.14
20786,POS消费,地点91,校车,2013/09/16 11:56:05,10.9,129.24
20786,POS消费,地点21,开水,2013/09/16 14:02:52,1.0,128.24
20786,POS消费,地点213,食堂,2013/09/16 16:22:32,0.3,127.94
20786,POS消费,地点277,食堂,2013/09/16 17:08:46,1.0,119.94
20786,POS消费,地点238,食堂,2013/09/16 17:14:17,7.0,120.94
20786,POS消费,地点21,开水,2013/09/16 18:46:04,1.0,118.94
20786,POS消费,地点24,淋浴,2013/09/16 22:08:12,0.9,118.04
20786,POS消费,地点21,开水,2013/09/17 07:06:23,2.7,115.34
20786,POS消费,地点118,食堂,2013/09/17 10:03:51,5.5,109.84
20786,POS消费,地点188,超市,2013/09/17 14:16:16,1.0,108.84
20786,POS消费,地点247,食堂,2013/09/17 18:05:20,15.0,93.84
20786,POS消费,地点247,食堂,2013/09/17 18:05:24,10.0,83.84
20786,POS消费,地点213,食堂,2013/09/17 19:07:11,0.15,83.69
20786,POS消费,地点91,校车,2013/09/18 06:56:18,3.5,80.19
20786,POS消费,地点213,食堂,2013/09/18 09:10:39,10.0,70.19
20786,POS消费,地点247,食堂,2013/09/18 12:08:16,10.0,60.19
20786,POS消费,地点21,开水,2013/09/18 14:18:41,1.0,59.19
20786,POS消费,地点232,食堂,2013/09/18 18:05:45,1.2,57.99
20786,POS消费,地点92,食堂,2013/09/19 08:17:02,2.0,55.99
20786,POS消费,地点281,超市,2013/09/19 12:22:31,8.0,47.99
20786,POS消费,地点21,开水,2013/09/19 12:26:21,0.6,47.39
20786,POS消费,地点6,淋浴,2013/09/19 17:51:04,1.1,46.29
20786,POS消费,地点21,开水,2013/09/20 09:03:18,4.5,41.79
20786,POS消费,地点157,食堂,2013/09/20 12:10:22,5.6,36.19
20786,POS消费,地点157,食堂,2013/09/20 17:54:16,5.6,30.59
20786,POS消费,地点21,开水,2013/09/21 09:03:58,7.9,22.69
20786,POS消费,地点21,开水,2013/09/21 12:00:11,1.8,14.69
20786,POS消费,地点91,校车,2013/09/21 12:04:48,6.2,16.49
20786,POS消费,地点21,开水,2013/09/21 12:07:51,3.0,11.69
20786,POS消费,地点188,超市,2013/09/21 15:24:54,1.0,10.69
20786,POS消费,地点274,超市,2013/09/21 18:00:27,5.6,5.09
20786,POS消费,地点755,淋浴,2013/09/21 22:45:23,0.9,4.19
20786,POS消费,地点69,食堂,2013/09/22 07:15:06,2.33,1.86
20786,卡充值,,,2013/09/22 12:09:13,200.0,201.86
20786,POS消费,地点6,淋浴,2013/09/22 12:27:33,0.1,201.76
20786,POS消费,地点232,食堂,2013/09/22 12:28:53,1.0,200.76
20786,POS消费,地点188,超市,2013/09/22 14:15:58,6.2,194.56
20786,POS消费,地点274,超市,2013/09/22 18:02:42,12.6,181.96
20786,POS消费,地点274,超市,2013/09/22 18:05:29,12.6,169.36
20786,POS消费,地点61,食堂,2013/09/23 07:12:45,2.55,166.81
20786,POS消费,地点91,校车,2013/09/23 11:51:11,10.9,155.91
20786,POS消费,地点277,食堂,2013/09/23 17:55:42,1.0,139.91
20786,POS消费,地点238,食堂,2013/09/23 18:00:55,7.0,148.91
20786,POS消费,地点238,食堂,2013/09/23 18:01:12,8.0,140.91
20786,POS消费,地点21,开水,2013/09/23 18:46:33,1.0,138.91
20786,POS消费,地点6,淋浴,2013/09/23 21:54:53,1.1,137.81
20786,POS消费,地点21,开水,2013/09/24 07:07:06,4.3,133.51
20786,POS消费,地点168,食堂,2013/09/24 14:05:29,7.5,126.01
20786,POS消费,地点21,开水,2013/09/24 14:19:19,1.5,124.51
20786,POS消费,地点526,食堂,2013/09/24 14:23:16,2.5,122.01
20786,POS消费,地点678,开水,2013/09/24 16:04:22,0.01,122.0
20786,POS消费,地点274,超市,2013/09/24 18:26:56,12.6,109.4
20786,POS消费,地点188,超市,2013/09/24 19:25:01,1.0,108.4
20786,POS消费,地点6,淋浴,2013/09/24 23:17:48,0.6,107.8
20786,POS消费,地点69,食堂,2013/09/25 07:16:59,3.3,104.5
20786,POS消费,地点232,食堂,2013/09/25 12:12:10,6.0,98.5
20786,POS消费,地点218,食堂,2013/09/25 12:37:09,4.0,94.5
20786,POS消费,地点188,超市,2013/09/25 14:12:43,1.0,93.5
20786,POS消费,地点238,食堂,2013/09/25 18:04:57,7.0,86.5
20786,POS消费,地点6,淋浴,2013/09/25 22:50:42,1.0,85.5
20786,POS消费,地点21,开水,2013/09/26 07:07:49,4.4,81.1
20786,POS消费,地点232,食堂,2013/09/26 12:15:35,7.9,73.2
20786,POS消费,地点192,超市,2013/09/26 14:09:00,4.0,69.2
20786,POS消费,地点91,校车,2013/09/26 18:06:44,8.0,61.2
20786,POS消费,地点91,校车,2013/09/26 18:10:29,1.2,60.0
20786,POS消费,地点91,校车,2013/09/27 12:12:24,10.9,49.1
20786,POS消费,地点219,超市,2013/09/27 15:57:56,1.0,48.1
20786,POS消费,地点219,超市,2013/09/27 17:37:23,4.5,43.6
20786,POS消费,地点755,淋浴,2013/09/27 18:07:14,1.2,42.4
20786,POS消费,地点21,开水,2013/09/27 19:03:23,9.0,33.4
20786,POS消费,地点118,食堂,2013/09/28 08:34:11,5.2,28.2
20786,POS消费,地点21,开水,2013/09/28 12:05:45,5.6,22.6
20786,POS消费,地点21,开水,2013/09/28 13:39:43,4.0,18.6
20786,POS消费,地点21,开水,2013/09/28 18:02:47,4.6,14.0
20786,POS消费,地点192,超市,2013/09/28 18:46:29,2.6,11.4
20786,POS消费,地点24,淋浴,2013/09/28 22:05:34,1.0,10.4
20786,POS消费,地点72,食堂,2013/09/29 07:10:17,4.4,6.0
20786,卡充值,,,2013/09/29 11:34:32,200.0,206.0
20786,POS消费,地点281,超市,2013/09/29 11:38:32,8.0,198.0
20786,POS消费,地点21,开水,2013/09/29 11:43:47,0.6,197.4
20786,POS消费,地点188,超市,2013/09/29 14:15:00,4.0,193.4
20786,POS消费,地点280,食堂,2013/09/29 18:01:56,8.2,185.2
20786,POS消费,地点21,开水,2013/09/29 18:02:27,2.0,183.2
20786,POS消费,地点232,食堂,2013/09/29 23:02:30,1.0,182.2
20786,POS消费,地点61,食堂,2013/09/30 07:13:53,3.1,179.1
20786,POS消费,地点91,校车,2013/09/30 12:11:18,7.95,171.15
20786,POS消费,地点91,校车,2013/09/30 12:11:25,0.9,170.25
20786,POS消费,地点218,食堂,2013/09/30 12:37:31,2.0,168.25
20786,POS消费,地点118,食堂,2013/09/30 14:15:46,1.5,166.75
20786,POS消费,地点274,超市,2013/09/30 18:04:58,12.6,154.15
20786,POS消费,地点232,食堂,2013/10/01 09:34:23,0.8,153.35
20786,POS消费,地点187,校车,2013/10/01 10:13:45,4.0,149.35
20786,POS消费,地点21,开水,2013/10/01 17:21:25,1.0,148.35
20786,POS消费,地点219,超市,2013/10/01 18:40:09,4.5,143.85
20786,POS消费,地点274,超市,2013/10/01 19:07:10,12.6,131.25
20786,POS消费,地点24,淋浴,2013/10/01 19:57:19,1.3,129.95
20786,POS消费,地点21,开水,2013/10/02 18:09:59,8.0,121.95
20786,POS消费,地点281,超市,2013/10/03 12:23:47,8.0,113.95
20786,POS消费,地点232,食堂,2013/10/03 14:44:52,1.4,112.55
20786,POS消费,地点21,开水,2013/10/03 15:25:16,1.0,111.55
20786,POS消费,地点274,超市,2013/10/03 17:57:10,15.6,95.95
20786,POS消费,地点21,开水,2013/10/04 08:40:34,8.2,87.75
20786,POS消费,地点238,食堂,2013/10/04 11:45:27,7.0,80.75
20786,POS消费,地点188,超市,2013/10/04 11:58:54,2.0,78.75
20786,POS消费,地点232,食堂,2013/10/04 17:59:16,12.0,66.75
20786,POS消费,地点232,食堂,2013/10/05 07:41:34,1.0,65.75
20786,POS消费,地点61,食堂,2013/10/05 08:20:51,5.65,60.1
20786,POS消费,地点247,食堂,2013/10/05 11:52:03,10.0,50.1
20786,POS消费,地点996,图书馆,2013/10/05 14:05:43,4.0,46.1
20786,POS消费,地点232,食堂,2013/10/05 18:14:26,10.5,35.6
20786,POS消费,地点118,食堂,2013/10/06 08:27:10,5.2,30.4
20786,POS消费,地点232,食堂,2013/10/06 11:40:14,10.0,20.4
20786,POS消费,地点219,超市,2013/10/06 19:05:34,4.5,15.9
20786,POS消费,地点6,淋浴,2013/10/06 20:25:55,1.2,14.7
20786,卡充值,,,2013/10/07 08:15:49,200.0,214.7
20786,POS消费,地点72,食堂,2013/10/07 08:26:03,2.2,212.5
20786,POS消费,地点72,食堂,2013/10/07 08:26:13,0.6,211.9
20786,POS消费,地点821,食堂,2013/10/07 11:48:15,5.6,206.3
20786,POS消费,地点188,超市,2013/10/07 14:26:33,1.0,205.3
20786,POS消费,地点21,开水,2013/10/07 17:56:38,5.6,199.7
20786,POS消费,地点6,淋浴,2013/10/07 21:36:59,1.1,198.6
20786,POS消费,地点69,食堂,2013/10/08 07:16:23,2.6,196.0
20786,POS消费,地点996,图书馆,2013/10/08 10:22:40,1.0,195.0
20786,POS消费,地点21,开水,2013/10/08 12:24:35,5.6,189.4
20786,POS消费,地点118,食堂,2013/10/08 14:18:40,1.5,187.9
20786,POS消费,地点281,超市,2013/10/08 18:07:08,8.0,179.9
20786,POS消费,地点193,食堂,2013/10/08 18:11:01,0.8,179.1
20786,POS消费,地点213,食堂,2013/10/08 19:01:01,2.1,177.0
20786,POS消费,地点21,开水,2013/10/09 07:11:40,3.0,174.0
20786,POS消费,地点238,食堂,2013/10/09 12:26:49,7.0,167.0
20786,POS消费,地点21,开水,2013/10/09 14:11:03,2.2,164.8
20786,POS消费,地点277,食堂,2013/10/09 18:00:40,1.0,158.8
20786,POS消费,地点238,食堂,2013/10/09 18:06:14,5.0,159.8
20786,POS消费,地点526,食堂,2013/10/09 18:13:17,4.5,154.3
20786,POS消费,地点232,食堂,2013/10/10 06:13:22,1.3,153.0
20786,POS消费,地点21,开水,2013/10/10 07:03:21,5.4,147.6
20786,POS消费,地点1206,其他,2013/10/10 10:51:44,30.0,117.6
20786,POS消费,地点1206,其他,2013/10/10 10:51:48,4.0,113.6
20786,POS消费,地点91,校车,2013/10/10 11:01:46,10.9,102.7
20786,POS消费,地点213,食堂,2013/10/10 11:56:09,1.4,101.3
20786,POS消费,地点213,食堂,2013/10/10 13:02:30,15.0,86.3
20786,POS消费,地点21,开水,2013/10/10 13:19:58,2.0,84.3
20786,POS消费,地点24,淋浴,2013/10/10 23:22:36,0.8,83.5
20786,POS消费,地点219,超市,2013/10/11 11:15:05,5.5,78.0
20786,POS消费,地点281,超市,2013/10/11 11:37:12,8.0,70.0
20786,POS消费,地点256,食堂,2013/10/11 11:48:22,0.6,69.4
20786,POS消费,地点188,超市,2013/10/11 13:09:03,1.0,68.4
20786,POS消费,地点277,食堂,2013/10/11 18:02:24,2.0,61.4
20786,POS消费,地点238,食堂,2013/10/11 18:08:08,5.0,63.4
20786,POS消费,地点24,淋浴,2013/10/11 23:53:36,0.8,60.6
20786,POS消费,地点21,开水,2013/10/12 07:22:08,4.0,56.6
20786,POS消费,地点232,食堂,2013/10/12 11:58:40,8.9,47.7
20786,POS消费,地点218,食堂,2013/10/12 12:28:20,3.0,44.7
20786,POS消费,地点21,开水,2013/10/12 14:09:57,1.0,43.7
20786,POS消费,地点21,开水,2013/10/12 18:01:30,7.0,36.7
20786,POS消费,地点188,超市,2013/10/12 18:58:05,1.0,35.7
20786,POS消费,地点188,超市,2013/10/12 22:01:10,1.0,34.7
20786,POS消费,地点232,食堂,2013/10/12 22:18:34,0.9,33.8
20786,POS消费,地点526,食堂,2013/10/13 08:22:30,7.1,26.7
20786,POS消费,地点232,食堂,2013/10/13 11:26:28,6.4,20.3
20786,POS消费,地点243,食堂,2013/10/13 12:00:03,1.0,19.3
20786,POS消费,地点213,食堂,2013/10/13 16:15:29,8.5,10.8
20786,POS消费,地点234,食堂,2013/10/13 17:17:37,7.6,3.2
20786,POS消费,地点243,食堂,2013/10/13 17:38:25,1.0,2.2
20786,POS消费,地点213,食堂,2013/10/14 13:24:36,0.6,1.6
20786,卡充值,,,2013/10/15 13:20:35,200.0,201.6
20786,POS消费,地点91,校车,2013/10/15 18:07:09,8.0,193.6
20786,POS消费,地点21,开水,2013/10/16 07:12:24,3.6,190.0
20786,POS消费,地点213,食堂,2013/10/16 12:09:34,2.25,187.75
20786,POS消费,地点238,食堂,2013/10/16 12:30:50,7.0,180.75
20786,POS消费,地点277,食堂,2013/10/16 12:33:28,1.2,179.55
20786,POS消费,地点996,图书馆,2013/10/16 12:44:52,4.0,175.55
20786,POS消费,地点91,校车,2013/10/16 17:31:04,6.9,168.65
20786,POS消费,地点188,超市,2013/10/16 18:31:46,1.0,167.65
20786,POS消费,地点21,开水,2013/10/17 07:11:14,3.7,163.95
20786,POS消费,地点21,开水,2013/10/17 11:54:20,4.6,159.35
20786,POS消费,地点21,开水,2013/10/17 13:29:31,5.2,154.15
20786,POS消费,地点234,食堂,2013/10/17 18:25:20,7.6,146.55
20786,POS消费,地点167,食堂,2013/10/18 07:12:16,3.9,142.65
20786,POS消费,地点21,开水,2013/10/18 11:31:29,7.0,135.65
20786,POS消费,地点755,淋浴,2013/10/18 18:11:24,1.2,134.45
20786,POS消费,地点281,超市,2013/10/18 18:58:29,8.0,126.45
20786,POS消费,地点21,开水,2013/10/18 19:03:50,1.6,124.85
20786,POS消费,地点72,食堂,2013/10/19 08:37:57,4.9,119.95
20786,POS消费,地点234,食堂,2013/10/19 12:22:57,7.6,112.35
20786,POS消费,地点243,食堂,2013/10/19 12:37:39,1.8,110.55
20786,POS消费,地点219,超市,2013/10/19 17:34:25,4.5,106.05
20786,POS消费,地点24,淋浴,2013/10/19 22:01:39,0.8,105.25
