1107,POS消费,地点60,食堂,2013/09/01 08:29:22,0.8,468.26
1107,POS消费,地点268,食堂,2013/09/01 11:49:12,4.6,463.66
1107,POS消费,地点89,食堂,2013/09/01 18:35:03,3.0,460.66
1107,POS消费,地点376,淋浴,2013/09/01 19:12:06,0.5,469.06
1107,POS消费,地点382,开水,2013/09/01 19:13:02,0.01,469.56
1107,POS消费,地点435,淋浴,2013/09/01 20:10:29,0.1,460.56
1107,POS消费,地点435,淋浴,2013/09/01 20:14:48,0.8,459.76
1107,POS消费,地点91,校车,2013/09/02 07:36:21,0.3,459.46
1107,POS消费,地点124,食堂,2013/09/02 11:54:02,3.0,456.46
1107,POS消费,地点257,食堂,2013/09/02 18:05:44,1.0,455.46
1107,POS消费,地点91,校车,2013/09/02 18:13:45,7.6,447.86
1107,POS消费,地点465,淋浴,2013/09/02 21:51:22,0.9,446.96
1107,POS消费,地点382,开水,2013/09/02 22:43:35,0.01,446.95
1107,POS消费,地点818,食堂,2013/09/03 07:14:16,4.03,442.92
1107,POS消费,地点841,食堂,2013/09/03 11:41:14,1.0,441.92
1107,POS消费,地点821,食堂,2013/09/03 11:41:54,4.6,437.32
1107,POS消费,地点75,食堂,2013/09/03 11:43:06,1.0,436.32
1107,POS消费,地点21,开水,2013/09/03 17:35:42,4.0,426.72
1107,POS消费,地点167,食堂,2013/09/03 17:38:45,5.6,430.72
1107,POS消费,地点839,食堂,2013/09/04 07:14:49,3.0,422.72
1107,POS消费,地点114,食堂,2013/09/04 07:22:47,2.5,420.22
1107,POS消费,地点6,淋浴,2013/09/04 07:56:15,1.0,425.72
1107,POS消费,地点273,食堂,2013/09/04 11:44:59,8.0,412.22
1107,POS消费,地点525,食堂,2013/09/04 11:47:49,1.0,411.22
1107,POS消费,地点167,食堂,2013/09/04 17:38:53,8.6,402.62
1107,POS消费,地点377,淋浴,2013/09/04 21:17:38,1.0,401.62
1107,POS消费,地点356,开水,2013/09/04 21:27:00,0.01,401.61
1107,POS消费,地点279,食堂,2013/09/05 07:11:53,2.03,399.58
1107,POS消费,地点114,食堂,2013/09/05 07:14:26,2.5,397.08
1107,POS消费,地点818,食堂,2013/09/05 11:38:51,8.6,388.48
1107,POS消费,地点382,开水,2013/09/05 13:58:55,0.01,388.47
1107,POS消费,地点167,食堂,2013/09/05 17:33:32,9.6,378.87
1107,POS消费,地点435,淋浴,2013/09/05 21:13:12,0.9,377.97
1107,POS消费,地点382,开水,2013/09/05 22:14:32,0.01,377.96
1107,POS消费,地点91,校车,2013/09/06 07:46:41,3.8,374.16
1107,POS消费,地点114,食堂,2013/09/06 07:54:56,2.5,371.66
1107,POS消费,地点266,食堂,2013/09/06 11:46:01,5.6,366.06
1107,POS消费,地点273,食堂,2013/09/06 17:54:18,11.2,354.86
1107,POS消费,地点257,食堂,2013/09/06 18:09:35,1.0,353.86
1107,POS消费,地点382,开水,2013/09/07 06:24:07,0.01,353.85
1107,POS消费,地点21,开水,2013/09/07 07:41:22,3.8,350.05
1107,POS消费,地点114,食堂,2013/09/07 07:43:35,2.5,347.55
1107,POS消费,地点161,食堂,2013/09/07 12:00:12,5.6,341.95
1107,POS消费,地点21,开水,2013/09/07 12:01:26,2.0,339.95
1107,POS消费,地点232,食堂,2013/09/07 17:49:06,5.6,334.35
1107,POS消费,地点377,淋浴,2013/09/07 21:10:17,0.1,334.25
1107,POS消费,地点433,淋浴,2013/09/07 21:11:05,0.1,333.95
1107,POS消费,地点377,淋浴,2013/09/07 21:11:43,0.2,334.05
1107,POS消费,地点465,淋浴,2013/09/07 21:17:39,1.1,332.85
1107,POS消费,地点382,开水,2013/09/07 22:12:14,0.01,332.84
1107,POS消费,地点59,食堂,2013/09/08 07:46:17,3.8,329.04
1107,POS消费,地点21,开水,2013/09/08 12:00:37,5.6,323.44
1107,POS消费,地点21,开水,2013/09/08 12:02:33,1.0,322.44
1107,POS消费,地点21,开水,2013/09/08 17:57:43,4.7,317.74
1107,POS消费,地点158,食堂,2013/09/08 17:58:17,5.0,312.74
1107,POS消费,地点435,淋浴,2013/09/08 21:14:00,0.8,311.94
1107,POS消费,地点161,食堂,2013/09/09 07:33:25,3.3,308.64
1107,POS消费,地点57,食堂,2013/09/09 11:59:16,4.6,304.04
1107,POS消费,地点265,食堂,2013/09/09 11:59:31,1.5,302.54
1107,POS消费,地点91,校车,2013/09/09 17:53:32,5.4,297.14
1107,POS消费,地点21,开水,2013/09/09 17:56:39,1.2,295.94
1107,POS消费,地点465,淋浴,2013/09/09 21:32:35,1.0,294.94
1107,POS消费,地点57,食堂,2013/09/10 07:26:58,3.3,291.64
1107,POS消费,地点105,食堂,2013/09/10 11:45:23,4.6,287.04
1107,POS消费,地点265,食堂,2013/09/10 11:46:57,1.5,285.54
1107,POS消费,地点57,食堂,2013/09/10 17:44:41,5.4,280.14
1107,POS消费,地点407,淋浴,2013/09/10 21:36:47,0.1,280.04
1107,POS消费,地点377,淋浴,2013/09/10 21:42:30,0.1,279.94
1107,POS消费,地点328,淋浴,2013/09/10 22:03:04,1.1,278.84
1107,POS消费,地点356,开水,2013/09/10 22:42:04,0.01,278.83
1107,POS消费,地点59,食堂,2013/09/11 07:25:56,3.3,275.53
1107,POS消费,地点59,食堂,2013/09/11 07:25:59,0.8,274.73
1107,POS消费,地点59,食堂,2013/09/11 11:41:20,7.4,267.33
1107,POS消费,地点219,超市,2013/09/11 14:04:52,1.0,266.33
1107,POS消费,地点162,食堂,2013/09/11 17:35:40,10.4,255.93
1107,POS消费,地点214,超市,2013/09/11 20:44:01,4.7,251.23
1107,POS消费,地点328,淋浴,2013/09/11 22:05:13,0.1,251.13
1107,POS消费,地点6,淋浴,2013/09/11 22:21:20,1.0,250.13
1107,POS消费,地点21,开水,2013/09/12 07:21:53,2.6,247.53
1107,POS消费,地点240,食堂,2013/09/12 11:47:00,4.4,243.13
1107,POS消费,地点21,开水,2013/09/12 17:41:35,4.4,238.73
1107,POS消费,地点240,食堂,2013/09/12 17:42:36,5.0,233.73
1107,POS消费,地点465,淋浴,2013/09/12 21:20:29,1.0,232.73
1107,POS消费,地点59,食堂,2013/09/13 07:31:45,2.4,230.33
1107,POS消费,地点91,校车,2013/09/13 11:35:34,4.4,225.93
1107,POS消费,地点265,食堂,2013/09/13 11:38:29,1.5,224.43
1107,POS消费,地点158,食堂,2013/09/13 17:26:05,5.9,218.53
1107,POS消费,地点377,淋浴,2013/09/13 21:15:54,0.1,218.43
1107,POS消费,地点407,淋浴,2013/09/13 21:17:08,0.1,218.33
1107,POS消费,地点328,淋浴,2013/09/13 21:17:25,0.1,218.23
1107,POS消费,地点435,淋浴,2013/09/13 21:30:35,0.8,217.43
1107,POS消费,地点382,开水,2013/09/13 22:21:44,0.01,217.42
1107,POS消费,地点154,食堂,2013/09/14 07:29:09,3.3,214.12
1107,POS消费,地点243,食堂,2013/09/14 12:13:24,3.0,211.12
1107,POS消费,地点243,食堂,2013/09/14 12:13:31,4.3,206.82
1107,POS消费,地点72,食堂,2013/09/14 12:18:25,4.9,201.92
1107,POS消费,地点72,食堂,2013/09/14 12:18:42,4.9,197.02
1107,POS消费,地点6,淋浴,2013/09/14 15:32:17,1.3,195.72
1107,POS消费,地点168,食堂,2013/09/14 19:08:35,4.5,191.22
1107,POS消费,地点204,食堂,2013/09/14 19:11:44,1.0,190.22
1107,POS消费,地点61,食堂,2013/09/15 08:33:43,2.15,188.07
1107,POS消费,地点243,食堂,2013/09/15 08:43:26,1.0,187.07
1107,POS消费,地点91,校车,2013/09/15 17:51:21,8.4,178.67
1107,POS消费,地点526,食堂,2013/09/15 20:03:18,2.5,176.17
1107,POS消费,地点6,淋浴,2013/09/15 20:26:50,0.9,175.27
1107,POS消费,地点118,食堂,2013/09/16 07:01:03,5.0,170.27
1107,POS消费,地点134,食堂,2013/09/16 12:23:04,8.2,162.07
1107,POS消费,地点21,开水,2013/09/16 18:19:29,4.2,157.87
1107,POS消费,地点118,食堂,2013/09/16 19:04:46,1.5,156.37
1107,POS消费,地点6,淋浴,2013/09/16 22:32:03,0.8,155.57
1107,POS消费,地点382,开水,2013/09/16 22:55:38,0.01,155.56
1107,POS消费,地点260,食堂,2013/09/17 07:03:09,2.1,153.46
1107,POS消费,地点26,图书馆,2013/09/17 08:40:17,14.0,139.46
1107,POS消费,地点821,食堂,2013/09/17 12:13:28,8.4,131.06
1107,POS消费,地点105,食堂,2013/09/17 18:03:39,4.6,126.46
1107,POS消费,地点377,淋浴,2013/09/17 21:54:44,0.1,126.36
1107,POS消费,地点328,淋浴,2013/09/17 21:55:01,0.1,126.26
1107,POS消费,地点465,淋浴,2013/09/17 21:59:38,1.0,125.26
1107,POS消费,地点21,开水,2013/09/18 07:04:15,2.2,123.06
1107,POS消费,地点91,校车,2013/09/18 12:12:17,10.4,112.66
1107,POS消费,地点21,开水,2013/09/18 17:44:20,2.5,105.56
1107,POS消费,地点236,食堂,2013/09/18 17:47:40,4.6,108.06
1107,POS消费,地点118,食堂,2013/09/18 21:09:22,3.0,102.56
1107,POS消费,地点6,淋浴,2013/09/19 07:55:27,1.1,101.46
1107,POS消费,地点382,开水,2013/09/19 08:58:41,0.01,101.45
1107,POS消费,地点526,食堂,2013/09/20 08:56:02,1.8,99.65
1107,POS消费,地点240,食堂,2013/09/20 11:16:24,5.1,94.55
1107,POS消费,地点356,开水,2013/09/20 17:42:48,0.01,94.54
1107,POS消费,地点465,淋浴,2013/09/20 21:19:39,1.2,93.34
1107,POS消费,地点356,开水,2013/09/21 08:44:06,0.01,93.33
1107,卡充值,,,2013/09/21 12:16:00,400.0,493.33
1107,POS消费,地点168,食堂,2013/09/21 12:26:56,5.5,487.83
1107,POS消费,地点6,淋浴,2013/09/21 17:01:13,1.0,486.83
1107,POS消费,地点134,食堂,2013/09/21 18:02:36,8.4,478.43
1107,POS消费,地点118,食堂,2013/09/21 22:18:35,3.0,475.43
1107,POS消费,地点382,开水,2013/09/22 06:42:05,0.01,475.42
1107,POS消费,地点21,开水,2013/09/22 12:10:27,8.4,467.02
1107,POS消费,地点793,开水,2013/09/22 13:45:07,0.01,467.01
1107,POS消费,地点21,开水,2013/09/22 17:54:59,4.4,462.61
