17032,POS消费,地点21,开水,2013/09/01 08:29:20,0.01,85.77
17032,POS消费,地点242,食堂,2013/09/01 11:59:37,3.6,81.17
17032,POS消费,地点21,开水,2013/09/01 12:02:04,6.1,75.07
17032,POS消费,地点188,超市,2013/09/01 16:30:29,5.9,69.17
17032,POS消费,地点176,开水,2013/09/02 08:40:04,0.08,69.09
17032,POS消费,地点21,开水,2013/09/02 10:18:21,2.2,66.89
17032,POS消费,地点21,开水,2013/09/02 18:05:22,1.1,65.79
17032,POS消费,地点83,食堂,2013/09/02 20:07:53,4.3,61.49
17032,POS消费,地点21,开水,2013/09/03 06:39:42,0.01,61.48
17032,POS消费,地点157,食堂,2013/09/03 12:15:06,5.6,55.88
17032,POS消费,地点87,食堂,2013/09/03 17:06:58,1.1,54.78
17032,POS消费,地点21,开水,2013/09/04 06:50:21,0.01,54.77
17032,POS消费,地点526,食堂,2013/09/04 07:15:05,3.5,51.27
17032,POS消费,地点232,食堂,2013/09/04 12:08:17,5.6,45.67
17032,POS消费,地点118,食堂,2013/09/04 18:53:57,10.1,35.57
17032,POS消费,地点21,开水,2013/09/05 06:22:43,0.01,35.56
17032,POS消费,地点92,食堂,2013/09/05 07:07:52,2.2,33.36
17032,POS消费,地点21,开水,2013/09/05 07:12:28,0.2,33.16
17032,POS消费,地点21,开水,2013/09/05 12:23:38,4.6,28.56
17032,POS消费,地点21,开水,2013/09/05 17:58:05,4.6,23.96
17032,POS消费,地点72,食堂,2013/09/05 17:58:39,2.8,21.16
17032,POS消费,地点72,食堂,2013/09/06 08:22:29,3.4,17.76
17032,POS消费,地点72,食堂,2013/09/06 08:22:58,3.4,14.36
17032,POS消费,地点232,食堂,2013/09/06 18:03:27,5.6,8.76
17032,POS消费,地点134,食堂,2013/09/06 18:06:48,4.6,4.16
17032,卡充值,,,2013/09/07 10:51:33,100.0,104.16
17032,POS消费,地点72,食堂,2013/09/07 11:15:59,5.6,98.56
17032,POS消费,地点203,食堂,2013/09/07 18:36:58,7.1,91.46
17032,POS消费,地点269,食堂,2013/09/07 18:41:39,6.8,84.66
17032,POS消费,地点255,食堂,2013/09/07 18:43:37,1.0,83.66
17032,POS消费,地点192,超市,2013/09/07 18:50:52,2.4,81.26
17032,POS消费,地点203,食堂,2013/09/08 11:01:46,5.5,75.76
17032,POS消费,地点203,食堂,2013/09/08 11:01:55,0.6,75.16
17032,POS消费,地点232,食堂,2013/09/08 17:33:14,5.6,69.56
17032,POS消费,地点21,开水,2013/09/09 10:12:40,0.01,69.55
17032,POS消费,地点21,开水,2013/09/09 11:41:21,4.6,64.95
17032,POS消费,地点249,食堂,2013/09/10 17:55:21,5.6,59.35
17032,POS消费,地点232,食堂,2013/09/11 12:03:57,5.6,53.75
17032,POS消费,地点21,开水,2013/09/11 14:18:23,0.01,53.74
17032,POS消费,地点21,开水,2013/09/11 17:16:37,4.6,49.14
17032,POS消费,地点184,食堂,2013/09/11 17:17:24,1.0,48.14
17032,POS消费,地点192,超市,2013/09/11 20:48:55,2.0,46.14
17032,POS消费,地点21,开水,2013/09/12 10:11:32,0.01,46.13
17032,POS消费,地点134,食堂,2013/09/12 11:13:06,5.8,40.33
17032,POS消费,地点235,食堂,2013/09/12 11:15:07,1.5,38.83
17032,POS消费,地点21,开水,2013/09/12 11:27:40,4.3,34.53
17032,POS消费,地点1028,淋浴,2013/09/12 17:09:49,1.1,18.61
17032,POS消费,地点1029,淋浴,2013/09/12 18:08:31,1.0,84.77
17032,POS消费,地点162,食堂,2013/09/13 08:10:45,2.9,31.63
17032,POS消费,地点162,食堂,2013/09/13 08:10:54,2.3,29.33
17032,POS消费,地点162,食堂,2013/09/13 08:11:02,1.6,27.73
17032,POS消费,地点69,食堂,2013/09/13 12:13:30,6.8,20.93
17032,POS消费,地点21,开水,2013/09/13 12:27:42,5.4,15.53
17032,POS消费,地点188,超市,2013/09/13 15:43:42,3.0,12.53
17032,卡充值,,,2013/09/14 11:02:40,100.0,112.53
17032,POS消费,地点21,开水,2013/09/14 11:09:25,6.1,106.43
17032,POS消费,地点21,开水,2013/09/14 17:03:30,4.1,102.33
17032,POS消费,地点21,开水,2013/09/14 17:16:11,1.5,100.83
17032,POS消费,地点1031,淋浴,2013/09/14 17:32:22,0.9,99.93
17032,POS消费,地点269,食堂,2013/09/14 18:18:44,5.6,94.33
17032,POS消费,地点255,食堂,2013/09/14 18:20:38,1.0,93.33
17032,POS消费,地点188,超市,2013/09/14 18:23:16,1.1,92.23
17032,POS消费,地点249,食堂,2013/09/15 11:43:46,6.1,86.13
17032,POS消费,地点134,食堂,2013/09/15 18:11:45,4.6,81.53
