32309,POS消费,地点69,食堂,2014/09/01 07:59:04,1.4,142.53
32309,POS消费,地点65,食堂,2014/09/01 08:00:09,0.3,142.23
32309,POS消费,地点260,食堂,2014/09/01 12:04:56,2.2,140.03
32309,POS消费,地点213,食堂,2014/09/01 17:01:07,0.3,139.73
32309,POS消费,地点195,超市,2014/09/01 17:24:06,3.0,136.73
32309,POS消费,地点184,食堂,2014/09/01 17:46:56,1.2,135.53
32309,POS消费,地点1073,淋浴,2014/09/01 22:44:42,0.6,134.93
32309,POS消费,地点340,开水,2014/09/01 22:48:53,0.01,134.92
32309,POS消费,地点213,食堂,2014/09/02 11:08:15,1.8,133.12
32309,POS消费,地点237,食堂,2014/09/02 11:14:47,3.0,130.12
32309,POS消费,地点340,开水,2014/09/02 21:13:49,0.01,130.11
32309,POS消费,地点12,文印中心,2014/09/02 22:12:22,0.4,129.71
32309,POS消费,地点69,食堂,2014/09/03 07:57:38,0.8,128.91
32309,POS消费,地点21,开水,2014/09/03 18:00:39,1.2,127.71
32309,POS消费,地点1361,淋浴,2014/09/03 22:16:19,0.4,127.31
32309,POS消费,地点340,开水,2014/09/04 18:08:10,0.01,127.3
32309,POS消费,地点1074,淋浴,2014/09/04 23:42:30,0.1,127.2
32309,POS消费,地点69,食堂,2014/09/05 07:55:07,0.8,126.4
32309,POS消费,地点60,食堂,2014/09/05 08:06:22,0.3,126.1
32309,POS消费,地点6,淋浴,2014/09/05 12:07:27,3.0,123.1
32309,POS消费,地点21,开水,2014/09/05 18:09:26,0.8,122.3
32309,POS消费,地点340,开水,2014/09/05 23:49:11,0.01,122.29
32309,POS消费,地点69,食堂,2014/09/06 08:00:45,0.6,121.69
32309,POS消费,地点60,食堂,2014/09/06 08:11:27,0.8,120.89
32309,POS消费,地点60,食堂,2014/09/06 08:11:31,-0.8,121.69
32309,POS消费,地点60,食堂,2014/09/06 08:11:36,0.3,121.39
32309,POS消费,地点340,开水,2014/09/06 15:00:57,0.01,121.38
32309,POS消费,地点1074,淋浴,2014/09/06 23:42:01,0.1,121.28
32309,POS消费,地点1155,食堂,2014/09/07 14:22:27,2.0,119.28
32309,POS消费,地点21,开水,2014/09/07 17:25:42,1.35,117.93
32309,POS消费,地点1085,淋浴,2014/09/07 20:52:37,0.6,117.33
32309,POS消费,地点340,开水,2014/09/08 10:13:12,0.01,117.32
32309,POS消费,地点222,校车,2014/09/08 13:23:39,1.0,116.32
32309,POS消费,地点340,开水,2014/09/08 19:56:11,0.01,116.31
32309,POS消费,地点1073,淋浴,2014/09/08 21:58:33,0.4,115.91
32309,POS消费,地点340,开水,2014/09/09 16:22:21,0.01,115.9
32309,POS消费,地点1073,淋浴,2014/09/09 22:53:51,0.5,115.4
32309,POS消费,地点65,食堂,2014/09/10 08:04:14,0.9,114.5
32309,POS消费,地点91,校车,2014/09/10 12:00:36,3.0,111.5
32309,POS消费,地点340,开水,2014/09/10 16:13:49,0.01,111.49
32309,POS消费,地点1076,淋浴,2014/09/10 22:31:40,0.4,111.09
32309,POS消费,地点69,食堂,2014/09/11 08:54:05,0.6,110.49
32309,POS消费,地点65,食堂,2014/09/11 08:55:11,0.5,109.99
32309,POS消费,地点237,食堂,2014/09/11 11:59:17,3.0,106.99
32309,POS消费,地点1074,淋浴,2014/09/11 22:58:38,0.1,106.89
32309,POS消费,地点340,开水,2014/09/11 23:44:10,0.01,106.88
32309,POS消费,地点60,食堂,2014/09/12 09:11:56,0.5,105.78
32309,POS消费,地点1997,食堂,2014/09/12 09:30:40,0.6,106.28
32309,POS消费,地点184,食堂,2014/09/12 12:08:30,2.7,103.08
32309,POS消费,地点213,食堂,2014/09/12 12:46:10,0.6,102.48
32309,POS消费,地点340,开水,2014/09/12 17:57:28,0.01,102.47
32309,POS消费,地点61,食堂,2014/09/13 08:24:06,0.83,101.64
32309,POS消费,地点1073,淋浴,2014/09/13 22:06:25,0.5,101.14
32309,POS消费,地点230,食堂,2014/09/14 11:26:01,4.5,96.64
32309,POS消费,地点1074,淋浴,2014/09/14 22:56:20,0.1,96.54
32309,POS消费,地点60,食堂,2014/09/15 08:22:06,0.3,96.24
32309,POS消费,地点184,食堂,2014/09/15 12:05:10,2.7,93.54
32309,POS消费,地点340,开水,2014/09/15 13:59:32,0.01,93.53
32309,POS消费,地点1079,淋浴,2014/09/15 21:57:29,0.1,93.43
32309,POS消费,地点1091,淋浴,2014/09/15 22:12:36,0.1,93.33
32309,POS消费,地点1074,淋浴,2014/09/15 23:56:55,0.1,93.23
32309,POS消费,地点69,食堂,2014/09/16 08:20:08,0.8,92.43
32309,POS消费,地点161,食堂,2014/09/16 08:25:30,0.6,91.53
32309,POS消费,地点60,食堂,2014/09/16 08:33:57,0.3,92.13
32309,POS消费,地点340,开水,2014/09/16 14:03:12,0.01,91.52
32309,POS消费,地点340,开水,2014/09/16 18:07:07,0.01,91.51
32309,POS消费,地点1074,淋浴,2014/09/16 23:01:53,0.1,91.41
32309,POS消费,地点1074,淋浴,2014/09/16 23:10:20,0.1,91.31
32309,POS消费,地点60,食堂,2014/09/17 08:16:59,0.3,90.41
32309,POS消费,地点82,食堂,2014/09/17 08:20:36,0.6,90.71
32309,POS消费,地点237,食堂,2014/09/17 11:35:44,3.0,87.41
32309,POS消费,地点340,开水,2014/09/17 18:01:11,0.01,87.4
32309,POS消费,地点1074,淋浴,2014/09/17 23:15:58,0.1,87.3
32309,POS消费,地点65,食堂,2014/09/18 08:25:57,0.3,86.4
32309,POS消费,地点21,开水,2014/09/18 08:39:18,0.6,86.7
32309,POS消费,地点184,食堂,2014/09/18 12:10:20,1.2,85.2
32309,POS消费,地点340,开水,2014/09/18 18:12:15,0.01,85.19
32309,POS消费,地点60,食堂,2014/09/19 08:16:18,0.5,84.09
32309,POS消费,地点260,食堂,2014/09/19 08:17:19,0.6,84.59
32309,POS消费,地点91,校车,2014/09/19 11:58:12,3.0,81.09
32309,POS消费,地点1097,淋浴,2014/09/19 22:43:38,0.7,80.39
32309,POS消费,地点60,食堂,2014/09/20 08:23:44,0.3,80.09
32309,POS消费,地点82,食堂,2014/09/20 11:07:50,3.0,77.09
32309,POS消费,地点340,开水,2014/09/20 16:53:02,0.01,77.08
32309,POS消费,地点340,开水,2014/09/21 09:39:00,0.01,77.07
32309,POS消费,地点83,食堂,2014/09/21 18:16:39,1.5,75.57
32309,POS消费,地点1074,淋浴,2014/09/21 21:59:39,0.1,75.47
32309,POS消费,地点184,食堂,2014/09/22 12:02:25,2.7,72.77
32309,POS消费,地点21,开水,2014/09/22 12:05:39,1.9,70.87
32309,POS消费,地点21,开水,2014/09/22 12:05:45,3.3,67.57
32309,POS消费,地点340,开水,2014/09/22 17:45:23,0.01,67.56
32309,POS消费,地点69,食堂,2014/09/23 08:45:39,0.6,66.96
32309,POS消费,地点60,食堂,2014/09/23 08:59:54,0.5,66.46
32309,POS消费,地点237,食堂,2014/09/23 12:16:02,3.0,63.46
32309,POS消费,地点237,食堂,2014/09/23 17:57:44,1.2,62.26
32309,POS消费,地点1073,淋浴,2014/09/23 23:00:07,0.6,61.66
32309,POS消费,地点65,食堂,2014/09/24 08:06:42,1.1,60.56
32309,POS消费,地点184,食堂,2014/09/24 12:03:10,2.7,57.86
32309,POS消费,地点340,开水,2014/09/24 17:58:11,0.01,57.85
32309,POS消费,地点21,开水,2014/09/25 11:58:52,1.6,56.25
32309,POS消费,地点1074,淋浴,2014/09/25 22:50:40,0.1,56.15
32309,POS消费,地点69,食堂,2014/09/26 07:29:14,0.63,54.62
32309,POS消费,地点60,食堂,2014/09/26 07:35:03,0.9,55.25
32309,POS消费,地点1214,校车,2014/09/26 07:53:58,2.0,52.62
32309,POS消费,地点1215,校车,2014/09/26 14:41:40,2.0,50.62
32309,POS消费,地点203,食堂,2014/09/26 15:18:45,5.5,45.12
32309,POS消费,地点314,食堂,2014/09/26 15:47:44,1.9,43.22
32309,POS消费,地点340,开水,2014/09/26 21:20:45,0.01,43.21
32309,POS消费,地点340,开水,2014/09/27 09:50:44,0.01,43.2
32309,POS消费,地点230,食堂,2014/09/27 11:16:15,4.5,38.7
32309,POS消费,地点21,开水,2014/09/27 18:37:18,0.4,38.3
32309,POS消费,地点1074,淋浴,2014/09/27 21:40:55,0.1,38.2
32309,POS消费,地点161,食堂,2014/09/28 08:01:55,0.6,37.6
32309,POS消费,地点60,食堂,2014/09/28 08:17:06,0.5,37.1
32309,POS消费,地点184,食堂,2014/09/28 12:06:42,3.2,33.9
32309,POS消费,地点1074,淋浴,2014/09/28 22:49:24,0.1,33.8
32309,POS消费,地点161,食堂,2014/09/29 08:03:33,0.6,33.2
32309,POS消费,地点60,食堂,2014/09/29 08:19:07,0.3,32.9
32309,POS消费,地点60,食堂,2014/09/29 08:19:11,0.2,32.7
32309,POS消费,地点260,食堂,2014/09/29 12:11:35,3.0,29.7
32309,POS消费,地点340,开水,2014/09/29 23:11:50,0.01,29.69
32309,POS消费,地点69,食堂,2014/09/30 08:08:21,0.6,29.09
32309,POS消费,地点60,食堂,2014/09/30 08:23:59,0.5,28.59
32309,POS消费,地点1997,食堂,2014/09/30 12:25:12,4.2,24.39
32309,POS消费,地点340,开水,2014/09/30 18:07:40,0.01,24.38
32309,POS消费,地点1074,淋浴,2014/09/30 21:46:08,0.1,24.28
32309,POS消费,地点985,食堂,2014/10/01 11:05:10,3.5,20.78
32309,POS消费,地点226,食堂,2014/10/01 11:09:07,0.35,20.43
32309,POS消费,地点340,开水,2014/10/02 09:24:37,0.01,20.42
32309,POS消费,地点1074,淋浴,2014/10/02 21:03:41,0.1,20.32
32309,POS消费,地点21,开水,2014/10/03 10:52:39,3.7,16.62
32309,POS消费,地点83,食堂,2014/10/05 18:48:39,2.5,14.12
32309,POS消费,地点1074,淋浴,2014/10/05 19:33:56,0.1,14.02
32309,POS消费,地点340,开水,2014/10/06 12:13:13,0.01,14.01
32309,POS消费,地点69,食堂,2014/10/08 08:12:18,0.6,13.41
32309,POS消费,地点237,食堂,2014/10/08 11:55:15,1.2,12.21
32309,卡充值,,,2014/10/08 17:56:18,100.0,112.21
32309,POS消费,地点1074,淋浴,2014/10/08 22:09:10,0.1,112.11
32309,POS消费,地点161,食堂,2014/10/09 08:23:27,0.6,111.51
32309,POS消费,地点60,食堂,2014/10/09 08:40:28,0.5,111.01
32309,POS消费,地点243,食堂,2014/10/09 12:11:08,2.5,107.31
32309,POS消费,地点260,食堂,2014/10/09 12:11:19,1.2,109.81
32309,POS消费,地点340,开水,2014/10/09 21:56:01,0.01,107.3
32309,POS消费,地点69,食堂,2014/10/10 08:16:36,0.6,106.7
32309,POS消费,地点60,食堂,2014/10/10 08:33:49,0.5,106.2
32309,POS消费,地点89,食堂,2014/10/10 12:06:56,3.0,103.2
32309,POS消费,地点184,食堂,2014/10/10 18:04:42,2.7,100.5
32309,POS消费,地点184,食堂,2014/10/11 11:29:25,3.0,97.5
32309,POS消费,地点237,食堂,2014/10/11 17:52:23,1.0,95.35
32309,POS消费,地点21,开水,2014/10/11 18:00:00,1.15,96.35
32309,POS消费,地点314,食堂,2014/10/11 18:07:48,1.3,94.05
32309,POS消费,地点1085,淋浴,2014/10/11 22:08:13,0.9,93.15
32309,POS消费,地点184,食堂,2014/10/12 11:50:38,3.0,90.15
32309,POS消费,地点340,开水,2014/10/12 18:11:48,0.01,90.14
32309,POS消费,地点161,食堂,2014/10/13 08:16:43,0.63,89.51
32309,POS消费,地点1076,淋浴,2014/10/13 22:32:25,0.9,88.61
32309,POS消费,地点61,食堂,2014/10/14 08:42:05,0.6,88.01
32309,POS消费,地点60,食堂,2014/10/14 08:45:29,0.5,87.51
32309,POS消费,地点184,食堂,2014/10/14 11:40:13,2.7,84.81
32309,POS消费,地点340,开水,2014/10/14 17:08:13,0.01,84.8
32309,POS消费,地点61,食堂,2014/10/15 08:25:55,0.6,84.2
32309,POS消费,地点60,食堂,2014/10/15 08:30:28,0.5,83.7
32309,POS消费,地点91,校车,2014/10/15 11:55:06,3.0,80.7
32309,POS消费,地点237,食堂,2014/10/15 18:04:36,3.9,76.8
32309,POS消费,地点1074,淋浴,2014/10/15 18:18:37,0.1,76.7
32309,POS消费,地点72,食堂,2014/10/16 08:55:44,0.8,75.9
32309,POS消费,地点60,食堂,2014/10/16 09:11:59,0.5,75.4
32309,POS消费,地点184,食堂,2014/10/16 12:11:34,1.2,74.2
32309,POS消费,地点340,开水,2014/10/16 23:20:11,0.01,74.19
32309,POS消费,地点237,食堂,2014/10/17 08:15:19,0.8,73.39
32309,POS消费,地点60,食堂,2014/10/17 08:30:45,0.5,72.89
32309,POS消费,地点21,开水,2014/10/17 12:00:13,1.95,70.94
32309,POS消费,地点69,食堂,2014/10/18 08:00:29,1.2,69.74
32309,POS消费,地点60,食堂,2014/10/18 08:18:22,0.3,69.44
32309,POS消费,地点237,食堂,2014/10/18 10:53:44,3.0,66.44
32309,POS消费,地点314,食堂,2014/10/18 11:09:46,4.8,61.64
32309,POS消费,地点340,开水,2014/10/18 14:24:14,0.01,61.63
32309,POS消费,地点340,开水,2014/10/18 14:47:34,0.01,61.62
32309,POS消费,地点1074,淋浴,2014/10/18 23:07:19,0.1,61.52
32309,POS消费,地点230,食堂,2014/10/19 11:27:39,4.5,57.02
32309,POS消费,地点161,食堂,2014/10/20 08:06:55,0.6,56.42
32309,POS消费,地点60,食堂,2014/10/20 08:25:41,0.5,55.92
32309,POS消费,地点184,食堂,2014/10/20 12:10:09,2.2,53.72
32309,POS消费,地点69,食堂,2014/10/21 08:09:10,0.6,53.12
32309,POS消费,地点60,食堂,2014/10/21 08:28:46,0.5,52.62
32309,POS消费,地点184,食堂,2014/10/21 12:28:58,1.2,51.42
32309,POS消费,地点1074,淋浴,2014/10/21 20:42:44,0.1,51.32
32309,POS消费,地点65,食堂,2014/10/22 08:07:14,1.1,50.22
32309,POS消费,地点184,食堂,2014/10/22 12:10:58,3.0,47.22
32309,POS消费,地点340,开水,2014/10/22 17:15:48,0.01,47.21
32309,POS消费,地点21,开水,2014/10/23 08:32:55,0.6,46.61
32309,POS消费,地点60,食堂,2014/10/23 08:36:33,0.7,45.91
32309,POS消费,地点60,食堂,2014/10/23 08:36:39,-0.7,46.61
32309,POS消费,地点60,食堂,2014/10/23 08:36:43,0.5,46.11
32309,POS消费,地点184,食堂,2014/10/23 12:09:45,2.7,43.41
32309,POS消费,地点314,食堂,2014/10/23 12:22:16,2.2,41.21
32309,POS消费,地点340,开水,2014/10/23 17:41:04,0.01,41.2
