11821,POS消费,地点91,校车,2014/09/01 07:48:31,2.2,319.37
11821,POS消费,地点781,开水,2014/09/01 13:40:39,0.01,319.36
11821,POS消费,地点91,校车,2014/09/01 17:06:36,0.45,318.91
11821,POS消费,地点91,校车,2014/09/01 17:06:48,4.5,314.41
11821,POS消费,地点281,超市,2014/09/02 17:51:01,8.0,306.41
11821,POS消费,地点193,食堂,2014/09/02 17:53:38,0.6,305.81
11821,POS消费,地点781,开水,2014/09/02 23:57:41,0.01,305.8
11821,POS消费,地点551,淋浴,2014/09/03 11:19:58,2.2,303.6
11821,POS消费,地点214,超市,2014/09/03 15:20:05,17.8,285.8
11821,POS消费,地点190,超市,2014/09/03 19:40:09,14.9,270.9
11821,POS消费,地点781,开水,2014/09/03 19:53:20,0.01,270.89
11821,POS消费,地点781,开水,2014/09/04 09:26:08,0.01,270.88
11821,POS消费,地点217,食堂,2014/09/04 11:51:04,5.0,265.88
11821,POS消费,地点248,超市,2014/09/04 18:24:28,3.1,262.78
11821,POS消费,地点256,食堂,2014/09/05 11:35:59,8.0,254.78
11821,POS消费,地点232,食堂,2014/09/05 17:02:44,10.6,244.18
11821,POS消费,地点91,校车,2014/09/06 11:16:38,6.0,238.18
11821,POS消费,地点232,食堂,2014/09/06 17:04:58,6.6,231.58
11821,POS消费,地点190,超市,2014/09/06 17:29:04,92.5,139.08
11821,POS消费,地点21,开水,2014/09/07 17:03:02,2.9,136.18
11821,POS消费,地点281,超市,2014/09/07 17:09:11,8.0,128.18
11821,POS消费,地点217,食堂,2014/09/07 17:11:37,0.6,127.58
11821,POS消费,地点845,淋浴,2014/09/08 13:05:45,1.9,125.68
11821,POS消费,地点91,校车,2014/09/08 17:02:04,3.0,122.68
11821,POS消费,地点781,开水,2014/09/09 08:03:12,0.01,122.67
11821,POS消费,地点256,食堂,2014/09/09 11:51:54,8.0,114.67
11821,POS消费,地点21,开水,2014/09/09 11:56:54,2.9,111.77
11821,POS消费,地点256,食堂,2014/09/09 18:09:34,16.0,95.77
11821,POS消费,地点281,超市,2014/09/10 18:34:56,10.0,85.77
11821,POS消费,地点217,食堂,2014/09/10 18:38:22,0.6,85.17
11821,POS消费,地点258,食堂,2014/09/10 18:52:45,5.0,80.17
11821,POS消费,地点214,超市,2014/09/11 12:32:53,5.5,66.77
11821,POS消费,地点190,超市,2014/09/11 12:33:53,7.9,72.27
11821,POS消费,地点781,开水,2014/09/11 13:19:17,0.01,66.76
11821,POS消费,地点256,食堂,2014/09/11 17:48:07,8.0,58.76
11821,POS消费,地点21,开水,2014/09/11 17:53:28,2.9,55.86
11821,POS消费,地点781,开水,2014/09/12 08:02:38,0.01,55.85
11821,POS消费,地点232,食堂,2014/09/12 11:43:26,10.6,45.25
11821,POS消费,地点214,超市,2014/09/13 12:06:07,6.6,34.65
11821,POS消费,地点190,超市,2014/09/13 12:06:44,4.0,41.25
11821,POS消费,地点214,超市,2014/09/13 12:07:34,5.0,29.65
11821,POS消费,地点190,超市,2014/09/13 20:05:05,11.0,18.65
11821,POS消费,地点781,开水,2014/09/13 23:31:07,0.01,18.64
11821,POS消费,地点845,淋浴,2014/09/14 09:42:11,0.3,18.34
11821,POS消费,地点551,淋浴,2014/09/14 09:44:15,0.1,18.24
11821,POS消费,地点553,淋浴,2014/09/14 10:12:39,2.5,15.74
11821,POS消费,地点214,超市,2014/09/14 16:05:50,9.5,6.24
11821,POS消费,地点781,开水,2014/09/15 09:45:14,0.01,6.23
11821,POS消费,地点9,洗衣房,2014/09/15 15:51:47,3.6,2.63
11821,POS消费,地点781,开水,2014/09/16 13:31:53,0.01,2.62
11821,POS消费,地点781,开水,2014/09/18 08:38:31,0.01,2.61
11821,卡充值,,,2014/09/18 11:54:19,500.0,502.61
11821,POS消费,地点256,食堂,2014/09/18 11:58:39,16.0,486.61
11821,POS消费,地点190,超市,2014/09/19 19:42:00,10.8,475.81
11821,POS消费,地点781,开水,2014/09/19 22:48:53,0.01,475.8
11821,POS消费,地点241,食堂,2014/09/20 11:24:05,6.1,469.7
11821,POS消费,地点214,超市,2014/09/20 20:13:42,20.5,449.2
11821,POS消费,地点551,淋浴,2014/09/21 12:56:39,0.7,448.5
11821,POS消费,地点845,淋浴,2014/09/21 13:21:20,2.2,446.3
11821,POS消费,地点781,开水,2014/09/22 09:57:45,0.01,446.29
11821,POS消费,地点190,超市,2014/09/22 12:49:50,11.9,434.39
11821,POS消费,地点144,食堂,2014/09/23 12:06:13,5.1,429.29
11821,POS消费,地点214,超市,2014/09/23 20:00:17,15.5,413.79
11821,POS消费,地点190,超市,2014/09/23 20:04:47,8.0,405.79
11821,POS消费,地点781,开水,2014/09/24 08:19:01,0.01,405.78
11821,POS消费,地点281,超市,2014/09/24 18:29:44,10.0,395.78
11821,POS消费,地点193,食堂,2014/09/24 18:32:11,0.6,395.18
11821,POS消费,地点214,超市,2014/09/25 13:36:53,22.7,372.48
11821,POS消费,地点232,食堂,2014/09/26 11:08:28,10.0,362.48
11821,POS消费,地点232,食堂,2014/09/26 11:11:37,0.5,361.98
11821,POS消费,地点91,校车,2014/09/26 17:03:15,6.0,355.98
11821,POS消费,地点190,超市,2014/09/26 17:27:27,89.4,266.58
11821,POS消费,地点658,淋浴,2014/09/27 08:58:20,2.0,264.58
11821,POS消费,地点551,淋浴,2014/09/27 09:31:02,0.1,264.48
11821,POS消费,地点21,开水,2014/09/27 11:08:46,5.6,258.88
11821,POS消费,地点281,超市,2014/09/27 17:07:55,8.0,250.88
11821,POS消费,地点217,食堂,2014/09/27 17:11:49,0.6,250.28
11821,POS消费,地点781,开水,2014/09/28 09:56:44,0.01,250.27
11821,POS消费,地点784,洗衣房,2014/09/28 10:00:26,3.6,246.67
11821,POS消费,地点214,超市,2014/09/28 13:23:21,12.5,226.17
11821,POS消费,地点190,超市,2014/09/28 13:25:26,8.0,238.67
11821,POS消费,地点190,超市,2014/09/30 19:56:34,29.3,196.87
11821,POS消费,地点190,超市,2014/09/30 19:56:41,2.0,194.87
11821,POS消费,地点781,开水,2014/09/30 21:09:28,0.01,194.86
11821,POS消费,地点845,淋浴,2014/10/01 09:03:07,2.3,192.56
11821,POS消费,地点781,开水,2014/10/02 07:46:11,0.01,192.55
11821,POS消费,地点1472,校车,2014/10/02 16:28:37,1.0,191.55
11821,POS消费,地点781,开水,2014/10/03 11:05:19,0.01,191.54
11821,POS消费,地点91,校车,2014/10/03 11:07:39,5.6,185.94
11821,POS消费,地点21,开水,2014/10/03 11:22:15,4.3,181.64
11821,POS消费,地点6,淋浴,2014/10/03 17:07:25,7.0,174.64
11821,POS消费,地点21,开水,2014/10/03 17:20:45,4.0,170.64
