1472,POS消费,地点275,食堂,2013/09/01 16:58:03,10.0,278.09
1472,POS消费,地点526,食堂,2013/09/02 07:15:12,5.2,272.89
1472,POS消费,地点168,食堂,2013/09/02 12:07:53,10.5,262.39
1472,POS消费,地点21,开水,2013/09/02 12:15:30,3.74,258.65
1472,POS消费,地点188,超市,2013/09/02 12:22:05,16.6,242.05
1472,POS消费,地点91,校车,2013/09/02 18:10:00,3.9,238.15
1472,POS消费,地点92,食堂,2013/09/02 18:11:51,3.5,234.65
1472,POS消费,地点118,食堂,2013/09/03 07:15:29,5.5,229.15
1472,POS消费,地点250,食堂,2013/09/03 12:06:40,14.0,215.15
1472,POS消费,地点250,食堂,2013/09/03 18:10:00,14.0,201.15
1472,POS消费,地点154,食堂,2013/09/04 08:08:34,3.6,197.55
1472,POS消费,地点91,校车,2013/09/04 12:14:15,4.6,192.95
1472,POS消费,地点188,超市,2013/09/04 12:30:23,13.0,179.95
1472,POS消费,地点91,校车,2013/09/05 08:16:12,3.1,176.85
1472,POS消费,地点91,校车,2013/09/05 17:57:33,8.6,168.25
1472,POS消费,地点91,校车,2013/09/05 17:57:59,6.6,161.65
1472,POS消费,地点192,超市,2013/09/05 18:32:13,30.0,131.65
1472,POS消费,地点192,超市,2013/09/05 18:32:17,30.0,101.65
1472,POS消费,地点192,超市,2013/09/05 18:32:21,18.8,82.85
1472,POS消费,地点188,超市,2013/09/07 20:06:43,8.0,74.85
1472,POS消费,地点188,超市,2013/09/07 20:06:55,0.3,74.55
1472,POS消费,地点272,食堂,2013/09/09 18:02:33,12.0,62.55
1472,POS消费,地点258,食堂,2013/09/09 18:18:35,5.0,57.55
1472,POS消费,地点167,食堂,2013/09/10 08:14:14,2.0,55.55
1472,POS消费,地点21,开水,2013/09/10 08:28:53,3.9,51.65
1472,POS消费,地点21,开水,2013/09/10 18:09:54,10.0,41.65
1472,POS消费,地点258,食堂,2013/09/10 18:22:45,1.5,40.15
1472,POS消费,地点526,食堂,2013/09/10 21:59:02,5.5,34.65
1472,POS消费,地点310,食堂,2013/09/11 18:06:07,6.1,28.55
1472,POS消费,地点21,开水,2013/09/12 08:07:01,2.2,26.35
1472,POS消费,地点240,食堂,2013/09/13 12:05:50,8.6,17.75
1472,POS消费,地点87,食堂,2013/09/14 11:39:51,4.6,13.15
1472,POS消费,地点218,食堂,2013/09/14 11:56:43,2.5,10.65
1472,卡充值,,,2013/09/14 11:58:19,400.0,410.65
1472,POS消费,地点21,开水,2013/09/14 16:33:00,6.0,404.65
1472,POS消费,地点21,开水,2013/09/14 16:34:32,3.0,401.65
1472,POS消费,地点91,校车,2013/09/15 11:25:33,10.9,390.75
1472,POS消费,地点91,校车,2013/09/15 11:26:03,3.0,387.75
1472,POS消费,地点218,食堂,2013/09/15 11:57:01,5.5,382.25
1472,POS消费,地点60,食堂,2013/09/16 12:09:24,8.6,373.65
1472,POS消费,地点188,超市,2013/09/16 17:57:17,26.5,347.15
1472,POS消费,地点280,食堂,2013/09/17 11:40:06,4.5,335.65
1472,POS消费,地点21,开水,2013/09/17 11:41:30,7.0,340.15
1472,POS消费,地点258,食堂,2013/09/17 11:47:48,4.2,331.45
1472,POS消费,地点59,食堂,2013/09/18 12:02:39,6.1,325.35
1472,POS消费,地点21,开水,2013/09/18 12:15:29,1.0,324.35
1472,POS消费,地点188,超市,2013/09/19 19:37:04,22.2,302.15
1472,POS消费,地点168,食堂,2013/09/20 17:36:04,5.5,296.65
1472,POS消费,地点204,食堂,2013/09/20 17:40:50,5.0,291.65
1472,POS消费,地点21,开水,2013/09/20 17:55:51,15.6,276.05
1472,POS消费,地点21,开水,2013/09/20 17:56:21,6.4,269.65
1472,POS消费,地点26,图书馆,2013/09/21 18:15:37,4.5,265.15
1472,POS消费,地点69,食堂,2013/09/23 18:04:03,6.6,258.55
1472,POS消费,地点247,食堂,2013/09/24 11:08:09,10.0,248.55
1472,POS消费,地点258,食堂,2013/09/24 11:25:08,4.2,244.35
1472,POS消费,地点232,食堂,2013/09/24 18:08:44,5.6,238.75
1472,POS消费,地点236,食堂,2013/09/24 18:17:31,6.6,232.15
1472,POS消费,地点218,食堂,2013/09/24 18:24:46,1.5,230.65
1472,POS消费,地点91,校车,2013/09/26 11:54:00,5.9,224.75
1472,POS消费,地点91,校车,2013/09/26 11:54:15,2.0,222.75
1472,POS消费,地点21,开水,2013/09/26 11:57:06,8.9,213.85
1472,POS消费,地点91,校车,2013/09/27 17:42:24,6.2,207.65
1472,POS消费,地点21,开水,2013/09/27 17:44:40,9.9,197.75
1472,POS消费,地点21,开水,2013/09/28 18:16:16,18.0,179.75
1472,POS消费,地点91,校车,2013/09/29 12:10:36,7.6,172.15
1472,POS消费,地点218,食堂,2013/09/29 12:29:18,4.3,167.85
1472,POS消费,地点91,校车,2013/09/29 17:42:14,14.95,152.9
1472,POS消费,地点91,校车,2013/09/29 17:42:25,7.4,145.5
1472,POS消费,地点91,校车,2013/09/30 17:54:52,3.6,141.9
1472,POS消费,地点21,开水,2013/09/30 18:02:37,6.3,135.6
1472,POS消费,地点26,图书馆,2013/10/05 18:34:43,28.9,106.7
1472,POS消费,地点219,超市,2013/10/08 10:37:59,3.0,103.7
1472,POS消费,地点219,超市,2013/10/08 10:59:20,4.0,99.7
1472,POS消费,地点259,食堂,2013/10/08 18:06:09,8.6,91.1
1472,POS消费,地点247,食堂,2013/10/09 12:02:12,10.0,81.1
1472,POS消费,地点258,食堂,2013/10/09 12:13:07,3.5,77.6
1472,POS消费,地点21,开水,2013/10/09 12:19:36,5.0,72.6
1472,POS消费,地点21,开水,2013/10/09 17:56:56,13.6,59.0
1472,POS消费,地点21,开水,2013/10/10 17:01:01,30.0,29.0
1472,POS消费,地点21,开水,2013/10/10 17:01:05,1.6,27.4
1472,POS消费,地点21,开水,2013/10/10 17:01:22,0.3,27.1
1472,POS消费,地点247,食堂,2013/10/12 12:01:58,10.0,17.1
1472,POS消费,地点258,食堂,2013/10/12 12:13:31,5.0,12.1
1472,POS消费,地点87,食堂,2013/10/12 17:59:04,4.6,7.5
1472,POS消费,地点219,超市,2013/10/15 11:22:38,3.0,4.5
1472,卡充值,,,2013/10/15 11:39:23,200.0,204.5
1472,POS消费,地点1036,食堂,2013/10/15 11:47:32,1.5,190.0
1472,POS消费,地点238,食堂,2013/10/15 11:51:37,13.0,191.5
1472,POS消费,地点258,食堂,2013/10/15 11:59:59,4.5,185.5
1472,POS消费,地点250,食堂,2013/10/16 12:03:05,14.0,171.5
1472,POS消费,地点280,食堂,2013/10/16 12:07:11,7.5,164.0
1472,POS消费,地点188,超市,2013/10/16 17:53:30,14.0,150.0
1472,POS消费,地点188,超市,2013/10/17 17:04:23,10.0,140.0
1472,POS消费,地点188,超市,2013/10/18 15:17:40,8.0,132.0
1472,POS消费,地点283,食堂,2013/10/20 17:16:56,4.6,127.4
1472,POS消费,地点269,食堂,2013/10/20 17:19:01,4.0,123.4
1472,POS消费,地点188,超市,2013/10/20 17:21:22,4.0,119.4
1472,POS消费,地点21,开水,2013/10/21 12:01:14,12.4,107.0
1472,POS消费,地点91,校车,2013/10/21 17:47:24,13.9,93.1
1472,POS消费,地点192,超市,2013/10/21 21:51:56,17.43,75.67
1472,POS消费,地点247,食堂,2013/10/22 11:53:09,15.0,60.67
1472,POS消费,地点258,食堂,2013/10/22 11:54:29,3.2,57.47
1472,POS消费,地点91,校车,2013/10/24 17:25:35,13.9,43.57
1472,POS消费,地点188,超市,2013/10/27 22:30:14,9.9,33.67
1472,POS消费,地点21,开水,2013/10/28 17:57:58,9.4,24.27
1472,POS消费,地点168,食堂,2013/10/29 18:06:56,10.5,13.77
1472,POS消费,地点247,食堂,2013/10/30 12:08:04,10.0,3.77
1472,POS消费,地点829,图书馆,2013/11/02 09:46:15,2.5,1.27
1472,卡充值,,,2013/11/03 12:07:22,200.0,201.27
1472,POS消费,地点91,校车,2013/11/03 17:19:45,10.6,190.67
1472,POS消费,地点21,开水,2013/11/04 11:43:29,11.1,179.57
1472,POS消费,地点87,食堂,2013/11/04 17:48:24,4.6,174.97
1472,POS消费,地点218,食堂,2013/11/04 18:03:32,2.5,172.47
1472,POS消费,地点996,图书馆,2013/11/04 20:08:29,0.9,171.57
1472,POS消费,地点232,食堂,2013/11/05 17:02:36,8.0,163.57
1472,POS消费,地点91,校车,2013/11/05 17:07:07,3.0,160.57
1472,POS消费,地点188,超市,2013/11/06 12:04:24,13.8,146.77
1472,POS消费,地点87,食堂,2013/11/06 17:33:13,4.6,142.17
1472,POS消费,地点188,超市,2013/11/06 21:15:23,6.0,136.17
1472,POS消费,地点26,图书馆,2013/11/07 10:53:46,3.4,132.77
1472,POS消费,地点82,食堂,2013/11/07 17:13:40,5.9,126.87
1472,POS消费,地点243,食堂,2013/11/07 17:22:40,1.8,125.07
1472,POS消费,地点192,超市,2013/11/07 17:25:42,3.5,121.57
1472,POS消费,地点1399,食堂,2013/11/08 17:25:57,4.61,111.46
1472,POS消费,地点168,食堂,2013/11/08 17:31:11,5.5,116.07
1472,POS消费,地点87,食堂,2013/11/09 16:50:02,4.6,106.86
1472,POS消费,地点21,开水,2013/11/10 11:34:16,18.9,87.96
1472,POS消费,地点26,图书馆,2013/11/11 15:40:29,12.8,75.16
1472,POS消费,地点26,图书馆,2013/11/11 15:42:31,3.8,71.36
1472,POS消费,地点188,超市,2013/11/12 16:16:17,29.5,41.86
1472,POS消费,地点21,开水,2013/11/13 12:01:49,3.0,38.86
1472,POS消费,地点213,食堂,2013/11/13 17:52:57,1.2,37.66
1472,POS消费,地点91,校车,2013/11/14 17:30:58,10.9,26.76
1472,POS消费,地点91,校车,2013/11/14 17:31:11,3.0,23.76
1472,POS消费,地点188,超市,2013/11/14 18:05:29,3.0,20.76
1472,POS消费,地点213,食堂,2013/11/14 18:15:44,0.9,19.86
1472,POS消费,地点188,超市,2013/11/15 15:15:32,9.2,10.66
1472,POS消费,地点91,校车,2013/11/16 11:46:44,9.6,1.06
1472,卡充值,,,2013/11/23 12:00:50,100.0,101.06
1472,POS消费,地点247,食堂,2013/11/23 17:48:47,10.0,91.06
1472,POS消费,地点280,食堂,2013/11/23 17:52:13,7.5,83.56
1472,POS消费,地点118,食堂,2013/11/24 08:32:31,5.0,78.56
1472,POS消费,地点87,食堂,2013/11/24 18:26:33,4.6,73.96
