28530,POS消费,地点188,超市,2013/09/01 09:16:40,7.5,77.12
28530,POS消费,地点213,食堂,2013/09/01 09:37:17,0.45,76.67
28530,POS消费,地点427,开水,2013/09/01 19:14:09,0.02,76.65
28530,POS消费,地点347,淋浴,2013/09/01 19:16:55,0.6,84.62
28530,POS消费,地点347,淋浴,2013/09/01 23:49:32,1.5,75.15
28530,POS消费,地点270,食堂,2013/09/02 12:04:11,4.5,70.65
28530,POS消费,地点103,食堂,2013/09/02 18:14:08,4.4,66.25
28530,POS消费,地点103,食堂,2013/09/02 18:14:25,3.7,62.55
28530,POS消费,地点21,开水,2013/09/02 18:29:57,20.5,42.05
28530,POS消费,地点427,开水,2013/09/02 21:04:28,0.02,42.03
28530,POS消费,地点327,淋浴,2013/09/02 23:13:18,0.6,41.03
28530,POS消费,地点427,开水,2013/09/03 07:41:28,0.03,41.0
28530,POS消费,地点427,开水,2013/09/03 07:44:19,0.04,40.96
28530,POS消费,地点72,食堂,2013/09/03 08:03:07,1.2,39.76
28530,POS消费,地点72,食堂,2013/09/03 08:03:17,1.8,37.96
28530,POS消费,地点249,食堂,2013/09/03 12:19:52,5.4,32.56
28530,POS消费,地点21,开水,2013/09/04 07:55:49,1.2,30.86
28530,POS消费,地点347,淋浴,2013/09/04 07:55:53,0.5,32.06
28530,POS消费,地点270,食堂,2013/09/04 12:05:51,4.5,26.36
28530,POS消费,地点327,淋浴,2013/09/04 15:20:50,0.1,26.26
28530,POS消费,地点450,淋浴,2013/09/04 15:21:22,1.0,25.26
28530,POS消费,地点232,食堂,2013/09/04 17:39:44,5.4,19.86
28530,POS消费,地点21,开水,2013/09/04 17:50:02,4.0,15.86
28530,POS消费,地点427,开水,2013/09/04 20:06:07,0.02,15.84
28530,POS消费,地点688,开水,2013/09/04 20:53:00,0.01,15.83
28530,POS消费,地点347,淋浴,2013/09/04 23:18:34,1.4,14.43
28530,POS消费,地点270,食堂,2013/09/05 12:03:06,4.5,9.93
28530,POS消费,地点213,食堂,2013/09/05 16:05:36,0.15,9.78
28530,POS消费,地点192,超市,2013/09/05 16:10:15,6.0,3.78
28530,POS消费,地点347,淋浴,2013/09/06 00:06:54,0.7,3.08
28530,卡充值,,,2013/09/06 11:09:12,100.0,103.08
28530,POS消费,地点270,食堂,2013/09/06 11:11:33,4.5,98.58
28530,POS消费,地点673,开水,2013/09/06 15:59:37,0.01,98.57
28530,POS消费,地点247,食堂,2013/09/08 16:32:57,10.0,88.57
28530,POS消费,地点399,淋浴,2013/09/08 23:37:22,0.8,87.77
28530,POS消费,地点103,食堂,2013/09/09 12:14:21,4.4,83.37
28530,POS消费,地点243,食堂,2013/09/09 12:26:23,1.8,81.57
28530,POS消费,地点688,开水,2013/09/09 14:17:27,0.01,81.56
28530,POS消费,地点232,食堂,2013/09/09 18:03:10,12.1,69.46
28530,POS消费,地点399,淋浴,2013/09/09 23:09:32,1.5,67.96
28530,POS消费,地点57,食堂,2013/09/10 08:12:26,3.5,64.46
28530,POS消费,地点678,开水,2013/09/10 10:03:07,0.01,64.45
28530,POS消费,地点91,校车,2013/09/10 11:59:18,5.5,58.95
28530,POS消费,地点218,食堂,2013/09/10 12:34:07,2.0,56.95
28530,POS消费,地点238,食堂,2013/09/10 18:20:33,5.0,51.95
28530,POS消费,地点427,开水,2013/09/10 22:52:59,0.02,51.93
28530,POS消费,地点347,淋浴,2013/09/10 23:49:25,0.5,51.43
28530,POS消费,地点21,开水,2013/09/11 12:18:08,4.9,46.53
28530,POS消费,地点327,淋浴,2013/09/12 00:20:42,0.4,46.13
28530,POS消费,地点219,超市,2013/09/12 11:56:19,3.5,42.63
28530,POS消费,地点219,超市,2013/09/12 12:33:09,1.0,41.63
28530,POS消费,地点347,淋浴,2013/09/12 23:31:48,1.2,40.43
28530,POS消费,地点118,食堂,2013/09/13 09:50:45,6.0,34.43
28530,POS消费,地点427,开水,2013/09/13 21:13:20,0.02,34.41
28530,POS消费,地点674,开水,2013/09/14 15:18:56,0.01,34.39
28530,POS消费,地点674,开水,2013/09/14 15:21:58,0.01,34.4
28530,POS消费,地点327,淋浴,2013/09/14 23:46:56,0.8,33.59
28530,POS消费,地点327,淋浴,2013/09/14 23:49:56,0.1,33.49
28530,POS消费,地点327,淋浴,2013/09/15 11:11:24,1.6,31.89
28530,POS消费,地点816,校车,2013/09/15 13:42:37,1.0,30.89
28530,POS消费,地点346,淋浴,2013/09/15 23:14:42,0.7,30.19
28530,POS消费,地点91,校车,2013/09/16 07:59:40,4.3,25.89
28530,POS消费,地点65,食堂,2013/09/16 12:08:16,4.2,21.69
28530,POS消费,地点326,洗衣房,2013/09/16 21:22:09,0.3,21.39
28530,POS消费,地点348,淋浴,2013/09/16 21:26:18,1.4,19.99
28530,POS消费,地点427,开水,2013/09/16 23:20:31,0.01,19.98
28530,POS消费,地点118,食堂,2013/09/17 12:20:01,3.0,16.98
28530,POS消费,地点996,图书馆,2013/09/17 17:26:07,3.5,13.48
28530,POS消费,地点21,开水,2013/09/17 17:56:02,1.23,12.25
28530,,,,2013/09/17 22:03:09,5.0,7.25
28530,POS消费,地点348,淋浴,2013/09/17 23:07:28,0.6,6.65
28530,POS消费,地点270,食堂,2013/09/18 12:01:54,4.5,2.15
28530,卡充值,,,2013/09/22 11:25:10,100.0,102.15
