10333,POS消费,地点232,食堂,2014/09/01 11:25:32,6.0,103.33
10333,卡充值,,,2014/09/01 11:26:49,100.0,109.33
10333,POS消费,地点91,校车,2014/09/01 11:28:43,2.1,101.23
10333,POS消费,地点830,开水,2014/09/01 16:08:47,0.01,101.22
10333,POS消费,地点232,食堂,2014/09/01 17:58:02,7.0,94.22
10333,POS消费,地点334,开水,2014/09/02 07:25:33,0.12,94.1
10333,POS消费,地点91,校车,2014/09/02 07:52:49,1.4,92.7
10333,POS消费,地点148,开水,2014/09/02 08:13:15,0.02,92.68
10333,POS消费,地点676,开水,2014/09/02 10:03:58,0.01,92.67
10333,POS消费,地点399,淋浴,2014/09/02 14:26:03,0.1,92.57
10333,POS消费,地点346,淋浴,2014/09/02 14:26:44,0.1,92.47
10333,POS消费,地点348,淋浴,2014/09/02 15:07:55,1.0,91.47
10333,POS消费,地点238,食堂,2014/09/02 17:33:46,3.0,88.47
10333,POS消费,地点118,食堂,2014/09/02 21:50:56,4.8,83.67
10333,POS消费,地点830,开水,2014/09/03 08:09:42,0.01,83.66
10333,POS消费,地点790,开水,2014/09/03 10:04:46,0.01,83.65
10333,POS消费,地点334,开水,2014/09/03 18:35:08,0.01,83.64
10333,POS消费,地点334,开水,2014/09/03 23:19:42,0.11,83.53
10333,POS消费,地点160,开水,2014/09/04 10:07:48,0.01,83.52
10333,POS消费,地点275,食堂,2014/09/04 11:54:29,10.0,73.52
10333,POS消费,地点91,校车,2014/09/04 17:25:21,5.5,68.02
10333,POS消费,地点333,洗衣房,2014/09/04 18:25:13,3.6,64.42
10333,POS消费,地点333,洗衣房,2014/09/04 18:25:13,-3.54,67.96
10333,POS消费,地点333,洗衣房,2014/09/04 18:29:43,3.6,64.36
10333,POS消费,地点334,开水,2014/09/04 18:31:50,0.12,64.24
10333,POS消费,地点334,开水,2014/09/05 10:59:02,0.11,64.13
10333,POS消费,地点91,校车,2014/09/05 11:30:53,5.1,59.03
10333,POS消费,地点334,开水,2014/09/06 00:00:20,0.14,58.89
10333,POS消费,地点222,校车,2014/09/06 16:53:18,1.0,57.89
10333,POS消费,地点346,淋浴,2014/09/06 19:46:42,0.1,57.79
10333,POS消费,地点348,淋浴,2014/09/06 19:47:08,0.1,57.69
10333,POS消费,地点399,淋浴,2014/09/06 19:47:32,0.1,57.59
10333,POS消费,地点450,淋浴,2014/09/06 20:29:48,0.1,55.89
10333,POS消费,地点450,淋浴,2014/09/06 20:31:28,1.6,55.99
10333,POS消费,地点1447,校车,2014/09/07 13:41:55,1.0,54.89
10333,POS消费,地点334,开水,2014/09/08 09:53:29,0.01,54.88
10333,POS消费,地点334,开水,2014/09/08 17:28:16,0.15,54.73
10333,POS消费,地点333,洗衣房,2014/09/08 20:13:21,3.6,51.13
10333,POS消费,地点346,淋浴,2014/09/08 20:23:25,0.1,51.03
10333,POS消费,地点348,淋浴,2014/09/08 20:23:48,0.1,50.93
10333,POS消费,地点399,淋浴,2014/09/08 20:24:04,0.7,50.23
10333,POS消费,地点148,开水,2014/09/09 09:08:23,0.01,50.22
10333,POS消费,地点91,校车,2014/09/09 11:58:31,5.5,44.72
10333,POS消费,地点91,校车,2014/09/09 17:23:12,5.5,39.22
10333,POS消费,地点681,开水,2014/09/09 18:13:23,0.01,39.21
10333,POS消费,地点830,开水,2014/09/10 08:12:10,0.01,39.2
10333,POS消费,地点91,校车,2014/09/10 11:48:46,5.5,33.7
10333,POS消费,地点21,开水,2014/09/10 12:18:18,3.0,30.7
10333,POS消费,地点91,校车,2014/09/10 17:45:33,6.6,24.1
10333,POS消费,地点673,开水,2014/09/10 20:01:46,0.01,24.09
10333,POS消费,地点334,开水,2014/09/10 23:05:52,0.13,23.96
10333,POS消费,地点399,淋浴,2014/09/11 07:52:33,0.9,23.06
10333,POS消费,地点399,淋浴,2014/09/11 08:05:21,0.9,22.16
10333,POS消费,地点91,校车,2014/09/11 11:54:08,5.5,16.66
10333,POS消费,地点232,食堂,2014/09/11 16:52:00,10.0,6.66
10333,POS消费,地点333,洗衣房,2014/09/11 17:38:56,3.6,3.06
10333,POS消费,地点450,淋浴,2014/09/11 17:48:47,0.1,2.96
10333,POS消费,地点449,淋浴,2014/09/11 17:49:10,0.7,2.26
10333,POS消费,地点794,开水,2014/09/12 09:58:08,0.01,2.25
10333,卡充值,,,2014/09/12 17:58:38,300.0,302.25
10333,POS消费,地点91,校车,2014/09/12 18:02:10,7.0,295.25
10333,POS消费,地点21,开水,2014/09/12 18:24:46,3.0,292.25
10333,POS消费,地点334,开水,2014/09/12 22:55:29,0.13,292.12
10333,POS消费,地点118,食堂,2014/09/13 08:45:25,2.0,290.12
10333,POS消费,地点21,开水,2014/09/13 11:40:50,7.5,282.62
10333,POS消费,地点21,开水,2014/09/13 12:04:07,3.0,279.62
10333,POS消费,地点118,食堂,2014/09/14 08:45:12,3.0,276.62
10333,POS消费,地点91,校车,2014/09/14 11:37:39,5.5,271.12
10333,POS消费,地点146,校车,2014/09/14 17:33:32,1.0,270.12
10333,POS消费,地点334,开水,2014/09/14 23:38:08,0.1,270.02
10333,POS消费,地点348,淋浴,2014/09/15 08:58:21,0.1,269.92
10333,POS消费,地点346,淋浴,2014/09/15 08:58:35,0.1,269.82
10333,POS消费,地点450,淋浴,2014/09/15 08:59:18,2.0,267.82
10333,POS消费,地点91,校车,2014/09/15 11:34:10,5.5,262.32
10333,POS消费,地点834,开水,2014/09/15 16:01:32,0.01,262.31
10333,POS消费,地点232,食堂,2014/09/15 17:48:04,7.0,255.31
10333,POS消费,地点21,开水,2014/09/15 18:16:07,4.8,250.51
10333,POS消费,地点21,开水,2014/09/15 18:16:28,7.8,242.71
10333,POS消费,地点334,开水,2014/09/16 07:50:25,0.09,242.62
10333,POS消费,地点676,开水,2014/09/16 09:58:44,0.01,242.61
10333,POS消费,地点1155,食堂,2014/09/16 12:03:18,4.8,237.81
10333,POS消费,地点232,食堂,2014/09/16 16:48:32,12.0,225.81
10333,POS消费,地点675,开水,2014/09/16 19:10:25,0.01,225.8
10333,POS消费,地点334,开水,2014/09/16 23:07:54,0.09,225.71
10333,POS消费,地点118,食堂,2014/09/17 08:07:53,2.2,223.51
10333,POS消费,地点679,开水,2014/09/17 10:03:34,0.02,223.49
10333,POS消费,地点91,校车,2014/09/17 11:53:21,5.5,217.99
