28033,POS消费,地点146,校车,2013/09/01 07:52:38,1.0,473.6
28033,POS消费,地点59,食堂,2013/09/01 08:21:48,3.2,470.4
28033,POS消费,地点21,开水,2013/09/01 17:38:11,3.0,467.27
28033,POS消费,地点150,食堂,2013/09/01 17:41:04,1.0,466.27
28033,POS消费,地点21,开水,2013/09/02 06:36:56,0.7,464.77
28033,POS消费,地点21,开水,2013/09/02 06:39:06,1.6,463.17
28033,POS消费,地点547,淋浴,2013/09/02 08:18:13,0.3,465.97
28033,POS消费,地点138,开水,2013/09/02 08:31:44,0.12,470.28
28033,POS消费,地点138,开水,2013/09/02 08:31:47,0.01,470.27
28033,POS消费,地点219,超市,2013/09/02 16:32:31,3.55,459.62
28033,POS消费,地点821,食堂,2013/09/02 18:24:40,10.6,449.02
28033,POS消费,地点546,淋浴,2013/09/02 21:27:05,0.03,448.99
28033,POS消费,地点546,淋浴,2013/09/02 21:32:32,0.02,448.97
28033,POS消费,地点232,食堂,2013/09/03 07:41:20,6.53,442.44
28033,POS消费,地点219,超市,2013/09/03 09:08:28,4.0,438.44
28033,POS消费,地点75,食堂,2013/09/03 12:02:22,6.6,431.84
28033,POS消费,地点219,超市,2013/09/03 15:05:37,4.5,427.34
28033,POS消费,地点192,超市,2013/09/03 18:16:01,3.9,423.44
28033,POS消费,地点620,淋浴,2013/09/03 21:00:36,0.8,422.64
28033,POS消费,地点620,淋浴,2013/09/03 21:17:17,0.1,422.54
28033,POS消费,地点91,校车,2013/09/04 07:35:30,2.4,420.14
28033,POS消费,地点232,食堂,2013/09/04 11:48:54,8.6,411.54
28033,POS消费,地点219,超市,2013/09/04 14:08:16,4.0,407.54
28033,POS消费,地点21,开水,2013/09/04 17:47:32,6.2,401.34
28033,POS消费,地点217,食堂,2013/09/04 17:58:31,3.0,398.34
28033,POS消费,地点620,淋浴,2013/09/04 22:14:59,0.1,398.24
28033,POS消费,地点825,淋浴,2013/09/04 22:21:42,0.5,397.74
28033,POS消费,地点842,食堂,2013/09/05 07:36:55,4.4,393.34
28033,POS消费,地点114,食堂,2013/09/05 11:54:19,2.5,390.84
28033,POS消费,地点821,食堂,2013/09/05 17:42:03,9.6,381.24
28033,POS消费,地点217,食堂,2013/09/05 17:58:01,5.8,375.44
28033,POS消费,地点842,食堂,2013/09/06 07:31:38,3.2,371.44
28033,POS消费,地点219,超市,2013/09/06 15:52:03,4.0,367.44
28033,POS消费,地点821,食堂,2013/09/06 17:18:46,8.6,358.84
28033,POS消费,地点188,超市,2013/09/06 17:42:43,7.5,351.34
28033,POS消费,地点110,开水,2013/09/06 17:50:12,0.07,351.27
28033,POS消费,地点612,淋浴,2013/09/06 21:07:44,0.6,350.57
28033,POS消费,地点326,洗衣房,2013/09/06 21:10:09,0.1,351.17
28033,POS消费,地点21,开水,2013/09/07 07:00:50,4.4,346.17
28033,POS消费,地点840,食堂,2013/09/07 11:19:42,8.1,338.07
28033,POS消费,地点91,校车,2013/09/07 17:14:10,4.6,333.47
28033,POS消费,地点612,淋浴,2013/09/07 22:56:49,0.8,332.67
28033,POS消费,地点138,开水,2013/09/08 07:06:26,0.04,332.63
28033,POS消费,地点219,超市,2013/09/08 10:07:50,4.0,328.63
28033,POS消费,地点91,校车,2013/09/08 11:14:03,5.6,323.03
28033,POS消费,地点219,超市,2013/09/08 16:07:21,4.0,319.03
28033,POS消费,地点232,食堂,2013/09/08 17:13:35,4.6,314.43
28033,POS消费,地点844,食堂,2013/09/08 17:16:42,1.2,313.23
28033,POS消费,地点546,淋浴,2013/09/08 20:55:18,0.06,313.17
28033,POS消费,地点110,开水,2013/09/08 21:33:03,0.08,313.09
28033,POS消费,地点91,校车,2013/09/09 07:08:31,2.43,310.66
28033,POS消费,地点219,超市,2013/09/09 10:22:49,4.0,306.66
28033,POS消费,地点838,食堂,2013/09/09 11:08:29,4.6,302.06
28033,POS消费,地点219,超市,2013/09/09 14:02:43,4.0,298.06
28033,POS消费,地点21,开水,2013/09/09 17:18:07,5.6,292.46
28033,POS消费,地点840,食堂,2013/09/10 07:38:06,2.43,289.43
28033,POS消费,地点219,超市,2013/09/10 09:13:11,4.0,285.43
28033,POS消费,地点241,食堂,2013/09/10 11:55:31,5.6,279.83
28033,POS消费,地点257,食堂,2013/09/10 12:05:54,4.0,275.83
28033,POS消费,地点842,食堂,2013/09/10 18:06:11,5.0,270.83
28033,POS消费,地点257,食堂,2013/09/10 18:09:49,4.0,266.83
28033,POS消费,地点219,超市,2013/09/10 19:52:23,6.0,260.83
28033,POS消费,地点825,淋浴,2013/09/10 20:48:33,0.7,260.13
28033,POS消费,地点844,食堂,2013/09/11 07:33:27,3.63,256.5
28033,POS消费,地点257,食堂,2013/09/11 11:48:07,1.8,250.7
28033,POS消费,地点841,食堂,2013/09/11 11:48:37,4.0,252.5
28033,POS消费,地点219,超市,2013/09/11 14:05:48,1.0,249.7
28033,POS消费,地点91,校车,2013/09/11 17:48:41,8.6,241.1
28033,POS消费,地点257,食堂,2013/09/11 18:03:59,2.2,238.9
28033,POS消费,地点278,食堂,2013/09/12 07:32:35,2.43,235.87
28033,POS消费,地点66,开水,2013/09/12 13:33:44,0.02,235.84
28033,POS消费,地点110,开水,2013/09/12 13:33:44,0.01,235.86
28033,POS消费,地点219,超市,2013/09/12 15:03:27,4.0,231.84
28033,POS消费,地点91,校车,2013/09/12 17:24:26,4.6,227.24
28033,POS消费,地点257,食堂,2013/09/12 17:33:14,4.0,223.24
28033,POS消费,地点546,淋浴,2013/09/12 20:55:49,0.06,223.18
28033,POS消费,地点278,食堂,2013/09/13 07:18:50,2.4,220.78
28033,POS消费,地点91,校车,2013/09/13 11:52:11,5.6,215.18
28033,POS消费,地点257,食堂,2013/09/13 11:57:27,4.3,210.88
28033,POS消费,地点219,超市,2013/09/13 14:00:34,4.0,206.88
28033,POS消费,地点257,食堂,2013/09/13 17:38:35,4.0,202.88
28033,POS消费,地点612,淋浴,2013/09/13 21:24:36,0.6,202.28
28033,POS消费,地点97,开水,2013/09/13 22:14:32,0.01,202.27
28033,POS消费,地点91,校车,2013/09/14 07:13:37,3.23,199.04
28033,POS消费,地点217,食堂,2013/09/14 11:48:45,3.0,196.04
28033,POS消费,地点21,开水,2013/09/14 11:56:00,5.6,190.44
28033,POS消费,地点546,淋浴,2013/09/14 12:37:57,0.01,190.43
28033,POS消费,地点612,淋浴,2013/09/14 12:48:52,0.7,189.73
28033,POS消费,地点217,食堂,2013/09/14 17:33:42,4.3,185.43
28033,POS消费,地点275,食堂,2013/09/14 17:36:07,10.0,175.43
28033,POS消费,地点612,淋浴,2013/09/14 23:08:06,0.5,174.93
28033,POS消费,地点105,食堂,2013/09/15 06:55:10,0.5,174.43
28033,POS消费,地点265,食堂,2013/09/15 10:55:21,2.4,172.03
28033,POS消费,地点612,淋浴,2013/09/15 11:46:19,0.7,171.33
28033,POS消费,地点195,超市,2013/09/15 14:21:17,3.0,168.33
28033,POS消费,地点26,图书馆,2013/09/15 17:15:14,27.9,140.43
28033,POS消费,地点996,图书馆,2013/09/15 19:35:45,3.0,137.43
28033,POS消费,地点546,淋浴,2013/09/15 21:53:14,0.01,137.42
28033,POS消费,地点62,淋浴,2013/09/15 21:55:19,0.7,136.72
28033,POS消费,地点21,开水,2013/09/16 06:55:17,5.9,130.82
