14280,POS消费,地点179,食堂,2014/09/01 12:03:03,7.6,419.31
14280,POS消费,地点310,食堂,2014/09/01 17:44:52,5.6,413.71
14280,POS消费,地点105,食堂,2014/09/01 17:46:10,1.0,412.71
14280,POS消费,地点241,食堂,2014/09/02 07:30:58,3.03,409.68
14280,POS消费,地点1686,食堂,2014/09/02 11:49:53,13.6,396.08
14280,POS消费,地点1186,淋浴,2014/09/02 12:23:47,0.01,396.07
14280,POS消费,地点219,超市,2014/09/02 14:11:43,1.0,395.07
14280,POS消费,地点821,食堂,2014/09/02 17:51:07,8.6,386.47
14280,POS消费,地点1186,淋浴,2014/09/02 21:34:06,0.01,386.46
14280,POS消费,地点1186,淋浴,2014/09/02 21:34:58,0.01,386.45
14280,POS消费,地点1186,淋浴,2014/09/02 21:35:28,0.01,386.44
14280,POS消费,地点819,食堂,2014/09/03 07:07:09,4.0,382.44
14280,POS消费,地点821,食堂,2014/09/03 11:31:41,9.6,372.84
14280,POS消费,地点841,食堂,2014/09/03 11:45:00,2.2,370.64
14280,POS消费,地点1021,淋浴,2014/09/03 12:08:50,0.4,370.24
14280,POS消费,地点1021,淋浴,2014/09/03 12:12:07,0.1,370.14
14280,POS消费,地点1021,淋浴,2014/09/03 12:13:25,0.1,370.04
14280,POS消费,地点527,食堂,2014/09/03 17:30:04,8.6,361.44
14280,POS消费,地点1186,淋浴,2014/09/03 17:49:12,0.01,361.43
14280,POS消费,地点1186,淋浴,2014/09/03 17:49:34,0.01,361.42
14280,POS消费,地点1186,淋浴,2014/09/03 17:50:09,0.01,361.41
14280,POS消费,地点1186,淋浴,2014/09/03 17:50:43,0.01,361.4
14280,POS消费,地点819,食堂,2014/09/04 07:20:55,5.4,356.0
14280,POS消费,地点818,食堂,2014/09/04 11:23:26,9.6,346.4
14280,POS消费,地点273,食堂,2014/09/04 17:25:29,9.0,337.4
14280,POS消费,地点841,食堂,2014/09/04 17:40:07,2.2,335.2
14280,POS消费,地点192,超市,2014/09/04 20:37:33,6.3,328.9
14280,POS消费,地点819,食堂,2014/09/05 07:33:23,3.0,325.9
14280,POS消费,地点842,食堂,2014/09/05 17:42:46,5.0,320.9
14280,POS消费,地点975,开水,2014/09/05 18:01:31,0.01,320.89
14280,POS消费,地点21,开水,2014/09/05 20:23:19,23.9,296.99
14280,POS消费,地点1021,淋浴,2014/09/05 23:32:35,0.4,296.59
14280,POS消费,地点1021,淋浴,2014/09/05 23:37:17,0.1,296.49
14280,POS消费,地点821,食堂,2014/09/06 07:08:52,3.0,293.49
14280,POS消费,地点21,开水,2014/09/06 11:46:03,4.7,288.79
14280,POS消费,地点248,超市,2014/09/06 11:47:37,0.6,288.19
14280,POS消费,地点248,超市,2014/09/06 11:47:42,4.6,283.59
14280,POS消费,地点844,食堂,2014/09/06 17:50:41,1.63,281.96
14280,POS消费,地点310,食堂,2014/09/06 17:51:39,5.0,276.96
14280,POS消费,地点819,食堂,2014/09/07 07:29:28,6.5,270.46
14280,POS消费,地点841,食堂,2014/09/07 11:34:20,2.9,267.56
14280,POS消费,地点819,食堂,2014/09/07 11:37:37,5.6,261.96
14280,POS消费,地点154,食堂,2014/09/07 17:36:24,5.0,256.96
14280,POS消费,地点821,食堂,2014/09/08 07:28:26,5.5,251.46
14280,POS消费,地点219,超市,2014/09/08 10:29:08,2.0,249.46
14280,POS消费,地点818,食堂,2014/09/08 11:42:42,4.6,244.86
14280,POS消费,地点1021,淋浴,2014/09/08 12:38:57,0.5,244.36
14280,POS消费,地点219,超市,2014/09/08 16:12:56,1.0,243.36
14280,POS消费,地点842,食堂,2014/09/08 17:36:26,5.0,238.36
14280,POS消费,地点975,开水,2014/09/08 20:40:00,0.01,238.35
14280,POS消费,地点819,食堂,2014/09/09 07:13:58,3.63,234.72
14280,POS消费,地点1686,食堂,2014/09/09 11:23:17,6.6,228.12
14280,POS消费,地点219,超市,2014/09/09 16:12:49,1.0,227.12
14280,POS消费,地点154,食堂,2014/09/09 17:23:07,5.0,222.12
14280,POS消费,地点821,食堂,2014/09/10 07:15:11,2.53,219.59
14280,POS消费,地点821,食堂,2014/09/10 11:25:29,8.6,210.99
14280,POS消费,地点841,食堂,2014/09/10 17:18:29,4.0,199.39
14280,POS消费,地点841,食堂,2014/09/10 17:18:35,1.0,198.39
14280,POS消费,地点821,食堂,2014/09/10 17:19:00,7.6,203.39
14280,POS消费,地点1021,淋浴,2014/09/10 23:26:38,0.8,197.59
14280,POS消费,地点819,食堂,2014/09/11 07:38:27,3.2,194.39
14280,POS消费,地点819,食堂,2014/09/11 11:51:00,6.6,187.79
14280,POS消费,地点842,食堂,2014/09/11 17:29:11,5.0,182.79
14280,POS消费,地点819,食堂,2014/09/12 07:39:04,3.23,179.56
14280,POS消费,地点842,食堂,2014/09/12 11:38:06,5.0,174.56
14280,POS消费,地点268,食堂,2014/09/12 11:40:35,1.0,173.56
14280,POS消费,地点219,超市,2014/09/12 14:26:34,1.0,172.56
14280,POS消费,地点818,食堂,2014/09/12 17:33:20,5.6,166.96
14280,POS消费,地点188,超市,2014/09/12 20:19:27,7.2,159.76
14280,POS消费,地点1448,校车,2014/09/13 14:30:25,1.0,158.76
14280,POS消费,地点91,校车,2014/09/13 17:44:56,9.6,149.16
14280,POS消费,地点21,开水,2014/09/13 18:03:28,2.9,146.26
14280,POS消费,地点975,开水,2014/09/13 21:05:58,0.01,146.25
14280,POS消费,地点1451,校车,2014/09/14 11:39:08,1.0,145.25
14280,POS消费,地点91,校车,2014/09/14 11:44:41,4.5,140.75
14280,POS消费,地点69,食堂,2014/09/14 17:39:57,8.6,132.15
14280,POS消费,地点118,食堂,2014/09/14 22:07:18,5.0,127.15
14280,POS消费,地点192,超市,2014/09/14 22:14:58,7.0,120.15
14280,POS消费,地点1021,淋浴,2014/09/14 23:44:44,0.7,119.45
14280,POS消费,地点1674,食堂,2014/09/15 12:20:37,1.2,112.65
14280,POS消费,地点179,食堂,2014/09/15 12:31:43,5.6,113.85
14280,POS消费,地点840,食堂,2014/09/15 17:56:15,6.0,106.65
14280,POS消费,地点841,食堂,2014/09/15 18:24:27,4.0,102.65
14280,POS消费,地点232,食堂,2014/09/16 08:06:29,3.8,98.85
14280,POS消费,地点1037,洗衣房,2014/09/16 12:07:22,3.6,95.25
14280,POS消费,地点21,开水,2014/09/16 12:21:04,1.8,93.45
14280,POS消费,地点253,食堂,2014/09/16 12:37:00,4.4,89.05
14280,卡充值,,,2014/09/16 12:39:09,200.0,289.05
14280,POS消费,地点21,开水,2014/09/16 12:43:03,5.0,284.05
14280,POS消费,地点250,食堂,2014/09/16 17:54:38,12.0,272.05
14280,POS消费,地点258,食堂,2014/09/16 18:07:28,4.2,267.85
14280,POS消费,地点118,食堂,2014/09/17 08:12:56,7.3,260.55
14280,POS消费,地点91,校车,2014/09/17 11:48:05,4.6,255.95
14280,POS消费,地点21,开水,2014/09/17 21:01:57,9.0,246.95
14280,POS消费,地点21,开水,2014/09/18 08:08:30,2.8,244.15
14280,POS消费,地点21,开水,2014/09/18 12:16:24,2.3,238.25
14280,POS消费,地点2031,食堂,2014/09/18 12:26:31,3.6,240.55
14280,POS消费,地点168,食堂,2014/09/18 17:39:47,5.5,232.75
14280,POS消费,地点1155,食堂,2014/09/19 06:59:03,1.8,230.95
14280,POS消费,地点118,食堂,2014/09/19 10:03:47,2.5,228.45
14280,POS消费,地点69,食堂,2014/09/19 11:50:40,6.6,221.85
14280,POS消费,地点219,超市,2014/09/19 14:58:12,1.0,220.85
14280,POS消费,地点525,食堂,2014/09/19 17:48:57,6.6,214.25
14280,POS消费,地点525,食堂,2014/09/19 17:50:23,2.0,212.25
14280,POS消费,地点1021,淋浴,2014/09/19 23:40:10,0.9,211.35
14280,POS消费,地点1021,淋浴,2014/09/19 23:49:33,0.1,211.25
14280,POS消费,地点21,开水,2014/09/20 07:26:10,5.3,205.95
14280,POS消费,地点1472,校车,2014/09/20 12:55:39,1.0,204.95
14280,POS消费,地点146,校车,2014/09/20 14:07:08,1.0,203.95
14280,POS消费,地点1451,校车,2014/09/20 17:16:53,1.0,202.95
14280,POS消费,地点21,开水,2014/09/20 20:18:32,2.5,200.45
14280,POS消费,地点21,开水,2014/09/21 11:31:39,28.0,172.45
14280,POS消费,地点21,开水,2014/09/21 11:53:26,1.2,167.15
14280,POS消费,地点103,食堂,2014/09/21 11:53:47,4.1,168.35
14280,POS消费,地点89,食堂,2014/09/21 19:39:42,7.0,160.15
14280,POS消费,地点91,校车,2014/09/22 08:20:48,3.65,156.5
14280,POS消费,地点273,食堂,2014/09/22 12:06:20,6.8,149.7
14280,POS消费,地点240,食堂,2014/09/22 12:08:08,0.8,148.9
14280,POS消费,地点821,食堂,2014/09/22 17:54:16,10.6,138.3
14280,POS消费,地点192,超市,2014/09/22 18:14:38,2.5,135.8
14280,POS消费,地点118,食堂,2014/09/23 08:14:04,6.5,129.3
14280,POS消费,地点144,食堂,2014/09/23 11:56:32,4.6,124.7
14280,POS消费,地点273,食堂,2014/09/23 17:58:55,7.2,117.5
14280,POS消费,地点844,食堂,2014/09/23 18:01:46,2.4,115.1
14280,POS消费,地点21,开水,2014/09/23 20:41:26,5.0,100.9
14280,POS消费,地点258,食堂,2014/09/23 20:44:30,9.2,105.9
14280,POS消费,地点91,校车,2014/09/24 07:44:16,2.3,98.6
14280,POS消费,地点819,食堂,2014/09/24 11:47:41,5.6,93.0
14280,POS消费,地点840,食堂,2014/09/24 17:53:41,4.0,89.0
14280,POS消费,地点232,食堂,2014/09/25 08:10:11,3.1,84.8
14280,POS消费,地点841,食堂,2014/09/25 12:06:54,3.0,81.8
14280,POS消费,地点217,食堂,2014/09/25 19:01:17,12.0,69.8
14280,POS消费,地点217,食堂,2014/09/25 19:01:37,7.0,62.8
14280,POS消费,地点146,校车,2014/09/26 15:44:24,1.0,61.8
14280,POS消费,地点6,淋浴,2014/09/27 10:31:03,2.0,59.8
14280,POS消费,地点283,食堂,2014/09/27 10:31:39,2.0,57.8
14280,POS消费,地点283,食堂,2014/09/27 10:34:02,4.0,53.8
14280,POS消费,地点6,淋浴,2014/09/28 08:10:52,3.8,50.0
14280,POS消费,地点188,超市,2014/09/28 09:54:07,4.0,46.0
14280,POS消费,地点21,开水,2014/09/28 12:00:57,5.6,40.4
14280,POS消费,地点844,食堂,2014/09/28 12:01:48,1.0,39.4
14280,POS消费,地点2043,食堂,2014/09/28 18:27:35,4.1,35.3
14280,POS消费,地点91,校车,2014/09/29 08:07:33,2.3,33.0
14280,POS消费,地点268,食堂,2014/09/29 12:03:04,8.6,24.4
14280,POS消费,地点525,食堂,2014/09/29 17:51:09,6.6,17.8
14280,POS消费,地点1021,淋浴,2014/09/29 23:38:38,0.9,16.9
14280,POS消费,地点232,食堂,2014/09/30 08:09:27,2.3,14.6
14280,POS消费,地点241,食堂,2014/09/30 11:52:00,7.6,7.0
14280,POS消费,地点273,食堂,2014/09/30 17:54:35,6.0,1.0
14280,POS消费,地点1472,校车,2014/09/30 18:38:00,1.0,0.0
14280,卡充值,,,2014/10/02 12:13:21,100.0,100.0
14280,POS消费,地点157,食堂,2014/10/02 12:38:00,5.6,94.4
14280,POS消费,地点1596,食堂,2014/10/02 12:38:18,4.0,90.4
14280,POS消费,地点1596,食堂,2014/10/03 12:44:43,0.6,89.8
14280,POS消费,地点103,食堂,2014/10/03 12:46:34,1.2,88.6
14280,POS消费,地点211,校车,2014/10/03 17:02:42,1.0,87.6
14280,POS消费,地点211,校车,2014/10/03 17:48:59,1.0,86.6
14280,POS消费,地点1451,校车,2014/10/03 18:03:32,1.0,85.6
14280,POS消费,地点1518,洗衣房,2014/10/03 23:34:10,-0.3,81.58
14280,POS消费,地点1518,洗衣房,2014/10/03 23:34:10,3.6,82.0
14280,POS消费,地点1406,淋浴,2014/10/03 23:42:52,0.7,81.3
14280,POS消费,地点975,开水,2014/10/04 00:05:24,0.01,81.29
14280,POS消费,地点975,开水,2014/10/04 00:07:17,0.01,81.28
14280,POS消费,地点1447,校车,2014/10/05 16:10:49,1.0,80.58
14280,POS消费,地点192,超市,2014/10/06 18:22:15,2.4,78.18
14280,POS消费,地点1021,淋浴,2014/10/07 23:45:24,0.8,77.38
14280,POS消费,地点91,校车,2014/10/08 07:49:49,3.1,74.28
14280,POS消费,地点525,食堂,2014/10/08 11:50:02,6.6,67.68
14280,POS消费,地点841,食堂,2014/10/08 12:04:50,1.8,65.88
14280,POS消费,地点144,食堂,2014/10/08 18:00:02,4.6,61.28
14280,POS消费,地点192,超市,2014/10/08 21:32:09,6.6,54.68
14280,POS消费,地点975,开水,2014/10/08 21:41:02,0.01,54.67
14280,POS消费,地点91,校车,2014/10/09 08:12:30,1.3,53.37
14280,POS消费,地点310,食堂,2014/10/09 11:49:57,3.0,49.37
14280,POS消费,地点286,食堂,2014/10/09 11:51:12,1.0,52.37
14280,POS消费,地点251,食堂,2014/10/09 18:01:06,0.5,47.27
14280,POS消费,地点21,开水,2014/10/09 18:14:56,0.8,48.57
14280,POS消费,地点21,开水,2014/10/09 18:15:03,0.8,47.77
14280,POS消费,地点118,食堂,2014/10/10 10:06:21,2.5,44.77
14280,POS消费,地点975,开水,2014/10/10 10:32:52,0.01,44.76
14280,POS消费,地点60,食堂,2014/10/10 12:05:41,8.6,36.16
14280,POS消费,地点841,食堂,2014/10/10 17:46:46,2.8,33.36
14280,POS消费,地点310,食堂,2014/10/10 17:47:32,3.0,29.36
14280,POS消费,地点286,食堂,2014/10/10 17:48:49,1.0,32.36
14280,POS消费,地点232,食堂,2014/10/11 08:11:08,2.3,27.06
14280,POS消费,地点975,开水,2014/10/11 09:02:39,0.01,27.05
14280,POS消费,地点286,食堂,2014/10/11 11:56:01,1.0,26.05
14280,POS消费,地点267,食堂,2014/10/11 11:57:32,5.0,21.05
14280,POS消费,地点286,食堂,2014/10/11 17:40:58,1.0,20.05
14280,POS消费,地点310,食堂,2014/10/11 17:41:10,3.0,17.05
14280,卡充值,,,2014/10/12 17:29:18,300.0,317.05
14280,POS消费,地点251,食堂,2014/10/12 17:34:31,0.5,316.55
14280,POS消费,地点21,开水,2014/10/12 17:49:25,1.6,314.95
14280,POS消费,地点314,食堂,2014/10/12 17:52:24,13.0,301.95
14280,POS消费,地点1365,淋浴,2014/10/12 21:01:53,1.2,300.75
14280,POS消费,地点6,淋浴,2014/10/13 08:11:05,2.3,298.45
14280,POS消费,地点267,食堂,2014/10/13 11:55:14,6.0,292.45
14280,POS消费,地点844,食堂,2014/10/13 11:56:06,0.85,291.6
14280,POS消费,地点841,食堂,2014/10/13 12:08:57,1.0,290.6
14280,POS消费,地点841,食堂,2014/10/13 17:51:28,3.0,287.6
14280,POS消费,地点273,食堂,2014/10/13 18:00:51,6.1,281.5
14280,POS消费,地点1155,食堂,2014/10/13 21:28:13,4.0,277.5
14280,POS消费,地点192,超市,2014/10/13 21:33:37,6.0,271.5
14280,POS消费,地点232,食堂,2014/10/14 08:09:44,2.3,269.2
14280,POS消费,地点286,食堂,2014/10/14 11:50:12,1.0,268.2
14280,POS消费,地点1686,食堂,2014/10/14 11:53:27,5.0,263.2
14280,POS消费,地点226,食堂,2014/10/14 17:19:30,4.0,259.2
14280,POS消费,地点1847,食堂,2014/10/14 17:27:44,1.8,257.4
14280,POS消费,地点232,食堂,2014/10/15 07:47:13,2.2,255.2
14280,POS消费,地点286,食堂,2014/10/15 11:46:14,1.0,254.2
14280,POS消费,地点310,食堂,2014/10/15 11:46:22,3.0,251.2
14280,POS消费,地点267,食堂,2014/10/15 11:49:15,5.0,246.2
14280,POS消费,地点286,食堂,2014/10/15 17:52:31,1.0,245.2
14280,POS消费,地点1686,食堂,2014/10/15 17:56:33,3.5,241.7
14280,POS消费,地点841,食堂,2014/10/15 17:59:02,3.6,238.1
14280,POS消费,地点26,图书馆,2014/10/15 21:29:27,11.0,227.1
14280,POS消费,地点232,食堂,2014/10/16 08:09:14,2.3,224.8
14280,POS消费,地点286,食堂,2014/10/16 11:49:30,1.0,223.8
14280,POS消费,地点1686,食堂,2014/10/16 11:52:22,5.0,218.8
14280,POS消费,地点1021,淋浴,2014/10/16 20:51:08,0.9,217.9
14280,POS消费,地点26,图书馆,2014/10/17 10:09:01,3.9,214.0
14280,POS消费,地点1186,淋浴,2014/10/17 10:17:00,0.01,213.99
14280,POS消费,地点1186,淋浴,2014/10/17 10:17:21,0.01,213.98
14280,POS消费,地点975,开水,2014/10/17 10:17:48,0.01,213.97
14280,POS消费,地点226,食堂,2014/10/17 11:46:33,2.8,210.37
14280,POS消费,地点261,食堂,2014/10/17 12:04:23,0.8,213.17
14280,POS消费,地点286,食堂,2014/10/17 17:46:05,1.0,209.37
14280,POS消费,地点841,食堂,2014/10/17 17:48:01,3.0,201.37
14280,POS消费,地点1686,食堂,2014/10/17 17:48:42,5.0,204.37
14280,POS消费,地点251,食堂,2014/10/18 10:44:30,0.6,200.77
14280,POS消费,地点239,食堂,2014/10/18 10:47:08,4.1,196.67
14280,POS消费,地点239,食堂,2014/10/18 10:53:15,2.5,194.17
14280,POS消费,地点1155,食堂,2014/10/18 21:30:51,5.0,189.17
14280,POS消费,地点226,食堂,2014/10/19 12:01:29,2.3,186.07
14280,POS消费,地点261,食堂,2014/10/19 12:19:38,0.8,188.37
14280,POS消费,地点21,开水,2014/10/19 12:25:33,5.0,181.07
14280,POS消费,地点250,食堂,2014/10/19 17:47:23,12.0,169.07
14280,POS消费,地点91,校车,2014/10/20 08:11:33,3.1,165.97
14280,POS消费,地点273,食堂,2014/10/20 12:03:25,5.4,160.57
14280,POS消费,地点1021,淋浴,2014/10/20 19:19:59,1.2,159.37
14280,POS消费,地点232,食堂,2014/10/21 08:09:40,3.3,156.07
14280,POS消费,地点838,食堂,2014/10/21 11:55:56,6.0,150.07
14280,POS消费,地点844,食堂,2014/10/21 11:59:52,0.7,149.37
14280,POS消费,地点840,食堂,2014/10/21 17:41:10,6.0,143.37
14280,POS消费,地点232,食堂,2014/10/22 07:58:56,3.1,140.27
14280,POS消费,地点267,食堂,2014/10/22 11:52:39,5.0,135.27
14280,POS消费,地点245,食堂,2014/10/22 11:55:03,1.8,133.47
14280,POS消费,地点1686,食堂,2014/10/22 17:54:57,5.0,128.47
14280,POS消费,地点286,食堂,2014/10/22 18:05:14,1.0,127.47
14280,POS消费,地点6,淋浴,2014/10/23 08:25:19,3.3,124.17
14280,POS消费,地点525,食堂,2014/10/23 11:51:33,6.6,117.57
14280,POS消费,地点105,食堂,2014/10/23 17:24:23,3.0,113.57
14280,POS消费,地点286,食堂,2014/10/23 17:33:54,1.0,116.57
14280,POS消费,地点310,食堂,2014/10/23 17:35:06,3.0,110.57
14280,POS消费,地点1518,洗衣房,2014/10/23 18:07:06,3.6,106.97
14280,POS消费,地点118,食堂,2014/10/24 07:12:04,4.5,102.47
14280,POS消费,地点226,食堂,2014/10/24 11:29:40,5.8,96.67
14280,POS消费,地点226,食堂,2014/10/24 11:39:18,2.8,93.87
14280,POS消费,地点105,食堂,2014/10/25 17:17:56,2.0,90.47
14280,POS消费,地点841,食堂,2014/10/25 17:21:30,2.8,87.67
14280,POS消费,地点841,食堂,2014/10/25 17:27:52,3.0,84.67
14280,POS消费,地点2043,食堂,2014/10/25 17:54:47,1.4,92.47
14280,POS消费,地点134,食堂,2014/10/26 12:12:14,4.6,78.57
14280,POS消费,地点236,食堂,2014/10/26 12:15:36,4.9,73.67
14280,支付领取,,,2014/10/27 08:23:46,200.0,273.67
14280,POS消费,地点232,食堂,2014/10/27 08:28:07,3.9,269.77
