19437,POS消费,地点1487,淋浴,2014/09/01 10:37:18,0.7,67.22
19437,POS消费,地点1468,开水,2014/09/01 10:38:31,0.08,67.92
19437,POS消费,地点1599,淋浴,2014/09/01 10:41:23,0.6,60.84
19437,POS消费,地点1468,开水,2014/09/01 10:41:32,0.08,67.14
19437,POS消费,地点1487,淋浴,2014/09/01 10:42:36,0.7,53.64
19437,POS消费,地点273,食堂,2014/09/01 17:39:54,8.6,45.04
19437,POS消费,地点192,超市,2014/09/01 18:00:16,6.0,39.04
19437,POS消费,地点192,超市,2014/09/01 20:36:31,2.6,36.44
19437,POS消费,地点1566,开水,2014/09/01 20:48:54,0.01,36.43
19437,POS消费,地点1993,洗衣房,2014/09/01 20:57:10,3.6,32.83
19437,POS消费,地点1993,洗衣房,2014/09/01 20:57:44,3.6,29.23
19437,POS消费,地点1993,洗衣房,2014/09/01 20:57:44,-0.78,30.0
19437,POS消费,地点1566,开水,2014/09/01 21:27:24,0.01,29.22
19437,POS消费,地点21,开水,2014/09/02 07:22:36,3.63,26.37
19437,POS消费,地点838,食堂,2014/09/02 11:39:33,9.6,16.77
19437,POS消费,地点821,食堂,2014/09/02 17:40:07,9.6,7.17
19437,POS消费,地点1358,淋浴,2014/09/02 20:52:21,0.6,6.57
19437,POS消费,地点1566,开水,2014/09/03 20:53:02,0.01,6.56
19437,POS消费,地点1468,开水,2014/09/03 22:21:46,0.08,6.48
19437,卡充值,,,2014/09/05 12:01:48,200.0,202.18
19437,POS消费,地点1962,洗衣房,2014/09/05 13:39:00,3.6,2.18
19437,POS消费,地点1358,淋浴,2014/09/05 13:48:01,0.7,5.78
19437,POS消费,地点838,食堂,2014/09/05 17:31:04,7.6,194.58
19437,POS消费,地点1621,淋浴,2014/09/05 20:54:05,0.5,194.08
19437,POS消费,地点842,食堂,2014/09/06 07:26:25,4.03,190.05
19437,POS消费,地点840,食堂,2014/09/06 11:39:57,8.6,181.45
19437,POS消费,地点273,食堂,2014/09/06 17:40:00,6.3,175.15
19437,POS消费,地点844,食堂,2014/09/06 17:40:28,0.8,174.35
19437,POS消费,地点1358,淋浴,2014/09/06 20:40:34,0.7,173.65
19437,POS消费,地点1566,开水,2014/09/06 21:03:06,0.01,173.64
19437,POS消费,地点840,食堂,2014/09/07 07:14:23,4.23,169.41
19437,POS消费,地点273,食堂,2014/09/07 11:30:42,12.0,157.41
19437,POS消费,地点273,食堂,2014/09/07 17:32:07,6.3,151.11
19437,POS消费,地点105,食堂,2014/09/07 17:33:11,4.0,147.11
19437,POS消费,地点1982,洗衣房,2014/09/07 20:41:42,3.6,143.51
19437,POS消费,地点1982,洗衣房,2014/09/07 21:28:01,-0.72,144.23
19437,POS消费,地点1487,淋浴,2014/09/07 22:32:35,0.8,143.43
19437,POS消费,地点6,淋浴,2014/09/08 07:11:50,4.4,139.03
19437,POS消费,地点267,食堂,2014/09/08 07:13:10,0.8,138.23
19437,POS消费,地点154,食堂,2014/09/08 11:28:19,5.0,133.23
19437,POS消费,地点842,食堂,2014/09/08 11:31:46,5.0,128.23
19437,POS消费,地点21,开水,2014/09/08 12:01:47,10.2,118.03
19437,POS消费,地点839,食堂,2014/09/08 17:28:06,5.4,112.63
19437,POS消费,地点1686,食堂,2014/09/08 17:31:01,3.0,109.63
19437,POS消费,地点1487,淋浴,2014/09/08 20:58:48,0.7,108.93
19437,POS消费,地点1468,开水,2014/09/08 21:13:37,0.04,108.89
19437,POS消费,地点268,食堂,2014/09/09 07:42:07,5.4,103.49
19437,POS消费,地点268,食堂,2014/09/09 07:42:21,2.83,100.66
19437,POS消费,地点21,开水,2014/09/09 13:12:11,2.7,97.96
19437,POS消费,地点273,食堂,2014/09/09 17:58:57,8.1,89.86
19437,POS消费,地点273,食堂,2014/09/09 17:59:03,3.6,86.26
19437,POS消费,地点1637,淋浴,2014/09/09 21:37:22,0.7,85.56
19437,POS消费,地点1962,洗衣房,2014/09/09 21:46:39,3.6,81.96
19437,POS消费,地点6,淋浴,2014/09/10 07:52:20,4.83,77.13
19437,POS消费,地点21,开水,2014/09/10 13:16:45,4.0,73.13
19437,POS消费,地点232,食堂,2014/09/10 18:00:11,10.0,63.13
19437,POS消费,地点219,超市,2014/09/10 18:34:00,4.0,59.13
19437,POS消费,地点1622,淋浴,2014/09/10 20:13:57,0.6,58.53
19437,POS消费,地点844,食堂,2014/09/11 07:19:02,5.2,53.33
19437,POS消费,地点203,食堂,2014/09/11 11:50:43,6.5,46.83
19437,POS消费,地点1983,洗衣房,2014/09/11 20:46:36,3.6,43.23
19437,POS消费,地点1983,洗衣房,2014/09/11 20:46:36,-3.54,46.77
19437,POS消费,地点1487,淋浴,2014/09/11 21:02:24,0.6,46.17
19437,POS消费,地点91,校车,2014/09/12 07:24:41,5.0,41.17
19437,POS消费,地点91,校车,2014/09/12 07:25:25,5.83,35.34
19437,POS消费,地点839,食堂,2014/09/12 11:19:25,5.9,29.44
19437,POS消费,地点267,食堂,2014/09/12 11:24:33,2.5,26.94
19437,POS消费,地点91,校车,2014/09/12 17:39:45,5.1,21.84
19437,POS消费,地点1686,食堂,2014/09/12 17:45:11,3.0,18.84
19437,POS消费,地点1637,淋浴,2014/09/12 20:51:46,0.6,18.24
