9977,POS消费,地点12,文印中心,2014/09/01 11:31:35,5.0,187.33
9977,POS消费,地点820,食堂,2014/09/01 17:37:01,8.4,178.93
9977,POS消费,地点192,超市,2014/09/01 20:29:16,9.4,169.53
9977,POS消费,地点1622,淋浴,2014/09/01 23:24:29,0.5,169.03
9977,POS消费,地点1622,淋浴,2014/09/01 23:32:27,0.1,168.83
9977,POS消费,地点1622,淋浴,2014/09/01 23:32:40,0.1,168.93
9977,POS消费,地点1622,淋浴,2014/09/01 23:33:17,0.1,168.73
9977,POS消费,地点844,食堂,2014/09/02 07:17:24,5.7,163.03
9977,POS消费,地点841,食堂,2014/09/02 11:31:28,4.8,158.23
9977,POS消费,地点310,食堂,2014/09/02 11:37:09,11.6,146.63
9977,POS消费,地点841,食堂,2014/09/02 17:31:15,3.0,143.63
9977,POS消费,地点267,食堂,2014/09/02 17:34:04,9.6,134.03
9977,POS消费,地点21,开水,2014/09/02 20:29:46,19.9,114.13
9977,POS消费,地点818,食堂,2014/09/03 07:42:39,2.43,111.7
9977,POS消费,地点21,开水,2014/09/03 12:04:50,5.0,106.7
9977,POS消费,地点21,开水,2014/09/03 12:25:02,3.8,102.9
9977,POS消费,地点1304,开水,2014/09/03 12:32:01,0.01,102.89
9977,POS消费,地点819,食堂,2014/09/03 18:03:10,9.6,93.29
9977,POS消费,地点841,食堂,2014/09/03 18:06:15,3.0,90.29
9977,POS消费,地点70,食堂,2014/09/04 07:52:26,3.0,87.29
9977,POS消费,地点91,校车,2014/09/04 07:56:13,1.83,85.46
9977,POS消费,地点841,食堂,2014/09/04 11:56:53,3.0,82.46
9977,POS消费,地点841,食堂,2014/09/04 11:57:07,1.8,80.66
9977,POS消费,地点842,食堂,2014/09/04 12:01:21,7.0,73.66
9977,POS消费,地点1303,开水,2014/09/04 12:31:39,0.01,73.65
9977,POS消费,地点168,食堂,2014/09/04 17:56:09,10.5,63.15
9977,POS消费,地点21,开水,2014/09/04 18:19:10,0.83,62.32
9977,POS消费,地点70,食堂,2014/09/05 07:20:01,2.5,59.42
9977,POS消费,地点819,食堂,2014/09/05 07:25:05,2.8,56.62
9977,POS消费,地点154,食堂,2014/09/05 07:39:09,4.0,52.62
9977,POS消费,地点841,食堂,2014/09/05 11:19:56,2.2,50.42
9977,POS消费,地点838,食堂,2014/09/05 11:24:38,6.6,43.82
9977,POS消费,地点1622,淋浴,2014/09/05 13:57:14,0.3,62.02
9977,POS消费,地点1622,淋浴,2014/09/05 13:57:16,0.1,61.92
9977,POS消费,地点279,食堂,2014/09/05 17:24:11,8.6,35.22
9977,POS消费,地点1961,超市,2014/09/05 21:21:05,3.4,31.82
9977,POS消费,地点1617,淋浴,2014/09/05 22:25:23,2.1,29.72
9977,POS消费,地点279,食堂,2014/09/06 07:25:50,3.6,26.12
9977,POS消费,地点841,食堂,2014/09/06 11:28:51,3.0,23.12
9977,POS消费,地点91,校车,2014/09/06 11:34:27,6.6,16.52
9977,POS消费,地点310,食堂,2014/09/06 17:35:21,8.6,7.92
9977,POS消费,地点1617,淋浴,2014/09/06 23:08:51,0.7,7.22
9977,POS消费,地点819,食堂,2014/09/07 07:02:08,5.8,1.42
9977,卡充值,,,2014/09/07 11:58:32,100.0,101.42
9977,POS消费,地点267,食堂,2014/09/07 17:28:06,8.6,92.82
9977,POS消费,地点188,超市,2014/09/07 21:18:00,1.5,91.32
9977,POS消费,地点1358,淋浴,2014/09/07 22:57:39,1.7,89.62
9977,POS消费,地点841,食堂,2014/09/08 07:04:49,4.3,85.32
9977,POS消费,地点819,食堂,2014/09/08 07:07:01,3.83,81.49
9977,POS消费,地点841,食堂,2014/09/08 11:27:10,3.0,78.49
9977,POS消费,地点267,食堂,2014/09/08 11:29:45,8.6,69.89
9977,POS消费,地点188,超市,2014/09/08 13:08:40,10.8,59.09
9977,POS消费,地点819,食堂,2014/09/08 17:28:53,9.6,49.49
9977,POS消费,地点21,开水,2014/09/08 18:47:05,3.0,46.49
9977,POS消费,地点1622,淋浴,2014/09/08 23:05:50,0.4,46.09
9977,POS消费,地点819,食堂,2014/09/09 07:42:22,4.43,41.66
9977,POS消费,地点821,食堂,2014/09/09 11:56:23,8.6,33.06
9977,POS消费,地点840,食堂,2014/09/09 17:58:17,9.6,23.46
9977,POS消费,地点1621,淋浴,2014/09/09 18:40:37,1.2,22.26
9977,POS消费,地点21,开水,2014/09/09 21:33:00,3.7,18.56
9977,POS消费,地点1303,开水,2014/09/09 21:41:22,0.01,18.55
9977,POS消费,地点819,食堂,2014/09/10 07:47:07,3.6,14.95
9977,POS消费,地点841,食堂,2014/09/10 11:56:37,3.0,11.95
9977,POS消费,地点838,食堂,2014/09/10 11:59:54,6.1,5.85
9977,POS消费,地点21,开水,2014/09/10 21:36:23,3.0,2.85
9977,POS消费,地点1617,淋浴,2014/09/10 22:05:47,0.8,2.05
9977,卡充值,,,2014/09/11 11:56:13,200.0,202.05
9977,POS消费,地点21,开水,2014/09/11 15:32:56,3.0,199.05
9977,POS消费,地点91,校车,2014/09/11 18:13:26,8.0,191.05
9977,POS消费,地点91,校车,2014/09/11 18:14:07,8.0,183.05
9977,POS消费,地点21,开水,2014/09/11 21:35:54,1.5,181.55
9977,POS消费,地点21,开水,2014/09/11 21:36:09,3.0,178.55
9977,POS消费,地点1155,食堂,2014/09/11 21:46:47,3.0,175.55
9977,POS消费,地点838,食堂,2014/09/12 07:24:14,2.4,173.15
9977,POS消费,地点232,食堂,2014/09/12 11:26:11,6.1,167.05
9977,POS消费,地点232,食堂,2014/09/12 11:26:23,6.1,167.05
9977,POS消费,地点154,食堂,2014/09/12 17:27:32,5.0,162.05
9977,POS消费,地点838,食堂,2014/09/12 17:30:00,8.0,154.05
9977,POS消费,地点1621,淋浴,2014/09/12 18:28:23,1.0,153.05
9977,POS消费,地点118,食堂,2014/09/13 20:33:29,1.5,151.55
9977,POS消费,地点1303,开水,2014/09/14 23:13:50,0.01,151.54
9977,POS消费,地点840,食堂,2014/09/15 07:04:55,3.0,148.54
9977,POS消费,地点243,食堂,2014/09/15 12:03:06,1.0,147.54
9977,POS消费,地点677,开水,2014/09/15 15:08:20,0.02,147.52
9977,POS消费,地点219,超市,2014/09/15 17:09:18,4.0,143.52
9977,POS消费,地点219,超市,2014/09/15 17:18:00,4.0,139.52
9977,POS消费,地点841,食堂,2014/09/15 17:38:02,2.2,137.32
9977,POS消费,地点275,食堂,2014/09/15 17:40:38,12.0,125.32
9977,POS消费,地点694,开水,2014/09/15 18:48:02,0.01,125.31
9977,POS消费,地点1621,淋浴,2014/09/15 23:28:04,0.1,125.21
9977,POS消费,地点1622,淋浴,2014/09/15 23:43:17,1.2,124.01
9977,POS消费,地点1155,食堂,2014/09/16 07:04:52,4.5,119.51
9977,POS消费,地点21,开水,2014/09/16 10:08:54,20.7,98.81
9977,POS消费,地点69,食堂,2014/09/16 18:06:33,9.6,89.21
9977,POS消费,地点69,食堂,2014/09/16 18:06:48,6.6,82.61
9977,POS消费,地点118,食堂,2014/09/17 07:04:52,3.0,79.61
9977,POS消费,地点232,食堂,2014/09/17 11:59:17,10.6,69.01
9977,POS消费,地点21,开水,2014/09/17 15:47:59,1.8,67.21
9977,POS消费,地点232,食堂,2014/09/17 17:37:00,10.6,56.61
9977,POS消费,地点232,食堂,2014/09/17 17:37:22,10.6,46.01
9977,POS消费,地点1621,淋浴,2014/09/17 18:12:34,1.2,44.81
9977,POS消费,地点1303,开水,2014/09/17 22:54:18,0.01,44.8
9977,POS消费,地点1155,食堂,2014/09/18 07:11:51,3.0,41.8
9977,POS消费,地点69,食堂,2014/09/18 12:06:43,12.6,29.2
9977,POS消费,地点69,食堂,2014/09/18 12:07:01,5.6,23.6
9977,POS消费,地点279,食堂,2014/09/19 08:06:57,2.4,21.2
9977,POS消费,地点1997,食堂,2014/09/19 12:46:44,4.6,16.6
9977,POS消费,地点82,食堂,2014/09/19 17:50:06,7.6,9.0
9977,POS消费,地点1392,校车,2014/09/19 18:51:57,2.0,7.0
9977,POS消费,地点1392,校车,2014/09/19 18:52:14,2.0,5.0
9977,POS消费,地点1392,校车,2014/09/19 18:52:25,2.0,3.0
9977,卡充值,,,2014/09/21 14:44:39,100.0,103.0
