18553,POS消费,地点21,开水,2013/09/01 08:03:18,4.0,161.3
18553,POS消费,地点21,开水,2013/09/01 08:03:39,3.3,158.0
18553,POS消费,地点21,开水,2013/09/01 11:56:39,12.0,146.0
18553,POS消费,地点73,淋浴,2013/09/01 12:02:17,0.04,145.96
18553,POS消费,地点21,开水,2013/09/02 06:57:36,2.2,143.26
18553,POS消费,地点240,食堂,2013/09/02 06:58:34,0.5,142.76
18553,POS消费,地点326,洗衣房,2013/09/02 08:18:06,0.5,145.46
18553,POS消费,地点274,超市,2013/09/02 12:19:04,10.6,132.16
18553,POS消费,地点257,食堂,2013/09/02 12:40:28,2.8,129.36
18553,POS消费,地点195,超市,2013/09/02 18:27:26,13.5,115.86
18553,POS消费,地点619,开水,2013/09/02 18:44:46,0.01,115.85
18553,POS消费,地点279,食堂,2013/09/03 07:58:39,3.3,112.55
18553,POS消费,地点841,食堂,2013/09/03 08:10:06,4.0,108.55
18553,POS消费,地点21,开水,2013/09/03 12:26:21,5.2,103.35
18553,POS消费,地点21,开水,2013/09/03 12:26:44,5.0,98.35
18553,POS消费,地点217,食堂,2013/09/03 12:43:27,2.8,95.55
18553,POS消费,地点21,开水,2013/09/03 21:14:19,3.0,92.55
18553,POS消费,地点254,食堂,2013/09/03 21:14:23,3.0,87.35
18553,POS消费,地点256,食堂,2013/09/03 21:14:34,2.2,90.35
18553,POS消费,地点254,食堂,2013/09/03 21:14:50,10.0,77.35
18553,POS消费,地点91,校车,2013/09/04 07:59:30,5.33,72.02
18553,POS消费,地点841,食堂,2013/09/04 08:11:14,2.0,70.02
18553,POS消费,地点232,食堂,2013/09/04 12:07:29,9.6,60.42
18553,POS消费,地点267,食堂,2013/09/04 18:20:16,8.6,51.82
18553,POS消费,地点841,食堂,2013/09/04 18:29:05,4.0,47.82
18553,POS消费,地点256,食堂,2013/09/04 21:12:08,2.2,45.62
18553,POS消费,地点256,食堂,2013/09/04 21:12:15,3.0,42.62
18553,POS消费,地点244,食堂,2013/09/05 07:51:46,4.73,37.89
18553,POS消费,地点838,食堂,2013/09/05 12:03:05,8.6,29.29
18553,POS消费,地点268,食堂,2013/09/05 18:02:22,5.4,23.89
18553,POS消费,地点841,食堂,2013/09/05 18:19:47,2.9,20.99
