6341,POS消费,地点106,开水,2013/09/01 07:26:02,0.01,91.88
6341,POS消费,地点106,开水,2013/09/01 08:03:50,0.01,91.87
6341,POS消费,地点59,食堂,2013/09/01 08:23:46,2.9,88.97
6341,卡片销户,,,2013/09/01 08:24:41,88.97,0.0
6341,卡解挂,,,2013/09/01 08:24:56,0.0,0.0
6341,卡充值,,,2013/09/01 08:25:04,103.97,134.97
6341,POS消费,地点88,食堂,2013/09/01 11:58:15,5.6,129.37
6341,POS消费,地点232,食堂,2013/09/01 12:08:52,4.0,125.37
6341,POS消费,地点21,开水,2013/09/02 07:04:19,3.2,121.67
6341,POS消费,地点12,文印中心,2013/09/02 08:30:49,0.5,124.87
6341,POS消费,地点168,食堂,2013/09/02 12:35:06,7.5,114.17
6341,POS消费,地点21,开水,2013/09/02 12:42:21,9.0,105.17
6341,POS消费,地点21,开水,2013/09/02 12:43:18,1.0,104.17
6341,POS消费,地点21,开水,2013/09/02 12:48:30,1.0,103.17
6341,POS消费,地点219,超市,2013/09/02 15:29:25,3.0,100.17
6341,POS消费,地点168,食堂,2013/09/02 18:17:56,6.5,93.67
6341,POS消费,地点225,食堂,2013/09/02 18:26:44,1.0,92.67
6341,POS消费,地点597,淋浴,2013/09/02 22:28:29,0.1,92.57
6341,POS消费,地点597,淋浴,2013/09/02 22:33:28,0.1,92.47
6341,POS消费,地点112,开水,2013/09/02 22:46:21,0.19,92.28
6341,POS消费,地点12,文印中心,2013/09/02 22:46:49,0.4,91.88
6341,POS消费,地点244,食堂,2013/09/03 07:41:38,5.4,86.48
6341,POS消费,地点168,食堂,2013/09/03 12:19:47,7.5,78.98
6341,POS消费,地点203,食堂,2013/09/03 18:13:36,6.5,72.48
6341,POS消费,地点21,开水,2013/09/03 18:23:37,3.0,69.48
6341,POS消费,地点6,淋浴,2013/09/03 23:05:29,0.7,68.78
6341,POS消费,地点167,食堂,2013/09/04 07:38:18,7.73,61.05
6341,POS消费,地点841,食堂,2013/09/04 07:56:49,4.0,57.05
6341,POS消费,地点282,食堂,2013/09/04 12:12:19,5.5,51.55
6341,POS消费,地点219,超市,2013/09/04 13:58:53,2.0,49.55
6341,POS消费,地点21,开水,2013/09/04 18:22:41,0.83,40.22
6341,POS消费,地点6,淋浴,2013/09/04 18:44:06,4.5,45.05
6341,POS消费,地点6,淋浴,2013/09/04 18:44:10,4.0,41.05
