10669,POS消费,地点105,食堂,2013/09/01 08:42:10,0.9,46.91
10669,POS消费,地点273,食堂,2013/09/01 12:14:40,5.0,41.91
10669,POS消费,地点167,食堂,2013/09/01 12:17:42,4.0,37.91
10669,POS消费,地点273,食堂,2013/09/01 17:14:22,6.2,31.71
10669,POS消费,地点245,食堂,2013/09/01 17:16:33,1.2,30.51
10669,POS消费,地点144,食堂,2013/09/02 07:18:28,0.9,29.61
10669,POS消费,地点273,食堂,2013/09/02 12:10:46,6.3,23.31
10669,POS消费,地点273,食堂,2013/09/02 12:10:50,0.6,22.71
10669,POS消费,地点92,食堂,2013/09/02 17:03:29,4.6,18.11
10669,POS消费,地点235,食堂,2013/09/02 17:03:53,1.8,16.31
10669,POS消费,地点91,校车,2013/09/03 08:22:26,1.53,14.78
10669,POS消费,地点21,开水,2013/09/03 12:03:27,7.0,7.78
10669,POS消费,地点258,食堂,2013/09/03 12:14:52,1.8,5.98
10669,卡充值,,,2013/09/03 12:16:40,100.0,105.98
10669,POS消费,地点273,食堂,2013/09/03 16:59:35,5.9,100.08
10669,POS消费,地点273,食堂,2013/09/03 17:00:14,2.9,97.18
10669,POS消费,地点18,淋浴,2013/09/03 22:10:56,1.6,95.58
10669,POS消费,地点21,开水,2013/09/04 07:17:19,2.2,93.38
10669,POS消费,地点21,开水,2013/09/04 12:00:14,9.5,83.88
10669,POS消费,地点59,食堂,2013/09/04 17:58:25,4.6,79.28
10669,POS消费,地点792,开水,2013/09/04 20:50:25,0.01,79.27
10669,POS消费,地点292,超市,2013/09/04 22:11:24,17.9,61.37
10669,POS消费,地点21,开水,2013/09/05 07:26:33,0.9,60.47
10669,POS消费,地点193,食堂,2013/09/05 12:00:35,5.0,55.47
10669,POS消费,地点21,开水,2013/09/05 17:37:58,1.8,49.07
10669,POS消费,地点103,食堂,2013/09/05 17:41:59,4.6,50.87
10669,POS消费,地点684,开水,2013/09/05 19:39:52,0.02,49.05
10669,POS消费,地点684,开水,2013/09/05 21:17:42,0.01,49.04
10669,POS消费,地点4,淋浴,2013/09/06 09:34:44,0.9,48.14
10669,POS消费,地点21,开水,2013/09/06 11:58:07,1.8,42.24
10669,POS消费,地点103,食堂,2013/09/06 12:02:09,4.1,44.04
10669,POS消费,地点565,开水,2013/09/06 16:06:10,0.01,42.23
10669,POS消费,地点232,食堂,2013/09/06 17:53:59,10.9,31.33
10669,POS消费,地点91,校车,2013/09/06 17:54:42,3.5,27.83
10669,POS消费,地点792,开水,2013/09/06 19:07:02,0.01,27.82
10669,POS消费,地点21,开水,2013/09/07 08:01:07,0.9,26.92
10669,POS消费,地点252,食堂,2013/09/07 10:59:39,3.6,18.92
10669,POS消费,地点226,食堂,2013/09/07 11:00:01,1.5,17.42
